,time,post_caption,likes,comments,tags
0,2019-12-06 12:42:39,"你想過如何讓自己變得更好嗎？

如果連你自己都不願意對自己好，那還會有誰願意對你好呢？

愛自己從幫助自己變好開始

#有健康才能創造財富
#蘇董完整健康計畫
#用健康反轉人生
#蘇氏風格",78,1,"['蘇氏風格', '蘇董完整健康計畫', '用健康反轉人生', '有健康才能創造財富']"
1,2019-11-29 19:32:10,"很久沒踢了
動一下🤘🤣 增肌計畫第24天
從M號變成L號了💪😊👍
每個人看見我都還是以為我瘦了🤣🤣🤣
果然只有增肌，沒增肥啊！

#增肌減脂我有辦法
#蘇氏風格
#增肌計畫這麼開心",77,0,"['增肌減脂我有辦法', '蘇氏風格', '增肌計畫這麼開心']"
2,2019-11-22 20:40:51,"能阻止我們前進只有_
「自己」
沒有什麼是無法完成和到達的！
只差在知不知道自己要的是什麼？
想成為什麼樣的自己？

方向比努力更重要
～Follow me ～

#蘇氏風格
#自由的事業平台
#方向比努力更重要
#尋找願意改變的妳/你",111,8,"['蘇氏風格', '尋找願意改變的妳', '方向比努力更重要', '自由的事業平台']"
3,2019-11-19 15:45:03,"「堅持」
不只是把事情做完
而是把事情持續做到完整

在生活中你「堅持」什麼呢？
能創造出什麼樣的自己？

#改變是為了遇見好的自己
#用心創造微笑
#愛自己從健康開始
#蘇氏風格
#沒有最好只有更好",42,0,"['改變是為了遇見好的自己', '用心創造微笑', '愛自己從健康開始', '蘇氏風格', '沒有最好只有更好']"
4,2019-11-16 21:08:09,"變身計畫第二個禮拜💪😊✊
感覺到我的變化了嗎？
秘密武器真的好厲害👍
不要侷限自己的想像🔜

現在就是我有史以來「前所未有的壯了」🤣🤣🤣
😅持續進行中～
《有藉口買新衣服了🥰》 想一起改變的私訊蘇董
Follow me ❤️ #創造自己的奇蹟
#蘇氏風格
#遇見更好的自己",82,3,"['創造自己的奇蹟', '蘇氏風格', '遇見更好的自己']"
5,2019-11-13 17:24:36,"成功沒有「僥倖」
幸運是留給準備好的人
規律生活第8天
和神隊友一起
創造更好的自己

未來的妳，會感謝現在願意改變和努力的自己😊❤️ Follow me 
#蘇氏風格
#改變永遠不嫌早
#愛自己從健康開始
#和正面積極交朋友",94,1,"['愛自己從健康開始', '蘇氏風格', '改變永遠不嫌早', '和正面積極交朋友']"
6,2019-11-09 11:01:46,"開始執行「90天變身計畫💪😊」
不要懷疑
好還可以再更好
不要侷限自己的想像
我有完整計畫和秘密武器
（想知道問我🤓） 愛自己從「健康」開始❤️
Follow me 🙋🏻‍♂️ #蘇式風格
#愛自己從健康開始
#年輕健康無價
#想一起的舉手🙋🏻‍♂️",63,4,"['愛自己從健康開始', '年輕健康無價', '蘇式風格', '想一起的舉手']"
7,2019-10-27 15:13:04,"沒有走出「安排」
就無法預見未知的美好
機會是留給準備好的人

#機會是留給準備好的人
#蘇氏風格
#走出舒適圈",65,1,"['蘇氏風格', '機會是留給準備好的人', '走出舒適圈']"
8,2019-10-20 17:14:41,"斯巴達障礙挑戰賽🦕
再不瘋狂人就老了🤟😎 「失敗的原因」通常來自～
猶豫不決和自我否定
「失敗」不會讓我們失去什麼，唯有「放棄」才會真正的失去！

堅持努力💪
做到成功為止😊👍 #斯巴達障礙競賽
#堅持成功的信念
#蘇氏風格",123,3,"['蘇氏風格', '斯巴達障礙競賽', '堅持成功的信念']"
9,2019-10-19 16:51:12,"就在今晚6點，「108全國運動會」桃園小巨蛋見！

#全國運動會
#驚奇體驗",101,2,"['驚奇體驗', '全國運動會']"
