,time,post_caption,likes,comments,tags
0,2019-12-26 23:15:52,"また来年が楽しみ🎅🏻🎄🎂
期待明年的聖誕節🤶🏻🌹❤️
#真的很好吃的蛋糕🍰有點嚇到👀
#ケーキがすっごく美味しくてちょっとびっくり👀🍰
@chiang111222",4317,24,"['真的很好吃的蛋糕', 'ケーキがすっごく美味しくてちょっとびっくり']"
1,2019-12-24 23:38:13,#2019Xmas🎄,2935,28,['2019Xmas']
2,2019-12-14 23:58:30,"剛剛參加了小傑的學長的婚禮
也是我青少年時期見過的球員的婚禮
真的沒想到我會參加他的婚禮
而且陪著我老公江宏傑
人生有的時候非常的奇妙
有時候覺得我在做夢裡還沒醒過來
今天的事情 講給國小時候的我聽
11歲的我 絕對不會相信
祝你們新婚快樂 永遠幸福

今日は江くんのチームメイトでもあり、ジュニア時代に知り合った選手の結婚式に出席してきました。
まさか小学生のときに知り合った選手の結婚式出席する日が来るなんて、当時11歳の私に言っても絶対信じないだろうな。
しかも将来の旦那さんもそばにいるなんて。
人生は不思議なことがたくさん起きるものですね(^^)
お二人の幸せを心よりお祈りしています。",8522,45,[]
3,2019-12-12 22:27:26,"夜寝る前に「ジャッキーさんよもう！(読もう)」と持ってきます(^^)
今日はどれにしますか？🐻
寶寶每天睡覺前一定會讓我唸書給她聽👂🏻
今天想聽哪個呢？🐻
#最近のお気に入りはジャッキーのいもうととジャッキーのしあわせ
#ルルとロロとマオマオとミルクが好きみたい🐻🐮🐄
@the_bears_school_official",3341,15,"['最近のお気に入りはジャッキーのいもうととジャッキーのしあわせ', 'ルルとロロとマオマオとミルクが好きみたい']"
4,2019-12-09 15:56:53,"くまモン×福原愛🏓
くまモン模仿福原愛
發球一模一樣
動作一模一樣
真的很好笑🤣🤣
#熊本熊模仿福原愛
#サーブそっくり
#フォームそっくり
#ちょっとびっくり
#すごく可愛かったですʕ•ᴥ•ʔ
#くまモンありがとう！
@55_kumamontai",3130,40,"['くまモンありがとう', '熊本熊模仿福原愛', 'サーブそっくり', 'フォームそっくり', 'すごく可愛かったですʕ', 'ちょっとびっくり']"
5,2019-12-07 13:19:47,"謝謝Coach讓我多了點帥氣在身上
也謝謝現場的大家
一起度過了時尚又開心的一晚
艾怡良金曲歌后👧🏻唱歌好好聽🎤👂🏻❣️
#CoachNY
@coach 
@sunnyboyyy @eve_ai_the_crazy_one @aohsuehfu @yclin90 @chen_ting_ni @evanyo @ymhisgood @kuanghanhsu",5634,29,['CoachNY']
6,2019-12-06 23:05:00,"Coach最經典的馬車圖案紅色洋裝🐎❤️
#Coach
#CoachNY",5716,32,"['Coach', 'CoachNY']"
7,2019-12-05 22:43:24,"淡水之旅💁🏻‍♂️🍡🦑🙋🏻‍♀️
第一次坐台灣地鐵🚇
初淡水(たんすい)🍢🥤🥰
初めて台湾の地下鉄に乗りました🚇",10053,116,[]
8,2019-11-30 11:49:08,"我的超級貼心經紀人👩🏻‍💻💞✨
我在參加的活動中說🎤
💜台灣的紫色的印象是芋頭💜
我最近很喜歡💘
馬上買給我吃～🐷💗
#大家的對台灣的紫色的印象是什麼呢？💜
🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀
イベントの壇上で最近はまってるものということでタロ芋です🎤とお話ししたところ、優しい台湾のマネージャーさんが買ってきてくれました🐻🛍
台湾で紫というという質問に対しても、タロ芋と答えさせていただきました😋💕本当においしいっ❣️❣️
#皆さんは台湾で紫色というと何を思い浮かべますか？💜💜",6042,37,"['皆さんは台湾で紫色というと何を思い浮かべますか', '大家的對台灣的紫色的印象是什麼呢']"
9,2019-11-29 13:19:26,"おいしい😋おすすめ🥰
好吃～推薦～～～😊😊😊
#仙台",2656,27,['仙台']
10,2019-11-28 12:08:55,"大大大大大好物🤤❣️
超超超超超級愛😍❣️
Lovelovelovelovelovelove it😘❣️
#木村屋
#あんバター",3732,21,"['木村屋', 'あんバター']"
11,2019-11-26 05:41:48,"圖1:我 要 出 發 了 ～💃🏻👯‍♀️✈️
圖2:不好意思🤚🏻❗️💦
圖3:請問一下怎麼去登機口😣⁉️
🍳🍳🍳🍳🍳🍳🍳🍳🍳
🥚🥚🥚🥚🥚🥚🥚🥚🥚
写真1:しゅっぱーつ💃🏻👯‍♀️✈️
写真2:すみません🤚🏻❗️💦
写真3:搭乗口への行き方を教えてください🥺❗️
🎞Photo by Hiromi Hasegawa 
@jin_photo_hiromi",4683,25,[]
12,2019-11-24 16:15:29,"日曜日でどこに行っても混んでるのでお弁当を作って公園でピクニックをしました🍱
初めてのお外での食事はスパゲッティではなくペンネの方が食べやすそうだなとか、ランチョンマットが必要だなとかたくさん反省点はありましたが、にこにこして食べてくれたのでよかったです(^.^)❣️
禮拜天去哪裡都是超多人～
所以去做便當去公園吃野餐🍙🌽🍅
第一次野餐反省蠻多的
（不應該煮義大利麵🍝應該要通心麵💡下次要帶鋪在桌子上的）
但是女兒吃的很開心💗就合格吧💮❣️",4504,25,[]
13,2019-11-23 23:02:34,"ピューロランド🌸🌷
本当に可愛い空間でした💕
三麗鷗彩色樂園🌈
超級可愛的空間❤️❤️
🎞Photo by Hiromi Hasegawa
@jin_photo_hiromi",5025,29,[]
14,2019-11-23 16:16:35,"初のピューロランドにお邪魔してきました(=^x^=)🎀
キティちゃんに11月1日で同じ誕生日なのとジェスチャーしていただき、嬉しかったです❤️💛
子どもたちの夢がたくさん詰まったテーマパークでした✨
第一次去三麗鷗彩虹樂園🌈
裡面真的很可愛❤️
是室內所以完全不會影響到天氣🌧️
帶小朋友去很適合🥰
裡面有餐廳 也有很多放嬰兒車的地方
還有很多超級貼心的設計💓
小baby到大人 長輩 主要喜歡可愛的東西的所有人 
一定要來喔👭💗👨‍👩‍👧‍👦
#kitty薔跟我用手語說我們一天生日🎂
#好榮幸她知道我生日！
🎞Photo by Hiromi Hasegawa
@jin_photo_hiromi🌙",6073,38,"['kitty薔跟我用手語說我們一天生日', '好榮幸她知道我生日']"
