,time,post_caption,likes,comments,tags
0,2019-12-14 02:46:13,"2019.12.12 連續胯下運球 後撤步三分
完整嗨賴請至YouTube頻道觀看↓
youtube.com/beastlin12",3674,46,[]
1,2019-12-03 18:51:59,"2019.11.30 胯下運球 後撤步三分
完整嗨賴請至YouTube頻道觀看↓
youtube.com/beastlin12",3523,41,[]
2,2019-11-29 17:48:27,"Nike「猶豫 是對自己太客氣」
絢麗數位投影秀及大型藝術裝置 
大型戶外的裝置藝術，酷炫動畫聲光音效！
有空一定要去現場感受一下～～～👍 •活動地點:華山1914文化創意產業園區 華山劇場 •活動期間:11月28日至12月5日 每日18:00-22:00 (每15分鐘一場數位投影秀)

#justdoit",1363,1,['justdoit']
3,2019-11-18 02:13:41,"2019.11.17 最後30秒 突破三分打
完整嗨賴請至YouTube頻道觀看↓
youtube.com/beastlin12",3225,24,[]
4,2019-11-14 21:54:25,"@aseanbasketballleague 本週開打
野獸 林志傑 睽違十年 重返台灣籃壇！
@fubon_braves_official 主場開幕戰
11/16 (六) 下午四點 vs 澳門黑熊
#Rise10Greatnes",2499,11,['Rise10Greatnes']
5,2019-11-13 11:27:40,"Tag你身邊老是說要運動，卻一直沒在動的朋友
遙控他/她們一起「Just Do It」開始動起來! 👇分享挑戰過程，換限量徽章👇
活動店點：NEO19 NIKE品牌體驗店、摩曼頓花花NIKE JORDAN籃球體驗店、西門町跑步體驗店、摩曼頓劍潭NIKE旗艦店、微笑逢甲NIKE旗艦店、尚智桃園、尚智中平、寶原新竹巨城SOGO 、尚智太平九 NIKE RUNNING、 摩曼頓台南民族一、摩曼頓新崛江旗艦店",630,0,[]
6,2019-11-13 11:27:18,"Tag你身邊老是說要運動，卻一直沒在動的朋友
遙控他/她們一起「Just Do It」開始動起來! 👇分享挑戰過程，換限量徽章👇
活動店點：NEO19 NIKE品牌體驗店、摩曼頓花花NIKE JORDAN籃球體驗店、西門町跑步體驗店、摩曼頓劍潭NIKE旗艦店、微笑逢甲NIKE旗艦店、尚智桃園、尚智中平、寶原新竹巨城SOGO 、尚智太平九 NIKE RUNNING、 摩曼頓台南民族一、摩曼頓新崛江旗艦店",490,0,[]
7,2019-11-13 11:26:54,"Tag你身邊老是說要運動，卻一直沒在動的朋友
遙控他/她們一起「Just Do It」開始動起來! 👇分享挑戰過程，換限量徽章👇
活動店點：NEO19 NIKE品牌體驗店、摩曼頓花花NIKE JORDAN籃球體驗店、西門町跑步體驗店、摩曼頓劍潭NIKE旗艦店、微笑逢甲NIKE旗艦店、尚智桃園、尚智中平、寶原新竹巨城SOGO 、尚智太平九 NIKE RUNNING、 摩曼頓台南民族一、摩曼頓新崛江旗艦店",2570,56,[]
8,2019-11-01 23:06:23,"大學的時候，膝蓋受傷讓我沒辦法參加國際賽，
不能打球就什麼都不想做，
喪志的我一度胖到120公斤，
當時的我曾經想過，是不是乾脆不要打球了
但除了籃球，我什麼都不想做。

真的很感謝那時候的隊友跟教練一直鼓勵我，
沒有放棄我，
我才有勇氣回到場上，
繼續看自己可以打到什麼程度！

猶豫，是對自己太客氣。
#justdoit",2325,11,['justdoit']
9,2019-10-28 18:52:25,"#justdoit
猶豫
是對自己太客氣

這是記者會活動，目前沒有對外展覽
現在還在規劃有沒有後續展出的機會
若有會立刻通知！",3709,29,['justdoit']
10,2019-10-18 01:07:23,"代表基隆市出戰！
#全運會 #全運會在桃園 
10/19-24 桃園市立大成國民中學體育館",4199,16,"['全運會', '全運會在桃園']"
11,2019-10-10 22:21:24,"GQ👍
OCTOBER 2019 NO.277",1982,4,[]
12,2019-10-03 00:49:46,2019.09.26 @fibaasiacc 飛身蓋鍋,2577,19,[]
13,2019-09-26 23:18:40,"(小編) 亞冠盃第三戰 富邦81：85巴林
志傑 先發 23.8分鐘 兩分1-3 三分1-3
5分 5籃板 4助攻 1阻攻 2失誤 
照片來源：@fibaasiacc",2369,6,[]
14,2019-09-25 16:02:07,"(小編) 亞冠盃第二戰 富邦66：68伊朗
志傑 先發 22.8分鐘 兩分1-3 三分4-11
14分 5籃板 3助攻 2犯規 1失誤 
照片來源：@fibaasiacc",2961,8,[]
15,2019-09-25 02:17:30,"(小編) 亞冠盃首戰 泰國69：88富邦
志傑 先發 19.7分鐘
兩分0-1 三分2-5 罰球 2-2
8分 1籃板 3助攻 5抄截 3犯規 3失誤
照片來源：@fibaasiacc",3394,8,[]
16,2019-09-22 01:40:38,,2175,5,[]
