,time,post_caption,likes,comments,tags
0,2019-12-09 10:49:50,"2019是陳偉殷在美國職棒大聯盟第八年，來到美國之前，他也在日本職棒打了八年，這十六年來的每一天，他幾乎都照著「週期」做著一樣的事。
#陳偉殷台灣殷雄公益限量TShirt-新紀錄達成版 的數字，就是他八年來不斷做著重複的事，一步一步累積而來的。期間經歷過傷痛、挫折、角色轉換，每顆球、每次三振、每一局，還有每一場比賽都是陳偉殷堅持自己挑戰大聯盟的初心「#一生懸命 」，把每件事盡力做完的結果。
未來，會繼續推進這些紀錄。",2794,12,"['一生懸命', '陳偉殷台灣殷雄公益限量TShirt']"
1,2019-12-06 14:54:32,"記得2012年第一次到渥太華美國大使館辦工作簽證的時候，工作人員知道我是要到美國打球，隨口問了「你覺得今年會投出多少個三振？」我從來沒想過這個問題，只是笑一笑回答說「100，Maybe」。說實在的，我一直覺得如果真的在意這些數字，結果反而會無法達成。
因為，#那是落合監督教我的事情。
2008年7月6日跟巨人隊比賽前，落合監督問我能不能頂替先發一場。原本我是中繼投手，之前也曾經臨時代班上場，不過我丟得差強人意，原本以為不會再有機會先發了。落合監督知道我心裡的結，跟我說「你就當作自己是在投中繼，用盡全力投好第一局，不要去想第二局怎麼樣。」
那場比賽我丟了5又2/3局，雖然球隊最後被逆轉沒有贏球，但是我完成監督交給我的任務，更慢慢了解他說的話──#永遠不要給自己有關數字的目標，#因為你會被那些數字困住。
對我來說，每次比賽，我只想著「#我要解決眼前這個打者」。 ──陳偉殷",3529,23,"['那是落合監督教我的事情', '因為你會被那些數字困住', '永遠不要給自己有關數字的目標', '我要解決眼前這個打者']"
2,2019-12-02 23:26:11,"以領養代替購買🙏🙏 #國泰金控 
#國泰真殷雄",3050,7,"['國泰真殷雄', '國泰金控']"
3,2019-11-30 20:25:06,"明天最後一天
大家記得明天要來嘉南藥理大學喔!找最帥教練團喔!（管理員）

#最帥教練團
#國泰真殷雄",2692,9,"['國泰真殷雄', '最帥教練團']"
4,2019-11-30 08:39:42,陳偉殷棒球訓練營第一站雲林（管理員）,4573,16,[]
5,2019-11-27 17:15:01,"偉殷的台灣殷雄公益限量T shirt 即刻正式販售囉！
限量1000件，販售所得將全數捐出，捐贈給罕病基金會、雲林馬光國中及徐春水流浪動物之家。
既有收藏價值又可以為他們出一份力，前10名下單完成可獲得偉殷親筆簽名球，隨機還有20張偉殷簽名酷卡，機會難得快手刀搶購！！！
購買連結https://lihi1.com/N9mv7

#weiyinchen
#陳偉殷新紀錄達成版
#台灣殷雄公益限量TShirt
#CHECK2CHECK",2260,7,"['CHECK2CHECK', 'weiyinchen', '台灣殷雄公益限量TShirt', '陳偉殷新紀錄達成版']"
6,2019-11-24 07:02:54,謝謝各位球迷、媒體朋友和高苑學弟們一早到機場得守候，天還沒亮就感受到大家滿滿的熱情，偉殷回來了！（管理員）,5325,15,[]
7,2019-11-23 14:33:43,"很久沒有帶著這麼複雜的心情搭飛機回台灣了，說實在的，走進機艙的瞬間，好像回到十幾年前搭乘華航備戰中日球季的感覺──等待很久，重新證明自己的機會終於來了，雖然有一絲絲忐忑，更多的卻是迫不及待，準備正面迎接挑戰的的興奮！
謝謝各方球迷、朋友、經紀團隊、隊友，還有家人在這些日子的幫助，以及來自中華航空的溫暖關懷，我會一直記得的！
希望大家繼續為我加油，我們臺灣見！

#中華航空
#回家的感覺真好
#謝謝你們",7540,150,"['中華航空', '回家的感覺真好', '謝謝你們']"
8,2019-11-20 20:33:18,"#歡迎偉殷回家
11/24(日) 預計凌晨05：20抵達桃園國際機場第二航廈(管理員)",4833,43,['歡迎偉殷回家']
9,2019-08-01 10:22:10,"#今日陳偉殷

8/1面對明尼蘇達雙城中繼2.1局
被擊出2支安打，1次四壞，2次三振，無失分（管理員）

#陳偉殷加油",3654,17,"['陳偉殷加油', '今日陳偉殷']"
10,2019-07-28 09:36:55,"#今日陳偉殷

7/28陳偉殷主場面對響尾蛇
五局上登板中繼3局，被擊出4支安打（包含一支全壘打），失掉2分，送出4次三振，無四死球（管理員）

#陳偉殷加油",3520,12,"['陳偉殷加油', '今日陳偉殷']"
11,2019-07-21 16:24:06,"我的願望你們一定都知道，我會努力去實現。

謝謝大家的生日祝福😁 （然後我老婆說，叫我拍照時候不要笑太開，因為皺紋太多了。😆）",5134,120,[]
12,2019-07-18 11:54:52,MLB第201次登板，新的起點。（管理員）,4622,33,[]
13,2019-07-16 00:46:37,"2019.07.15 MLB200場出賽
每一步都不容易
陳偉殷加油（管理員）

#里程碑
#每天都很努力",3349,27,"['里程碑', '每天都很努力']"
14,2019-07-12 11:28:00,"陳偉殷加油！

#我們相信你 （管理員）",4383,29,['我們相信你']
15,2019-06-25 10:12:38,"我：明天爸爸放假哦～
大兒子：蛤～我不想要爸爸放假。
我：為什麼？
大兒子：因為我想看比賽啊。

#可是爸爸也想放假
#miamibeach
#第三次到miamibeach",5760,36,"['miamibeach', '第三次到miamibeach', '可是爸爸也想放假']"
16,2019-06-21 01:10:53,"#cute 📷

Photo by Marlins",2716,7,['cute']
17,2019-06-16 22:31:09,"我哪有那麼愛看電視🤣

#原來我長這樣😂 
#父親節快樂
#happyfathersday",4494,30,"['happyfathersday', '父親節快樂', '原來我長這樣']"
18,2019-06-11 12:46:48,"剛開始摸索中繼角色
現在更了解如何調整自己的節奏
每一次上場全力以赴
這就是陳偉殷（管理員）

#陳偉殷加油",4796,28,['陳偉殷加油']
19,2019-06-08 10:03:45,"端午節快樂，你立蛋成功了嗎？

#立蛋 
#端午節快樂",4942,20,"['端午節快樂', '立蛋']"
20,2019-05-27 08:38:23,"MLB 801K達成（管理員）

#陳偉殷加油",3629,18,['陳偉殷加油']
21,2019-05-24 21:19:06,"#好文分享 
陳偉殷與我們的距離其實不遠
他是一名棒球員也是一名爸爸
如果願意，看完文章你會更了解他（管理員）

好文連結》在限時動態裡",4201,37,['好文分享']
22,2019-05-11 23:47:56,"一生懸命（管理員）

#陳偉殷
#相信偉殷",4256,42,"['陳偉殷', '相信偉殷']"
23,2019-05-04 12:38:19,"5/4面對勇士，1.1局1安1三振，0失分（管理員）

#可愛加油聲",3647,49,['可愛加油聲']
24,2019-04-22 22:38:05,"希望之後會有更多登板機會，加油！（管理員）

#持續努力
#相信偉殷",4496,66,"['持續努力', '相信偉殷']"
25,2019-04-03 14:40:30,"【今日成績】4/3紐約大都會vs邁阿密馬林魚
中繼2局，被擊出2安打，2四壞球，2三振，失1分，防禦率4.5（管理員）

陳偉殷從第二局開始熱身，五局上登板，中繼任務真的很不容易啊！💪💪💪（管理員）

#相信偉殷 #陳偉殷加油",4170,55,"['相信偉殷', '陳偉殷加油']"
26,2019-04-01 06:37:15,"【今日成績】台灣時間4/1，洛磯vs馬林魚，陳偉殷九局上場，1安打1保送（管理員）

#繼續努力💪",3517,25,['繼續努力']
27,2019-03-31 07:46:05,好想知道兩個人在討論什麼（管理員）,2292,16,[]
28,2019-03-30 12:01:47,"今日偉殷仍在牛棚待命中，可惜並未有上場機會!依舊把自己做最好的準備!（管理員）

#相信偉殷",3278,18,['相信偉殷']
29,2019-03-28 11:21:40,"台灣3/29偉殷的2019球季就要開始了!讓我們一起為陳偉殷加油!（管理員）

#留言給偉殷
#陳偉殷加油
#相信偉殷",3728,56,"['相信偉殷', '留言給偉殷', '陳偉殷加油']"
30,2019-03-25 19:54:33,"加油！（管理員）

#相信偉殷
#專注比賽",4277,52,"['專注比賽', '相信偉殷']"
31,2019-03-22 10:12:30,"イチローさん、僕は元気です。

2年間のチームメイトになれるのは本当に幸せなこと、「神」と同じチームに入れることは夢みたいでした。
あの時、ロッカーが隣同士で自分が先発する度にイチローさんが19年間毎日なように入念なルーティンを壊さないように戦々兢々です。
一緒に野球ができて沢山の勉強、沢山の思い出ができました、次の再会楽しみにします。

#イチロー
#thankyouichiro",10610,52,"['イチロー', 'thankyouichiro']"
32,2019-03-21 02:20:53,一起為陳偉殷加油,1337,9,[]
33,2019-03-21 02:20:24,出戰紐約大都會,1323,2,[]
34,2019-03-21 02:19:58,陳偉殷3/22先發,2575,12,[]
35,2019-03-18 10:22:14,"捕獲野生陳選手（管理員）

#背殺 
#有點帥",3039,4,"['背殺', '有點帥']"
36,2019-03-15 21:55:38,對上亞特蘭大勇士,1647,7,[]
37,2019-03-15 21:55:14,週六凌晨,1492,7,[]
38,2019-03-15 21:54:57,陳偉殷先發資訊,2144,7,[]
39,2019-03-10 12:44:20,"不同身份再出發，不同角度看偉殷（管理員）

#marlins #陳偉殷20",3886,21,"['marlins', '陳偉殷20']"
40,2019-03-04 14:01:21,陳偉殷春訓第二戰對國民,2047,11,[]
41,2019-03-04 14:01:13,春訓第二戰vs華盛頓國民,1602,7,[]
42,2019-03-04 14:00:59,#陳偉殷先發,2148,10,['陳偉殷先發']
43,2019-03-02 15:43:14,"第一場比賽想做好一點的心情我們懂，接下來陳選手要繼續加油喔！（管理員）

#一生懸命 
#陳偉殷 
@marlins",3282,8,"['一生懸命', '陳偉殷']"
44,2019-03-01 17:01:59,"連假來看最強左投PK蔡哥（管理員）

影片連結在限時動態喔!

#太好笑",2580,1,['太好笑']
45,2019-02-28 10:56:49,春訓第一場，偉殷加油💪💪（管理員）,2967,18,[]
46,2019-02-27 02:03:20,"2/28放假準備看偉殷啦！（管理員）

#2019春訓首戰
#springtraining #marlins",2530,27,"['marlins', 'springtraining', '2019春訓首戰']"
47,2019-02-25 20:51:29,練投！ （管理員）,3179,14,[]
48,2019-02-19 10:19:14,"期待陳選手的2019年球季💪🏽💪🏽💪🏽 （管理員）
#加油",3177,24,['加油']
