,time,post_caption,likes,comments,tags
0,2019-12-14 23:22:43,"剛剛參加學長的婚禮
好幸福啊～～
明天開始又是滿滿的能量💗",3536,25,[]
1,2019-12-08 20:40:47,"終於有機會來到傳說中的壽司中之神 次郎壽司🍣（兒子）的店
聽說店裡規矩很多 但是實際老闆人真的滿親切的呀！（害我嚇的半死）
跟以往吃過的壽司真的不太一樣 
真心推薦你們去吃看看💗",4904,25,[]
2,2019-12-07 16:26:29,"比賽結束後
東京街頭走走逛逛
#有遇到我嗎",6871,72,['有遇到我嗎']
3,2019-11-28 18:11:07,"自信的笑著
面對接下來的挑戰
#EAshibuya
#emporioarmani
#armani",3267,54,"['emporioarmani', 'EAshibuya', 'armani']"
4,2019-11-17 00:07:42,"順利的同學會✌️
#晚安💤",4491,24,['晚安']
5,2019-11-11 18:07:52,"經紀人說：來～拿花瓶拍一張
拍完之後～～
我：表達什麼😂
#花瓶真的很難駕馭
#哈哈哈",4207,52,"['花瓶真的很難駕馭', '哈哈哈']"
6,2019-11-07 21:55:08,"很開心也榮幸成為 TOYOTA SIENTA的代言人
廣告概念我們好喜歡
因為內容是以小愛的故事呈現🏓
很溫馨
感覺我也參與了她的小時候

特別想跟大家分一個鏡頭
廣告裡面有一幕是桌球打在後照鏡🚙
拍攝的時候打球的人就是小愛喔
打得超準完全符合導演的要求
我們都笑說找我們代言真的是對了😎

廣告我會再放上來給大家欣賞
大家看到也要跟我說
#TOYOTA #SIENTA
#安全配備再升級
#後面空間超大
#娃娃車不用折都可以直接放上去
#有七人座喔
#大家有看到廣告了嗎",9675,69,"['後面空間超大', '安全配備再升級', '大家有看到廣告了嗎', '有七人座喔', '娃娃車不用折都可以直接放上去', 'SIENTA', 'TOYOTA']"
7,2019-11-05 22:57:04,簡單 快樂 幸福,13371,60,[]
8,2019-10-29 21:50:21,"嗯...對
我自己知道很有事
😂😂😂",3002,58,[]
9,2019-10-28 18:38:44,"有沒有人像我一樣 
連摩天輪都很害怕😱",4203,58,[]
10,2019-10-26 19:50:33,"玫瑰在我手上好像也滿適合🌹
#你可以再靠近一點看
#是真的玫瑰
#💗❤️",5371,60,"['是真的玫瑰', '你可以再靠近一點看']"
11,2019-10-25 18:32:19,"出門走走 拍拍照
喜歡嗎💗",3414,34,[]
12,2019-10-24 20:38:51,#emporioarmani,2685,25,['emporioarmani']
13,2019-10-21 12:26:49,努力💪,3221,45,[]
14,2019-10-20 09:41:38,"加油💪
@ryukyuasteeda",2336,19,[]
15,2019-10-18 15:13:59,"台北101的美
很值得慢慢欣賞💗
#大家都有現場看過嗎
#好佩服",4482,31,"['好佩服', '大家都有現場看過嗎']"
16,2019-10-14 19:59:23,"今天去機場忘記帶護照
還好有我家女神即時救援😂
#不管怎樣都要保持微笑喔
#只好模仿妳的拍照姿勢來尊敬妳
#😂😂😂
#EmporioArmani",5594,49,"['只好模仿妳的拍照姿勢來尊敬妳', 'EmporioArmani', '不管怎樣都要保持微笑喔']"
17,2019-10-13 20:51:39,"愛拉醬2歲啦
一定要平安健康長大喔",9835,99,[]
18,2019-10-12 23:21:28,"今天參加美舒律一日店長的活動
謝謝大家來跟我一起參與這次的活動💗
看見好多人 好感動啊😄
新推出的漢溫系列蒸氣眼罩
真的更能深層放鬆 提振精神
我只能說 常常使用3C產品的大家
美舒律蒸氣眼罩絕對不會讓你們大家失望的😂
#一日店長成功
#希望大家下次還能到現場支持
#美舒律蒸氣眼罩
#讓我保持最佳狀態
#深層放鬆",2212,14,"['美舒律蒸氣眼罩', '深層放鬆', '希望大家下次還能到現場支持', '一日店長成功', '讓我保持最佳狀態']"
19,2019-10-10 14:57:35,"號外！號外！號外！
我準備要跟大家見面啦😄
我會在 （康是美 時代店 擔任美舒律一日店長）
大家想要近距離跟我接觸嗎💗
機會難得 快把握機會 😂😂😂
#10月12日 週六(後天）
#下午14點
#康是美時代店
#台北市信義區忠孝東路五段6號
#在統一時代廣場裡面喔
#我們不見不散
#美舒律讓我保持最佳狀態",1263,19,"['在統一時代廣場裡面喔', '下午14點', '10月12日', '康是美時代店', '台北市信義區忠孝東路五段6號', '我們不見不散', '美舒律讓我保持最佳狀態']"
20,2019-10-09 20:15:00,"成功解鎖我的偶像💗
@Coach; #CoachNY #CoachxMBJ",7326,33,"['CoachxMBJ', 'CoachNY']"
21,2019-10-09 18:27:25,#CoachxMBJ,3548,29,['CoachxMBJ']
22,2019-10-04 15:16:10,"經歷過好痛苦的失敗
我們又重新站上冠軍的頒獎台
#我們做到啦
#台南市男團冠軍
#好爽",5509,52,"['台南市男團冠軍', '我們做到啦', '好爽']"
23,2019-10-01 23:11:24,"不要為了沒發生過的事情煩惱
專注自己在乎的事情
#大家一起努力
#加油一起前進
#年紀到了 皺紋要乖 不要這麼早來😂",4232,37,"['大家一起努力', '加油一起前進', '年紀到了']"
24,2019-09-29 22:11:19,"怎麼這麼美～
(包括我😂） #恭喜你新婚快樂💗",7655,40,['恭喜你新婚快樂']
25,2019-09-26 22:17:38,"好喜歡
好喜歡
好喜歡
#ckcalvinklein #club21taiwan
@adamw0409",7011,70,"['ckcalvinklein', 'club21taiwan']"
26,2019-09-24 23:24:43,"要進入秋天了 
天氣變涼了大家記得加件好看的長袖喔💗
#EmporioArmani
#琉球アスティーダ",3018,30,"['EmporioArmani', '琉球アスティーダ']"
27,2019-09-12 21:51:51,"祝大家中秋節快樂🎑
#人在沖繩沒辦法吃月餅
#🥮🥮
#バルコラボ那覇天久店",4089,44,"['バルコラボ那覇天久店', '人在沖繩沒辦法吃月餅']"
28,2019-09-11 18:56:05,"有時候滿喜歡嘴邊上的肉
#因為小愛也有
#😂😂😂",3332,28,['因為小愛也有']
29,2019-09-06 21:40:54,"嚕嚕米餐廳
#有點可愛
#個性穿搭",4522,42,"['有點可愛', '個性穿搭']"
30,2019-09-02 21:07:57,"走出框架 
才能有所斬獲
#EmporioArmani",3958,45,['EmporioArmani']
31,2019-08-28 08:09:23,"寶貝 爸爸又要去日本打球了
你要乖乖喔
拔拔愛妳💗
#等爸爸回來陪你玩
#歐洲回來才兩天而已啊",12817,59,"['等爸爸回來陪你玩', '歐洲回來才兩天而已啊']"
32,2019-08-23 22:30:21,"勇敢挑戰自己的極限 
才會知道自己有多少能力",4564,56,[]
33,2019-08-22 21:00:30,"不管是去哪裡比賽🏓️ 我一定隨身攜帶滿滿的
美舒律律蒸氣眼罩 
但是今天非常猶豫我到底要用哪一款
幫助我睡眠💤💤
大家可以幫我選擇一下嗎🙏
1. 洋甘菊香（綠色）
2.玫瑰花香（紅色）
3.無味道 （紅色）
4.其他 （但沒有帶😂😂）
#花王美舒律蒸氣眼罩
#消除疲勞
#超適合運動員 
#超適合常常用電腦的上班族",3535,91,"['超適合運動員', '超適合常常用電腦的上班族', '花王美舒律蒸氣眼罩', '消除疲勞']"
34,2019-08-21 02:57:01,"晉級下一輪
但腰也傷了...😢
我～的～腰
痛～～💊
#捷克公開賽
#希望明天起床一切沒事
#謝謝可愛馬把我送到捷克",3532,44,"['捷克公開賽', '謝謝可愛馬把我送到捷克', '希望明天起床一切沒事']"
35,2019-08-16 14:21:26,"不管你們信不信
我是一次成功😂
#GTN  #グローバルトラストネットワークス 
#琉球ASTEEDA #GlobalTrustNetworks
#卓球ストラックアウト",7776,179,"['琉球ASTEEDA', '卓球ストラックアウト', 'GlobalTrustNetworks', 'GTN', 'グローバルトラストネットワークス']"
36,2019-08-13 16:04:39,"我在保加利亞🇧🇬天氣晴🌞
#保加利亞公開賽
#第二輪繼續加油",5535,61,"['第二輪繼續加油', '保加利亞公開賽']"
37,2019-08-11 21:27:38,"發呆亭男孩是我👦
#😂😂😂",4439,29,[]
38,2019-08-09 21:58:59,好喜歡山上涼爽的天氣🌞,6712,82,[]
39,2019-08-08 20:16:50,"祝天下的爸爸 
父親節快樂🎉",20314,142,[]
40,2019-08-07 22:41:14,"情人節快樂🌹
#希望大家都有情人",7553,41,['希望大家都有情人']
41,2019-08-04 20:28:37,"比賽完穿著球衣走走🏓️
#Butterfly",4067,22,['Butterfly']
42,2019-08-02 14:44:10,"真的很開心💗
謝謝球隊贊助商🌹
#琉球アスティーダ 
#dfs
#firstclassbeauty #tgalleriaokinawa",2940,16,"['firstclassbeauty', 'dfs', 'tgalleriaokinawa', '琉球アスティーダ']"
43,2019-08-01 23:35:24,"人生第一次看到這麼大的
#胡椒罐
#很重",3827,34,"['胡椒罐', '很重']"
44,2019-08-01 12:38:54,"歡迎光臨🌹
#コラボキッチン",2253,45,['コラボキッチン']
45,2019-07-29 12:55:35,"新隊服💗
#琉球アスティーダ",4480,46,['琉球アスティーダ']
46,2019-07-28 20:53:44,"準備進入比賽季
#加油💪
#‪琉球アスティーダ",5794,75,['加油']
47,2019-07-26 19:03:36,喜歡自信的自己🌹,4466,48,[]
48,2019-07-25 09:27:58,"蜘蛛也可以做的這麼閃亮✨
#我害怕蜘蛛
#哈哈哈",4432,42,"['哈哈哈', '我害怕蜘蛛']"
49,2019-07-18 22:23:45,"今天我是乖學生
#晚安",4951,42,['晚安']
50,2019-07-14 17:48:29,"恭喜品冠哥發片 
#品冠
#幸福指南編輯部
#TEDBAKER",5307,35,"['TEDBAKER', '品冠', '幸福指南編輯部']"
51,2019-07-13 21:28:24,好喜歡這張照片🌹,4489,41,[]
52,2019-07-09 13:28:56,"喜 怒 哀 樂 
#哈哈哈",4697,45,['哈哈哈']
53,2019-07-06 22:08:25,"第一次嘗試有顏色的鏡框
#好看嗎",4367,79,['好看嗎']
54,2019-06-28 17:56:22,"來個小愛式網美照
#小愛最愛的自拍角度
#好累啊～～～～
#第二張才是真正的自己哈哈哈",5649,72,"['第二張才是真正的自己哈哈哈', '小愛最愛的自拍角度', '好累啊']"
55,2019-06-23 08:45:23,"這是什麼🤔🤔
⁉️⁉️⁉️",10098,172,[]
56,2019-06-16 22:57:31,平安健康長大就是拔拔最想要的願望💗,9500,59,[]
57,2019-06-10 11:30:33,"我感覺到夏天要來了🌞
#訓練結束
#明天飛日本
#日本公開賽",4517,48,"['明天飛日本', '日本公開賽', '訓練結束']"
58,2019-06-09 11:55:04,"很可以
#天氣剛剛好",5648,52,['天氣剛剛好']
59,2019-06-08 17:16:31,"誰來巧遇
#墾丁",5416,64,['墾丁']
60,2019-06-07 13:05:54,"應景一下
端午節快樂🌹
#粽子
#滴雞精
#午餐完成",2662,23,"['粽子', '滴雞精', '午餐完成']"
61,2019-06-03 00:30:34,"愛拉醬好會擺pose
#好時尚🌹",10922,68,['好時尚']
62,2019-06-02 10:56:48,"6月份搞笑系列
😂😂😂
Part 4

#搞笑系列限定版
#一個月只有一張",4432,54,"['搞笑系列限定版', '一個月只有一張']"
63,2019-05-28 18:29:28,繼續努力,5403,68,[]
64,2019-05-28 09:59:14,"早安 🌹～
九點的賽程剛結束🏓️✌️
#下一場繼續爭取勝利
#加油",5066,52,"['下一場繼續爭取勝利', '加油']"
65,2019-05-26 21:25:21,"出發前整理比賽服
大家喜歡哪一件💗
#我覺得每件都好有設計感
#謝謝butterfly一路支持
#謝謝合作金庫",4205,116,"['謝謝合作金庫', '我覺得每件都好有設計感', '謝謝butterfly一路支持']"
66,2019-05-21 22:43:43,晚安😴,4444,68,[]
67,2019-05-19 12:03:04,"5月份造型又來了

Part 3

#搞笑系列限定版
#一個月只有一張",5210,110,"['搞笑系列限定版', '一個月只有一張']"
68,2019-05-16 18:51:26,"每次的拍攝都是新的挑戰
#好不一樣的我
#coach",6235,70,"['coach', '好不一樣的我']"
