,time,post_caption,likes,comments,tags
0,2019-12-12 21:43:12,"新視角🤪🤪🤪
看完有想吐嗎？🤮
有什麼想法？
有人知道在做什麼動作嗎？🤔
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",1651,68,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
1,2019-12-10 21:56:11,"到頭來還是一樣的問題
沒事的 做自己就好
別再被情感綁架了
𝕁𝕦𝕤𝕥 𝔻𝕠 𝕀𝕥
#快自由了 
#覺得傷心💔",1134,15,"['快自由了', '覺得傷心']"
2,2019-12-06 22:09:54,"是最美的教練耶❤️
#終於見到面了 #真的很美 #超瘦 
#千萬不要羨慕我跟女神拍照📷 
#紀念一下 #108/12/01",2117,12,"['紀念一下', '終於見到面了', '108', '千萬不要羨慕我跟女神拍照', '真的很美', '超瘦']"
3,2019-12-05 21:25:51,"沒有背景 沒有靠山
但是靠著自己的實力跟堅持
雖然我們是Nobody 
但是我們靠自己的力量可以成為somebody",1288,9,[]
4,2019-12-01 20:48:47,"108年國光體育獎章暨運動科學研究獎勵頒獎典禮🏅
2019年賽事告一段落🔚
明年繼續努力💪🏻
謝謝大家❤️
#國光體育獎章 #keepgoing 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",1272,5,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', 'keepgoing', '影一製作所股份有限公司', '國光體育獎章', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
5,2019-11-25 21:36:22,"𝐼 𝒷𝑒𝓁𝒾𝑒𝓋𝑒 𝐼 𝒸𝒶𝓃 𝐹𝓁𝓎
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",1047,1,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
6,2019-11-19 20:55:11,"ℑ 𝔅𝔢𝔩𝔦𝔢𝔳𝔢....
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",1204,6,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
7,2019-11-18 17:46:09,"𝕀'𝕞 𝕓𝕒𝕔𝕜
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",1570,13,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
8,2019-11-16 16:34:17,"跟我一起期待拆下的那一天吧❤️
快結束囉🔚
一年一個月又25天
#牙套人生 #牙套日記 #421Day 
#仁愛傑生牙醫診所 #大安傑生牙醫診所",1327,5,"['牙套日記', '牙套人生', '仁愛傑生牙醫診所', '421Day', '大安傑生牙醫診所']"
9,2019-11-11 21:40:20,"覺得思緒很亂、很煩的時候
告訴自己說
把步調放慢一點
或許會出現不一樣的想法
想清楚再做決定
別一股腦的直直往前衝
這樣可能傷害到的不只有自己
#多想想 #別急著做決定 #不然 #苦了自己 
#旁邊的猴死囡仔有夠吵🙄️ #別人都不用休息了",1441,12,"['苦了自己', '旁邊的猴死囡仔有夠吵', '別急著做決定', '多想想', '別人都不用休息了', '不然']"
10,2019-10-31 07:51:25,"第9⃣️趟旅程✈️🇯🇵
#調整 #tokyo #",1816,19,"['tokyo', '調整']"
