,time,post_caption,likes,comments,tags
0,2019-11-17 13:32:36,"當媽之後字典裡就沒有""個人照""這種東西了😆

#林氏夫妻的留美生活 
#林小弟快速成長中
#媽媽覺得時間好快
#可以不要太快長大嗎
@mr.mrs.linsfamily",106,5,"['可以不要太快長大嗎', '林小弟快速成長中', '林氏夫妻的留美生活', '媽媽覺得時間好快']"
1,2019-10-27 15:14:04,"結婚週年!!!!!!!!!!!!!! #20191026
#竟然一年了
#不是才新婚嗎
#不同的是今年多了新成員
#平淡的幸福
#美好的一天
#林氏夫妻的留美生活
#weddinganniversary
@artizstudio.tw
@mr.mrs.linsfamily",132,19,"['20191026', 'weddinganniversary', '平淡的幸福', '不同的是今年多了新成員', '林氏夫妻的留美生活', '美好的一天', '不是才新婚嗎', '竟然一年了']"
2,2019-10-24 10:45:38,"林小弟的第一堂網球課🎾

#跟著爸媽打球去
#爸媽打球運動
#嫩嬰旁邊學
#林氏夫妻的留美生活 
#famlin
#linsfamliy
#familyactivity
#tennis
#babytennis
@mr.mrs.linsfamily",102,13,"['babytennis', 'linsfamliy', '跟著爸媽打球去', '爸媽打球運動', 'famlin', 'tennis', '嫩嬰旁邊學', '林氏夫妻的留美生活', 'familyactivity']"
3,2019-09-15 10:51:16,"產後vs產前

#beforeandafter
#產後六週
#開始運動
#網球永遠是第一選擇
#林北鼻網球場初體驗
#林氏夫妻的留美生活 
#一家三口👪
#tennisday
@mr.mrs.linsfamily",148,19,"['網球永遠是第一選擇', '開始運動', '產後六週', 'tennisday', '林氏夫妻的留美生活', '林北鼻網球場初體驗', '一家三口', 'beforeandafter']"
4,2019-08-08 13:49:11,"祝大家情人節&父親節快樂～👨‍👧 #有了新情人也不能忘記舊情人啊
#佳友團",119,3,"['有了新情人也不能忘記舊情人啊', '佳友團']"
5,2019-08-05 03:44:05,"2019/08/02  Welcome 林小弟 to the world🌏

8/1 PM1:00 羊水破後還是沒有陣痛感  所以就悠哉的進食完才到醫院報到  PM3:00到院後確定是羊水破就進入待產狀態  但是遲遲感受不到陣痛  內診後也只開了兩指  等到PM7:00還是沒有陣痛感才打催生劑  約莫PM10:00打了無痛後進入睡眠狀態...中途產生了些副作用(發冷 嘔吐 發燒) 等到8/2AM2:30才全開  嘗試了推生半小時  但是胎位依然太高  寶寶心跳已高到180~190  醫生建議剖腹  自然產拖太久寶寶會有危險  AM3:45 決定剖腹 AM4:00 推進手術室  AM4:14 寶寶誕生～ 
#林氏夫妻的留美生活
#人生第一次生產紀錄
#AbcD寶寶🦁
#自己的小孩玩好玩滿
#感謝我的神隊友老公和大姑
#母子均安
#IG怪怪的所以重發抱歉",147,27,"['感謝我的神隊友老公和大姑', '自己的小孩玩好玩滿', 'IG怪怪的所以重發抱歉', '人生第一次生產紀錄', '母子均安', '林氏夫妻的留美生活', 'AbcD寶寶']"
6,2019-02-14 06:58:01,"Happy Valentine's day⚘

#情人節快樂
#我的小情人
#終於熬過超級難受的初期
#終於不用玩別人小孩了
#沒回到訊息的佳友們抱歉原諒我
#絕對不是故意的
#林氏夫妻的留美生活 
#16w",160,45,"['沒回到訊息的佳友們抱歉原諒我', '情人節快樂', '我的小情人', '16w', '林氏夫妻的留美生活', '終於熬過超級難受的初期', '終於不用玩別人小孩了', '絕對不是故意的']"
7,2019-02-05 22:19:42,"2019 新春愉快!!!!! #第一次在美國過年
#第一次不是因為比賽而在國外過年
#真的很沒氣氛
#我也想回家過年
#竟然沒有應景照可以發
#還好小時候有應景過
#林氏夫妻的留美生活",74,4,"['真的很沒氣氛', '還好小時候有應景過', '第一次在美國過年', '我也想回家過年', '竟然沒有應景照可以發', '林氏夫妻的留美生活', '第一次不是因為比賽而在國外過年']"
8,2019-01-01 17:28:45,"2019 啟程

#新的一年新的開始
#newyearnewbeginnings
#林氏夫妻的留美生活
#happynewyear",94,10,"['newyearnewbeginnings', 'happynewyear', '林氏夫妻的留美生活', '新的一年新的開始']"
9,2018-12-31 23:13:42,"再見了，特別的2018。
謝謝 #佳友團 的大大小小點點滴滴
期許大家有個更完美的2019!!!
🎆2019新年快樂🎆

#團長撐不住先來睡了
#明天即將展開新的旅程
#記得注意安全平安回家
#我們明年見嘍",88,5,"['明天即將展開新的旅程', '記得注意安全平安回家', '團長撐不住先來睡了', '佳友團', '我們明年見嘍']"
10,2018-12-09 15:07:22,"2018-12-09
昨天很高興又有機會受邀擔任這次 #渣打視障陪跑訓練營 的活動大使，分別和台北市體育局長 李局長，渣打執行副總經理 Gillian 以及我們可愛的視障學生 陳瑋婷同學，一同體驗這次陪跑訓練營的活動，更和 李局長 體驗了盲人網球的困難度，對我來說相當有意義。
每每參加一次活動，都讓我覺得學習到很多不同的東西與感受，也很高興在退役之後還能夠有這樣的機會，帶給其他人前進的力量。
希望大家都能夠以Be fearless 無所畏懼，永不放棄的態度繼續往自己的職業夢想堅持，努力下去!!! #渣打臺北公益馬拉松
#渣打視障陪跑訓練營
#無所畏懼永不放棄",99,8,"['無所畏懼永不放棄', '渣打視障陪跑訓練營', '渣打臺北公益馬拉松']"
11,2018-11-03 10:58:05,"婚後第一個公益活動，這個活動主要是希望能夠讓大眾更加了解也更重視視障就業議題!!!
也希望能夠透過渣打視障就業平台《看得見的希望》來幫助更多的視障朋友完成職業夢想喔😉
--------------------------------------------------------------------
2019渣打台北公益馬拉松「傳愛視障10小時不斷電接力」活動在2019渣打臺北公益馬拉松開跑前，今天首創以北中南三地同時挑戰連續10小時接力跑，跑者的號碼布前也寫下視障學生的夢想，為視障學生祝福。本次活動高雄場由女網好手莊佳容擔任活動大使，希望大家能夠更重視視障多元就業議題。「2019渣打台北公益馬拉松」賽事即將於2019年1月13日盛大舉行，10月22日下午四點開放早鳥報名。

https://udn.com/news/story/7266/3457729

#2019台北渣打銀行公益馬拉松 
#傳愛視障10小時不斷電接力
#看得見的希望",89,2,"['看得見的希望', '2019台北渣打銀行公益馬拉松', '傳愛視障10小時不斷電接力']"
12,2018-10-30 18:18:54,"新婚第一跑😉

#林氏夫妻的平凡生活",125,10,['林氏夫妻的平凡生活']
13,2018-10-19 19:01:37,"團長的不專業開箱教學文來了!!!
完整版快到我的Youtube觀看https://youtu.be/IfO3nU29rq4
⚠️影片最後會有專屬於佳友團的優惠碼喔!!! 一般預購優惠為1280元，優惠碼可用更優惠的價格購買喔～
(優惠序號需加入克郎托天官網會員方得使用，需在結帳頁面輸入方享折扣。) 預購期間至10/31，10/24起依訂單順序發貨。
商品連結：https://goo.gl/2Rweuu

#youtube帳號搜尋CHIAJUNGCHUANG佳友團
#colantotte
#quon
#IG佳友團搶先看
#人生第一次開箱文請不要嫌棄",61,12,"['人生第一次開箱文請不要嫌棄', 'youtube帳號搜尋CHIAJUNGCHUANG佳友團', 'quon', 'colantotte', 'IG佳友團搶先看']"
14,2018-10-12 08:45:55,"謝謝 @colantotte 的新手環
等不及要跟你們分享了

#colantotte
#quon
#新品官網預購開始
#搶先日本上市
#佳友團會有專屬折扣碼喔",53,1,"['佳友團會有專屬折扣碼喔', '新品官網預購開始', 'quon', '搶先日本上市', 'colantotte']"
15,2018-05-28 19:36:18,"茫得仆累添尼屎  不入茫得不不入😆

#ig佳友團 
#開聲音比較不不入
#畫質超清版也沒有比較清啊
#Niketennis
#babolat
#colantotte",64,12,"['colantotte', '畫質超清版也沒有比較清啊', '開聲音比較不不入', 'Niketennis', 'ig佳友團', 'babolat']"
16,2018-05-16 15:45:03,"真的好美哦~

我是說褲子😆
謝謝 @bonitabrazil_yogafitness_wear 
#空中瑜珈
#巴西女性瑜珈健身休閒服飾
#不好意思重發一次",66,3,"['空中瑜珈', '不好意思重發一次', '巴西女性瑜珈健身休閒服飾']"
17,2018-05-13 13:02:20,"祝所有偉大的媽媽們母親節快樂!!! #媽媽是世界上最偉大的生物
#母親節快樂
#happymothersday 
#20180512",47,4,"['happymothersday', '母親節快樂', '媽媽是世界上最偉大的生物', '20180512']"
18,2018-05-12 00:30:16,"一天煮兩次會不會太無趣

#白酒蛤蜊義大利麵進階版
#加蝦加量不加價
#不要問我為什麼煮飯還要戴帽子
#因為剛練完球回來就立馬進廚房
#因為很餓很餓
#把影片加速講話變好好笑喔",75,6,"['白酒蛤蜊義大利麵進階版', '因為很餓很餓', '不要問我為什麼煮飯還要戴帽子', '把影片加速講話變好好笑喔', '加蝦加量不加價', '因為剛練完球回來就立馬進廚房']"
19,2018-05-01 23:17:19,"5/1勞動完也要運動😥 
#勞動節
#很勞累的一天
#晚安了佳友團",49,2,"['很勞累的一天', '勞動節', '晚安了佳友團']"
20,2018-04-21 22:40:14,"好像是第二個學生了🤣

#順便整理一下版面
#還是需要有點本業
#等下被誤以為是練空瑜的😜
#體育圈十指手指頭裡的好友之一",69,1,"['體育圈十指手指頭裡的好友之一', '順便整理一下版面', '等下被誤以為是練空瑜的', '還是需要有點本業']"
21,2018-04-12 16:52:18,"⚀一塊蛋糕
⚁很痛!!!很痛!!!很痛!!!
⚂把上次的大風車練到可以控制速度
⚃還沒練成的動作沒法放😂

#ig佳友團
#空中瑜珈
#不是每個動作都是美美的🤣",77,15,"['不是每個動作都是美美的', '空中瑜珈', 'ig佳友團']"
22,2018-04-05 13:42:36,"耶~我愛空中瑜珈💞

#IG佳友團",55,10,['IG佳友團']
23,2018-03-14 22:37:26,"今天開始來辦個 #ig佳友團 超隨性小抽獎活動~
活動辦法超簡單~只要在這裡""按讚""跟""留言""，到時候我就會很隨性的不限名額挑選中獎名額出來~(提示:誰越常出現在留言過的被我選中的機率越高😏)
獎品也是我到時候會很隨性的挑選出來(所以這照片是唬你們的😜)~
活動截止日也是隨我開心哪天要抽就抽(所以也很有可能十幾分鐘後我就會抽也不一定🤣)~
你們也可以很隨性的參加~
就是free style, you know~🤘
活動開始!!!!!!!!",69,24,['ig佳友團']
24,2018-03-10 21:38:07,"好喜歡這塊讓我又痛又美的布喔❤

#空中瑜珈",57,7,['空中瑜珈']
25,2018-03-10 15:12:14,"Done for today!!!!!!✌ #Niceweather 
#週末愉快🎉",48,0,"['Niceweather', '週末愉快']"
26,2018-03-09 18:00:29,靠😲遇到對手了!!! #馮迪索,33,1,['馮迪索']
27,2018-03-06 17:04:30,"誰那麼識貨啊😏

#我的冠軍隊友
#威德益生菌
#益生菌吃威德
#好市多現正熱銷中",50,1,"['我的冠軍隊友', '威德益生菌', '益生菌吃威德', '好市多現正熱銷中']"
28,2018-03-03 17:40:53,我有我的痛處~不要問!!!😶,61,13,[]
29,2018-03-03 00:07:34,"姐今天吃的是一種小時候的味道~武廟人一定懂的味道!!!晚安😋
#高雄關帝廟#平安麵第34年#不是賣麵",44,4,"['平安麵第34年', '高雄關帝廟', '不是賣麵']"
30,2018-02-28 15:03:52,累死👻,47,1,[]
31,2018-02-27 16:02:52,雖然我還很菜  但真的很喜歡這一類的敏捷訓練😁,38,5,[]
32,2018-02-24 16:18:52,謝謝美國威德Weider USA😊,36,5,[]
33,2018-02-22 13:48:42,老師一直強調這個動作一定要幫我們照相~但我們在上面撐了快五分鐘了還不幫我們照是在等...我們自己自拍嗎？😂😂😂😂,55,7,[]
34,2018-02-21 07:36:21,"早
別問我為什麼都只跑三開頭...
但我告訴你因為我不想一直遇到野狗😣😣😣",51,7,[]
35,2018-02-19 22:15:10,"2018 非常愉快的年假告一段落了😢
期待著下次的團聚!!!珍重再見~",46,4,[]
36,2018-02-15 22:21:58,除夕就是要在家看民視啊～真的完全沒跟我re節目過程的~就是直接現場來問什麼答什麼😜 趕快轉民視~真的好好笑😂😂😂,74,9,[]
37,2018-02-10 20:48:16,我的目光都在我爸那想吃但一直吃不到的樣子😂😂😂今日菜單-親子丼!!!,44,4,[]
38,2018-02-06 18:30:23,嘿~運動一下就不冷了啦!!!😜,52,3,[]
39,2018-02-02 21:43:07,"剛打電話跟飯店要冰塊，說要需要多一點(因為有些飯店都給很少)，接線生非常緊張的問""怎麼了嗎????!!!!!需要協助嗎????!!!!""😂😂😂😂 只好跟她說我們是運動員，剛比完賽需要冰敷而已~ 5分鐘後開門看到冰塊傻眼😨沒遇過如此大方的飯店😂
非常謝謝@wtaipei如此貼心又周到的服務~送了如此大一袋的冰塊過來!!! #ig佳友團
#taiwanopen 
#whoteltaipei",75,16,"['taiwanopen', 'ig佳友團', 'whoteltaipei']"
40,2018-02-01 22:33:23,"某日晚間的娛樂時間
也是今天給你們的娛樂😂😂😂
盡情的笑吧
因為我也快笑死了
#ig佳友團
#whoteltaipei
#taiwanopen
#nintendoswitch 
#justdance",60,8,"['justdance', 'nintendoswitch', 'taiwanopen', 'ig佳友團', 'whoteltaipei']"
41,2018-01-27 20:23:51,"謝謝這Local到不行的選手歡迎禮👏👏👏
#iROO
#台灣菸酒花雕雞麵
#台灣啤酒😫
#台酒生技面膜
#費太太幸運餅
#代言人王宇佐手寫卡片
#ig佳友團",50,5,"['台灣啤酒', '台灣菸酒花雕雞麵', '費太太幸運餅', '台酒生技面膜', 'ig佳友團', '代言人王宇佐手寫卡片', 'iROO']"
42,2018-01-26 22:13:50,"很開心再回來😊
#whoteltaipei
#taiwanopen 
#ig佳友團",53,10,"['taiwanopen', 'ig佳友團', 'whoteltaipei']"
43,2018-01-25 22:48:36,今天的泰式青木瓜沙拉只加了一小根辣椒🌶 差點沒辣死自己😨,34,2,[]
44,2018-01-18 20:48:19,球是出去了~但.........為什麼動作這麼鳥啊😫,50,15,[]
45,2018-01-16 20:22:52,"今晚我主廚~無油燕麥脆烤雞胸!!!
#人生第一次做晚餐給我爸媽吃壓力超大
#比預期中的好吃很多耶😋
#ig佳友團",52,11,"['ig佳友團', '比預期中的好吃很多耶', '人生第一次做晚餐給我爸媽吃壓力超大']"
46,2018-01-15 12:10:29,"今天收到一件物色很久的外套  整個愛不釋手的拍拍拍~
#thankyoumyfriend #lovethepresent #佳友團",54,7,"['thankyoumyfriend', '佳友團', 'lovethepresent']"
