,time,post_caption,likes,comments,tags
0,2019-12-26 21:56:38,🚇,16976,92,[]
1,2019-12-26 10:36:54,"因為你們笑，所以我也笑了
我們每天早安抱抱，Kiss bye bye，很遠的時候就打視訊電話，爸比會一直在身邊。
就想跟你們在一起❤️",19021,48,[]
2,2019-12-17 19:30:57,"努力長大喔💪Baby boy🎂
大きくなったね🍼
頑張れ❣️",14144,49,[]
3,2019-12-17 18:47:52,🎱🤙🏻😁,15491,54,[]
4,2019-12-12 19:24:30,🌺 A L O H A 🏝,28298,138,[]
5,2019-11-23 15:29:47,🎶🧡🎵✌🏻,35472,131,[]
6,2019-11-19 20:50:25,"為自己的未來打算 在各自的崗位盡力
這個世界什麼都在改變 不變的是從小到大的情誼
身為男子漢不能太肉麻 說太多就不MAN了
多保重直到下一次見面",18662,55,[]
7,2019-11-15 22:10:25,"老婆表演一口氣喝完不打嗝哈哈哈哈哈有夠笨🤣
可愛可愛❤️",25365,96,[]
8,2019-11-09 04:05:35,"吃了好吃的 得到了伴手禮喔
還去了看得到101的酒吧 
在巴士上唱卡拉ok 老婆負責拍手
平安送回飯店了 
快樂🙂",32183,139,[]
9,2019-11-08 22:23:42,小籠包全制霸團,29123,156,[]
10,2019-11-07 22:30:38,"⭐️サンリオピューロランド✨
我是不是可以出一本「日本兒童樂園全制霸」了！笑",20605,56,[]
11,2019-11-04 21:02:07,"今天來到遊戲場！
今日はゲームセンター。",24117,93,[]
12,2019-11-02 22:48:34,"每天都努力的想讓你開心
我們一起玩 一起吃零食 一起冒險 一起笑
你開心 我也開心
每天都是好朋友喔💗

毎日にみんなが喜ぶことを探し。
一緒に遊ぶ、一緒にお菓子を食べ，一緒に冒険する，一緒に笑う。
みんながhappyで居てくれたら私もhappyで頑張れる。

毎日友達の感じで過ごそうね😘",28187,105,[]
13,2019-11-02 22:29:40,"毎晩の夜で考えることは。明日の練習終わったら，どこに遊びに行こうと🥰
每天晚上都在想 明天練習完後又要帶你們去哪裡玩呢？",20423,65,[]
14,2019-10-24 16:04:22,"No matter where you are, I will bless you!
My friend, teammate, English teacher🙂
#マシソン",24540,119,['マシソン']
15,2019-10-01 22:12:01,👊🏻決起集会🙌🏻👍,33609,236,[]
16,2019-09-30 22:09:21,"Happy Birthday to my love❤️
#告白氣球",29356,194,['告白氣球']
17,2019-09-15 19:31:44,🍜🍵🍵🍲,20637,119,[]
18,2019-09-14 22:09:57,❤️,28304,133,[]
19,2019-09-09 15:31:07,"🌶️緊急狀況😱
#唐辛子 #辣椒",15604,126,"['唐辛子', '辣椒']"
20,2019-08-27 10:25:09,日記📖✏️,21847,168,[]
21,2019-08-01 17:16:37,🧸🎈🍭🥛🍬☕️🛍,25121,138,[]
22,2019-07-18 21:41:11,まさかのビヤとお揃いの服だった🤣🤣,20751,121,[]
23,2019-07-07 21:22:34,東京🚆大阪,18489,162,[]
24,2019-06-28 13:39:09,"「いってらっしゃい ～」（おじぎ）💗
「出門請注意安全唷～」（鞠躬）😊",26028,152,[]
25,2019-06-24 13:38:53,🍓🍚🍦🍿🎀🌈🎠💗,23120,122,[]
26,2019-06-18 22:45:56,"我從來不覺得自己肩膀有多大壓力，因為最難的，老婆都扛下了。
自分の肩に乗っかっていたプレッシャーが大きいとは一度も思った事がありませんでした。
なぜなら、一番難しい部分を全部嫁さんが担いでくれたからです。",22849,213,[]
27,2019-06-17 19:31:39,,26568,177,[]
28,2019-06-10 21:16:37,☔️😄😆😄❣️,15670,141,[]
29,2019-06-06 21:57:19,,18910,216,[]
30,2019-04-30 07:12:37,パパ行かないで😍😅不要爸爸出門,21982,188,[]
31,2019-04-01 22:29:00,"平成でお世話になりました。
令和もどうぞよろしくお願いします🤲",23613,262,[]
32,2019-03-27 23:19:06,"花粉症で目と鼻が腫れて
携帯の顔承認たまに出来ないことありました😅
嚴重花粉症
眼睛每天都是腫的
手機的臉部解鎖都打不開😅",18190,179,[]
