,time,post_caption,likes,comments,tags
0,2019-12-13 18:19:27,"各位跑友，大家準備好了嗎？ 倒數1天 2019臺北馬拉松就要登場了，裝備整理好、心情收拾好，我們12/15 台北見哦！

也歡迎大家一起來現場為跑者們加油，大家一起來參加這場年度的盛會。

#adidas
#2019臺北馬拉松",989,0,"['adidas', '2019臺北馬拉松']"
1,2019-10-24 18:00:31,"世界棒球12強最強應援力挺中華隊！ #沒在怕的

#adidas",3739,11,"['沒在怕的', 'adidas']"
2,2019-10-23 15:49:52,"恭喜俊瀚以20’70順利拿下200公尺三連霸！

#108全國運動會 | #桃園事 | #花蓮縣 | #花蓮田徑 | #adidas | #聯邦銀行 | #長庚運動醫學團隊 | #品瑞國際事業有限公司 | #Unix氣壓式按摩器 | #巨匠線上真人 | #企業贊助優秀運動員計畫 | #戰神Mars

by S編",2732,7,"['Unix氣壓式按摩器', '桃園事', 'adidas', '品瑞國際事業有限公司', '108全國運動會', '巨匠線上真人', '聯邦銀行', '企業贊助優秀運動員計畫', '花蓮縣', '花蓮田徑', '長庚運動醫學團隊', '戰神Mars']"
3,2019-10-23 12:04:28,"本次全運會俊瀚的最後一場賽事倒數3個多小時就要在桃園市立田徑場跟各個200公尺好手們一較高下了，俊瀚這次除了力拼衛冕三連霸之外，也期待自己能刷新紀錄！ 大家趕快進場來親眼一睹俊瀚的風采，錯過這次就要等明年囉！

10/23
15:45 200公尺 決賽

賽事地點：桃園市立田徑場（桃園市桃園區三民路一段 1 號）
賽事官方網站： https://sport108.tycg.gov.tw/Module/Pages/Index.php?ID=19

#108全國運動會 | #桃園事 | #花蓮縣 | #花蓮田徑 | #adidas | #聯邦銀行 | #長庚運動醫學團隊 | #品瑞國際事業有限公司 | #Unix氣壓式按摩器 | #巨匠線上真人 | #企業贊助優秀運動員計畫 | #戰神Mars

感謝W小編提供照片

by S編",3158,6,"['Unix氣壓式按摩器', '桃園事', 'adidas', '品瑞國際事業有限公司', '108全國運動會', '巨匠線上真人', '聯邦銀行', '企業贊助優秀運動員計畫', '花蓮縣', '花蓮田徑', '長庚運動醫學團隊', '戰神Mars']"
4,2019-10-22 14:27:46,"繼昨天俊瀚斬獲100公尺及4X100公尺接力雙金後，等一下男子200公尺預賽就要來了！ 大家趕快來現場、看轉播、直播、動態刷起來！ *俊瀚賽事表

10/22
15:10 200公尺 預賽
18:15 200公尺 準決賽

10/23
15:45 200公尺 決賽

賽事地點：桃園市立田徑場（桃園市桃園區三民路一段 1 號）
賽事官方網站： https://sport108.tycg.gov.tw/Module/Pages/Index.php?ID=19

#108全國運動會 | #桃園事 | #花蓮縣 | #花蓮田徑 | #adidas | #聯邦銀行 | #長庚運動醫學團隊 | #品瑞國際事業有限公司 | #Unix氣壓式按摩器 | #巨匠線上真人 | #企業贊助優秀運動員計畫 | #戰神Mars

感謝W小編提供照片

by S編",3636,1,"['Unix氣壓式按摩器', '桃園事', 'adidas', '品瑞國際事業有限公司', '108全國運動會', '巨匠線上真人', '聯邦銀行', '企業贊助優秀運動員計畫', '花蓮縣', '花蓮田徑', '長庚運動醫學團隊', '戰神Mars']"
5,2019-10-22 13:24:56,"絕不垂頭喪氣低著頭，我 #沒在怕的！

我就是硬在骨子裡頭沒管什麼叫做怕
突破每道人生關卡靠著硬骨頭制霸
人生有什麼難的 世界等著我們較量
誰在怕呢 沒在怕的  字典裡沒字叫慌
絕不垂頭喪氣低著頭
不讓怕字逼著躲
重返榮耀我接手
聞風喪膽敵人抖
沒在怕的全都沒在怕的強攻不放過
強攻砲火大王猛打賞就像是我的flow

#adidas",1117,0,"['沒在怕的', 'adidas']"
6,2019-10-21 20:29:39,恭喜由俊瀚參加的4X100公尺接力決賽跑出39.63 打破大會紀錄勇奪金牌！ 恭喜花蓮縣接力隊拿下金牌！,5044,14,[]
7,2019-10-20 20:46:51,"【108全國運動會】第一天

恭喜俊瀚今天100公尺以10'35領先進入準決賽，並且在剛剛4X100公尺接力預賽中花蓮縣跑出39'94的佳績以全排第一姿進入明日的決賽。 請大家持續為俊瀚及我們的選手加油！ *俊瀚賽事表
10/21
15:20 100公尺 準決賽
17:50 100公尺 決賽
19:40 4X100公尺接力  決賽
10/22
15:10 200公尺 預賽
18:15 200公尺 準決賽
10/23
15:45 200公尺 決賽

賽事地點：桃園市立田徑場（桃園市桃園區三民路一段 1 號）
賽事官方網站： https://sport108.tycg.gov.tw/Module/Pages/Index.php?ID=19

#108全國運動會 | #桃園事 | #花蓮縣 | #花蓮田徑 | #adidas | #聯邦銀行 | #長庚運動醫學團隊 | #品瑞國際事業有限公司 | #Unix氣壓式按摩器 | #巨匠線上真人 | #企業贊助優秀運動員計畫 | #戰神Mars

by S編",3673,4,"['Unix氣壓式按摩器', '桃園事', 'adidas', '品瑞國際事業有限公司', '108全國運動會', '巨匠線上真人', '聯邦銀行', '企業贊助優秀運動員計畫', '花蓮縣', '花蓮田徑', '長庚運動醫學團隊', '戰神Mars']"
8,2019-10-20 16:30:42,"恭喜俊瀚剛剛在全國運動會男子100公尺預賽跑出10'36的佳績搶先進入準決賽，下一場登場的將會是晚上8點的4X100公尺接力預賽。 還沒進場的粉絲朋友們，對.......就是你，還不趕快進場來幫選手們加油！ *俊瀚賽事表
10/20
20:00 4X100公尺接力 預賽
10/21
15:20 100公尺 準決賽
17:50 100公尺 決賽
19:40 4X100公尺接力  決賽
10/22
15:10 200公尺 預賽
18:15 200公尺 準決賽
10/23
15:45 200公尺 決賽

賽事地點：桃園市立田徑場（桃園市桃園區三民路一段 1 號）
賽事官方網站： https://sport108.tycg.gov.tw/Module/Pages/Index.php?ID=19

#108全國運動會 | #桃園事 | #花蓮縣 | #花蓮田徑 | #adidas | #聯邦銀行 | #長庚運動醫學團隊 | #品瑞國際事業有限公司 | #Unix氣壓式按摩器 | #巨匠線上真人 | #企業贊助優秀運動員計畫 | #戰神Mars

by S編",4909,9,"['Unix氣壓式按摩器', '桃園事', 'adidas', '品瑞國際事業有限公司', '108全國運動會', '巨匠線上真人', '聯邦銀行', '企業贊助優秀運動員計畫', '花蓮縣', '花蓮田徑', '長庚運動醫學團隊', '戰神Mars']"
9,2019-09-24 20:15:07,"俊瀚及學長陳傑已經出發前往卡達參加2019杜哈世界田徑錦標賽。首次參加世錦賽，俊瀚也表示十分興奮及期待能見到各地好手與他們一同較勁。 
因為世錦賽賽事將會在當地時間傍晚或晚間開始，五小時的時差也會對選手及粉絲們是一大考驗。有幸能在現場或是沒辦法前往觀賽的朋友，也請一同幫俊瀚及隊友們加油唷！！！ [俊瀚賽程]
9/29
當地時間 20:05  臺灣時間 01:05 (9/30)  200 M  預賽
9/30
當地時間 20:50  臺灣時間 01:50 (10/1)  200 M  準決賽
10/1
當地時間 22:40  臺灣時間 03:40 (10/2)  200 M  決賽

賽事官方網站: https://www.iaaf.org/competitions/iaaf-world-championships

賽事轉播： 
ELEVEN SPORTS頻道收看方式：
● 有線電視 ELEVEN SPORTS體育一台 (有線電視頻道位置可參考下圖查詢)
● 中華電信MOD ELEVEN SPORTS PLUS CH213 / ELEVEN 體育二台 CH214
● ELEVEN SPORTS APP (ELEVEN SPORTS PRIME) 線上付費平台
👉官網：https://www.tw-elevensports.com/
👉iOS App Store：https://reurl.cc/jY7mM
👉Google Play：https://reurl.cc/x4ZK

#IAAFWorldChampionships | #teamTPE | #adidas | #聯邦銀行 | #長庚運動醫學團隊 | #品瑞國際事業有限公司 | #Unix氣壓式按摩器 | #巨匠線上真人 | #企業贊助優秀運動員計畫

by S編",3987,7,"['Unix氣壓式按摩器', 'adidas', '品瑞國際事業有限公司', '巨匠線上真人', '聯邦銀行', '企業贊助優秀運動員計畫', 'teamTPE', '長庚運動醫學團隊', 'IAAFWorldChampionships']"
