,time,post_caption,likes,comments,tags
0,2019-12-15 16:51:49,Needed some fresh air to recharge for next week’s training 🔋🧘🏻‍♀️☀️⛰🌊,854,14,[]
1,2019-12-12 21:16:36,Just jumping up and down and hitting some tennis balls here and there🎾😜,977,26,[]
2,2019-12-07 19:35:43,"明天12/8週日，我們即將在中廣與MOMOTV的「藹玲幸福相談所」與大家見面喔，非常開心能夠來到中廣與吳若權大哥一起聊聊，不只是球場上的話題，網球給我們家人帶來的影響，還有生活中最真實的我們(笑)，歡迎大家一起在週日下午聽聽我們的分享，有許多成長過程的少女情懷和滿滿的笑料，跟我們一起期待明天的播出吧～

12/8（日）
下午4點收聽中廣流行網與大家空中相會，
下午5點觀賞MOMOTV201台或線上影音與大家見面！

MOMOTV 201台
首播：每周日17:00
重播：每週六12:00，前2集 / 17:00前1集 　每週日12:00，前1集

中廣流行網，收聽頻率：
FM103.3 台北、基隆、桃園、高雄、屏東、玉里
FM102.9 新竹、苗栗
FM102.1 台中、南投、台東、花蓮、宜蘭、彰化
FM103.1 嘉義、雲林、台南",710,6,[]
3,2019-12-07 18:45:52,"整週的訓練終於撐到週末了😁

When you finally finish the whole week of training 😁 @breathe_apparel_",1299,22,[]
4,2019-12-05 23:40:03,剛剛舉行完點燈儀式的聖誕小角落🎄🦌⭐️✨ My little Christmas corner🎄🦌⭐️✨ #明明只是裝電池硬要說點燈 #還是要有儀式感 #人家聖誕樹比大的我們比可愛,416,10,"['還是要有儀式感', '明明只是裝電池硬要說點燈', '人家聖誕樹比大的我們比可愛']"
5,2019-11-30 15:17:04,"今天一早我們來到了中壢網球場為慶祝第50屆的四維膠帶學童盃，還記得自己還是小學生的時候，每個學期最期待的就是四維學童盃的來臨，不僅能與其他小選手們切磋球技，最重要的是能夠見到當時最厲害的選手王思婷，也是我從小立志當職業選手的偶像。
在近年來，四維盃也不斷的在進步，從以前四維盃平均報名人數約兩百多位小選手，截至本屆已經增加到六百多位，人數成長了足足有2.5倍之多，在少子化的趨勢之下，網球人口不斷的成長，四維盃可說是最大推手之一，50屆以來孕育出了許多的職業選手，也讓更多小朋友接觸到網球項目，包含在五年前把二年級組的比賽用球改為減壓球，讓更多年紀小的選手們能夠避免傷害之外，打起來也更為上手，如此貼心的改變，也讓小選手們有更大的機會開啟他們的網球之門。
我相信網球不只可以是運動、教育、也可以是興趣，甚至是職業。
如果在當時沒有四維膠帶願意向下紮根，恐怕很多的小選手們也不會有認識網球的機會，所以今天很開心能夠一起回到現場見證第50屆的四維盃，更祝福接下來能邁向下一步100屆的里程碑。",731,8,[]
6,2019-11-24 16:54:53,Starting our preseason with big 😃💪🏼not sure how much longer we can keep it tho😅,952,13,[]
7,2019-11-22 18:27:25,😌💆🏻‍♀️,1182,22,[]
8,2019-11-19 15:11:52,"So glad to be able to have this opportunity to have my first experience with curling 🥌 and to visit the Ice Park Curling Hall with @yama37curl the world best player/Olympic athlete in this sport! Even as an athlete, there still so much to learn from each other, and to realize how different the way we can train and to prepare our performances is truly amazing! #curling #winterolympics",755,14,"['curling', 'winterolympics']"
9,2019-11-16 23:25:10,Somewhere on your journey don’t forget to turn around and enjoy the view.,899,13,[]
10,2019-11-08 19:56:23,New hair💇🏻‍♀️ with my best hairdresser @jinwgo_tung ✨ #eroshair,905,12,['eroshair']
11,2019-10-29 23:07:48,And these two showed up at our practice today👻🤗 @martinahingis80,1448,29,[]
12,2019-10-29 21:27:31,"美美的花草
美美的餐點
美美的鄭潔 
美美的夜晚
💐🌷🌹🌺🌸🌼🌿#花廚",958,12,['花廚']
13,2019-10-26 21:42:49,And the unofficial ones👻👻 #strikeapose #dressedupforthis #WTAFinals #Shenzhen,1795,29,"['Shenzhen', 'dressedupforthis', 'WTAFinals', 'strikeapose']"
14,2019-10-26 21:32:03,The official iconic photo of @wtafinals 2019 🏙📸💜✨,835,4,[]
15,2019-10-25 22:33:53,The best crew💅🏻💄💋🧚🏼‍♀️ 💖#wtafinals #wta @shiseido_corp #shiseido #chansis,596,6,"['shiseido', 'wtafinals', 'chansis', 'wta']"
16,2019-10-25 21:03:02,Player Gala Evening and Draw Ceremony 💅🏻💄👠💃🏻🎾 @wtafinals @wta #chansis,1703,34,['chansis']
17,2019-10-24 23:58:11,Checked in at the center court💜 #wtafinals  #chansis,886,12,"['chansis', 'wtafinals']"
18,2019-10-23 16:25:00,First hit✅ #wtafinals #chansis #wta,826,13,"['chansis', 'wtafinals', 'wta']"
