,time,post_caption,likes,comments,tags
0,2019-12-25 23:58:05,"就這樣過完聖誕節🎄看到圈圈那麼期待聖誕老公公來送禮物給他然後忙著拆禮物的他就覺得小孩好天真可愛！等蜜蜜長大是不是也是一樣呢？
#齁齁齁🎅 #聖誕快樂🎄 
#小時候沒過過聖誕節
#聖誕老公公長什麼樣子🤔
#平安健康就是福",1901,3,"['小時候沒過過聖誕節', '聖誕快樂', '平安健康就是福', '聖誕老公公長什麼樣子', '齁齁齁']"
1,2019-12-19 21:11:54,"保持強悍又帶點時尚，成熟男人專用的G-SHOCK
#碳纖維防護構造手錶
#是不是現在手錶有碳纖維是基本
#正式場合或休閒穿搭的秘密武器
#GSHOCK
#GSHOCKTAIWAN
#GSTEEL
#GSTB200",2047,10,"['正式場合或休閒穿搭的秘密武器', 'GSTB200', '是不是現在手錶有碳纖維是基本', '碳纖維防護構造手錶', 'GSHOCK', 'GSHOCKTAIWAN', 'GSTEEL']"
2,2019-12-17 03:26:24,"永遠愛的耐克
#nike  #18歲到現在 #說不出的感謝
#😘😘😘😘😘😘😘😘😘😘😘",2288,6,"['說不出的感謝', 'nike', '18歲到現在']"
3,2019-12-09 15:25:30,"松蔚叔叔下三分雨囉 偶像來的！
#懂籃球的三歲小孩 #懂比👌
#下次有機會也幫爸爸比一比👌
#圈圈⭕️ #dreamers",3608,26,"['懂比', '懂籃球的三歲小孩', 'dreamers', '⭕️', '下次有機會也幫爸爸比一比']"
4,2019-12-02 23:50:22,"星期一的家庭聚會...
#😍😍😍😍😍
#❤️❤️❤️❤️❤️
#沒有什麼比家庭更重要
#吃好喝好來 #圈圈蜜蜜 
#兩位悄悄的長大中
#調適一下心情",2843,6,"['圈圈蜜蜜', '吃好喝好來', '兩位悄悄的長大中', '沒有什麼比家庭更重要', '調適一下心情', '❤️']"
5,2019-11-30 17:50:54,"難得的相聚🤦‍♂️
#圈圈⭕️ #田蜜蜜
#睡死的爸爸😴",2707,3,"['田蜜蜜', '⭕️', '睡死的爸爸']"
6,2019-11-14 23:37:38,"今日聚會...
#大閘蟹之日 #螃蟹配白酒 #絕配
#就是要吃好的",2777,11,"['絕配', '大閘蟹之日', '螃蟹配白酒', '就是要吃好的']"
7,2019-11-12 19:16:33,"訓練結束一定要吃點好的
#壽喜梅花豚燒
@品田牧場彰化中正店",2068,5,['壽喜梅花豚燒']
8,2019-11-11 14:57:53,"之前參加G-SHOCK 3x3的活動又燃起了我的手錶魂，而且錶殼和錶圈都用碳纖維強化，更輕更耐用，以前G-SHOCK就是摔不壞了，現在變成摔不爛嗎？
#圈圈也是G-SHOCK 愛好者
#圈特別指定我要藍色的
#碳纖維核心防護構造
#四重感應器可測量方位氣壓高度溫度和計算步數
#可與專屬應用程式連接用手機就能輕鬆掌握活動記錄
#我對於這種大錶徑又是越野風格的手錶真的無法抵抗啊
#GSHOCK
#GSHOCKTAIWAN
#GGB100",2265,9,"['可與專屬應用程式連接用手機就能輕鬆掌握活動記錄', '我對於這種大錶徑又是越野風格的手錶真的無法抵抗啊', 'GSHOCKTAIWAN', 'GGB100', '四重感應器可測量方位氣壓高度溫度和計算步數', '圈特別指定我要藍色的', '碳纖維核心防護構造', 'GSHOCK', '圈圈也是G']"
9,2019-11-07 18:10:29,"小蜜蜜笑瞇瞇
#蜜蜜 #開心😃 #爸爸的心頭肉",1229,9,"['爸爸的心頭肉', '開心', '蜜蜜']"
10,2019-11-03 19:46:15,"新的賽季就快要開始了，夢想家全新的面貌呈現，這是一個新的挑戰！希望大家可以踴躍進場為我們加油💪
#明天11/4可以開始搶票囉！
#全省7-11 ibon都可以搶票喔
#夢想D力量 #夢想無極限 
#最強吉祥物🦄️🦄️
#GoDreamers",924,8,"['GoDreamers', '明天11', '全省7', '最強吉祥物', '夢想無極限', '夢想D力量']"
11,2019-11-02 14:22:55,"哥哥必須要疼愛妹妹
#蜜蜜一臉開心
#圈圈⭕️ #蜜蜜
#兄妹情深",1986,4,"['兄妹情深', '蜜蜜一臉開心', '⭕️', '蜜蜜']"
12,2019-10-30 19:32:33,"夢想的力量
#夢想無極限 #dreamers",1206,5,"['夢想無極限', 'dreamers']"
13,2019-10-28 03:16:53,"寶貝們爸爸想你們了
#圈圈⭕️ #蜜蜜",2725,13,"['⭕️', '蜜蜜']"
14,2019-10-22 12:15:16,"怎麼了這位龐克女孩🤔
#蜜蜜 #我的龐克女娃 
#為什麼表情一個樣呢",3146,11,"['我的龐克女娃', '為什麼表情一個樣呢', '蜜蜜']"
15,2019-10-18 22:29:13,"幾天不見你會跳舞了🤧
#看到莫名感動餒 #圈圈⭕️
#好可愛",1765,11,"['好可愛', '⭕️', '看到莫名感動餒']"
16,2019-10-17 20:37:58,"訓練完聚聚
吃飯囉⋯⋯好吃好喝！
#感謝黑哥請吃晚餐
#春陽茶室 #鳳梨蜜烏龍
#彰化就是小吃好吃
#老闆比壯的
#永成爌肉飯 #60年老店",3501,8,"['鳳梨蜜烏龍', '彰化就是小吃好吃', '60年老店', '永成爌肉飯', '感謝黑哥請吃晚餐', '春陽茶室', '老闆比壯的']"
17,2019-09-30 15:55:01,"你到底來陪我看腳的還是來下午茶的
🤷🏻‍♂️🤷🏻‍♂️🤷🏻‍♂️🤦‍♂️🤦‍♂️🤦‍♂️👨‍👦👨‍👦👨‍👦
#說得真好聽 #爸爸我要陪你看腳腳 
#領個錢配備都拿好了 #無法拒絕
#圈圈⭕️",2248,14,"['無法拒絕', '爸爸我要陪你看腳腳', '說得真好聽', '⭕️', '領個錢配備都拿好了']"
18,2019-09-23 11:08:02,"球季備戰中，每天早晚兩次的高強度練球準備把自己調整成最佳狀態💪🏻 很多朋友會問我運動之後補充什麼飲料比較好?運動飲料含糖是不是不好?跟大家分享一下👉🏻 運動後補充適量的糖分其實是有幫助的喔 ，因為在大量劇烈運動之後，含糖運動飲料不僅可以舒緩疲勞感以及促進蛋白質修復肌肉的受損，這個時候攝取適量糖分是不會變胖的喔！與喝水相比，更能幫助身體留住水分、補充電解質及延緩運動表現下降，促進高水平運動表現！ 
至於運動飲料怎麼選擇，其實很簡單，如果以高強度的運動狀態來說（像練球）我就會選擇寶礦力水得，相對含糖量較高，如果比較低強度的運動我會補充含糖量較低的寶礦力ion water，也就是淺藍色的寶礦力，是最低熱量的運動飲料（是不是非常容易理解） 
近年健身變成全民運動，不只要動的對，運動後正確的補充觀念也是非常重要的喔！不僅可以幫助身體跟發揮運動效能，還可以事半功倍！ 
一起動起來，也別忘了來開始準備支持夢想家今年即將開始的賽程💪🏻
#POCARISWEAT
#寶礦力
#寶礦力水得
#汗動無限可能
#寶礦力ionwater
#清爽補給新選擇",3080,26,"['汗動無限可能', '寶礦力ionwater', 'POCARISWEAT', '寶礦力水得', '清爽補給新選擇', '寶礦力']"
19,2019-09-22 21:36:56,"👨‍👦夜間班親子活動
現在小孩的玩具到底是給誰玩的？
🤷🏻‍♂️🤷🏻‍♂️🤷🏻‍♂️就為了一句話🤦‍♂️🤦‍♂️🤦‍♂️
👶：爸爸我想要蓋房子
#就這樣我默默的蓋了一個半小時  #蓋一個腦子差點燒掉 #有難度
#好險蓋的還不錯 #圈圈⭕️ #成就感🤩",1803,7,"['成就感', '有難度', '就這樣我默默的蓋了一個半小時', '蓋一個腦子差點燒掉', '好險蓋的還不錯', '⭕️']"
20,2019-09-22 16:08:43,昨天很高興跟志傑一起出席G-SHOCK街頭霸王戰的活動，G-SHOCK 一直都是我很喜歡的手錶品牌，我自己也蒐藏了不少他們不同錶款（應該很多人都擁有數隻G-SHOCK吧🙋🏽‍♂）昨天結合籃球活動，也看到很多後起籃球新秀一起參與，很開心的一場活動,1713,3,[]
21,2019-09-13 18:22:39,"從小到大最愛的G-SHOCK也來支持籃球運動，
喜歡籃球的朋友們，9/21 18:30 統一時代百貨台北店不見不散！
活動詳情：https://reurl.cc/L1dLxK
#GSHOCKTAIWAN
#GSHOCK3x3街頭霸王戰2019
#這就是強悍",1262,11,"['這就是強悍', 'GSHOCK3x3街頭霸王戰2019', 'GSHOCKTAIWAN']"
22,2019-09-13 07:55:41,"這次有了吧...
大家都問為什麼沒有學林哥？因為他不在台北呀！
#dreamers",2950,45,['dreamers']
23,2019-09-10 23:23:55,"大家拍手歡迎👏👏👏👏
#終於到齊囉
#看大家都po我也來跟進一下
#dreamers",3116,9,"['終於到齊囉', '看大家都po我也來跟進一下', 'dreamers']"
24,2019-09-02 00:12:02,"大寶貝明天要去幼兒園囉！
#圈圈⭕️ #交新朋友 #加油寶貝
#你會喜歡的",3000,8,"['你會喜歡的', '加油寶貝', '交新朋友', '⭕️']"
25,2019-08-23 06:12:29,"動物園之旅，結束後問圈圈你最喜歡什麼動物呀？！圈：長頸鹿🦒
#自己開車去動物園真有趣 #長頸鹿真的很可愛 #近距離接觸 #最後一幕舅舅視角 #超級好玩 #感謝舅舅舅媽安排動物園一遊 #圈圈⭕️ @alec_coke",2246,9,"['最後一幕舅舅視角', '感謝舅舅舅媽安排動物園一遊', '近距離接觸', '超級好玩', '長頸鹿真的很可愛', '自己開車去動物園真有趣', '⭕️']"
26,2019-08-13 19:40:25,"父子倆的機場等待時光...
#等等再等啊等 #圈的全新造型 
#第一次帶耳機的圈 #圈圈⭕️
#下巴黑黑的是怎麼了 
#再次恭喜我的大寶貝恢復健康
#謝謝大家的關心跟有效的建議
#🙇‍♂️🙇‍♂️🙇‍♂️ #準備出發囉",2806,10,"['圈的全新造型', '謝謝大家的關心跟有效的建議', '下巴黑黑的是怎麼了', '再次恭喜我的大寶貝恢復健康', '第一次帶耳機的圈', '等等再等啊等', '準備出發囉', '⭕️']"
27,2019-08-13 08:19:08,"我的大寶貝生病了...
#這是目前我看過最高的 #41度 
#圈圈⭕️ #趕快好起來 #持續發燒中 
#腺病毒🖕#圈圈很乖會乖乖吃藥
#爸媽真心疼",2286,22,"['41度', '腺病毒', '爸媽真心疼', '趕快好起來', '持續發燒中', '圈圈很乖會乖乖吃藥', '這是目前我看過最高的', '⭕️']"
