,time,post_caption,likes,comments,tags
0,2019-12-11 20:09:16,"說走就走的旅行🧳沖繩一樣的城市不一樣的心情🎧
#沖繩
#旅遊
#放假",213,8,"['放假', '沖繩', '旅遊']"
1,2019-12-05 19:51:43,"2019/12/1 
台東公益路跑大使😆
感謝知本老爺的邀請，讓跑步能夠以更溫馨的方式傳遞健康也散播愛，很棒的活動希望能夠年年持續續辦下去👍
#跑步做公益
#台東知本老爺酒店 #公益路跑#公益大使#黑孩子黑咖啡 #21k#6k#42k
#大頭#三鐵一姐",220,7,"['公益大使', '42k', '台東知本老爺酒店', '三鐵一姐', '21k', '6k', '公益路跑', '跑步做公益', '黑孩子黑咖啡', '大頭']"
2,2019-12-05 19:41:10,"2019/9/1
佐渡太空人鐵人賽
好久沒有發文來個大頭鐵人貼😆
#sw3.8k bike190k Run42k#236k#超級鐵人三項#日本#japan #sado #大頭",247,11,"['日本', 'sw3', '超級鐵人三項', 'sado', '236k', 'japan', '大頭']"
3,2019-05-15 21:14:20,"這是打電動破台的概念
來來來快來破台😆
極速20 踩踏1小時有514樓，一不做二不休，乾脆踩它個2小時吧！
就這樣爬了1000多層樓👣
台北101爬10次的概念😆
姐真的沒有很愛爬樓梯....
#running #101#taiwan #taipei #taipei101#runup#階梯#爬樓梯#走#汗#階梯機2小時#leve20#2019#運動#筆記",203,7,"['走', '運動', '筆記', '階梯', 'leve20', 'runup', '2019', '階梯機2小時', 'taipei', '爬樓梯', 'taipei101', '汗', '101', 'taiwan', 'running']"
4,2019-05-10 17:55:39,"IG怎麼變英文版啦！！！ 改個文章直接按到刪除鍵😂

好不容易創下3小時階梯機記錄，硬是要重新再噗文留下個人記錄，
這是一個在階梯機上噴汗的午後人生。
#爬樓梯#101#登高#runup#跑#走#階梯#小紅鞋#雨#running#life #lifestyle #healthylifestyle #new#record#leve 15-20#李筱瑜#三鐵一姐",189,15,"['走', 'running', 'leve', '階梯', 'runup', '跑', 'record', '爬樓梯', '三鐵一姐', 'life', 'new', '雨', '101', 'lifestyle', '李筱瑜', '小紅鞋', '登高', 'healthylifestyle']"
5,2019-05-04 16:10:41,"2019 中國信託 台北101垂直馬拉松
事隔多年再次踏上101高塔，心裏非常的期待與開心，與超鐵賽的耐力賽相較101登高賽事的高強度，要簽下那張報名表真的需要勇氣💪
相隔10年再參賽，許多好朋友特別起個大早來加油，心境上感到特別的開心。
我的姐姐為了讓我多睡幾小時，特別訂了市區的飯店讓我能多休息。
姐～我就算喘到流口水，也得拼個獎金請大家吃飯，還好有拼到台灣總ㄧ，可以請大家吃飯⋯⋯｛金額200元｝😆😆😆
感謝48號張景森大哥穿夾腳拖，在後方狂追給我壓力與動力😆
#2019CTBCTaipei101
#中國信託台北101垂直馬拉松
#Taipei101RUNUP
#富邦文教基金會
#昇恆昌
#優質創新康軒文教基金會
#Ziv專業型運動太陽眼鏡
#恆星單車
#DWDTriathlon休閒鐵人社團
#COOLA有機防曬
#李筱瑜官方後援會
#李筱瑜三鐵一姐
#390公尺
#2046階",343,12,"['恆星單車', '富邦文教基金會', '李筱瑜官方後援會', 'COOLA有機防曬', '昇恆昌', '2046階', '優質創新康軒文教基金會', '李筱瑜三鐵一姐', '2019CTBCTaipei101', 'Taipei101RUNUP', 'DWDTriathlon休閒鐵人社團', '中國信託台北101垂直馬拉松', '390公尺', 'Ziv專業型運動太陽眼鏡']"
6,2019-03-12 05:20:51,早安沖繩swimming time !,227,6,[]
7,2019-01-17 00:13:23,"划船機真的是需要耐心專注力與毅力
10000m划船最辛苦還是屁股⋯⋯😆
陸上划船划到變水上😆#10000m
#划船機#gym #汗だく #划船",202,3,"['10000m', 'gym', '划船', '划船機', '汗だく']"
8,2019-01-12 23:23:53,"唉啊～退步了.....
這個角度廣角鏡頭真的很重要

#廣角 #鏡頭
#Weight training#gymlife  #gymtime 
#重訓 #屁股 #長腿 #小短腿",161,3,"['廣角', '重訓', '小短腿', '屁股', 'Weight', 'gymtime', '長腿', '鏡頭', 'gymlife']"
9,2019-01-09 22:34:29,"🐷年步步高升！
#2019#豬年#步步高升#階梯#run",193,1,"['步步高升', '階梯', '豬年', '2019', 'run']"
