,time,post_caption,likes,comments,tags
0,2019-12-10 15:58:01,"2019盧彥勳國際網球俱樂部冬季訓練，邁入第三星期

盧彥勳國際網球團隊，在珠海橫琴球場主辦的2019冬季訓練，本週已經邁入第三星期。

本星期又加入更多的職業選手進來，包含目前的韓國一哥 Soonwoo Kwon (KOR) 權順宇 ATP 88名；柏衍 ATP 229； 台灣新生代小將何承叡(ATP 883)；
香港台維斯盃隊員計維宇； 北京隊的主將王楚涵(ATP 940)。 本星期計有13位男子選手及6位女子選手，在盧彥勳國際網球俱樂部中，進行冬季訓練。

Player and Coach Yen-Hsun Lu (TPE) 盧彥勳 (ATP PTR 71)
Player Soonwoo Kwon (KOR) 權順宇 (ATP 88)
Player Yan Bai (CHN) 柏衍 (ATP 216)
Player Tung-Lin Wu (TPE) 吳東霖 (ATP237)
Player Tsung-Hua Yang (TPE) 楊宗樺 (ATP 291)
Player Ray Ho(TPE) 何承叡 (ATP 883)
Player Chuhan Wang (CHN) 王楚涵
Player Seong-Gook Oh (KOR) (ATP 657 Double)
Player Wai-Yu KAI (HKG) 紀維宇 
player Xian Yao ZHOU (CHN) 周顯垚 (18歲)
Player Kuan Yu CHEN (TPE) 陳觀宇 (18歲)
Player Yu-Hsiang SU (TPE) 蘇鈺翔(19歲)
Player YeHua ZHOU (CHN) 周葉華 (ITF Junior 1100，16歲)
Player 李秀媛(21歲)
Player LEE, JAESI (KOR) 李在詩 12歲
Player LEE, JAEAH (KOR) 李在雅 12歲
Player CHANG, Jun Hyuk(KOR) 張俊赫15歲
Player CHANG, WOO HYUK(KOR) 張佑赫15歲
Player Chan Wilva (HKG) 陳奕珺 11歲
Coach Danai Udomchoke (THA)
Coach Im Kyu Tae Im (KOR) 
Coach Norman Bingeser (GER)
Coach 葉弘毅 (TPE)
Coach Ramazan Nureev (RUS)
Coach 毛銘 (TPE)
 Conditioning Coach James turnbull(GBR)
Conditioning Coach 陳曉謙 （TPE）
長庚運動傷害防護師 addway(TPE) 張家維
穿線師 丹于豪 Michael Dan (TPE)
攝影師 Sunghyeon kim (KOR) Andy 金性炫
團隊管理 Thomas Lu (TPE) 盧威儒
#2019PRESeason
#心元資本
#長庚運動醫學團隊
#TEAMLu",267,0,"['長庚運動醫學團隊', 'TEAMLu', '心元資本', '2019PRESeason']"
1,2019-11-28 10:34:02,"Preseason 2019/2020 🎾🏋🏻🚴🏻‍♂️🏊🏻🧘‍♀️
⠀
Working on my comeback! 💪",617,4,[]
2,2019-09-13 23:43:04,"Amazing time in Singapore at the @foxsportsasia office, thanks to everyone involved!
. 
#Repost @jasondlp
・・・
As a fantastic, feel good @usopen closes, it brings to an end a fine season of grand slam tennis on @foxsportsasia it’s been a fun journey hasn’t it? Huge thanks to the tireless @lurendy @nollers74 @edrussell + producers @aniiruddh @bebe_lee + our super resilient & conscientious crew. Missing the brilliant @danielahantuchovaofficial @vijayamritraj007 @tamarine_tammy @samsmithtennis1 @benborghini from this pic 🙏🏼👊🏼👍🏼🎾 see you for the @australianopen starting 20 Jan 2020! We’ve also got the @lavercup coming up from Geneva 🇨🇭20-22 Sept 🙌🏼👏🏼🎾
.
.
.
.
.
#tennis #majortennis #tennistv #grandslamtennis #usopentennis #foxsportsasia #sportstv #sportsanchor #luyenhsun #rendylu #danielahantuchova #lovemyjob
#embracetheovernightshift #tvstudio #lovesport #lovetennis",413,1,"['danielahantuchova', 'rendylu', 'lovetennis', 'sportstv', 'luyenhsun', 'embracetheovernightshift', 'grandslamtennis', 'sportsanchor', 'usopentennis', 'tvstudio', 'lovemyjob', 'foxsportsasia', 'lovesport', 'tennis', 'tennistv', 'majortennis', 'Repost']"
3,2019-09-07 19:47:08,"#Repost @jianyang1979
・・・
A budding #book #entrepreneur needs solutions. Possibly even a combination of #storefriendly #storage AND #workfriendly workshop space. Welcome to #singapore @storefriendlysg @storefriendlygroup. #grandopening #futureproof #havetissuewilltravel #flushablefashion",166,1,"['storefriendly', 'entrepreneur', 'singapore', 'grandopening', 'futureproof', 'book', 'havetissuewilltravel', 'flushablefashion', 'workfriendly', 'storage', 'Repost']"
4,2019-07-05 04:33:01,"今天下午練完球，得知孩子的書屋創辦人陳爸突然離世的消息，真的非常震驚、遺憾。

想起2014年與書屋的緣分，當時與陳爸聊了很多，實在很佩服他創立孩子的書屋的決心，這麼多年來希望用教育改變這些孩子的生活，不管再艱困他的初心一直不變，每每想到陳爸的精神或看到一些書屋的消息，內心依舊充滿感動。

雖然陳爸已經離開，但我相信陳爸的精神會永遠留下，謝謝你，陳爸！很高興也很榮幸認識你和孩子的書屋。

https://m.ltn.com.tw/amp/news/life/breakingnews/2842727",369,0,[]
5,2019-06-17 11:29:32,"Team @adidas @adidas_tw #Taiwan
⠀
⠀
⠀
@JLin7 | @ChenWeiYin0721 💪👊",341,2,['Taiwan']
6,2019-06-10 14:45:31,"15 amazing days commentating @RolandGarros 🎾 for @FoxSportsAsia in Singapore office. 
Thank you to the whole team. 👊
. 
#Repost @jasondlp
・・・
So #grateful for this #crew @foxsportsasia What. A. Team 👊🏼👍🏼👏🏼🙏🏼 15 days of @rolandgarros and we crushed it. 🙏🏼 to @lurendy who survived 2 weeks of long, late hours in a studio with me, my crap jokes, tall tales and awful coffee ☕️🙏🏼👏🏼🎾
.
.
.
.
#frenchopen #rolandgarros2019 #foxsportsasia #team #productionteam #sportsbroadcast #sportstv #smallcrewhugeoutput #lovewhatyoudo #lovemyjob #tvpresenter #tvanchor @supertewwy @bebe_lee #rendylu #luyenhsun",375,2,"['grateful', 'sportsbroadcast', 'rendylu', 'team', 'frenchopen', 'sportstv', 'crew', 'smallcrewhugeoutput', 'tvanchor', 'productionteam', 'luyenhsun', 'rolandgarros2019', 'lovewhatyoudo', 'lovemyjob', 'foxsportsasia', 'tvpresenter', 'Repost']"
7,2019-05-27 15:33:27,"✈️長榮世界跑，跑向全世界✈️
「長榮航空城市觀光半程馬拉松」啟動記者會，台灣健兒熱力相挺！
⠀
2019「長榮航空城市觀光半程馬拉松」今日舉辦啟動記者會首推「世界跑」概念， 邀集全世界愛旅遊、愛路跑的朋友，於今年10/27在台灣熱力開跑🏃‍♂🏃‍♀
⠀
啟動記者會現場，星光閃耀魅力四射，小潔不得不戴上太陽眼鏡🤩，由「世界球后」戴資穎👑、「網球男單好手」盧彥勳🎾、「羽球王子」王子維🏸，及2018長榮航空城市觀光馬拉松男子半馬組冠軍周庭印🏃‍♂、女子10公里組冠軍謝千鶴🏃‍♀，一同為馬拉松年度盛事暖身，引爆跑者熱力。
⠀
扼腕錯過2018，2019別再猶豫👉報名就對了：https://bit.ly/2X4NAsK
⠀
#長榮馬拉松 #運動不只身體好
#還有好多禮物可以拿
#小潔已揪團報名了 #快來陪我跑",443,2,"['運動不只身體好', '長榮馬拉松', '小潔已揪團報名了', '還有好多禮物可以拿', '快來陪我跑']"
8,2019-04-04 22:04:36,"I have just been appointed as the #GPTCA National President for Taiwan 🇹🇼!
. 
Thank you Global Professional Tennis Coach Association for your trust and believe in me! 🙏🎾👊
. 
#TheProCoachingGoldStandard #ATPCertified",632,7,"['GPTCA', 'TheProCoachingGoldStandard', 'ATPCertified']"
9,2019-03-16 15:51:33,"I m happy to be part of the journey! 👊
. 
#Repost @projectsixfoundation
・・・
We are delighted and humbled to announce Lu Yen-Hsun from Taiwan, better known as Rendy Lu, as a P6F Ambassador.

Rendy is a professional tennis player with a career high ATP ranking of 33 in 2010. He is also a current member of the #ATP Player Council. 
Rendy became the first Taiwanese player to reach a quarter-finals of a Grand Slam losing to Novak Djokovic at Wimbledon in 2010 but not before  defeating Andy Roddick in 5 sets in the previous match. 
Rendy is regarded as one of the nicest and perhaps most hardest working players on the ATP Circuit with a record 28 ATP Challenger Titles to his name. 
Most importantly, Rendy embraces the opportunity to give back to the community and shares the values of P6F in ensuring children are actively participating in sports and physical activity. Rendy has contributed his time significantly to projects in his home country of Taiwan as well as abroad including Cambodia where he has helped support P6F in delivering coaching courses and clinics. 
We are proud to have you on board and welcome to the P6F family! 
#taiwan #taiwanese #tennis #basketball #soccer #sports #coaching #project6f #physicaleducation #active #futuregeneration #inclusion #philippines #cambodia #australia",963,9,"['cambodia', 'project6f', 'coaching', 'philippines', 'australia', 'taiwan', 'tennis', 'physicaleducation', 'active', 'futuregeneration', 'inclusion', 'sports', 'basketball', 'taiwanese', 'ATP', 'soccer', 'Repost']"
10,2019-02-04 21:31:09,"阿公，第一次孫都到齊來看你囉
我跟辰辰說：我們今天去山上找阿公
辰說：什麼時候”阿公”會變出來啊？
我說：我也很希望”阿公”能變出來，只能以後我們去找他了！
. 
Wei-Chen asked me: When Grandpa will show up 
I told him: I wish he could show up but we will see him in the future ❤️",570,3,[]
11,2019-02-04 21:23:02,"今天是小年夜，特別帶上樂高的「「放大版迷你豬」，跟各位拜個早年，祝福各位新的一年闔家平安、金豬報喜、豬事圓滿、豬事吉祥、恭喜發財。

特別感謝台灣樂高，送同屬豬年的我，這一隻專屬豬年限定全台限量16隻「放大版迷你豬」，跟各位分享，祝大家新年快樂！

Happy Chinese New Year! Best wishes to a healthy and prosperous year of the Pig!

#LEGO #台灣樂高 #LNY #豬年限定 
#放大版迷你豬",587,5,"['放大版迷你豬', '豬年限定', 'LEGO', '台灣樂高', 'LNY']"
12,2019-01-28 08:12:05,"That’s a wrap from another incredible 2 weeks @AustralianOpen on @FOXSportsAsia it’s been a journey & a lot of fun! 
Thanks to @jasondlp @danialhantuchovaofficial & @Clijsterskim + #tamarinetanasugarn, awesome experience with you guys! 
Thank you to everyone! 🙏🏼",537,1,['tamarinetanasugarn']
13,2019-01-26 20:37:48,"And... after 5 hours trying... there we go! 😂🙏💪
.
#Repost @foxsports.tw
.
大賽開打前，讓盧一哥來送上賽事前瞻。今晚的冠軍，也將同步登上女單世界球后寶座呦😎😎
@lurendy @foxsportsasia @foxsportsaus",353,3,['Repost']
14,2019-01-26 17:15:43,"🙏😂
.
#Repost @jasondlp
・・・
Watch for 5 seconds... Not too many takes I promise! @lurendy crushing this broadcasting lark on @foxsportsasia and making it all a lot of fun during long days in the studio 😂😂😁👊🏼🙏🏼🎾
.
.
.
.
.
#tennis #tennistv #foxsportsasia #ausopen2019 #ausopen #broadcast #piecetocamera #sportstv #rendylu #tvstudio #tvbroadcast #grandslamtennis",441,3,"['piecetocamera', 'rendylu', 'sportstv', 'broadcast', 'tvbroadcast', 'ausopen2019', 'grandslamtennis', 'ausopen', 'tvstudio', 'foxsportsasia', 'tennis', 'tennistv', 'Repost']"
