,time,post_caption,likes,comments,tags
0,2019-12-15 04:43:32,老師太壯只好閉嘴怕……,17546,91,[]
1,2019-12-14 05:19:23,"阿館舉辦的比賽
花費百萬拜託早上九點開始
讓我們一起推廣正確的肌力訓練
好朋友一起分享吧這訓練很酷",17772,43,[]
2,2019-12-13 18:20:53,277公斤六角槓走路15公尺,18896,177,[]
3,2019-12-12 01:30:51,335公斤破pr,19867,277,[]
4,2019-12-10 21:59:55,當余天大哥健身之後的樣子,41489,563,[]
5,2019-12-10 20:41:23,( • ̀ω•́ )✧,28853,130,[]
6,2019-12-09 00:06:50,( • ̀ω•́ )✧,30324,315,[]
7,2019-12-08 06:19:19,下班卸妝後的阿館,47112,690,[]
8,2019-12-07 00:12:58,325公斤x2,19935,342,[]
9,2019-12-05 22:25:17,台灣總代理,14202,88,[]
10,2019-12-04 19:11:17,火車便當愛用者必須練,16447,131,[]
11,2019-12-04 18:18:56,冬天到了,22383,214,[]
12,2019-12-04 04:26:05,哪一個比較帥,28239,280,[]
13,2019-12-03 02:18:51,因為太過帥氣只好這樣做,26614,339,[]
14,2019-12-02 01:14:46,阿漢推車 270公斤,20270,309,[]
15,2019-11-30 00:06:55,當你偷看a片後面站著館長的時候,18924,210,[]
16,2019-11-29 09:04:23,早安希望你們今天依然沒有女朋友,22619,334,[]
17,2019-11-28 00:53:30,阿阿阿阿阿阿阿阿阿阿,19926,220,[]
18,2019-11-27 14:47:47,何必崇拜偶像,21774,105,[]
19,2019-11-27 04:20:21,白馬王子! 與七公主的故事,23502,168,[]
20,2019-11-26 04:06:21,"然後接著加重到320公斤要走回來
核心太酸失敗只走6公尺",18007,132,[]
21,2019-11-26 01:52:45,負重三百公斤行走15公尺,27420,324,[]
22,2019-11-23 23:48:57,討厭別把我刺身上啦,27952,314,[]
23,2019-11-23 01:34:58,170公斤划船 老了做不重了,18770,175,[]
24,2019-11-22 04:46:24,"剛po錯了那是練完又補兩組十下
這才對120公斤x25....",14790,105,[]
25,2019-11-21 20:31:35,最好的雨衣,17751,70,[]
26,2019-11-20 05:30:18,"這輩子最懷念的日子
卻也是最痛苦的地獄",76139,661,[]
27,2019-11-19 03:49:33,,48691,404,[]
28,2019-11-18 05:04:04,支持人權自由,43070,926,[]
29,2019-11-17 12:22:44,吃飽沒,24715,403,[]
30,2019-11-16 05:20:26,去韓國一年後回國的館長,50071,926,[]
31,2019-11-15 22:13:04,,30006,110,[]
32,2019-11-14 00:47:08,"錘式彎舉50公斤x8
有截到頭所以重po",14124,130,[]
33,2019-11-13 05:13:35,為了你朋友只好破!,24111,222,[]
34,2019-11-12 08:09:49,"健身的目的( • ̀ω•́ )✧
超級工具人可當杯架使用
對喔！你們都沒有女朋友",34620,195,[]
35,2019-11-12 01:10:09,帥,23797,173,[]
36,2019-11-10 03:53:40,"工商文你買滿1111元
半夜夢裡這照片正妹會陪你喔",13211,162,[]
37,2019-11-09 21:00:32,比賽結束謝謝各位,23837,59,[]
38,2019-11-09 08:13:07,舉重開賽中,28104,35,[]
39,2019-11-09 02:52:11,當你手正在忙的時候常看到的一位女士,21322,497,[]
40,2019-11-08 01:52:16,275kg x 4,23326,224,[]
41,2019-11-06 21:40:26,人長的帥才能享受左擁右抱的,27937,382,[]
42,2019-11-06 12:42:54,當第一次你女友要跟你愛愛完的時候,18839,261,[]
43,2019-11-06 10:01:07,2020最佳型男穿搭,24578,187,[]
44,2019-11-05 02:27:11,館長卍解,24358,66,[]
45,2019-11-04 11:13:00,阿雄三個多月的時候,42496,243,[]
46,2019-11-04 02:56:24,老了只剩下老二很硬做不重了ಠ╭╮ಠ,18974,110,[]
47,2019-11-03 21:23:18,真男人才會看的片!,26878,1728,[]
48,2019-11-03 05:35:36,記得看看唷,13018,79,[]
49,2019-11-02 01:40:31,潮流，台灣製造，台灣驕傲,24004,207,[]
50,2019-11-01 01:25:03,325公斤,22374,251,[]
51,2019-10-31 23:10:31,ya,54045,700,[]
52,2019-10-29 10:27:58,畫名：蒙娜麗莎的微翹,40492,458,[]
53,2019-10-28 21:11:59,如果有就尻兩槍,40178,600,[]
54,2019-10-28 11:19:41,台灣魂mv,28003,217,[]
55,2019-10-28 01:29:43,我在看著你,25863,251,[]
56,2019-10-26 23:52:44,假日到了我有美女陪伴不要羡慕我,26139,462,[]
57,2019-10-26 08:38:31,先生要用優惠餐請脫褲子喔,37221,340,[]
58,2019-10-26 01:36:56,"本次比賽項目六角槓硬舉
295公斤，槓重25",17064,151,[]
59,2019-10-25 02:16:34,請問會看手相的人，請問我的老二還能硬幾年，謝謝你們,26895,839,[]
60,2019-10-22 13:38:18,我的最愛,68620,811,[]
61,2019-10-19 21:32:21,惡名昭彰,42963,248,[]
62,2019-10-18 16:34:12,握推150公斤下肢不借力  4x6,25166,177,[]
63,2019-10-18 15:21:44,電車痴漢殺手,39886,868,[]
64,2019-10-17 22:09:32,台中館簽約，我絕對制覇台中,46830,1542,[]
65,2019-10-17 13:42:51,送幼稚園上課啦！,54047,428,[]
66,2019-10-16 00:01:21,藍色小精靈的由來,41615,614,[]
67,2019-10-15 00:47:21,台灣運動加油,21396,93,[]
68,2019-10-12 19:42:47,我們明年見!,33864,112,[]
69,2019-10-11 00:20:16,館長變立委的時候,33611,307,[]
70,2019-10-10 11:27:18,韓國歐巴出沒警局,43325,573,[]
71,2019-10-09 15:58:22,警察朋友辛苦了,41326,277,[]
72,2019-10-09 00:56:59,"50公斤啞鈴划船不借力22下
雙邊所以有兩部",22940,187,[]
73,2019-10-08 15:19:12,( • ̀ω•́ )✧ 兩台大黑黑,37579,264,[]
74,2019-10-08 03:08:44,"男人理應如此
生日快樂老婆",36593,263,[]
75,2019-10-06 01:07:47,"碰胸再上！
上胸150公斤八下",19756,128,[]
76,2019-10-05 21:41:08,叫我歐巴,45106,706,[]
77,2019-10-04 11:42:46,當女人死光你唯一的選擇的時候,40157,1391,[]
78,2019-10-02 23:58:41,12月比賽項目低位六角硬舉 275公斤三下,24774,392,[]
79,2019-10-02 01:05:42,每天照鏡子都被自己帥醒,40395,660,[]
80,2019-09-30 23:39:01,雄寶,25539,658,[]
81,2019-09-28 19:54:14,假日愉快祝各位假日有豔遇喔,30146,725,[]
82,2019-09-28 15:01:44,年輕人的權益你們要自己爭啊！,34267,130,[]
83,2019-09-27 13:06:43,努力必有回報,29945,146,[]
84,2019-09-26 17:07:37,rdl 220公斤,23533,233,[]
85,2019-09-25 00:56:52,"上胸一百公斤的訓練
半夜三更的",24177,258,[]
86,2019-09-22 00:03:21,為台灣錄製一首屌歌，知名製作人與小小湯,24346,119,[]
87,2019-09-21 13:26:19,館粉人才輩出,32603,131,[]
88,2019-09-20 22:44:08,( • ̀ω•́ )✧,29987,83,[]
89,2019-09-20 19:29:10,各位的大小差不多是這樣,42713,1929,[]
90,2019-09-20 16:00:20,"超帥的外套 ୧| ” •̀ ل͜ •́ ” |୨

變帥專區 http://bit.ly/2M34Udv",16909,275,[]
91,2019-09-20 12:28:43,今晚見,14115,56,[]
92,2019-09-19 22:44:52,"為了賣水餃開發出了這一堆
吃到真的很煩",43680,650,[]
93,2019-09-17 17:48:41,( • ̀ω•́ )✧,39342,237,[]
94,2019-09-17 11:22:29,80萬訂閱了，謝謝你們願意接受一個帥哥,27068,333,[]
95,2019-09-16 12:34:46,當我喝了硬飛樂蒂炮兒肌酸後,32379,536,[]
96,2019-09-13 11:40:45,車到了,73296,959,[]
97,2019-09-12 22:16:53,,22739,264,[]
98,2019-09-11 22:08:40,"台灣神屌俠侶！屌夠大才能演喔～
預計2024上映",34457,448,[]
99,2019-09-10 23:45:49,韓系館長叫我……歐巴,43246,916,[]
100,2019-09-10 00:45:50,上胸臥推100公斤26下,19448,157,[]
101,2019-09-09 23:41:53,11月份抽獎活動的獎品,22414,208,[]
102,2019-09-08 15:42:13,人長的帥的後果,39013,434,[]
103,2019-09-08 01:33:58,這就是為什麼我愛愛那麼猛的原因，50公斤仰臥起坐,33740,623,[]
104,2019-09-06 21:56:37,,58609,463,[]
105,2019-09-06 01:00:01,人體划船,45709,1336,[]
106,2019-09-03 19:34:00,50公斤啞鈴 30下半,26452,387,[]
107,2019-09-02 02:01:16,半夜兩點負重走路300公斤,34844,389,[]
108,2019-09-01 19:29:42,情人節你該買一個送給自己的雙手女友慰勞一下,25078,149,[]
109,2019-09-01 01:54:24,今晚敷臉去,20640,183,[]
110,2019-08-29 15:23:48,阿阿阿阿阿阿阿阿……,31158,507,[]
111,2019-08-29 05:04:14,,29611,690,[]
112,2019-08-26 22:11:18,明晚六點開賣保證好吃,15135,177,[]
113,2019-08-26 03:38:30,如果今天小宇是館長，我是小宇的助理的時候,34941,341,[]
114,2019-08-25 18:24:38,身為一個男人就算拉屎也要保持man度,36542,398,[]
115,2019-08-23 22:58:36,我要大便了特發本文告知社會大眾,24227,408,[]
116,2019-08-22 19:51:52,注意！,49236,1458,[]
117,2019-08-20 22:43:48,"我教過你們！
做人要腳踏實地
自己的a片自己找
這樣打的才有意義
不可以打伸手牌手槍
不可以！",41060,841,[]
118,2019-08-19 22:51:41,不用崇拜偶像，做自己的偶像,35279,176,[]
119,2019-08-19 08:47:49,,25667,177,[]
120,2019-08-17 23:24:32,明天晚上六點開賣,11764,171,[]
121,2019-08-17 00:42:09,"中壢館無恥工商
看完484很想加入
加入吧讓我斂財吧！",9929,122,[]
122,2019-08-14 08:28:50,2019八月十四日早上八點陳之漢崩潰在自家客廳,48809,1880,[]
123,2019-08-13 07:39:49,"風靡萬千少女的秘訣就是
當我眼神放電的時候",33878,584,[]
124,2019-08-12 23:46:40,幹台灣史特龍！新款墨鏡預計年底,33404,285,[]
125,2019-08-12 06:59:40,我生病了你們能同情偶嗎？,41024,519,[]
126,2019-08-12 01:16:05,半夜買菜的男人,54498,396,[]
127,2019-08-09 12:12:57,中壢試練,31059,181,[]
128,2019-08-07 16:32:19,片名：買雞肉送廚師 新番準備中,37207,242,[]
129,2019-08-07 02:59:59,惡名昭彰煙灰缸,15630,120,[]
130,2019-08-06 08:52:28,煮碗米粉給老婆吃，燉梅花肉白蘿蔔米粉湯,40730,548,[]
131,2019-08-06 03:49:32,中壢館第一蹲紀錄,28865,115,[]
132,2019-08-05 03:27:02,即將推出上市,13494,102,[]
133,2019-08-03 01:54:27,半夜看中天氣到打靶發洩,44542,490,[]
134,2019-07-31 22:46:05,各位都是,25642,238,[]
135,2019-07-30 11:06:06,"八月一號 中壢館開放參觀預售
本館為全台灣最規格最頂級的
重量訓練器材健身場館
千萬別錯過了",33164,288,[]
136,2019-07-29 12:19:57,勃起甩到手然後就脫皮了，欸難道大雞雞臭了嗎？,40523,552,[]
137,2019-07-27 17:05:32,吃屎的說九點要來揍我,48366,1026,[]
138,2019-07-27 02:07:15,現在知道跟我愛愛都讓人飛三樓高的秘訣了吧！,37867,744,[]
139,2019-07-25 08:19:26,不要偷看,43556,497,[]
140,2019-07-22 12:52:50,衣冠禽獸,38805,343,[]
141,2019-07-22 03:18:45,當你覺得妹子很漂亮要跟他要line的時候,44889,810,[]
142,2019-07-20 04:48:32,經過這陣子的訓練改變，瘦成這樣幹,53718,482,[]
143,2019-07-20 00:21:07,斯文敗類,50238,470,[]
144,2019-07-18 05:19:30,館長100歲時的直播,56761,836,[]
145,2019-07-16 10:47:37,經過賣場請問電視機裡面素劉德華嗎,46681,722,[]
146,2019-07-16 01:39:34,,28312,470,[]
147,2019-07-15 14:59:10,一日蜂農,50305,466,[]
148,2019-07-14 14:01:08,新春第一砲，由館長主演,21705,123,[]
149,2019-07-14 11:42:47,u吐比直播精彩賽事中,11841,23,[]
150,2019-07-11 16:50:19,忙碌中勿擾,26641,147,[]
151,2019-07-10 02:33:25,,29085,537,[]
152,2019-07-09 07:19:39,"幫我兒子擦完屎後
覺得鴨力大泡澡去",23572,193,[]
153,2019-07-07 21:47:08,誰畫的粉屌,42368,334,[]
154,2019-07-07 05:04:59,"五點了泡奶了( • ̀ω•́ )✧
泡奶真心不騙超好玩
今晚你可以再爽一點
明年你就可以泡到開心喔",27942,422,[]
155,2019-07-06 10:09:48,浪費我生命……,28598,246,[]
156,2019-07-05 01:13:42,"徒弟幫練台灣無限量三次冠軍
身高197體重108公斤
 做四次炸摔加拳打",35663,537,[]
157,2019-07-03 22:28:56,"只要我活著它會陪著我一輩子
謝謝大家這是623當天的館粉簽名旗",47413,319,[]
158,2019-07-02 00:42:20,"當郭台銘當年選擇是健身
結果是這樣子",48932,759,[]
