,time,post_caption,likes,comments,tags
0,2019-11-25 14:18:44,Big Win in OT last night. My bro @ksykesyb28 went off for 50 😤😤😤 He’s a monster. #loonglions,5344,10,['loonglions']
1,2019-11-14 23:25:17,"站上NCAA一級的舞台，是我當初去美國最想要達到的目標，在美國最後一年有了這個機會，我決定挑戰，但是不管在訓練或比賽我都無法達到教練的要求，上場時間一直減少，因此產生很多負面的情緒跟想法，是不是不應該多留在美國這一年，為什麼這麼痛苦去面對這些，我有很多的猶豫，很多的懷疑自己，甚至很討厭籃球，每天沒有動力去練習。
-
直到我遇到學校裡一位台灣人教授，他給了我一段話，我看到「去接受我不能改變的一切，去改變我能改變的一切」，這句話讓我很感動，上場時間跟場上角色，都是教練的工作，我沒有辦法掌控，但我能改變的，就是我的心態能不能正面一點，能不能讓自己的能力再提升一點，去找到正確的方法，所以我去找教練，一對一的討論，知道教練的要求與期待，我開始轉變心態，只要能夠對球隊有貢獻，就是一個肯定跟鼓勵。
-
今年三月的能仁總冠軍賽我也有在現場看，看到學弟奪到冠軍的那一刻我感動得落淚，他們做到了!身為學長的我覺得相當榮耀，希望學弟能夠記住奪得冠軍的滋味與過程，並且珍惜過去高中三年時光，除了讓自己的球技能夠打好基礎以外，也透過比賽這個競技運動，能夠學到很多人生的課題，在未來若遇到艱難的挑戰，記得!不要猶豫也不要懷疑，只要你再努力堅持一點，找到正確的方向，就能讓自己達到你所要的目標!

#JUSTDOIT
#仁者無敵",4796,16,"['仁者無敵', 'JUSTDOIT']"
2,2019-11-11 01:28:20,Every detail matters...每個細節都會影響最後的結果. #stayfocused #staylockedin🔐,4984,12,"['staylockedin', 'stayfocused']"
3,2019-11-09 10:55:35,"“If you’re afraid to fail, then you’re probably going to fail.”
-
Tough loss last night but we played hard through the end. Today is another day, we back to work 😤😤😤😤😤
-
It was great seeing and competing with my “old friends😂” @beastsakakini and @kfogg18 two monsters out there. Appreciate y’all!!! Y’all make me want to be a better player and more hungrier. Can’t wait for the next battle my brothers. See you soon!",4884,22,[]
4,2019-11-07 19:13:16,Take it one step at a time...,5553,17,[]
5,2019-11-04 22:16:16,“Don’t wait for opportunity. Create it.” #lockedin🔒,5735,20,['lockedin']
6,2019-10-30 23:48:41,Year 3🔥🔒 #Guangzhou #LoongLions,6730,32,"['LoongLions', 'Guangzhou']"
7,2019-10-25 22:25:29,Year 3! Let’s get it squad🔥🔥🔥🔒🔒🔒,3908,16,[]
8,2019-09-14 23:48:59,謝謝兩位這麼貼心的好朋友送給我他們親手畫的一幅畫，上面就是我和我爸媽的合照，真的太有心了～～～～很棒的一個禮物. Thank you🙌🏻,6602,3,[]
9,2019-09-13 21:01:58,"·
感謝#老協珍，讓我能夠好好調養身體，也讓我的家人享福🤗
·
順道祝各位中秋佳節愉快，希望能夠有個美好的夜晚.
Happy Moon Festival🎑🌕😊",5546,15,['老協珍']
10,2019-08-31 23:12:55,"回球隊前最後一站⋯”Empower2019長耀雙峰匯籃球夏令營”圓滿成功🏀🙌🏻很感謝到場的每一位，未來將會有更多機會，加油！Thanks to all the kids and parents who participated and made the camp great and successful today🔥🤗
#Inspire 
#Empower
#EverGlory",5631,10,"['Inspire', 'EverGlory', 'Empower']"
11,2019-08-27 19:56:35,又來啦～～～有空歡迎您到場！我們星期六見🏀💪🏻,2587,10,[]
12,2019-08-22 15:38:46,"Gogoro S2 ABS 上市🔥我先來幫大家體驗看看！車色是很特別的光譜靛，有一種低調內斂的帥氣～
有興趣可以到ATT4FUN正門口參加體驗，活動到8/25 每天的 ‪11:00-21:00 都可以過來看看喔！‬ #難以定調 #Gogoro #SPerformance",2916,7,"['SPerformance', '難以定調', 'Gogoro']"
13,2019-08-21 20:27:41,"🔥🏀
8/24(六) 15:00 我會在信義新光三越A11 4樓
等你們一起來鬥到底💪🏻
當天我會參加技術挑戰賽/還有傳說中的4分線挑戰
希望你們可以來為我加油🙌🏻🙌🏻🙌🏻
.
更多活動資訊請鎖定 
@ddd3x3league 鬥到底3x3城市爭霸賽
我們鬥到底總決賽現場見💪🏻💪🏻💪🏻
到現場還有機會可以和我一起拍拍立得喔！

#SYM鬥到底總決賽
#霸道又怎樣
#可不可熟成紅茶 
#0824信義區A11XPlaza",7248,15,"['0824信義區A11XPlaza', 'SYM鬥到底總決賽', '霸道又怎樣', '可不可熟成紅茶']"
14,2019-08-16 12:13:38,,5140,44,[]
15,2019-08-07 23:59:45,非常有意義和充滿神恩典的一天！感謝泰青盃的邀請，讓我們可以聚集在一起. 感受上帝的愛. 我們要相信每一件事情的發生，都是上帝為你安排且具有意義的. 加油🙌🏻,6265,5,[]
16,2019-08-07 22:53:22,💕,10823,12,[]
17,2019-07-25 18:14:30,"Flying to Canada tonight✈️ 今晚準備飛加拿大訓練也是第一次去，好期待啊～

#volvoxc40 
#volvocarstaiwan",12048,61,"['volvoxc40', 'volvocarstaiwan']"
18,2019-07-25 11:47:02,"這次去參觀Volvo Estate Museum 跨時空旅行博物館, 裡面展覽了9輛從瑞典原廠運來的經典古董旅行車和今年即將上市的新車款. 
這次的跨時空主題🚙看到從Volvo的第一款旅行車款Duett到今年即將上市的新車款V60, 一起參與了Volvo車款進化史.
另外現場很多體驗活動，都有機會能得到volvo徽章、紀念帆布袋、也能塗鴉製作自己的volvo車款，投影在畫面上.

有興趣可以到台北101水舞廣場（101與世貿三館之間）活動到這個禮拜天7月28號🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻 #volvo",8978,13,['volvo']
19,2019-07-21 23:06:07,THANK YOU! THANK YOU! THANK YOU! My coaches my teammates all the staff all the fans My FAMILy my friends. THANK YOU! 謝謝每一位的付出、犧牲、感謝你們！期待下次再見🙌🏻 #2019williamjonescup,14994,255,['2019williamjonescup']
20,2019-07-12 16:34:42,"#williamjonescup2019
#starttoday
#tonight730pm
#airmax270react",11027,72,"['tonight730pm', 'starttoday', 'williamjonescup2019', 'airmax270react']"
21,2019-07-07 23:34:43,Big Thanks to YYsports!!!! 感謝今天能受邀參加由YYsports所舉辦的NIKE一日店長的活動 (新竹巨城SOGO NIKE 4F). 也可以有機會來試一下最近新出的Zoom Freak 1. Much ❤️ #zoomfreak1,6926,15,['zoomfreak1']
22,2019-06-26 12:49:00,Thanks to my man @doug.creighton for the gifts. I really appreciate the love 🙌🏻 These are so delicious😋😋,2211,4,[]
23,2019-06-11 00:48:31,感謝展逸國際行銷和贊助商的邀請讓我能再次成為經典賽的一份子，非常享受的一個週末也剛好我的生日在球場上過🎂謝謝你們的祝福🙌🏻和到場支持這場盛事！Thank you for the support! Finally got my first win in 3 years. 終於拿到第一場經典賽勝利🤣And thanks for all the birthday wishes!!!!!! #BeHeroes,9029,14,['BeHeroes']
24,2019-06-03 22:18:17,#tissot,5491,11,['tissot']
25,2019-06-01 15:23:59,🌞,4624,3,[]
26,2019-05-25 21:16:20,😬,9042,11,[]
27,2019-05-19 21:25:12,☕️,6249,8,[]
28,2019-05-14 12:51:06,"Happy Birthday to you Abby姐. 我特地翻了以前妳來美國找我的照片,也是找了很久😂😆祝妳生日快樂和願望實現🎉🎁🎊(Cookout 🤭🍔🍟🥤....",5072,9,[]
29,2019-05-12 18:24:15,Happy Mother’s Day my beautiful mom💕媽咪母親節快樂，也祝福全天下的偉大母親快樂，辛苦了❤️,7333,6,[]
30,2019-05-05 18:56:17,Happy Birthday Mom🎂🎊,6179,12,[]
