,time,post_caption,likes,comments,tags
0,2019-12-15 20:05:02,"謝謝我的團隊總是為我排除各種疑難雜症，替我做足最完美的準備，讓我可以健康開心的上場比賽，這個最後一場比賽，我感到可惜，但這是競技場上最殘酷的。
謝謝大家陪伴我走過2019年，2020即將來臨，期待每一個時期的自己，接受自己的不完美，並且相信自己，是我能做的。

Thank you for all the support ❤️❤️❤️",26009,763,[]
1,2019-12-14 16:52:44,"你們喜歡哪一個影片多一點？
1 or 2？？？",25857,920,[]
2,2019-12-14 14:11:13,"謝謝每一天的打氣和吶喊。
來到最後一天，還是繼續努力💪🏻",28882,560,[]
3,2019-12-13 19:38:19,這個視角好特別，我喜歡🙃🙃🙃,27973,360,[]
4,2019-12-13 14:33:49,"謝謝今天現場的打氣💪🏻
四強繼續努力～
#相信自己",21431,291,['相信自己']
5,2019-12-12 17:40:51,"賽前最佳好夥伴💪🏻
#記住戴爸常說的話
#相信自己
謝謝所有球迷的打氣～",22027,364,"['相信自己', '記住戴爸常說的話']"
6,2019-12-11 21:35:13,明天繼續努力💪🏻,24625,659,[]
7,2019-12-09 22:57:18,"最後一發，結束今天這回合。
Good night 💤 
紀錄一下難得的打扮💕",41494,714,[]
8,2019-12-09 20:30:59,一系列合照，請慢慢享用🙃,35631,296,[]
9,2019-12-09 19:57:14,All the best for everyone 💪🏻💪🏻💪🏻,41744,448,[]
10,2019-12-09 11:59:13,"球袋太美了💕
今日訓練結束💪🏻
欸！！對了對了～～
阿姊 @tai_ching_chieh 說她明天可以直播欸！！所以明天下午或晚上隨時準備唷～～😏😏😏",20371,172,[]
11,2019-12-08 11:20:32,"一早的飛機有一種催眠的效果，就是上飛機閉上眼，睜開眼下飛機🤔
你們是不是也這樣？
為什麼這麼好睡呢🤪 
@evaairways",20891,158,[]
12,2019-12-07 12:10:44,冬天來臨～這毛毯來的真是時候，在家披著當小飛俠，溫暖又舒服，無時無刻都跟球場膩在一起，步伐會比較好（誤🤭）,20524,119,[]
13,2019-12-06 19:29:55,"星期五不是就該大吃一波嗎😏
雖然大部分都是我吃的，店員擔心我們吃不完，我跟他說：不要擔心，我們可以吃完。",16530,133,[]
14,2019-12-05 11:16:37,,26416,239,[]
15,2019-12-04 17:56:10,"練習完PK小遊戲😏
第一次看到有人接球到下腰和可以一次撈三顆球，也是蠻厲害的🤔🤔🤔
插在旁邊真的很好笑，夭折就只能算折完之後的數量。",24233,127,[]
16,2019-12-01 15:45:49,欸！！我們怎麼這麼有默契，果然是好朋友🤝,17753,106,[]
17,2019-11-30 19:00:00,"#戴tty去旅行 
大家有發現帽子後面小小的身影嗎😏",16661,93,['戴tty去旅行']
18,2019-11-28 18:00:08,"Hi All, I am very excited to announce that i will be playing for the Bengaluru Raptors team in the Premier Badminton League Season in January. I look forward to playing in the league again. Thank you and see you all soon in India.
@pblindialive 
@blrraptors",12157,203,[]
19,2019-11-26 18:07:00,"沒照片可發啦～
最近還是努力的練習，沒什麼特別的。
你們呢？
#戴tty去旅行",21271,183,['戴tty去旅行']
20,2019-11-24 19:01:27,"再發一波～
因為很多人詢問這是哪裡，在高雄的衛武營噢！
捷運搭到衛武營站，從5號出口下車，就會看到啦～～",18088,133,[]
21,2019-11-24 10:13:06,"早安～
高雄其實有這麼美的地方，好久沒有外出走走晃晃啦！
超多巨大的彩繪牆，裡面有好多細膩的地方，在大太陽底下細細品味，真是不錯呢👍🏻
（倒數第二張有我的大屁屁🤭）
是不是在跟我說珍奶不可以喝太多😆
屁股會變大噢～
好啦，我運動這麼多～偶爾還是讓我喝一下嘛😋（其實我很少喝飲料）
都是到國外看到珍奶會特別想念，但買了總是都沒有台灣的好喝（所以也不常買），然後我回台灣也不會喝，肯定是太多東西好吃，讓我遺忘了珍奶。",30420,190,[]
22,2019-11-22 18:14:55,練習完的星期五，來張大合照❤️,18679,148,[]
23,2019-11-21 11:30:00,"這應該是國小一或二年級吧～
那時還穿著Hello Kitty 的褲子欸，噢買尬！",26378,270,[]
24,2019-11-20 12:26:37,"耶✌🏻✌🏻✌🏻
我成功當上我阿姊的第一位粉絲了🥰
下次可以跟姐姐 @tai_ching_chieh 一起開雙直播了，你們期待嗎？
#戴阿肥",13735,127,['戴阿肥']
25,2019-11-19 07:47:36,"一大早看到這個之前的影片都笑了😆😆😆
我身邊的每一位各種角色扮演都超強，處理我的各式疑難雜症，連燙衣服也可以😏
是不是太厲害了👏🏻👏🏻👏🏻
阿范～對不起，我出賣了妳這麼逗趣的一面🤭",11645,116,[]
26,2019-11-18 17:27:38,"你們有看到新廣告了嗎？
#鴻茂智能瓦斯熱水器",8729,125,['鴻茂智能瓦斯熱水器']
27,2019-11-18 07:06:17,"Good morning 😃 
謝謝媽媽生了一個這麼有趣的姐姐給我，她的照片都好好笑，但我不能讓她搶了我的風采🤭
昨天一邊看，媽媽一邊說：妳小時候拍照都很喜歡把手擋在臉前面。
大家愛拍的澎湖跨海大橋照，原來我也有拍過，不過我竟然把臉擋住了....😆而且擋的這麼徹底。",27328,276,[]
28,2019-11-17 15:07:10,"沒新照，只好發舊照～～
剛剛和奶奶在家欣賞一系列小時候的舊照片，覺得實在是太懷念了❤️
有想要我在限動分享懷念舊照嗎😆
#圖文不符",23379,152,['圖文不符']
29,2019-11-15 19:49:41,"壽山好有趣😆😆😆
邊爬邊玩遊戲（影片在最後），下次再來😤😤
我總共轉了45圈🙄",22739,151,[]
30,2019-11-14 18:56:57,"希望可以儘速復原💪🏻
久違的林醫師視角自拍🤳
#高高帥帥林瀛洲醫師",20456,239,['高高帥帥林瀛洲醫師']
31,2019-11-13 11:37:26,突然翻到這張照片😩😩😩,20001,143,[]
32,2019-11-11 19:30:57,這個勝利的新長褲，很貼心欸！可能知道我腿粗，熱的時候拉起來會卡住，就用一個可以直接拉到最上面的😏,30615,367,[]
33,2019-11-09 16:41:50,"每一次比賽所追求的永遠只有在場上的表現，以及自己身體上的一切，所有的頭銜都只是一時的，更不用說我會在意。
在自己以及團隊幫助的情況下，排除所有的困難和不適，只為打好一場球，這是我的小團隊一直以來給我的最大助力。
所以我很謝謝他們，我的狀況好或壞，全部一起承擔，一起陪我開心的笑，一起陪我分享喜悅，當然還有輸球的檢討。生活上也是各種陪伴，我要玩的，我想做的～他們都會陪我，這不就是最好的團隊了嗎？（還要被我欺負🤭）
好啦～話說太多了，我沒事～大家不用擔心，傷養好再戰💪🏻💪🏻💪🏻
現在深深體會，能夠有健康的身體，是一件多麼重要的事❤️
謝謝羽球讓我擁有了大家🥰",38281,1245,[]
34,2019-11-08 14:44:26,默默到了這一步，謝謝每天的吶喊🙏🏻🙏🏻🙏🏻,27665,356,[]
35,2019-11-08 13:59:36,"大家一個不留神的自拍我就不放了🤭
我：看這裡。
嗯～～不錯，大家都有在準備😆😆
#戴tty去旅行",22365,123,['戴tty去旅行']
36,2019-11-07 13:32:16,"原來大家都愛這一味🤭🤭🤭
@elta_sports",20629,248,[]
37,2019-11-07 12:45:46,結局總是讓人意想不到，這個錄得真好🤪🤪🤪,12274,112,[]
38,2019-11-05 13:09:11,"繼續發吃吃喝喝跑跑跳跳照😆
會不會看膩了🤭
#戴TTY去旅行",18923,216,['戴TTY去旅行']
39,2019-11-04 14:37:47,"再一張和路人合照。
#戴TTY去旅行
#有人知道這面牆嗎",16819,137,"['戴TTY去旅行', '有人知道這面牆嗎']"
40,2019-11-03 15:33:09,"星期日輕鬆一下😆😆😆
其實第二張才是重點🤭",25500,290,[]
41,2019-11-02 10:31:52,"第一張沒發現她們一起在鬼臉😅
早安！！天氣晴🌞",24282,164,[]
42,2019-11-01 21:06:35,"巨無霸常寶兒😍😍😍
太可愛了～～",23659,174,[]
43,2019-11-01 14:37:32,👍🏻👍🏻👍🏻,11625,180,[]
44,2019-10-31 17:52:07,"和眾多遊客一起合照❤️
#戴TTY去旅行",20998,152,['戴TTY去旅行']
45,2019-10-30 14:35:53,"來去動一動調調時差，不然午睡真的很逼人...
#圖文不符
#戴tty去旅行",23525,188,"['圖文不符', '戴tty去旅行']"
46,2019-10-29 13:26:22,"一路睡回家❤️
@evaairways 👍🏻👍🏻👍🏻",33032,270,[]
47,2019-10-28 18:35:01,"今年這兩個景點沒有很近距離的看到，分身幫我去了～～
一起欣賞巴黎之美❤️",26013,146,[]
48,2019-10-28 03:24:54,Good night 😴,20277,91,[]
49,2019-10-27 05:35:54,"吃一波🦞🦞🦞
祝：阿萬生日快樂😊
#戴tty去旅行",21076,182,['戴tty去旅行']
50,2019-10-27 01:05:46,"謝謝你們來加油❤️
抱歉讓你們等了我一個多小時，因為我在藥檢～已經用最快的速度解決了。

結束兩週的賽事～",33103,464,[]
51,2019-10-26 04:21:00,🙃🙃🙃,31029,514,[]
52,2019-10-25 03:20:53,"跟鴨鴨一起飛☺️
#giveyouwings",23941,237,['giveyouwings']
53,2019-10-24 00:15:16,"到法國繼續吃😆
#戴tty去旅行",18228,146,['戴tty去旅行']
54,2019-10-22 14:46:56,Good morning 🇫🇷,22128,206,[]
55,2019-10-21 21:13:32,"國王的新衣😆😆😆
一時之間還真沒認出這童話故事呢！",17363,120,[]
56,2019-10-21 11:43:05,昨天一行人吃飽之後，為了滿足我每天都碎唸要騎滑板車的願望，然後就一起去被風吹了🤣🤣🤣,22224,129,[]
57,2019-10-20 20:33:03,Thanks for all your support 💪🏻💪🏻💪🏻,36368,881,[]
58,2019-10-19 22:07:53,Final 💪🏻💪🏻💪🏻,25592,441,[]
59,2019-10-19 20:52:31,"這小遊戲真的太難了🤭🤭🤭
看來我得回去再練練～
輕鬆一下吧！

See you tomorrow 👋🏻👋🏻👋🏻",31791,341,[]
60,2019-10-19 02:32:55,每天都是全新的一天，加油💪🏻,21572,263,[]
61,2019-10-18 14:10:36,"一大早～
So funny 😆😆😆
被捕捉到這個畫面，我也是很醉～",31632,377,[]
62,2019-10-16 22:52:35,"這裡的天氣真的很舒服☺️
#戴tty去旅行",18433,140,['戴tty去旅行']
63,2019-10-15 20:50:21,,15687,147,[]
64,2019-10-15 15:44:28,"猜猜我們在做什麼😏
晚點或明天再來上傳影片，不過吼～因為我不是專業的，所以不會上字幕噢～
#戴tty去旅行",14603,110,['戴tty去旅行']
65,2019-10-14 14:17:54,"看到漢堡本人來的時候覺得沒有很大，但從這照片看起來真的是超大啊啊啊啊😅
這裡的天氣真的很舒服，不過昨天晚上下了好大的雨～",21788,243,[]
66,2019-10-13 11:34:57,"早安！！
昨天晚上第一餐，有人是否跟我一樣，一個人可以吃掉一整個大披薩😏
阿婷點了一個小披薩，但是看起來並沒有很小，一送上來就先求救了🤣
這個大小應該快要大披薩了吧，我也不知道🤷🏻‍♀️",19394,150,[]
67,2019-10-12 16:30:38,"✈️✈️✈️
@evaairways",24120,231,[]
68,2019-10-11 23:37:34,"家裡有小孩就是很熱鬧❤️
Good night 💤",20073,132,[]
69,2019-10-09 11:31:28,"發發舊照，因為最近沒有新照片😆
突然發現今天過完就開啟連假了，你們要去哪裡玩？",18717,166,[]
70,2019-10-07 07:43:15,"早安～
星期一繼續上工，分享一些練習小影片給你們看看😏",28271,235,[]
71,2019-10-04 20:00:54,明天是不是要上班😏,31054,346,[]
72,2019-10-03 17:13:18,"翻到這張照片，覺得好好笑～～
你們一定想不到我在幹嘛😅😅",21068,219,[]
73,2019-10-01 12:24:39,從小，姐姐的各種猜拳都是神速，所以從來沒贏過啊～～～,14479,178,[]
74,2019-09-30 19:51:59,"回國啦～
謝謝林醫師放颱風假還幫我進廠保養，謝謝廠商也願意前來～
辛苦了颱風天加班的醫護人員🙏🏻🙏🏻🙏🏻
北部風雨很大，請小心安全～～
#高高帥帥林瀛洲醫師",27258,206,['高高帥帥林瀛洲醫師']
75,2019-09-29 15:58:46,"我的第二位客人，在一直瘋狂缺角又修的情況下，安全的變成眼前一片光明，眉毛也完好👍🏻
#出自呆大師😏",23001,192,['出自呆大師']
76,2019-09-28 20:16:00,吃😋😋😋,22140,204,[]
77,2019-09-28 18:02:49,Good luck to the final 💪🏻💪🏻💪🏻,49817,768,[]
78,2019-09-27 19:14:36,今天很有默契欸欸欸☺️,21974,331,[]
79,2019-09-26 12:10:56,今天收工～,22512,238,[]
80,2019-09-25 17:55:56,明天一個早場～～,23371,260,[]
81,2019-09-24 16:31:57,"每天都花很多時間在跟我全身上下溝通的阿婷，還要被我一直胡鬧😆
跟要一直想有趣課表給我練習和熱身的阿范～～
然後最後那是，雙！！下！！巴！！啊啊啊",23561,237,[]
82,2019-09-23 11:31:04,"來到了韓國啦～
兩年沒來了。",28577,357,[]
83,2019-09-22 16:34:59,"謝謝今天現場朋友們用力的加油打氣💪🏻💪🏻💪🏻
下禮拜再繼續努力～",29613,729,[]
84,2019-09-21 16:45:16,💪🏻💪🏻💪🏻,41162,1006,[]
85,2019-09-20 22:32:22,"明天再加油～
Good night 😴",25588,341,[]
86,2019-09-20 21:38:32,"今天早上在 @victorsport_taiwan 留言說：娃娃超可愛。
到了球場立馬得到全家福，整個眼睛發亮，真的是揪甘心欸❤️☺️☺️",16412,183,[]
87,2019-09-19 22:12:32,不要問我怎麼打的，因為我也不知道，可以自己多看幾遍，因為我也是看了兩遍才懂😏,54111,1388,[]
88,2019-09-18 13:33:38,First round 💪🏻💪🏻💪🏻,28723,367,[]
89,2019-09-17 12:22:38,"明天開賽啦～～
💪🏻💪🏻💪🏻",27268,520,[]
90,2019-09-15 11:58:29,"選了一張孩兒自信向前看的照片😏
小孩長得好快噢，去年還這麼小一個☺️
已到中國囉～
中國公開賽加油💪🏻",20694,201,[]
91,2019-09-14 10:32:45,"我也是有大吃特吃一頓的😆😆😆
這幾天到哪裡都是烤肉味，太誘人了～",19491,140,[]
92,2019-09-13 07:40:31,"中秋節做什麼？
我：練球去。
你們呢？
中秋節快樂～
多吃點烤肉跟月餅🥮呀呀😋
#用自己最愛的海綿寶寶做搭配
就是好心情❤️",20880,199,['用自己最愛的海綿寶寶做搭配']
