,time,post_caption,likes,comments,tags
0,2019-12-09 21:53:57,2019 BWF World Tour Finals with my dear badminton friends,14843,283,[]
1,2019-09-22 00:18:59,謝謝媽媽幫我領獎，也幫我表達榮耀歸主的心聲，媽媽我愛妳，你最棒了❤️,7191,114,[]
2,2019-09-17 17:48:15,"感謝主的恩典！能在台北公開賽奪冠，並獲得十大傑出青年的殊榮，我要把榮耀歸於神！

我心裡很感謝Yonex 大家族的支持，提供我世界NO1的羽球配備，尤其是在止滑鞋墊的細心幫助，使我遠離運動傷害，也增強許多球場上的競爭力。

我也想特別感謝我的服務專員吳小銘，他總是默默付出，提供最有溫暖的服務，讓我們的團隊很有效率的得到補給物資，其實在這個社會上，有很多在第一線踏實認真工作的人，他們不一定被主管賞識、也不一定被老闆表揚，但是我知道，神鑒察人心，必有公義的獎賞，願神賜福這些不譁眾取寵、甘心樂意付出的人。

Thank You Lord Grace!  Glory to God! I could win the championship in Yonex Chinese Taipei open 2019 and got the honor of the 57th Ten Outstanding Young Persons.

I really appreciate the support from Yonex family. Yonex provides me with the world No.1 badminton items. Especially, the meticulous help on the slip insoles prevents me from sports injury, also enhancing my competitiveness much on the court.

I want to give my special thank to my service commissioner, Wu Xiao Ming. He always devotes without claiming it, provides us with the warmest service, and lets our team get the supplies efficiently. To be honest, there are many people working hard on the first line in this society. Not all of them will be appreciated by their supervisors or praised by their boss. However, I know that God searches the heart, tries the reins, even gives every man according to his ways, according to the fruit of his doings. May God bless those who are not pompous and willing to pay.",9906,155,[]
3,2019-07-12 17:31:43,"UA訓練好夥伴
Training partner👍
@underarmourtw
#UAHOVR #APEX",10819,345,"['APEX', 'UAHOVR']"
4,2019-06-01 21:50:01,"真心推薦-我的兄弟彥博的紀錄片
「出發」Run For Dream 
片中有感動人心的堅持，莫忘初衷的精神

兄弟 我們在不同領域 一起努力！
God bless you 
正式預告｜https://reurl.cc/KEV8R
上映戲院｜https://reurl.cc/gEA2V

@tommychen1986",11791,151,[]
5,2019-05-24 15:53:32,"不要忘記起初單純天真的笑容
Return to child",7109,206,[]
6,2019-05-22 17:31:07,"今天參加蘇迪曼盃團體賽，雖然後來沒能打敗韓國，但我非常享受團隊上下一心的氛圍，尤其是和團隊一起吶喊，團隊高昂的士氣讓我好感動；看到有媒體標題寫「跆拳道隊戰況低迷」我感到很詫異🤷🏻‍♂️身為選手的我們，誰會願意戰敗？誰願意輸球？因為選手長年付上身體、心理高負荷的艱苦訓練代價，流了很多汗、流了很多淚，即時在賽事中敗北，都不能以結果論斷定士氣低落，或沒深入了解就定義是戰況低迷！更不應該抹煞教練和選手的努力，打擊自己人士氣！
我要對中華跆拳道隊和每一位中華代表隊選手們說：只要站上場，我們都是打死不退、勇敢的戰士，中華隊戰士魂不滅！",6192,0,[]
7,2019-05-14 01:19:02,"What I learn from Robert Schleip
我在筋膜學者Robert Schleip身上學到，在大自然、遊戲中訓練

Outdoor training is like a natural gym 
大自然是渾然天成的運動場

Robert Schleip is a legendary person inspiring us a lot!
我們深受Robert Schleip的筋膜概念所啟發！

That’s like not only a game but a real balance training as well!
那不單只是像個遊戲還有一個真正的平衡訓練！",4758,103,[]
8,2019-03-22 21:08:14,"來看我和邰哥能擦出什麼火花😂
Let’s see what kind of amazing thing I can do with my brother “Tai!” https://youtu.be/ZspszyaChSo
@muyao4 
#木曜4超玩",12460,256,['木曜4超玩']
9,2019-02-16 16:45:13,"@tommy_pipi It’s my pleasure to be Tommy’s student.He is really a good coach and offers many helpful suggestions for me ！Thank you my brother🤜🏻🤛🏻
今天很榮幸接受超馬運動好手～陳彥博的跑步指導，他的教導專業細心，受益良多，非常感謝彥博！",6075,124,[]
