,time,post_caption,likes,comments,tags
0,2019-11-22 21:15:12,🍻🍻🍻,1763,9,[]
1,2019-11-19 23:05:00,陪你去看流星雨～,1749,27,[]
2,2019-11-06 00:01:45,首勝拿下👏💪✌️ 繼續加油🎊,2667,19,[]
3,2019-11-01 20:28:09,"101籃球場變打擊練習場了！
大家一起來玩！😬😬 #世界12強棒球賽 
#一起為中華隊加油
#中華隊 #adidas",2507,22,"['中華隊', '一起為中華隊加油', '世界12強棒球賽', 'adidas']"
4,2019-10-15 09:27:56,"我剛夢見我經過沙漠🏜️
走到大草原上的懸崖拍照

#解夢一下",2135,28,['解夢一下']
5,2019-10-10 21:23:52,彩虹的村,2448,44,[]
6,2019-10-09 17:38:10,🐘⛰️ #象山,3096,41,['象山']
7,2019-10-04 05:27:23,"14小時的長途飛行 🛫️
好在有華航讓我舒服的回家 🛬️
謝謝 @chinaairlines.tw ✈️
台灣我回來了！🇹🇼🤗 #中華航空 #中華航空🌸",3756,62,['中華航空']
8,2019-09-30 14:01:59,😎✌️🤩,2729,14,[]
9,2019-09-07 14:17:02,✌️👻🤙🏴‍☠️,3320,51,[]
10,2019-09-04 11:27:33,擊敗人🙋‍♂️,3584,86,[]
11,2019-07-27 05:03:43,⚾️,1198,14,[]
12,2019-07-21 02:55:57,#%*&@$%?#*,2997,36,[]
13,2019-07-01 10:11:17,🏟,2785,26,[]
14,2019-06-14 12:14:51,"比賽很精彩
我要回家了！",3557,25,[]
15,2019-06-14 10:33:26,"賽前的小見面
冠軍戰第六戰
今晚加油💪🔥 #林書豪 #暴龍  #冠軍戰 #第六戰",4543,35,"['林書豪', '暴龍', '冠軍戰', '第六戰']"
16,2019-06-10 11:29:10,"從小就喜歡的第一個偶像歌手
真的是聽你的歌長大

應該也是第一次簽棒球吧！
如果是，謝謝為我破例🙏

#周杰倫 #哥中之哥",2875,34,"['周杰倫', '哥中之哥']"
17,2019-06-03 10:00:36,"曾經在2004年一起打過威廉波特
現在還可以一起打球 真的不容易

#棒球不分國籍 #威廉波特世界少棒",2860,28,"['棒球不分國籍', '威廉波特世界少棒']"
18,2019-05-31 13:18:14,🙋‍♂️,3024,98,[]
19,2019-05-08 23:28:38,走啊！下一攤去哪.. #adidas #愛迪達,1603,26,"['愛迪達', 'adidas']"
20,2019-04-04 11:02:29,看得見的叫視線，看不見的叫....,1662,32,[]
