,time,post_caption,likes,comments,tags
0,2019-11-08 13:38:27,"再次披上國家隊戰袍
渴望表現的心情依舊強烈
或許事與願違、還能更好
但成功不必在我
團隊一心延續勝利
階段目標達成
我們，東京見
#相信中華",24165,802,['相信中華']
1,2019-10-24 20:42:12,"「中華」兩個字
乘載了無數光榮歷史
今年，讓我們一起再驕傲一次！
#相信中華
#沒在怕的
#adidas",17628,254,"['沒在怕的', 'adidas', '相信中華']"
2,2019-10-22 21:26:39,"硬骨子挑戰所有關卡
這裡，就是我的主場
#沒在怕的",10148,197,['沒在怕的']
3,2019-10-17 23:05:54,"你們真的說到做到！
身為Lamigo的一份子感到驕傲！
#桃猿最強
#三連霸
#原來大家背影這麼帥",22974,492,"['原來大家背影這麼帥', '桃猿最強', '三連霸']"
4,2019-08-09 12:15:15,💪,14965,331,[]
5,2019-07-18 14:32:39,"邁向成功
是一場自己挑戰自己的旅程
路上或許疲憊 或許消磨熱情
只要站上了場 就努力把背號磨亮
跨越高低起伏 步步邁進
#野球人生 #老協珍",17014,254,"['野球人生', '老協珍']"
6,2019-06-24 15:21:04,"不知不覺，時間走到六月
過去已完結，未來再向前
#Breitling",21875,470,['Breitling']
7,2019-06-02 20:08:59,"直到手都長繭那天
我還是會站在這裡，屹立不搖",23184,868,[]
8,2019-04-10 23:07:37,"王貞治先生👑
有機會在您的眼睛底下打棒球
是我們這一代棒球選手的榮幸
謝謝您對棒球的付出與貢獻
您是我的標竿，「王」的驕傲",24019,299,[]
9,2019-04-07 18:21:46,"⚾️✖️🎤
紅遍全球的音樂巨星
@teddysphotos
#他是個棒球迷",22898,277,['他是個棒球迷']
10,2019-03-31 19:48:57,"漸入佳境，感謝支持
3/143 持續適應中
沒有停歇的時間，繼續努力💪🏽",22771,546,[]
11,2019-03-26 18:44:51,"開季倒數
不管身在何方，我還是我
那個繼續追逐理想，命定狂熱的王柏融",16874,318,[]
12,2019-03-16 17:00:40,"謝謝你們遠道而來
雖然今年身份不同
卻還是能感受到滿滿的溫暖
一起繼續朝目標前進吧👊🏽",15187,132,[]
13,2019-03-14 20:57:22,桃猿老鄉們，好久不見🤙🏽,13723,132,[]
14,2019-03-11 21:10:33,"再訪中田會
美好的夜晚
就算語言不同
也可以喜歡的很自然",16255,93,[]
15,2019-02-09 14:19:59,"把握場下交流的時光
語言可能不通 但美食可以😋",14169,95,[]
16,2019-02-04 21:15:13,"豬事大吉新年好🎊
台灣的大家都好嗎？
奔馳在異地的陽光下
充滿對未來的期待 卻也思念著家鄉
就多接幾顆球解鄉愁吧😎",13048,261,[]
17,2019-01-26 16:17:36,"啟程。
想我就來日本吧",14894,479,[]
18,2019-01-20 18:42:03,"10隊友們：
何其幸運在這段旅程裡
有你們源源不絕的支持與鼓勵
很難有加油聲能比你們再讓我印象深刻了
記者問我：
有沒有曾在同一天裡說過這麼多次我愛你
沒有 但是我真的愛你們",13781,396,[]
19,2019-01-15 19:41:34,"📺
場上的對手，場下的朋友
期待今年每次亦敵亦友的對決
我們FOX體育台見！",7523,36,[]
20,2019-01-14 23:41:11,"Lamigo開訓了
看著老戰友們開始訓練
自己的心也沸騰起來
一同許下了對今年的承諾
年底時，我們一起驗收
#3連霸",9756,109,['3連霸']
21,2019-01-14 18:03:01,"感謝百年靈的邀請
金生儀一日店長順利結束🔚
謝謝來參與的大家，一起交流一起玩
#BREITLING",7860,46,['BREITLING']
22,2019-01-01 17:05:13,"2019 大家新年快樂🎉
新的一年 新的挑戰 不變的態度
繼續邁步向前行",11860,165,[]
23,2018-12-21 17:46:00,"🇯🇵
北海道日本ハムファイターズの皆さん
よろしくお願いします",13770,231,[]
24,2018-12-19 17:17:56,"#️⃣9️⃣9️⃣Fighters
直到穿上球衣的那一剎那
才真的覺得這一切是如此真實
努力能被看見是件幸福的事
謝謝所有陪伴我的你們
擁抱壓力，迎向榮耀
#繼續向前行",16346,635,['繼續向前行']
25,2018-12-16 23:05:34,美好週末🤙🏾,8844,109,[]
26,2018-12-07 16:54:09,"🏋🏽‍♂️
成就更好的道路
是對自己的責任與期待
繼續向前行",10893,386,[]
27,2018-11-30 23:14:59,"💪🏽
並不是排斥
而是還不熟悉",7587,130,[]
28,2018-11-14 12:29:03,"期許自己🔝
繼續保有這個渴望成功的眼神",8453,158,[]
29,2018-11-11 22:56:19,"2018🔚
不管未來如何，態度一致。
擁抱壓力的勇氣，貫徹自己的熱情
繼續往前進👊🏾",9660,274,[]
30,2018-11-03 23:21:35,"🏆🏆
所有汗水在這一剎那全都值得
何其幸運能夠參與這無與倫比的旅程
說好的 #絕不桃避 我們做到了！",13005,258,['絕不桃避']
31,2018-10-29 16:18:24,心存感謝 享受這一切,7788,128,[]
32,2018-10-14 22:39:05,"2018正規賽季🔚
享受著每分每秒站在球場的時刻
最幸福的莫過於不論好與壞，你們都在
路還很長，繼續向前行👊🏾",8559,220,[]
33,2018-10-05 23:16:18,"階段性任務達成🏆
繼續創造史無前例的那一步
因為10號隊友最強，所以桃猿最強！",10007,176,[]
34,2018-09-30 23:48:29,"⚾️
有起有落，才叫人生
懷抱熱情，享受壓力",8305,172,[]
35,2018-09-16 22:51:57,"用感謝與今天道別，迎接更美好的明天
#山竹退散 #大家平安
#胖哥腳程 #壓力有點大 #跑起來",8103,92,"['胖哥腳程', '壓力有點大', '山竹退散', '跑起來', '大家平安']"
36,2018-09-09 19:45:05,"0909
雖然無法與你們在球場相見
但是滿滿的愛都已收藏
《快樂鳥日子》繼續
一起朝夢想邁進",10309,522,[]
37,2018-09-01 11:50:23,"沒有「可是」，我只懂戰勝自己
我的強盛不是偶然，而是必然！
#adidas #ZNE #極限零秒解鎖",7447,85,"['adidas', 'ZNE', '極限零秒解鎖']"
38,2018-08-26 23:43:41,"🇹🇼
有一種光叫台灣之光
有一個祐叫林加祐學長
面對質疑你們也不曾遲疑
你們真的太棒了！
#身為棒球人怎麼能不感動",14406,135,['身為棒球人怎麼能不感動']
39,2018-08-17 22:12:46,"啾咪😘
#七夕
#大家閃光節快樂",8366,160,"['七夕', '大家閃光節快樂']"
40,2018-08-12 23:30:45,笑一個。週一不憂鬱,8125,143,[]
41,2018-07-29 23:02:36,追求的沒有最好只有更好，再來。,8157,193,[]
42,2018-07-15 22:29:46,"👊🏾
500達陣
好的開始
繼續努力💪",7763,184,[]
43,2018-07-08 23:29:23,"29th CPBL明星賽
玩得很開心，投的很用力
懷抱著熱情，繼續向前行
#93
#1117
#145",9310,126,"['145', '1117', '93']"
44,2018-07-07 14:41:15,"🔥🔥
沸騰的血液
堅定的勇氣
接下來的場子，無懼。
#teamadidas
#2018cpblallstargame",5432,70,"['2018cpblallstargame', 'teamadidas']"
45,2018-06-18 16:48:35,"Champion🏆
階段性目標，追尋下一個。",9164,179,[]
46,2018-06-10 23:25:55,"一個時刻
#堅持✊",8022,192,['✊']
