,time,post_caption,likes,comments,tags
0,2019-12-02 22:47:59,2019台新名人慈善聯誼賽，今年邁入第八年了，謝謝大家共相盛舉，您的ㄧ票決定愛的力量的公益活動，有新朋友有老朋友，每一年對台新公益的付出，也很謝謝台新銀行的肯定，給我最大的鼓勵，是我最強大的後盾！謝謝你們😊 #台新銀行 #您的ㄧ票決定愛的力量 #智慧好夥伴,327,3,"['台新銀行', '智慧好夥伴', '您的ㄧ票決定愛的力量']"
1,2019-11-24 15:30:41,Happy birthday my bestie❤️❤️❤️ @mayariya #bighugs,494,7,['bighugs']
2,2019-11-17 20:38:27,"兩個星期前在東京，和我最喜歡的朋友和戰友ㄧ起吃飯，ㄧ年沒見，看她在不同的領域中享受著工作，好替她開心。很榮幸有像她ㄧ樣的好朋友，支持著彼此，替彼此加油！從她身上學習到很多，她讓我成為更好的人，更好的選手！#loveyou 
I saw one of my favorite person in Tokyo! It’s been a year, but its always a blessing to see you and see how good you are doing now. It makes me happy too! It’s an honor to have a friend like you, thanks for making me become a better person and a better player! Love you😘😘😘 @ai_miyazato",769,10,['loveyou']
3,2019-11-15 22:12:01,除了爸媽，這三個人是我生命中最重要的人，我的啟蒙教練高尚宏，我人生的課都是他教導我的，他指引在我正確的道路，耐心的陪伴我打球，陪伴我成長，他是我的恩師，是我生命中最感謝的人。 黃博士和Su阿姨，自從我12歲去美國第ㄧ次參加比賽，他們在不同的階段給我鼓勵和支持，給我最好的建議，帶我走向全世界。他們三位造就了我，因為他們才有今天的我！謝謝你們❤️❤️❤️ #永遠感恩在心,486,12,['永遠感恩在心']
4,2019-11-07 15:59:57,"📣和大家分享一件好事
台新公益慈善基金會從2010年開始發起「你的一票，決定愛的力量」活動，今年邁入第十年啦！我曾有幸擔任活動代言人，每年也都持續支持著
邀請大家跟我一起用「投票」讓提案團體將愛的力量傳遞下去！現在趕緊去投票！
http://www.poweroflove.com.tw/

#傳遞愛 愛傳遞 
#您的一票 決定愛的力量
#活動期間2019.11.01~2019.11.30",144,0,"['您的一票', '活動期間2019', '傳遞愛']"
5,2019-11-05 00:11:11,很可惜沒能參加這場比賽，當了兩天的觀眾，很開心在球場上看到大家，謝謝你們對高爾夫球的支持，更謝謝裙襬搖搖把世界級的舞台搬到大家的面前，和給我們選手更多的機會展露與學習！明年，2020年～我們裙襬再相見❤️ #lpga #taiwan #golf @swingingskirts_golf_foundation,452,13,"['taiwan', 'lpga', 'golf']"
6,2019-11-05 00:04:50,"Thank you so much for coming to Taiwan and supporting this event! I had so much fun and miss being on tour with you all, can’t wait to get back out there! ❤❤❤",451,10,[]
7,2019-11-02 21:52:41,❤️❤️❤️,430,5,[]
8,2019-11-01 21:27:03,Yeaaaaa! So much fun tonight😆 Happy to see you girls ❤️ Have a good weekend! enjoy rest of the week in Taiwan💪🏼 #friendsontour #lpga  @amyyanglpga @thechellachoi @hyang2golf @hyojookim @eunheeji_lpga,360,6,"['friendsontour', 'lpga']"
9,2019-10-31 11:57:52,人間仙境～好美❤️,394,14,[]
