,time,post_caption,likes,comments,tags
0,2019-12-15 18:51:28,"我這樣吃蛋糕淘氣嗎？😝
還有戴上NAUGHTY系列搭配時髦搶眼的黑色Swarovski水晶設計，展現女孩活潑俏皮的個性🖤我就是如此活潑俏皮的小淘氣！

還有人沒去逛的嗎？趕快去
【全球唯一SWAROVSKI聖誕概念店】
時間：即日起至2020年1月2日止
地點：101購物中心一樓Swarovski 水晶軒

#SparkDelight
#SwarovskiTW
@swarovski 
Make up by @clairechengmakeup 
Hair by @u88na 
Photo by @kevinim",6792,65,"['SwarovskiTW', 'SparkDelight']"
1,2019-12-14 22:04:15,💵💵💵😊,9200,73,[]
2,2019-12-14 19:59:02,"😍😍😍心心念念念到出現我尖叫完抱著自己跳了一支舞！❤️
謝謝 @raymondchen0912 @joyayayahola 我愛你們
@nike 
#NikeXSacai",5799,32,['NikeXSacai']
3,2019-12-13 21:40:44,#殺手撿到槍,6017,77,['殺手撿到槍']
4,2019-12-13 20:41:42,"「殺手撿到槍」終於要在台灣上映了！上次沒跟到新馬宣傳一直看不到電影，我終於也可以看到了！回想拍的時候真的每天都笑到瘋，邊演邊憋笑到臉面抽筋，梁導的喜劇幽默真的很強，農曆過年一起進戲院唷🔫💣
#殺手撿到槍
1/23一起987",5392,77,['殺手撿到槍']
5,2019-12-12 22:56:58,晚安喔🤍,8495,91,[]
6,2019-12-12 01:26:07,"我也要變成小星星，保護小青青⭐️
PiPi好棒，真誠動人❤️
#為你存在的每一天 
#戲院看起來
#姚愛寗",8657,37,"['為你存在的每一天', '戲院看起來', '姚愛寗']"
7,2019-12-10 20:59:02,羊 :「看！我筋很軟！妳加油好嗎？」,5964,74,[]
8,2019-12-07 16:26:13,"聖誕要到了，乖小孩才可以拿到聖誕老公公的禮物🎅🏻，我戴上我超愛的羽毛耳環，是Swarovski聖誕的NICE 系列， 所以我是乖小孩！聖誕老公公一定會看到我的😍🤟🏼
想知道自己是不是乖小孩嗎？可以去【全球唯一SWAROVSKI聖誕概念店】測試看看囉🌟⭐️✨
☃️即日起至2020年1月2日止
☃️101購物中心一樓Swarovski 水晶軒

#SparkDelight
#SwarovskiTW
@swarovski",10285,78,"['SwarovskiTW', 'SparkDelight']"
9,2019-12-01 00:36:55,"聽煌奇老師唱歌，裡面有夢想有思念有回憶，唱的我心跟著走，老師唱到哭，我跟著一起哭，哭的一塌糊塗！全方位團員一起玩玩唱唱的對話、歌聲，讓我心滿意足的大笑著，好喜歡！🥰晚安
#跟姐拍到一半突然一個人頭亂入-先生有事直講好不好
#人生劇場放映中",7184,48,"['跟姐拍到一半突然一個人頭亂入', '人生劇場放映中']"
10,2019-11-29 21:46:37,"好開心昨晚在愛奇藝一起看了「墜愛」的片頭及片花，還有創新的互動劇「墜愛完美的他」，好喜歡好興奮好期待，好想趕快分享給你們❤️ ！
👗#justcavalli
Styled by @yuwei5858 
Make up by @clairechengmakeup 
Hair by @hahachung1124",6297,50,['justcavalli']
11,2019-11-29 13:52:35,"I’m your Venus
祝展覽順利

@kaerusensei @meet_project 
#YuNagaba #長場雄  #MEET_PROJECT #MEETYuNagabaGallery #ImYourVenus 
#AllRightsReserved #DDTStore",7850,37,"['YuNagaba', 'MEETYuNagabaGallery', 'DDTStore', '長場雄', 'AllRightsReserved', 'ImYourVenus', 'MEET_PROJECT']"
12,2019-11-28 17:07:48,"Nice and naughty 的羽毛好美喔，聖誕節我要戴滿Nice，好女孩會得到聖誕老公公的禮物吧？🎅❤️
到101全球唯一聖誕概念店，可以測妳是Nice 還是Naughty 的遊戲，還有扭蛋機，節日感很濃厚，快去拍照打卡吧🎄🎄🎄 #swarovskitw
#sparkdelight
@swarovski
Make up by @clairechengmakeup 
Hair by @hahachung1124 
Styled by @yuwei5858",8502,47,"['sparkdelight', 'swarovskitw']"
13,2019-11-28 16:59:50,"Nice and naughty 的羽毛好美喔，聖誕節我要戴滿Nice，好女孩會得到聖誕老公公的禮物吧？🎅❤️
到101全球唯一聖誕概念店，可以測妳是Nice 還是Naughty 的遊戲，還有扭蛋機，節日感很濃厚，快去拍照打卡吧🎄🎄🎄 #101全球唯一聖誕概念店
#swarovskitw
#sparkdelight
@swarovski
Make up by @clairechengmakeup 
Hair by @hahachung1124 
Styled by @yuwei5858 
Photo by @jamiecho",12339,69,"['sparkdelight', '101全球唯一聖誕概念店', 'swarovskitw']"
14,2019-11-22 23:51:26,星期五耶！還剩跑步（哈欠）🥱,11050,83,[]
15,2019-11-16 20:18:31,"謝謝高雄夢時代，昨晚在Las Vegas 的賭盤上唱唱跳跳，遇到一場雪，跟熱情可愛的大家❤️ ！
Wardrobe @clubllondon
Styled by @pipa.creative #PIPAstyling
Make up by @shirleyhsu_makeup 
Hair by @hahachung1124",16400,95,['PIPAstyling']
16,2019-11-15 15:13:23,"🐻快去Max Mara 「Bearing Gifts」Pop Up快閃店和熊熊打卡拍照，Max Mara 將捐出期間部份所得予「兒福聯盟」❤️ 🐻微風信義1F ：10/21(一)~11/20(三)
🐻台南新光三越西門店GF：11/23(六)~12/17(二) 
#maxmarabearinggifts
#maxmara #maxtheteddy #華敦國際",15347,87,"['華敦國際', 'maxmara', 'maxmarabearinggifts', 'maxtheteddy']"
17,2019-11-09 15:30:12,"🦋我是調香師，厲害吧
月下方多米不是混假的😎
#Latrinite 
#董事長跟我同月同日生這緣分
Make up by @alinat_makeup 
Hair by @hahachung1124 
Styled by @yuwei5858 
Photo by @balloontom 
#shopbop",12812,103,"['shopbop', '董事長跟我同月同日生這緣分', 'Latrinite']"
18,2019-11-09 14:52:57,"懂得愛自己的女人最美，需要我為你調什麼療效的精油呢？想要「月老」香水的，請答「要」🙋🏻‍♀️
#Latrinite 
Make up by @alinat_makeup 
Hair by @hahachung1124 
Styled by @yuwei5858 
Photo by @balloontom 
#shopbop",8923,101,"['shopbop', 'Latrinite']"
19,2019-11-08 22:15:48,"我家小羊睡覺都很優雅，頂多偶爾邊睡邊拉筋💁🏼‍♀️ .
.❤️
家裡毛小孩睡的很安穩，但外面有一群流浪動物因為沒有節育而生出了更多事！
請「捐款」幫助 「台灣之心愛護動物協會」的下鄉絕育行動！
@jesslee.ig  @judyctwjc  @cclairekuoo . . 「曬你的毛小孩神睡姿，
幫助流浪動物節育不出事」

捐款連結：https://reurl.cc/b6V8WM 
愛最大慈善光
FB https://fb.com/loveisking888/

#毛小孩醬也能睡
#捐款幫助流浪動物",7376,51,"['毛小孩醬也能睡', '捐款幫助流浪動物']"
20,2019-11-07 18:15:49,出來行光合作用，明天要開始魔鬼了😈,13529,113,[]
21,2019-11-04 19:41:55,來接我！,11435,101,[]
22,2019-11-01 18:13:16,"我姐寫的啦！聽起來！😎👍
#這首只有娃娃能唱了吧
#恐慌症 
@lukangwei",5100,45,"['恐慌症', '這首只有娃娃能唱了吧']"
23,2019-10-31 23:14:58,"給我糖！！！
#tissot #seastar1000
#Nike",11170,119,"['Nike', 'tissot', 'seastar1000']"
24,2019-10-30 18:04:06,"因為Atelier SWAROVSKI MoonSun系列實在太美了，這是以月亮及星星為主題，每一個角度都展現不同的星夜，讓我仿彿置身在美麗的星空底下，好浪漫💕

#SparkDelight
#swarovskitw
@swarovski

@atelierswarovski
#atelierswarovski",8114,56,"['atelierswarovski', 'swarovskitw', 'SparkDelight']"
25,2019-10-30 16:54:51,"「就算不能在一起，我還是會愛著你」
森林王子 傻傻的愛 好可愛
可愛到頻頻逗笑我，可愛到我哭的唏哩嘩啦
喜歡到我到現在都還在回味著 
那種純粹與真誠 也跟海一樣的藍 跟童話故事一樣的美 
看著哥哥幾年前分享的夢實現在銀幕上，譽庭姐那總是直接衝撞心臟的台詞，我也傻傻的愛上了

#你導我就演
#傻傻愛你傻傻愛我
#AFoolInLoveLoveLikeAFool
#壞事的後面是好事",8351,38,"['傻傻愛你傻傻愛我', 'AFoolInLoveLoveLikeAFool', '你導我就演', '壞事的後面是好事']"
26,2019-10-28 20:48:43,我壞吧😏,10408,118,[]
27,2019-10-28 20:10:25,"女巫與貓。
Make up by 小紀
Hair by @hahachung1124 
Styled by Rose",12514,122,[]
28,2019-10-25 20:47:21,✨🖤 #keenancooks,9744,189,['keenancooks']
29,2019-10-24 15:29:44,"要不要跟我一起去曬太陽？啊！是不是約的有點晚？
#全視線 #透明鏡片遇到陽光就變色😎",13815,150,"['透明鏡片遇到陽光就變色', '全視線']"
30,2019-10-23 00:26:25,今天跑了6k，5分速！😎一塊蛋糕的感覺！,11994,75,[]
31,2019-10-20 20:16:54,咩～,7745,84,[]
32,2019-10-18 20:09:48,"Atelier SWAROVSKI MoonSun系列是月亮及星星主題，這神秘靜謐的午夜星空， 每一個角度都讓我深深著迷，仿彿在美麗的星空底下，許下心裡的願望⭐️🖤
#SparkDelight
#swarovskitw
@swarovski 
Make up by @clairechengmakeup 
Hair by @u88na 
Photo by @kevinim",16122,145,"['swarovskitw', 'SparkDelight']"
33,2019-10-15 17:20:40,"10/16為世界糧食日，MICHAEL KORS今年持續推出Watch Hunger Stop慈善活動，繼續致力於對抗全球饑餓問題，即日起，凡售出限量特別款Food is Love T恤，MICHAEL KORS便向世界糧食計畫署捐贈100份營養膳食。
希望大家一起打造零飢餓的世界。
#Michael kors #watch Hunger stop",8432,67,"['Michael', 'watch']"
34,2019-10-14 13:22:14,"是帥哥！

#VogueFNO #TaipeiFashionWeek 
#Gucci 
Make up by @shirleyhsu_makeup 
Hair by @u88na",8110,86,"['VogueFNO', 'TaipeiFashionWeek', 'Gucci']"
35,2019-10-13 22:13:51,"謝謝 @voguetaiwan，讓我看到傑出設計師的精彩作品，好棒的秀！昨晚好多好朋友，太開心了🥳
#VogueFNO #TaipeiFashionWeek #臺北時裝周 #NextGen
#blumarine
#swarovski
#前兩張感謝Kevin路過
Make up by @shirleyhsu_makeup 
Hair by @hahachung1124",8967,65,"['VogueFNO', 'TaipeiFashionWeek', 'blumarine', 'NextGen', '臺北時裝周', '前兩張感謝Kevin路過', 'swarovski']"
36,2019-10-12 21:55:15,"請接好！💋
@voguetaiwan 
#VogueFNO #TaipeiFashionWeek #臺北時裝周 #NextGen
#blumarine
#swarovski",11800,160,"['VogueFNO', 'TaipeiFashionWeek', 'blumarine', 'NextGen', '臺北時裝周', 'swarovski']"
37,2019-10-09 20:07:04,"今天是整天的運動訓練日⋯下午已經哎哎叫了一波！現在要出發前往下一站，待會如果在路上看到我騎腳踏車也不要意外😵😵😵
#izzue #goldengoose",9163,107,"['goldengoose', 'izzue']"
38,2019-10-08 23:07:08,"我在外太空旅行過3天
我知道黑暗深淵裡住著滿臉鼻涕不願擦掉的怪人
秋天午時花在我面前展現曼妙舞姿後還給我錢
星星告訴我 如果我怕黑 它可以不怕熱
可是 那不是我呀",5747,42,[]
39,2019-10-06 21:53:38,再這樣下去 我要剪瀏海囉！,20899,204,[]
40,2019-10-04 23:04:55,"最喜歡上小燕姐的節目了，喜歡那感染力的笑聲，會跟著快樂起來，謝謝可愛的小燕姐總是給予人溫暖❤️
#一人一張小燕姐
#終身成就獎 
#謝謝佼哥發起這個活動",11259,60,"['謝謝佼哥發起這個活動', '終身成就獎', '一人一張小燕姐']"
41,2019-10-03 00:43:57,,9866,169,[]
42,2019-10-02 17:31:41,"塔羅系列也好愛❤️
@swarovski 
Make up by @clairechengmakeup 
Hair by @u88na 
Photo by @kevinim",9522,77,[]
43,2019-10-01 19:09:07,"我跟隨著文字，想像著那情境，感受，淚流不止，有時心太酸了，必需把書先闔起來，平復一下！我們是多麽的害怕失去，害怕心魔，害怕的東西太多太多了，需要勇敢擁抱它，練習平靜的面對它。
藉由這份禮悟，我想…
有天，我也能像蔣哥一樣，終於懂了，永恆的愛
#禮悟",6503,50,['禮悟']
44,2019-09-29 19:28:20,#第十二夜 好歡樂的音樂劇，喜歡旋律，還有真誠的歌聲，以及黃色吊帶襪的驚喜，茱蒂怎麼那麼棒棒呀！❤️,6893,46,['第十二夜']
45,2019-09-28 17:26:31,"10/12 😍期待
#TaipeiFashionWeek #VogueFNO
#ferragamo",8846,68,"['TaipeiFashionWeek', 'VogueFNO', 'ferragamo']"
46,2019-09-25 20:46:34,💛,13516,118,[]
47,2019-09-25 20:35:57,"昨天是澳門小蛋塔💛
Outfit @newgirlorderuk
Boots @shiatzychen
Earrings @hanshsu_official 
Bracelet @thomassabo 
Styled by @pipa.creative #PIPAstyling
Hair by @hahachung1124",9687,88,['PIPAstyling']
48,2019-09-24 20:02:12,"擁抱星星的月亮🌙⭐️
2019秋冬，一直以來著迷於月亮與星星元素的我，特別推薦此系列給熱愛混搭的女孩，藉由不同時尚符號展現獨特女性力量。  #SparkDelight
#swarovskitw 
@swarovski
Make up by @clairechengmakeup 
Hair by @u88na 
Photo by @kevinim",11781,101,"['swarovskitw', 'SparkDelight']"
49,2019-09-23 21:05:24,"仙女正在掛號排隊，發個美照邊治感冒🧚🏻‍♀️
#體表會",23848,174,['體表會']
50,2019-09-22 23:48:17,"謝謝體表會讓我有機會變成仙女，也謝謝大家保護著我還有耐心教導，以後我可以挑戰飛到小巨蛋黃2C區了😂
#體表會
Make up by @clairechengmakeup 
Hair by @hahachung1124 
Photo by @balloontom",18382,184,['體表會']
51,2019-09-22 23:06:22,"Chillaxing 🐢
Outfit tailor made by PIPA 
Booties @charleskeithofficial 
Styled by @pipa.creative #PIPAstyling
Make up by @clairechengmakeup 
Hair by @hahachung1124 
Photo by @balloontom 
#體表會",9349,65,"['體表會', 'PIPAstyling']"
52,2019-09-20 18:42:03,"【浪浪照護計畫】
讓我們一起盡一份力量來幫助更多傷痛浪浪，
獲得更完善、更舒適的環境與照顧

#2019浪浪照護計畫
http://bit.ly/31FGqO0

#浪浪照護計畫
#聯合溫暖浪孩
#衣起守護傷病浪浪",10908,80,"['2019浪浪照護計畫', '浪浪照護計畫', '聯合溫暖浪孩', '衣起守護傷病浪浪']"
53,2019-09-20 03:16:27,此刻，「禮悟」正陪伴著我呢！,5783,33,[]
54,2019-09-18 21:48:50,"生日了
去年許的生日願望是 更懂的享受生活 更自在 感受自己的感受
這365天 似懂非懂 有時候向前跨了幾步 有時候又不小心停了下來
沒關係喔 我還是呼吸順暢 活蹦亂跳的
再慢慢來 我愛的人都在我身邊陪著我走著呢
轉過身來 不管哪個方向 都一定會變成我喜歡的樣子
嘿！我愛妳喔 生日快樂",22087,647,[]
55,2019-09-18 17:41:30,"謝謝天梭錶，讓我在全球第一間概念店戴上海星潛水1000系列全新錶款，也給我一個很大的驚喜，這是我第一個生日蛋糕，好開心🎂❤️
#tissot #seastar1000 #全球首發款
Make up by @clairechengmakeup 
Hair by @sunnyhuanghair 
Styled by @yuwei5858",9732,158,"['tissot', '全球首發款', 'seastar1000']"
56,2019-09-16 11:09:04,"因為店員一句說可以拍到銀河 我就買了 
但我到現在都還沒看過銀河
🧐",13693,129,[]
57,2019-09-13 23:24:55,中秋節快樂，吃好飽喔，嗝！,6898,69,[]
58,2019-09-13 15:56:37,"心路基金會的 #存愛撲滿，不僅能教育存錢觀念，也讓我們知道：「助人是一件很美好的事！」邀請有能力的人一起響應，為智能障礙孩子存下希望、實現夢想❤ ➡立即認捐：bit.ly/心路接力存愛
➡即日起至9/30前認捐，就有機會抽到我的簽名撲滿！",8522,58,['存愛撲滿']
59,2019-09-07 23:16:03,星期六帶我去看星星 🦍,16592,147,[]
60,2019-09-06 00:53:01,"開喜婆婆回來了！😂 ·
下雨也澆不熄我們要跑步的決心！
五個瘋子⋯但我們瘋的感人🤘🏼",13442,116,[]
61,2019-09-04 20:13:29,下雨了！喔！又停了！,11736,114,[]
62,2019-09-01 14:25:01,"我都有乖乖喝喔😊
所以氣色好是很正常的🤘🏼
#白蘭氏活顏馥莓飲",10103,97,['白蘭氏活顏馥莓飲']
63,2019-08-30 17:08:44,"一起愛運動❤️
9/21 #體表會 來看表演
我會變嫦娥 飄在空中 與你相見🌝",7399,72,['體表會']
64,2019-08-29 15:59:55,"Me in rainbow 🌈 
#michaelkors 
#nike
#nikeXsacai",10616,75,"['nikeXsacai', 'michaelkors', 'nike']"
65,2019-08-29 15:52:12,"Me in red 🆎
#michaelkors 
#nike
Hair by @u88na 
Make up by @alinat_makeup",13452,95,"['michaelkors', 'nike']"
66,2019-08-28 00:18:39,"晚安喔！🌹
#victoriajeans #nikeXsacai #michaelkors",11113,77,"['michaelkors', 'nikeXsacai', 'victoriajeans']"
67,2019-08-24 23:20:46,"煌奇老師的「遇見自己」，太狂了！好幾段故事我哭到差點昏倒，用生命寫的歌，最感人！
#遇見自己 #剩下明天了請把握",12415,47,"['遇見自己', '剩下明天了請把握']"
68,2019-08-24 17:52:58,模糊糊的，似乎看不見真實，這樣比較美,6413,40,[]
69,2019-08-23 01:52:57,我們棒棒👍一起跑真的很有未來！,18545,90,[]
70,2019-08-20 18:29:38,"真的很想知道答案
如果不問 我每天都很難熬
我知道問了一定不會有答案
但⋯
⋯
⋯
⋯
⋯
-
-
-
-

我什麼時候可以吃去骨鹽酥雞",14180,143,[]
71,2019-08-18 18:54:06,"70年代的夢中情人，可以嗎？🌸🥰🌸
#好想看殺手不笨喔可是都一直看不到",10425,112,['好想看殺手不笨喔可是都一直看不到']
72,2019-08-16 23:05:54,放開我喔,7618,84,[]
73,2019-08-12 22:31:59,"攝影師靈感一來，網美立刻就定位！！！
📸 @clairechengmakeup",39207,296,[]
74,2019-08-12 18:06:47,「隨波逐流」,11594,64,[]
75,2019-08-12 17:25:40,"AM 5:36
不在照片裡的人，肯定是不行了回屋睡覺了",11210,63,[]
76,2019-08-12 15:45:38,🥰 日出,7457,50,[]
