,time,post_caption,likes,comments,tags
0,2019-12-28 00:50:27,"Day5

今日特別嘉賓：
冠佑 ( 不要懷疑你沒有看錯🤣 )

#五月天
#大家都安全到家了嗎
#在家的有安全的想來演唱會嗎",69604,1987,"['在家的有安全的想來演唱會嗎', '大家都安全到家了嗎', '五月天']"
1,2019-12-27 11:44:46,"Mayday 2019
藍色巡迴在桃園  Day 3 & 4 “ 你的第一張專輯  是我小學六年級 ”

敬騰老弟對我說的隔天
我們也這麼對華健哥說！XD

音樂跨過了世代
陪伴我們在漠然的世界長大

溫暖了每段友情
串連了那回愛情⋯

而我們
我們會繼續唱 /
謝謝
#周華健  華健哥
#蕭敬騰  @jam_hsiao0330 
#mayday20th",65044,1047,"['蕭敬騰', '周華健', 'mayday20th']"
2,2019-12-26 22:25:54,"圖片說明

蕭敬騰：
你們第一張專輯
我小學六年級

冠佑：
⋯⋯⋯⋯⋯⋯⋯ @jam_hsiao0330 
#蕭敬騰 #五月天",75555,2004,"['蕭敬騰', '五月天']"
3,2019-12-25 00:00:42,"祝：
每棵耶誕樹都有耶誕星
每個小心願都能放光明

平安夜平安 🎄🌟 #謝謝必應創造
#最小驚喜都不放過
#聖誕快樂",78330,2977,"['聖誕快樂', '謝謝必應創造', '最小驚喜都不放過']"
4,2019-12-24 16:04:28,IG 搖滾區準備好了嗎？,91122,3594,[]
5,2019-12-23 00:40:17,"Mayday 2019
台北桃園棒球場 Day 1 & 2

時光的魔力
將湛藍色的回憶與琥珀色的情感
融合成無可取代的醇美旋律

這個時代如此美好
都是因為有你

接下來還有九場
一直唱到2020年！

不！我想跟你們唱到2060！

感謝 
@stefsunyanzi #孫燕姿
@gem0816  #鄧紫棋

#mayday20th
#說說你的演唱會感想或期待吧",95654,2393,"['孫燕姿', 'mayday20th', '說說你的演唱會感想或期待吧', '鄧紫棋']"
6,2019-12-22 01:46:30,"Just Rock It 2019桃園
Day1 第一天

真的好久不見  @stefsunyanzi 
還是一樣開朗愛唱歌的燕姿

也感謝大螢幕上夏于喬與胡安安的回歸演出

晚安 ：） #五月天 
#孫燕姿",99037,1604,"['孫燕姿', '五月天']"
7,2019-12-22 00:11:12,"大家安全到家了嗎？

謝謝 @stefsunyanzi  燕姿
謝謝大家 
#五月天 
#演唱會 
#孫燕姿 
#溫柔",82279,2951,"['演唱會', '五月天', '孫燕姿', '溫柔']"
8,2019-12-21 01:15:15,"不保證會唱 😆

#傲嬌主唱
#不是在這裡點
#ashin.ig限時進行中
#入場記得帶雨衣穿暖和",57396,4715,"['入場記得帶雨衣穿暖和', '不是在這裡點', '傲嬌主唱', 'ashin']"
9,2019-12-19 06:22:55,"早安
我有讀心術
我知道你現在覺得⋯
.
.
.
.
.
沒睡飽 
#讀心大師",90676,3291,['讀心大師']
