,time,post_caption,likes,comments,tags
0,2019-12-15 21:04:42,"陽光燦爛的午後⋯

今天一路上天氣好像你

希望你一切平安⋯我們會好好照顧自己！

也會好好照顧你的家人和所有朋友！

See you in Heaven.",35599,405,[]
1,2019-12-14 21:41:43,"謝謝你帶給我們這麼多美好的回憶！

See you tomorrow.... We love You @godfreygao",95827,842,[]
2,2019-12-14 14:46:06,"去年Tucker在我們主場受傷後⋯

當天彰化秀傳醫院的醫療團隊馬上接手，當晚就幫Tucker 進行手術，雖然當時Tucker 效力於澳門黑熊，但是我們還是把他當成自己的選手去照顧⋯重點是隔天中午就出院飛回美國休養！

謝謝秀傳醫院專業團隊的支持與協助，讓Tucker 傷後復出回到球場上，在NBL打出不可思議的數據！

而今年我們的開季戰績並不理想，所以聯盟MVP  @_ant_tucker 他用最直接的方式讓我們知道這一切都是善的循環！

期待他帶領夢想家有更好的成績！

Thanks #秀傳醫院 @powenhuang79 @mancave543",11388,15,['秀傳醫院']
3,2019-12-14 12:46:21,"Welcome to Dreamers 
@_ant_tucker  @tolb_ert",9524,17,[]
4,2019-12-12 10:21:03,"帶大家看看台灣最美麗的風景⋯併桌！

歡迎大家去忠孝東路四段223巷阿嬤麵攤體驗一下！🤣🤣🤣🤣🤣",27387,134,[]
5,2019-12-11 14:01:11,希望這個包包能找到有緣人！,39641,640,[]
6,2019-12-09 23:19:06,"我們在現有的資源與環境，很用心的經營屬於我們夢想家的主場！

雖然場館不是最豪華的，但我們的球迷絕對是最狂的！

謝謝所有支持我們的球迷和贊助商！

歡迎大家來我們的主場感受一下！",13064,29,[]
7,2019-12-09 12:25:08,"最近這幾天真的蠻硬的⋯

身心靈都要休息一下！ 😭😭😭",22516,81,[]
8,2019-12-08 22:59:06,"今天的致勝功臣吳松蔚今天的6顆3分彈讓全場沸騰！

這個孩子從夢想家的第一季就跟著我們一起拼，從當年原本要放棄籃球到今天的表現，真的是”天公疼憨人”⋯ 台灣現在的社會都希望每件事”速成”，但在運動場上對於年輕球員的養成，需要花很多時間去培養！

很開心看到松蔚今天把握了機會帶領球隊拿下首勝，相信在雲林的阿嬤一定更感動，這麼努力的孫子可以有這麼棒的表現！

希望大家為孝順的松蔚掌聲鼓勵、同時也期待飛沙之光 @sung_wei_11 繼續努力！

Let’s go Dreamers",18909,57,[]
9,2019-12-08 17:56:00,"終於贏了！

謝謝大家的支持、我們繼續努力！",19863,87,[]
10,2019-12-08 12:57:55,"我們的主場不是最豪華的，但絕對是最狂的！

今天努力把球贏下來！",18097,37,[]
11,2019-12-07 23:39:18,"謝謝姐姐到彰化力挺夢想家！

神秘嘉賓 @jeanniehsieh___bbb 一出場讓全場暴動！",29136,65,[]
12,2019-12-07 21:33:47,"看到滿場的球迷真的很感動⋯可惜沒能贏下來！

謝謝大家的到場支持，明天繼續努力～",21484,48,[]
