,time,post_caption,likes,comments,tags
0,2019-12-13 16:56:51,是週末。喝咖啡看電影吧。☕️🍿,17053,194,[]
1,2019-12-11 21:32:45,頓珍漢電影院 🍿,14347,171,[]
2,2019-12-05 14:31:57,笑顏的清酒杯子 😃🍶 。,8790,90,[]
3,2019-12-03 18:25:08,遇見巨人的手 ✋🏻🤚🏻 🏀,7924,71,[]
4,2019-11-30 15:51:39,星期六午後的咖啡時光 🌥,5190,49,[]
5,2019-11-28 18:16:42,"記得十幾年前第一次見到你，就覺得你好高好帥。我們一起打了場籃球，晚上還一起喝東西。雖然平時大家都很忙，沒有很常見面，但每次見到面，你總是很溫暖，聊聊最近好不好。

祝你在天堂快樂。
會想你的，my friend 。",83588,607,[]
6,2019-11-27 12:55:52,🙏🏻,20058,605,[]
7,2019-11-23 16:48:11,"Merci encore Chanel 
美好的夜晚

#TheNewJ12
#CocoCrush
#CHANELCruise",17312,111,"['CocoCrush', 'CHANELCruise', 'TheNewJ12']"
8,2019-11-21 18:19:50,COCO CRUSH👌🏻👌🏻 ♦️♦️ #cococrush,13292,92,['cococrush']
9,2019-11-18 19:13:14,Le crocodile et le pluvian 🐊📺🐦,10726,55,[]
10,2019-11-18 15:05:24,"紐約的Pet Bar招牌很應景～
就是今晚‼️鱷魚與牙籤鳥～🐊🐦📺",12410,70,[]
11,2019-11-17 16:09:18,"明天就是鱷魚與牙籤鳥的開播日了！
想分享一些我去年在法國拍攝時的美好回憶。
請準時收看✌🏻 Merci beaucoup～🇫🇷🐊🐦🍷",24565,148,[]
12,2019-11-15 11:40:44,有年代感的辦公式回眸 🖋,13993,111,[]
13,2019-11-15 10:31:43,致敬偉大的影視幕後團隊們，昨晚的活動真有意義。真是台前幕後皆英雄！🎥🎞🎞🎞,6366,28,[]
14,2019-11-14 22:40:35,今天是美好的一天～ 🐊&🐦,6587,70,[]
15,2019-11-14 17:33:49,Another one ELLE MAN 電影英雄。台前幕後皆英雄 🎥,13239,78,[]
16,2019-11-14 16:21:13,"鱷魚與牙籤鳥記者會大成功！連續幾天的訪問問、此刻的鱷魚只想泡個澡～
Btw Mr. Dandy 的西裝也太帥了。。
11/18/2019 超期待～ ✌🏻",19204,88,[]
17,2019-11-13 12:57:05,Soooooo cold today ~ 北京今天也太冷了......🥶,9981,114,[]
18,2019-11-11 13:39:01,晚秋的銀杏樹，是金黃色。,14911,112,[]
19,2019-11-08 20:47:59,"立冬～祝大家週末愉快 Love & Peace 
#GreyWall",10929,102,['GreyWall']
