,time,post_caption,likes,comments,tags
0,2019-12-11 23:22:58,"工作等待之餘的搞笑
我們的可愛與崩壞😆

#BFF#睡袍談心",22874,196,"['睡袍談心', 'BFF']"
1,2019-12-11 22:11:08,今日長這樣 🎤💃🏻 #王心凌 #Cyndiwang,17196,184,"['Cyndiwang', '王心凌']"
2,2019-12-09 13:18:20,"特意為廣州場加裝了寬又長的延伸台 
燈光、音響、舞蹈、服裝，都為了延伸台做了調整
一切都是為了讓我們的距離更靠近❤️
感受到我們滿滿的用心了嗎？
知道我對你/妳們的愛了吧！😉
前晚你/妳們的表現也很棒喔👍🏻
距離影響不了我們的熱情如火大合唱🔥
期待今年最後一場
與凌寶們12/21武漢場的相遇～

#CyndiLoves2Sing愛心凌巡迴演唱會
#新衣服美嗎 
#王心凌 #CyndiWang",12036,142,"['新衣服美嗎', 'CyndiWang', 'CyndiLoves2Sing愛心凌巡迴演唱會', '王心凌']"
3,2019-12-07 23:21:51,"今天有一個自己也沒想到的驚喜⋯
演唱生涯中，第一次在台上跌倒，
就獻給廣州了🤪🤣 #耍賴坐 #笑歪
#CyndiLoves2Sing愛心凌巡迴演唱會
#王心凌 #CyndiWang",10075,191,"['笑歪', 'CyndiLoves2Sing愛心凌巡迴演唱會', '耍賴坐', '王心凌', 'CyndiWang']"
4,2019-12-07 17:31:04,"廣州的凌寶們❤️
準備好今晚和我一起大合唱了嗎？🎤
#CyndiLoveS2sing愛心凌巡迴演唱會
#王心凌 #CyndiWang",9005,70,"['CyndiLoveS2sing愛心凌巡迴演唱會', 'CyndiWang', '王心凌']"
5,2019-12-06 13:33:00,"不管唱了幾場，每次被高掛在半空中，手心都會不自覺的冒汗⋯
有一種為了你/妳們，無論如何都要克服恐高的信念，假裝住安定自在的狀態. . . 
凌寶們～ #CyndiLoves2Sing愛心凌巡迴演唱會  #1207廣州場 ，我們明天見！
#身體很誠實",5695,115,"['1207廣州場', '身體很誠實', 'CyndiLoves2Sing愛心凌巡迴演唱會']"
6,2019-11-29 12:40:35,"和媽媽的約會❤️. . .
#媽媽滿足我就開心 🍣🥢🍶
#cyndifoodie",16476,117,"['cyndifoodie', '媽媽滿足我就開心']"
7,2019-11-27 11:58:24,💔😭,13269,384,[]
8,2019-11-26 13:19:56,"I’m your venus 🛹 😍 Thanks~❤️ @kaerusensei @meet_project @ARR.allrightsreserved
#YuNagaba #MEET_PROJECT #MEETYuNagabaGallery #ImYourVenus 
#AllRightsReserved #DDTStore",4235,40,"['YuNagaba', 'MEETYuNagabaGallery', 'DDTStore', 'AllRightsReserved', 'ImYourVenus', 'MEET_PROJECT']"
9,2019-11-21 18:34:31,"今天依舊持續著
每週至少2次的運動訓練課程💪🏻
謝謝Jeff教練今天加強照顧🙄😩
第三張照片是我帥氣的累姿🚼💦🚼💦. . . 
下課！謝謝再見掰掰🤪👋🏻
#王心凌 #CyndiWang
#當運動已成為習慣💪🏻",12376,118,"['CyndiWang', '當運動已成為習慣', '王心凌']"
10,2019-11-20 14:36:19,"下午好～～😊
#王心凌 #CyndiWang",9631,118,"['CyndiWang', '王心凌']"
11,2019-11-12 15:31:34,"謝謝澳門的凌寶們❤️
繼續送上情歌組美照～
期待12/7 廣州場、12/21武漢場的相遇～
#CyndiLoves2Sing愛心凌巡迴演唱會 #1109澳門場
#王心凌 #CyndiWang",5471,65,"['CyndiWang', '1109澳門場', 'CyndiLoves2Sing愛心凌巡迴演唱會', '王心凌']"
12,2019-11-12 15:30:18,"昨天好好休息後，
我們美好的記憶之一❤️
澳門場的歡快組美照來囉！
#CyndiLoves2Sing愛心凌巡迴演唱會 #1109澳門場
#王心凌 #CyndiWang",10510,81,"['CyndiWang', '1109澳門場', 'CyndiLoves2Sing愛心凌巡迴演唱會', '王心凌']"
13,2019-11-11 17:40:51,"結束澳門場演唱會，昨天回到家，雖然感覺有點累，但還是抱著今天無論如何都要照原定排程做健身訓練的決心，除了已養成運動習慣之外，體力這事兒不是一蹴可及的，為了又唱又跳的巡演，體能還是得好好保持💪🏻
結果，今天到健身教室，教練ㄧ看到我，問了幾句話，然後⋯
教練就把我趕回家了。
我...我太拼命錯了嗎⋯我容易嘛我🙄🥺🤣 #王心凌 #CyndiWang #1111快樂 😘",9988,122,"['CyndiWang', '1111快樂', '王心凌']"
14,2019-11-10 13:18:13,"因為喜歡+一點私心，這首我在去年專輯裡頭收錄，讓我在錄音室唱的很開心的歌，
想把一樣的開心也帶給你/妳們～
澳門場特別曲目❤️🎤
第一次公開演唱「教海鷗飛行的貓」
#王心凌 #CyndiWang",8165,137,"['CyndiWang', '王心凌']"
15,2019-11-09 18:59:22,"㊗️今晚演出成功順利
大合唱你們準備好了嗎～🎤
20:00見喔！

#CyndiLoves2Sing愛心凌巡迴演唱會 #1109澳門站
#王心凌 #CyndiWang",17024,101,"['王心凌', 'CyndiWang', 'CyndiLoves2Sing愛心凌巡迴演唱會', '1109澳門站']"
16,2019-11-09 01:50:42,"累了。晚安。來去睡💤
起步～走！🏃🏻🏃🏻‍♀️🏃🏻🏃🏻‍♀️🏃🏻‍♀️ #王心凌 #CyndiWang #CyndiLoves2Sing愛心凌巡迴演唱會 #1109澳門站",4148,52,"['CyndiWang', '1109澳門站', 'CyndiLoves2Sing愛心凌巡迴演唱會', '王心凌']"
17,2019-11-09 00:23:31,"今天小姐姐心情好✨
來個彩排大放送🥳

#王心凌 #CyndiWang #CyndiLoves2Sing愛心凌巡迴演唱會 #1109澳門站",7739,69,"['CyndiWang', '1109澳門站', 'CyndiLoves2Sing愛心凌巡迴演唱會', '王心凌']"
18,2019-11-08 22:29:24,"排練完吃飯的路上巧遇 #王心凌

#CyndiLoves2Sing愛心凌巡迴演唱會 #1109澳門站 
#威尼斯人金光綜藝館",10119,95,"['威尼斯人金光綜藝館', '1109澳門站', 'CyndiLoves2Sing愛心凌巡迴演唱會', '王心凌']"
19,2019-11-08 13:40:43,"放個風～

#CyndiLoves2sSing愛心凌巡迴演唱 
#1109澳門場 #澳門威尼斯人金光綜藝館
#咚咚咚的小金😄 
#王心凌 #CyndiWang",10073,108,"['王心凌', 'CyndiWang', '1109澳門場', '咚咚咚的小金', '澳門威尼斯人金光綜藝館', 'CyndiLoves2sSing愛心凌巡迴演唱']"
20,2019-11-03 16:29:16,"週五的練團🎤明天再練舞💃🏻
#CyndiLoves2sing愛心凌巡迴演唱會 
11/9 澳門場
我們準備好囉！你/妳們呢？😉 #團聚的力量最可貴
#Fighting咖啡💪🏻
#CyndiLoves2Sing咖啡🎵
#王心凌 #CyndiWang",8866,98,"['王心凌', 'CyndiWang', '團聚的力量最可貴', 'CyndiLoves2Sing咖啡', 'CyndiLoves2sing愛心凌巡迴演唱會', 'Fighting咖啡']"
21,2019-10-28 13:29:02,"快快樂樂出門🐶 @plutowang_ 
#PlutoWang #FrenchBullDog #Frenchie 
#王心凌 #CyndiWang",13071,100,"['王心凌', 'PlutoWang', 'CyndiWang', 'Frenchie', 'FrenchBullDog']"
22,2019-10-25 15:29:36,"看照片才發現昨晚只有我沒戴帽子🧢 
@peachanyu 
@butterfly092288 
@foodtaipei_ 
#算是不合群的一種😝
#4個很會吃的女子 #BFF",10314,68,"['4個很會吃的女子', '算是不合群的一種', 'BFF']"
23,2019-10-22 12:47:46,"#CYNDILOVES2SING愛心凌巡迴演唱會 廣州站 ⏰今天11：18 開賣囉！
時間過得好快，馬上就要到12月了！！
12/7 19:30 廣州體育館一號館
期待和你們一起大合唱喔🤗

購票網站🔗
大麥網：
https://m.damai.cn/damai/detail/item.html?itemId=600564272027
聚橙網：
https://m.juooo.com/ticket/105320
貓眼：
https://show.maoyan.com/qqw#/detail/125362?fromTag=myshare&utm_source=myshare&share=iOS
#王心凌 #CyndiWang",7652,130,"['CyndiWang', 'CYNDILOVES2SING愛心凌巡迴演唱會', '王心凌']"
24,2019-10-21 15:52:59,"團結你我，終結乳癌。

#TimeToEndBreastCancer 
#ELCTW30 
#粉紅絲帶",10534,73,"['TimeToEndBreastCancer', 'ELCTW30', '粉紅絲帶']"
25,2019-10-19 18:42:32,"今日妝容 💄💇🏻‍♀️
蘇州掰掰囉～
#髮色也是亮點✨
#王心凌 #CyndiWang 
Makeup: @emilyliu1118 
Hair: @fluxreelsunny",17269,141,"['CyndiWang', '✨', '王心凌']"
26,2019-10-19 17:10:44,"今天長這樣～
下班4連拍💃🏻 #OOTD #WIWT
#頭髮長了
Stylist: @andrew0531",26488,255,"['OOTD', 'WIWT', '頭髮長了']"
