,time,post_caption,likes,comments,tags
0,2019-12-12 14:44:24,老公的傑作！,52823,435,[]
1,2019-12-11 17:22:34,天氣冷懶得出門，請老公幫我染髮^_^,50416,322,[]
2,2019-12-03 18:39:04,"在嘉義的偏遠鄉區，有一群老人家非常需要大家的關心和幫助，只要加入活動，就可以付出一份力量，讓他們感受溫暖，大家一起擁抱希望，傳出愛 ———————— 臉書「中廣活動專區 」🎄小S 聖誕愛心競標活動🎁 ■ 競標物品：手拿包(二手）
■ 起標價格：$10,000
■ 活動辦法：
1. 按讚加入「中廣活動專區」臉書粉絲團。
2. 按「讚」及轉貼活動頁面（設定為公開）。
3. 在圖片下方留言競標金額。
4. 同時請私訊姓名、聯絡電話與個資同意書，才算完成競標流程喔。 ■ 活動時間：12/2(一) 至12/16(一) pm23:59
■ 截止時間：12/16(一) pm23:59
■ 公佈時間：12/17(二) ※本次募款所得將全數捐給：
「財團法人私立天主教中華聖母社會福利慈善事業基金會」：用愛深耕嘉義專案籌募基金。

https://www.facebook.com/222140721159633/posts/3472256922814647?d=n&sfns=mo",28523,133,[]
3,2019-11-27 16:23:21,,133425,1864,[]
4,2019-11-25 08:10:02,我二女兒生日竟然送了我一朵康乃馨，因爲她說沒有我就沒有她！我是何德何能生了一個那麼孝順的孩子！感謝老天爺啊！,214227,1391,[]
5,2019-11-22 17:28:52,@loewe #ArchitectsD,14982,69,['ArchitectsD']
6,2019-11-19 00:49:07,https://www.facebook.com/1509106909358665/posts/2470394513229895?d=n&sfns=mo,75408,536,[]
7,2019-11-18 11:32:33,志玲，要永遠幸福喔！好好跟先生享受2人世界，演藝圈不是很重要的！,313261,1670,[]
8,2019-11-14 10:10:24,夢想家新球季將要開打，有空去彰化夢想家主場看球，支持籃球！我女兒最近也迷上籃球了，謝謝魏于淳教練的指導！這次帶她去現場感受一下！侄子打了幾次突然抽高好多！真是個好運動！,22538,65,[]
9,2019-11-13 22:33:40,我真的想拍她正常的一面，她真的有，但我不知道她到底怎麼了！我決定接受她、愛她！看她可以多瘋！其實我很愛她這麼瘋狂！,124816,3288,[]
10,2019-11-07 17:04:37,"曉萱在罪夢者好美，演得超棒！她是我姐妹！
@tods 
#todstw 
#FW19",72847,504,"['FW19', 'todstw']"
11,2019-11-05 17:27:29,@louboutinworld #louboutinworld,10650,41,['louboutinworld']
12,2019-11-01 12:11:28,赫蓮娜真的超!好!用，榮登我的最愛!覺得我美的人，留言寫個美吧! #helenarubinstein #helenarubinsteinpower #赫蓮娜 #高光精華 #年輕高透光 #匯集五道光 @helenarubinstein_tw,29043,906,"['年輕高透光', '高光精華', '匯集五道光', '赫蓮娜', 'helenarubinsteinpower', 'helenarubinstein']"
13,2019-10-30 11:35:12,"一定支持好姐妹 #范曉萱 最新力作，期待你的精彩演出！
#罪夢者 #10月31日播映 #Netflix原創影集",53867,185,"['10月31日播映', 'Netflix原創影集', '罪夢者', '范曉萱']"
14,2019-10-28 17:30:07,時髦的ASOS~,45271,336,[]
15,2019-10-27 13:43:05,"祝大家事事順心
#PradaFW19
#PradaEyewear  @prada",32290,184,"['PradaEyewear', 'PradaFW19']"
16,2019-10-26 17:15:18,萬聖節派對，母女四人拼了，但許老三有點太噁，我則真的很像劇中人物，可有可無！,154751,1296,[]
17,2019-10-25 17:30:43,知道她有多瘋了吧！這到底是什麼路線？,94667,2372,[]
18,2019-10-24 23:12:45,https://www.facebook.com/481538968668235/posts/1396467943841995?sfns=mo,43493,333,[]
19,2019-10-21 17:36:36,主廚就是老闆，是位羅馬人！第一次來這家餐廳，已經拍了3次手！太好吃了啦！人生好幸福哦！,40719,129,[]
20,2019-10-21 16:44:11,好久沒收工跟同事們吃飯了，他們可是不聰明黃金團隊哦！,30448,70,[]
21,2019-10-20 12:51:22,https://www.facebook.com/481538968668235/posts/1391019397720183?sfns=mo,29480,236,[]
22,2019-10-16 12:01:42,謝謝赫蓮娜，創造出一罐乳霜之神，黑繃帶乳霜讓我展現自信魅力，看見極致年輕!大家 10/19(六)快來信義A8赫蓮娜和我一起見證年輕，想和我合照嗎?下午兩點不見不散! #helenarubinstein #helenarubinsteinpower #赫蓮娜 #黑繃帶乳霜 #九大深層修護力 @helenarubinstein_tw,26378,202,"['九大深層修護力', '赫蓮娜', '黑繃帶乳霜', 'helenarubinsteinpower', 'helenarubinstein']"
23,2019-10-11 12:03:35,"終於可以跟大家宣布這個好消息!很開心能擔任HR赫蓮娜品牌大使，想要像我一樣散發前所未有的自信光彩，一定要去台北信義A8專櫃體驗看看我最愛的高光精華!
#helenarubinstein #helenarubinsteinpower #赫蓮娜 #高光精華 #年輕高透光 #匯集五道光 @helenarubinstein_tw",28027,243,"['年輕高透光', '高光精華', '匯集五道光', '赫蓮娜', 'helenarubinsteinpower', 'helenarubinstein']"
24,2019-10-09 08:16:55,小天使，我是指睡著的時候～,55572,186,[]
25,2019-09-28 11:49:11,"這是我最近最愛的精華！
真的讓我的臉亮到不能比！ 
@helenarubinstein_tw 
#helenarubinstein　#helenarubinsteinpower　
#高光精華 #匯集五道光 #煥發年輕高透光 #赫蓮娜 #10月1日台北新光三越A8盛大開幕",25056,148,"['高光精華', '匯集五道光', '10月1日台北新光三越A8盛大開幕', '赫蓮娜', '煥發年輕高透光', 'helenarubinsteinpower', 'helenarubinstein']"
26,2019-09-26 22:39:05,確實很有大將之風，但麻煩書房也請清理乾淨！ https://www.facebook.com/481538968668235/posts/1369384276550362?sfns=mo,109829,1171,[]
27,2019-09-17 13:33:10,羽球雙嬌！流汗太爽了啦，下課先去吃個火鍋，回去再洗個澡，然候躺著看書！人生啊～很開心,43484,256,[]
28,2019-09-16 13:05:54,Zumba with Katie and專業歌手！ @katiemovestaipei #katiemovestaipei @fanfan,34901,561,['katiemovestaipei']
29,2019-09-12 00:21:55,睡不著！,32126,549,[]
30,2019-09-11 22:27:05,真的希望大家可以喜歡這一季的花花萬物 https://www.facebook.com/1509106909358665/posts/2412589795677034?sfns=mo,13593,213,[]
31,2019-09-09 20:40:56,我親愛的媽媽，生日快樂！真不敢想像您65歲了！明明我就像28～9歲，您則是45歲啊！生命真的一直在走，只是以前你不在乎，現在發現你快抓不住了！媽～女兒真的好愛您！s hotel 的菜也太好吃了！我要好好感受這生命的河流！,84778,325,[]
32,2019-09-07 12:12:17,我有新歡了！長安十二時辰的雷佳音和周一圍！好會演！祝他們平安！,15740,440,[]
33,2019-09-03 11:37:20,"請老公幫我拍mv,現場一堆超棒的臨演！
結果被外國來的朋友大肆稱讚，還說：you win green man!搶著拍照更不用說了！這就是巨星的魅力！",74482,857,[]
34,2019-09-03 08:48:06,#火人節2019# 我終於跟我老公一起參加了！白天的火人節在炎熱及無垠的沙漠，透過陣陣的沙塵，看見一個又一個奇特的裝置藝術，彷彿身在別的星球！夜晚的火人節是完全不同的感覺！爭奇鬥豔的改裝車，無數的奇幻光影，及來自世界地的朋友！在這裡你感受不到空間、時間、隔閡，只有令人歎為觀止的藝術～和人類的愛與創意！,88038,503,['火人節2019']
35,2019-08-22 20:09:03,"范范我愛妳啦～～～
https://www.facebook.com/481538968668235/posts/1340204969468293?sfns=mo",21404,251,[]
