,time,post_caption,likes,comments,tags
0,2019-12-14 13:38:18,#bluechrismas @genquo 💙💙💙,23064,41,['bluechrismas']
1,2019-12-14 00:57:02,"好文妳我共享之
希拉蕊講的故事

這個故事是克林頓·希拉蕊在演講中多次提及的，她在中學讀書時的一件往事。

一個春暖花開的中午，希拉蕊和爸爸在公園裏散步。她發現有位老太太緊裹著厚厚的羊絨大衣，脖子上圍著毛皮圍巾，那穿戴彷彿是在滴水成冰的三九隆冬。

她說：爸爸，妳看，那位老太太穿的，真是太奇怪、太可笑了！」當時爸爸的表情有些嚴肅，沈默了一會兒說：「希拉蕊，我突然發現妳缺少一種本領，就是欣賞別人的本領。這說明妳在與別人的交往中，缺少了一些熱心和友善。」 希拉蕊覺得爸爸太小題大做了，很不服氣地問：「那你不覺得老太太穿得太多了嗎？」 爸爸說：「恰恰相反，我覺得老太太很值得欣賞。她穿著羊絨大衣，圍著毛皮圍巾，也許是因為生病初癒，身體還沒有完全康復，也許是因為別的什麽原因。」「而且妳仔細看，她專注地看著樹枝上清香、漂亮的丁香花，表情是那麽的安祥、愉快。她是那麽熱愛鮮花，熱愛春天，熱愛大自然。我覺得老太太的神情令人感動！難道妳不認為她很美嗎？」 希拉蕊認真地觀察了之後，覺得確實像爸爸說的那樣，從老太太臉上的笑容可以看到她的內心像怒放的鮮花一樣。

爸爸帶著希拉蕊走到老太太面前，微笑著說：「夫人，您欣賞鮮花的神情真令人感動，您使這春天變得更加美好了！」 老太太似乎有些激動：「謝謝，謝謝您！先生。」隨後，她從提包裏取出一小袋餅乾，一邊遞給了希拉蕊一邊誇讚地說：「這孩子真漂亮……」 事後，爸爸對希拉蕊說： 「渴望得到欣賞，是人的本性。一定要學會真誠地欣賞別人，因為每個人都有值得欣賞的優點和特點。」
「當妳學會真誠地欣賞別人之日，就是妳得到別人更多欣賞之時。」",20811,119,[]
2,2019-12-13 22:27:59,媽媽功課有點多啊😅😅😅～,11617,46,[]
3,2019-12-12 19:49:30,今天Rex老師教飛翔自己組裝他們最愛的crane! 有耐心的Rex 會告訴飛翔要把吊車做好，最重要的是把地基穩固👍🏻👍🏻👍🏻我非常喜歡老師的教學方式～@refun_rex的STEAM科學課真的好好玩，兩兄弟每個星期四都迫不及待的等老師來：）～,27038,43,[]
4,2019-12-12 01:12:53,好真實又充滿愛的電影！大推！#marriagestories 兩個男女主角，甚至是八歲的小男孩，都好會好會演戲！真好看.,14714,42,['marriagestories']
5,2019-12-11 23:50:08,Hard lesson to learn....,11567,59,[]
6,2019-12-11 09:01:43,Listen to your heart ~ my favorite queen of all time! May you Rest In Peace😭😭😭😭🙏🏼🙏🏼🙏🏼,10370,67,[]
7,2019-12-11 01:41:20,陪以翔的爸爸聊聊天唱唱歌，今晚真的是好特別的一晚～ 神說《喜樂的心是良藥，憂傷的靈使骨頭枯乾》 我想 @godfreygao  GODFREY 希望我們每一個人，包括他最愛的家人，朋友，都要喜喜樂樂的過每一天，唯有如此，他才能安心的離開，去最快樂最無憂無慮的地方！很想念你，真的，很快我希望我們能在天上繼續做家人，做彼此的兄弟姐妹^_^～,90672,1103,[]
8,2019-12-10 15:31:50,粉絲送的禮物，飛飛照著上面的海報畫的媽媽，雖然把媽媽畫的嘴歪眼斜的 但媽媽好感動喔！飛飛遺傳了爸爸的畫畫基因🧬～,42936,268,[]
9,2019-12-08 13:29:12,看完了書，終於也有時間看了電影版 #82年生的金智英 ，很寫實，看了心會痛！平淡中有一種說不出的酸楚，身為女人，男人，為人父母為人子女的都應看完會很有感觸⋯⋯ 願天下女人能有日甩開所有枷鎖，擁抱自己 珍惜眼前 擁有真正自由的靈魂💕💕💕共勉～,26384,75,['82年生的金智英']
10,2019-12-07 20:35:20,得到一句能量滿分的話，謝謝妳我的朋友：）～,13849,80,[]
11,2019-12-05 15:55:05,努力工作 別忘了跟自己說加油💪🏻💪🏻💪🏻,34098,228,[]
12,2019-12-04 00:44:04,經過這次痛失好友的經歷....我想說，天使走過人間！Godfrey 教了我好多好多事情！從今以後，我要為我愛的人而活.把每一天當成恩典來活！誰也不知明日將如何！我要把時間花在我愛的人 還有真正關心我的家人朋友身上！時間不善良，對誰都一樣，不論無常，我要保持堅定的信念，告訴愛我的關心我的朋友們，我很好！不要擔心我🙂 是你們給我的信念，讓我勇往直前，不畏風雨！❤️ 當然......我會非常非常的想念你，我的朋友，我們很快，天上見❤️,49886,428,[]
13,2019-12-03 12:22:19,回來就好....回來就好了。,41983,277,[]
14,2019-11-30 10:40:12,"恭喜毛毛和Tiffany,做出了人生最重要的決定～祝福你們平安喜樂滿滿！更重要的，是把最好的朋友GODFREY 的愛，繼續努力進行下去！昨晚內心真的是百感交集，但，我，我們都知道，他其實是在我們身邊的，他將會永遠的活在我們心裏，再次祝福你們！ 深深的～@maomao31 @tiffanywenlo @godfreygao",179974,345,[]
15,2019-11-28 15:04:14,永遠想念～善良的你。,137170,1644,[]
16,2019-11-27 12:14:14,心碎了,60488,1188,[]
17,2019-11-23 19:55:47,太久沒有見面了，話夾子打開完全無法收拾！兩位靈性超強的姐妹，為我的身體密碼解鎖🔓 超級有趣的～好喜歡跟妳們相處的時光喔～❤️❤️❤️ @mimimirandalu  @chiagochia,30748,51,[]
18,2019-11-23 14:56:57,"謝謝 @lefthere036 @alyssachia  的邀請，今天飛翔第一次認識了Elsa and Anna,而且沒有亂跑乖乖從頭看到完，媽咪太開心了啦🥰🥰🥰🥰🥰",48113,36,[]
19,2019-11-22 16:14:45,@n30201 congratulations! #專屬合約,16022,33,['專屬合約']
20,2019-11-22 15:45:49,#hoii,6906,7,['hoii']
21,2019-11-22 15:08:39,#hoii,6625,9,['hoii']
22,2019-11-21 17:47:28,My love~總是在最特別的時刻出現給我無比力量的女孩～ 我好愛妳 @chiagochia,21070,44,[]
23,2019-11-21 12:17:40,天氣冷冷的在家工作也蠻好的：）超愛我的兩個戰將 @xk31695 @hhssuueenn ❤️❤️❤️,22024,25,[]
24,2019-11-19 21:27:40,Fun time love with my dearest friend @chiagochia ，有妳在身邊就是一個聊不完的開心啊哈哈：） 愛妳❤️,10636,21,[]
25,2019-11-17 12:50:06,不忘～ 感謝一切～很愛你們。,20593,84,[]
26,2019-11-17 00:34:43,"#在幸福的路上世界巡迴演唱會 
#范范的范團#很愛你們 #有你真好#",17170,59,"['范范的范團', '很愛你們', '有你真好', '在幸福的路上世界巡迴演唱會']"
27,2019-11-16 14:37:07,"今晚～開放點歌好嗎？把大家想聽卻沒聽過現場的歌報上來！我ㄧ定盡量滿足大家❤️❤️❤️
#在幸福的路上世界巡回演唱会#  #singapore#  新加坡室內體育場，晚點見嘍！最親愛的你們～ ，10年啦！終於等到了這一天。",17851,199,"['singapore', '在幸福的路上世界巡回演唱会']"
28,2019-11-16 04:43:24,也許 這真的是我最後一戰，也許將來不會再有更好的舞台，但 我會好好的保守，這樣，往更大的目標去努力💪🏻💪🏻💪🏻 謝謝你們所有的真心！！,42178,197,[]
29,2019-11-15 13:58:54,#大的小的#媽媽與小孩的日常大戰！好可愛的書🥰🥰🥰 推薦給大家～,14224,20,"['大的小的', '媽媽與小孩的日常大戰']"
30,2019-11-14 20:40:44,"@ivychenphoto  you are like a muse and goddess to me! Every time I work with you, magical things will happen!!! I love you dearly my dear sister and this project will be amazing❤️❤️❤️❤️❤️",19599,33,[]
31,2019-11-13 21:54:37,"很開心參加惠氏的活動❤️現場的朋友好熱情🥳🥳🥳
#惠氏 #Wyeth #S-26鉑臻 #為寶寶打造白金學習力 #神經翹磷脂 #9比1雙短鏈益菌生",19580,27,"['惠氏', 'Wyeth', '9比1雙短鏈益菌生', '神經翹磷脂', '為寶寶打造白金學習力', 'S']"
32,2019-11-11 16:19:51,不可思議的合作！謝謝導演 @birdynio,38167,79,[]
33,2019-11-11 12:22:08,🌊🌊🌊,13361,31,[]
34,2019-11-09 12:17:27,@Genquo ❤️,22160,57,[]
35,2019-11-08 17:29:31,🥰🥰🥰,16818,49,[]
36,2019-11-07 12:36:38,"最近看了這本書 挺有意思的🥰 
還有什麼推薦的嗎^_^～ 🥦🥦🥦",8214,35,[]
37,2019-11-06 12:22:07,"溫暖的故事持續著呢～
你的 我的 我們的.. @GENQUO
#GENQUO",7962,32,['GENQUO']
