,time,post_caption,likes,comments,tags
0,2019-12-08 12:25:54,#田馥甄,5424,0,['田馥甄']
1,2019-11-20 23:58:50,"#田馥甄#勁寶
#陳嘉樺 #任家萱",3518,0,"['陳嘉樺', '勁寶', '任家萱', '田馥甄']"
2,2019-10-31 15:01:50,@selinanahaha happy birthday 🥳 🎂#田馥甄 #陳嘉樺 #任家萱,8394,0,"['陳嘉樺', '任家萱', '田馥甄']"
3,2019-10-26 20:27:43,#田馥甄 #陳嘉樺 #任家萱,11430,0,"['陳嘉樺', '任家萱', '田馥甄']"
4,2019-10-21 13:35:40,#田馥甄,1979,0,['田馥甄']
5,2019-09-24 14:46:57,#田馥甄,5678,0,['田馥甄']
6,2019-09-18 18:08:39,#田馥甄 #陳嘉樺 #任家萱,10384,0,"['陳嘉樺', '任家萱', '田馥甄']"
7,2019-09-12 20:46:35,"為了贏！田馥甄 Hebe 老歌金曲全出動🔥 👉全世界只有這兩張，想得到Hebe的簽名拍立得嗎
(1)按讚&分享這則貼文
(2)留言寫下Hebe歌曲中你最愛的一首？原因是什麼？ *活動時間至9/16 23:59，我們將在當中抽出一位送出；名單於9/17公布於此貼文* 
#讓理性的HEBE崩潰成就達成
#美食甄的接歌大賽 #封面大人物",3557,0,"['封面大人物', '讓理性的HEBE崩潰成就達成', '美食甄的接歌大賽']"
8,2019-09-11 16:12:56,"[小編] 大家窮追不捨的正面自拍來了～😍
也借此機會祝最美好的 S.H.E 18歲 成年快樂！

#田馥甄 Hebe 
#陳嘉樺 Ella
#任家萱 Selina 
#孫燕姿",9940,0,"['陳嘉樺', '孫燕姿', '任家萱', '田馥甄']"
9,2019-09-11 15:03:56,"儀式感有時或許很必要，而真正的信仰則存在於生活的每一秒。

來吧！讓我們隔空擁抱！

SHE 18歲生日快樂！

#愛在每一秒
#SHE是我的信仰
#感謝有你

#田馥甄 #陳嘉樺 #任家萱",3164,0,"['愛在每一秒', 'SHE是我的信仰', '田馥甄', '陳嘉樺', '感謝有你', '任家萱']"
10,2019-09-09 13:02:47,"#田馥甄 
by smile石麥爾 fb",5385,0,['田馥甄']
11,2019-09-09 09:46:05,#田馥甄,6980,0,['田馥甄']
12,2019-09-09 00:01:12,#田馥甄,5398,0,['田馥甄']
13,2019-09-08 23:32:27,#田馥甄,6002,0,['田馥甄']
14,2019-09-08 14:12:11,#田馥甄,3297,0,['田馥甄']
15,2019-09-06 18:37:49,#田馥甄,5357,0,['田馥甄']
