,time,post_caption,likes,comments,tags
0,2019-12-14 01:12:31,"有什麼一首影視主題曲是你的最愛？解接來唱（看心情）🤪🤪🤪
有什麼飲料是你看劇時不能少的？（圖五是到長沙必喝幽蘭拿鐵）

#嗨唱轉起來 
#toryburch 
#giuseppezanotti",18619,189,"['toryburch', '嗨唱轉起來', 'giuseppezanotti']"
1,2019-12-12 19:39:48,出門工作七天六夜回到家！ 我的心肝寶貝🥰🥰🥰,84758,387,[]
2,2019-12-11 15:54:13,上班！你們快下班了吧😆😆😆,15512,119,[]
3,2019-12-09 07:45:41,"早安 又是新一週的開始 
趕早班機 再見長沙 北京繼續🤪🤪🤪
天氣冷 大家注意保暖
#excelsior_tw",39099,149,['excelsior_tw']
4,2019-12-08 03:24:53,"不知不覺昨天又播完一期，今天又錄完一期，只剩明天最後一期錄製！2019收工日開始倒數了！
#員工旅遊不遠了
#家庭旅遊要來了 
#聖誕節快到了 
#你們有什麼規劃呢 
#嗨唱轉起來 
#giuseppezanotti",23457,117,"['嗨唱轉起來', '員工旅遊不遠了', '聖誕節快到了', 'giuseppezanotti', '家庭旅遊要來了', '你們有什麼規劃呢']"
5,2019-11-29 22:47:02,"夜深人靜用一首歌表達你的心情，會是哪首歌？

#monse
#toryburch
#giuseppezanotti
@arthausofficial 
#嗨唱轉起來",34836,446,"['嗨唱轉起來', 'monse', 'toryburch', 'giuseppezanotti']"
6,2019-11-26 16:21:41,"解接要出發去錄影啦！上班！
飯店樓下有聖誕節氣氛了，你們家裡會佈置聖誕樹嗎？🎄🎄🎄
#gotnofears #excelsior_tw",24368,126,"['gotnofears', 'excelsior_tw']"
7,2019-11-25 06:17:37,"早安☀️🌝🌞
星期一的早晨大家一起嗨起來
大家一起跳進來

九天沒有看到勁寶了 開始想念
他現在去「夏令營 」玩得很爽 
回到鄉下玩泥沙 撿雞蛋 泡溫泉 跟表哥玩 跟婆婆跳舞 。。。
快樂得都忘記我是他媽了（應該是忘記爸爸比較有可能）
但其實最誇張是他爸 
每天照三餐看影片 說勁寶很爽 他太可愛 又帥
再兩天錄影 我們一家就可以相聚了！

長沙 還有什麼好吃的外賣 快來介紹
吃飽 錄嗨 什麼煩惱都沒有 
#我有認真吃銀杏
#明天給你看影片
#嗨唱轉起來
#今天誰在車上撿到什麼好吃的我可以去召領。。。再送到警局😜😜😜",42582,237,"['明天給你看影片', '我有認真吃銀杏', '嗨唱轉起來', '今天誰在車上撿到什麼好吃的我可以去召領']"
8,2019-11-22 19:00:39,"今晚有主題：嗨唱青春😍😍😍 你們的青春有哪一首？節目組說要青春洋溢 有木有成功🤣🤣🤣
@artifactsofficial 
#miramikati #giuseppezanotti #嗨唱轉起來",25045,208,"['嗨唱轉起來', 'giuseppezanotti', 'miramikati']"
9,2019-11-20 06:54:13,"早安 
吃飽飽 飛飛飛 我有忘了什麼嗎？😅 #忘了帶上你🥰
#最近好常飛早班機 
#銀杏核桃繼續吃
#證件眼鏡包包有帶齊 
#轉眼間快年底
#員工旅遊倒數中",52586,268,"['銀杏核桃繼續吃', '轉眼間快年底', '最近好常飛早班機', '證件眼鏡包包有帶齊', '員工旅遊倒數中', '忘了帶上你']"
10,2019-11-18 23:52:14,"～勁編～
一滴水 可以是一道彩虹
不要小看一滴水的力量
就如同不要輕忽了自己的各種面相
勇敢做自己 最美 @evianwater 
#evian #evianxvirgilabloh #聯名限定瓶
#解姐的美無處不在 #找找看",9696,47,"['找找看', 'evian', '聯名限定瓶', '解姐的美無處不在', 'evianxvirgilabloh']"
11,2019-11-17 14:46:23,"誰要跟Nemo尼莫解接來個下午茶🐡🐠🐟🐙🦑
我是小丑魚🥰
#嗨唱转起來 #diesel 
#michaelkors  #giuseppezanotti",36747,230,"['michaelkors', '嗨唱转起來', 'giuseppezanotti', 'diesel']"
12,2019-11-13 06:34:39,"早安
再見長沙 我要回台北检查腦袋瓜了 ！
謝謝歌迷的核桃 我會長腦的 
東西都檢查拿齊了！
✅證件 ✅皮夾 ✅墨鏡 ✅包包",46669,254,[]
13,2019-11-11 19:12:31,"超級興奮！找到的那剎那比知道懷孕還開心😜😜😜
今晚要吃大閘蟹🦀！小龍蝦🦞！
你們吃什麼？

@arthausofficial
@artifactsofficial
#monse
#sjyp
#tenderselection
#clane #efilevol",57957,317,"['tenderselection', 'monse', 'clane', 'efilevol', 'sjyp']"
14,2019-11-11 07:30:28,"早安
人生的美好 從早上開始 😆😆😆 終於在早上6:59分找到了
不好意思 讓大家擔心了
今天又要飛了 大驚一場後落地一定要來慶祝一下",58740,192,[]
15,2019-11-09 01:48:07,"導演說要走路帶風 有成功嗎？
綜藝樺今年陪你到12月底 可以嗎？
#湖南卫视 #嗨唱转起来 11/15約嗎？
#IamSuperStar
#diesel #michaelkors #giuseppezanotti",54908,415,"['湖南卫视', '嗨唱转起来', 'diesel', 'michaelkors', 'IamSuperStar', 'giuseppezanotti']"
16,2019-11-06 16:04:15,"遇見你真好

#Chloe",22517,122,['Chloe']
17,2019-11-05 00:23:30,"當你每次心中「感恩」～你的毛小孩，可以在家幸福的展開神睡姿之時，
外面有一群流浪動物因為沒有節育而生出了更多事！

為了杜絕更多小生命成為流浪貓狗，誠摯的請您一起參與此活動，「捐款」幫助 「台灣之心愛護動物協會」的下鄉絕育行動！（他們目前因經費不足，而暫停了絕育的行動！😂）並解決流浪毛小孩過度繁衍的社會問題。❤ 「曬你的毛小孩神睡姿，
幫助流浪動物節育不出事」  #毛小孩醬也能睡
#捐款幫助流浪動物

請隨喜捐款 
https://reurl.cc/b6V8WM 
愛最大慈善光
FB https://fb.com/loveisking888/

@derekctor 
@imqingfeng 
@jolin_cai",25132,55,"['毛小孩醬也能睡', '捐款幫助流浪動物']"
18,2019-11-03 20:52:45,"Tonight

#anirac @anirac_sh
@carinalau1208",26690,131,['anirac']
19,2019-11-02 16:46:19,"去哪裡都很嗨！

#上班說 
#chloegirls
#ChloeAbyLock",33352,131,"['上班說', 'chloegirls', 'ChloeAbyLock']"
20,2019-11-01 09:30:32,"早安 什麼事這麼興奮（好笑）🤣🤣🤣 用快樂迎新11月到來！

#chloegirls",28746,114,['chloegirls']
