,time,post_caption,likes,comments,tags
0,2019-12-11 15:55:24,"@mayday_stone﻿
🎸🎂🤘🏽﻿
﻿
#五月天 #mayday﻿
#石頭 #stone﻿
#生日快樂 #hbd﻿",14135,266,"['生日快樂', '五月天', 'hbd', '石頭', 'stone', 'mayday']"
1,2019-12-06 16:46:10,"🥳🎂🌟✨🍰
@ashin_ig

#五月天 #mayday
#阿信 #ashin
#生日快樂 #hbd",22624,487,"['ashin', '五月天', '生日快樂', 'hbd', '阿信', 'mayday']"
2,2019-11-28 12:18:44,"祝 @m0oo0nster 
生日快樂 平安健康

#五月天 #mayday
#怪獸 #monster 
#生日快樂 #hbd",20538,591,"['生日快樂', '五月天', 'hbd', 'monster', 'mayday', '怪獸']"
3,2019-10-19 15:01:02,"做自己，最痛快，
痛快活在屬於我們的痛快世代！

怪獸+ 秉治
師兄弟1st 攜手作品 [ 痛快世代 ]
@m0oo0nster @xiao_bingchih

#五月天怪獸 #蕭秉治
#mayday #monster
#xiaothemastermind
#newsong #musicvideo",8542,60,"['蕭秉治', '五月天怪獸', 'monster', 'musicvideo', 'mayday', 'xiaothemastermind', 'newsong']"
4,2019-10-19 14:55:01,"🤟🏼
做自己，最痛快，
痛快活在屬於我們的痛快世代！

怪獸+ 秉治
師兄弟1st 攜手作品 [ 痛快世代 ]
@m0oo0nster @xiao_bingchih

#五月天怪獸 #蕭秉治
#mayday #monster
#xiaothemastermind
#newsong #musicvideo",4956,26,"['蕭秉治', '五月天怪獸', 'monster', 'musicvideo', 'mayday', 'xiaothemastermind', 'newsong']"
5,2019-10-18 20:00:38,"做自己，最痛快，
痛快活在屬於我們的痛快世代！

怪獸+ 秉治
師兄弟1st 攜手作品 [ 痛快世代 ]
@m0oo0nster @xiao_bingchih

#五月天怪獸 #蕭秉治
#mayday #monster
#xiaothemastermind
#newsong #musicvideo",13133,104,"['蕭秉治', '五月天怪獸', 'monster', 'musicvideo', 'mayday', 'xiaothemastermind', 'newsong']"
6,2019-08-26 19:18:34,See?! Mayday Life movie now on Netflix for real!,16887,143,[]
7,2019-08-26 18:47:34,Mayday Life movie now on Netflix for real!,19069,170,[]
8,2019-08-26 18:44:38,Mayday Life movie now on Netflix!,14069,131,[]
9,2019-03-24 22:28:00,"Mayday Just Rock It Blue
See you soon in Osaka and HK. -
Our 3 blue albums:
Crazy World / Viva Love / People Life, Ocean Wild
What’s your favorite?
-
4/6-7 Osaka
5/3-5, 10-12 Hong Kong",21830,353,[]
10,2019-03-24 22:23:44,,14975,83,[]
11,2019-03-24 22:23:24,,12270,86,[]
12,2019-02-03 20:05:27,".
Mayday with you 2/4 22:00 
https://reurl.cc/ze6zV",16208,111,[]
13,2019-02-03 20:03:49,,12198,34,[]
14,2019-02-03 20:03:37,,11989,21,[]
15,2019-02-03 20:03:26,,20581,92,[]
16,2019-02-03 20:03:13,,25756,142,[]
17,2019-02-03 20:03:00,,17327,53,[]
18,2019-01-25 18:44:15,".
How’s your 2019 so far?",31318,648,[]
19,2018-12-25 18:46:40,Merry Xmas.,34815,527,[]
20,2018-09-23 18:26:47,".
Happy moon festival.",27622,401,[]
21,2018-08-26 21:03:27,"MAYDAY LiFE 3D
Coming Soon in 2019",28121,849,[]
22,2018-03-28 19:24:07,We’re almost there!,22741,438,[]
23,2018-03-23 20:52:56,Smile and get ready. :),21469,474,[]
24,2018-03-10 20:40:36,Let’s go party party all night.,30275,564,[]
25,2018-02-10 19:59:49,"sha la la la together 
2018 . 2 . 11
am10:00

#相信音樂 #五月天 #什麼歌",28532,877,"['相信音樂', '五月天', '什麼歌']"
26,2018-01-15 17:35:00,,40748,4963,[]
