,time,post_caption,likes,comments,tags
0,2019-12-15 10:54:36,"寧靜
芭蕾女伶
平衡
信仰
勇氣
守護
＃你覺得呢",71964,598,[]
1,2019-12-15 10:28:02,"welcome DK to the Ugly beauty family~~ #uglyBeautyWorldtour
#dancers
#superpowers",15527,60,"['uglyBeautyWorldtour', 'dancers', 'superpowers']"
2,2019-12-15 10:26:34,"welcome Jordan to the Ugly beauty family~~
#uglyBeautyWorldtour
#dancers
#superpowers",21271,97,"['uglyBeautyWorldtour', 'dancers', 'superpowers']"
3,2019-12-14 22:14:23,"@netaporter
@balmain
@lanecrawford
@venna.co
#beyondesire
@stuartweitzman",64961,301,['beyondesire']
4,2019-12-14 22:10:52,"@netaporter
@balmain
@lanecrawford
@venna.co
#beyondesire
@stuartweitzman",42842,166,['beyondesire']
5,2019-12-14 22:00:02,"落跑新娘
@ralphlauren
@onpedder
@venna.co
#beyondesire
@stuartweitzman",107503,506,['beyondesire']
6,2019-12-14 21:10:11,"咪咕音樂典禮上
＃liveperformance
@netaporter
@balmain
@lanecrawford
@venna.co
#beyondesire
@stuartweitzman",76225,305,['beyondesire']
7,2019-12-14 16:25:05,長髮公主和獅子相遇了遛,102693,614,[]
8,2019-12-14 13:13:56,"知道長輩們平日忙， 但晚輩的油管頻道，還是要積極送上一點關心好嗎？ 😁😁😁😁😁 謝謝老闆 
秘密:
綵排時，是不苟言笑，生人勿近，看到也別打招呼的冰雪公主👸
 記住了嗎。 
#老娘不是你的甜心 😅🤣😅😂🤣
@thesquareddivision
@kieltutin
@tessandrachavez
@nikakljun
@dailydancerdiet
@rudyaabreu
@birdyproduction
#uglybeauty
#uglybeautytour",41928,518,"['老娘不是你的甜心', 'uglybeauty', 'uglybeautytour']"
9,2019-12-12 15:10:39,"自拍有變（右邊）的角度
#麻煩小姐的努力日記",97683,595,['麻煩小姐的努力日記']
10,2019-12-12 11:32:21,"welcome Louis to the Ugly beauty family~~ #uglyBeautyWorldtour
#dancers
#superpowers 
ig: louisdipippa",17113,82,"['uglyBeautyWorldtour', 'dancers', 'superpowers']"
11,2019-12-12 11:27:53,"welcome Riley to the Ugly beauty family~~
#uglyBeautyWorldtour
#dancers
#superpowers 
ig: rileygroot",18675,72,"['uglyBeautyWorldtour', 'dancers', 'superpowers']"
12,2019-12-11 09:47:51,"Welcome Stephen to the Ugly Beauty family! say hiii to a Caped man ~
#uglyBeautyWorldtour #dancers
#superpowers",21919,96,"['uglyBeautyWorldtour', 'dancers', 'superpowers']"
13,2019-12-11 09:41:08,"Welcome Katie to the Ugly Beauty family! say hiii sexy~
#uglyBeautyWorldtour #dancers
#superpowers",25048,116,"['uglyBeautyWorldtour', 'dancers', 'superpowers']"
14,2019-12-10 19:30:32,"happy birthday to our Princess Jade
#屁桃🎂
@yourmajestycake 
@jo_tsai_ 
@jerry.lin.52687",41375,196,['屁桃']
15,2019-12-10 14:12:46,自拍 大幅大幅的進步了!,135498,1263,[]
16,2019-12-10 14:09:06,和朋友自拍,69690,411,[]
17,2019-12-10 08:32:32,"welcome to the UGLY BEAUTY family , say hiiiii ya to Floris!!!
#uglyBeautyWorldtour #dancers
#superpowers",26019,119,"['uglyBeautyWorldtour', 'dancers', 'superpowers']"
18,2019-12-10 08:30:15,"welcome to the UGLY BEAUTY family , say hiiiii ya to Kaylee!!!
#uglyBeautyWorldtour #dancers
#superpowers",36871,202,"['uglyBeautyWorldtour', 'dancers', 'superpowers']"
