,time,post_caption,likes,comments,tags
0,2019-12-12 19:29:54,終於剪頭髮了✂️感到愉悅,14454,278,[]
1,2019-12-11 21:07:54,贖罪吧 #乩身,19608,231,['乩身']
2,2019-12-10 22:12:17,我衰老的臉頰肉........歲月呀😤😤😤,23602,290,[]
3,2019-11-22 21:49:56,在黑暗中也要找到自己🌑🌒🌓🌔,30710,343,[]
4,2019-11-17 19:23:55,給世界你最好的........,14486,227,[]
5,2019-11-15 19:27:02,最近更新很少......所以不知道剩多少人！還在看我IG的朋友們！用我的空拍機髮型跟你們說聲好久不見🖖🏻🖖🏻🖖🏻💕💕頭巾是 @chenbolin 牌子的！但他沒有送我！是我自己花錢買的,29778,486,[]
6,2019-11-14 19:19:44,時間長了.....頭髮也長了.....大家都好吧🧡💛💚💙,34895,502,[]
7,2019-10-13 14:14:42,最後的假期😩😩😩🔥🔥🔥,33806,235,[]
8,2019-10-05 22:27:27,電視兒童🔥🔥🔥#我好無聊,25435,248,['我好無聊']
9,2019-08-19 19:47:00,今天就出道八年啦！老哥哥還裝什麼小呢.........出道八週年愉快柯震東,63087,1437,[]
10,2019-07-26 20:04:02,無聊亂搞🤪🤪🤪,22915,374,[]
11,2019-07-03 20:27:11,從下往上....一點一點.....一步一步.....🖖🏻🖖🏻,35672,532,[]
12,2019-06-28 19:35:43,複雜的多重人格👥👥👥,34394,275,[]
13,2019-06-22 17:11:29,頭髮太長了......真的快受不了了........🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️,31423,340,[]
14,2019-06-22 06:23:00,誰在乎呢！一切會更好👏🏻👏🏻👏🏻,23105,265,[]
15,2019-06-18 16:27:02,祝自己生日快樂......還願意留在身邊的人都還在就滿足了....壽命又少了一年...所以希望一切順利....希望繼續活著....努力開心的活著☺️☺️☺️🎉🎉🎉,68698,1530,[]
16,2019-04-06 19:28:05,我決定要繼續把頭髮留長......你們覺得呢🤔🤔🤔,41927,1327,[]
17,2019-04-02 19:26:51,肥厚的唇........怎麼辦,40446,754,[]
18,2019-03-25 19:13:43,我愛你.......因為你是信.....你相信,35443,1004,[]
19,2019-03-24 12:53:46,世界問我需要什麼.....愛情...友情...事業......我回答它......我這輩子.....不會再愛了.....謝謝妳,30683,2088,[]
20,2019-03-24 11:11:26,很痛苦？！......世界回答你......對不起......我很殘酷,25319,1164,[]
21,2019-03-24 11:07:33,世界問我那還要堅持嗎......我回答世界......我很痛苦,27704,1553,[]
22,2019-03-24 11:06:41,人會變嗎？！這個世界給你的答案是......不會,20909,481,[]
23,2019-03-24 10:48:22,Say goodbye 🚸🚸🚸,16054,361,[]
24,2019-03-22 19:50:52,反霸凌‼️‼️,30552,599,[]
25,2019-03-13 19:07:00,last dance 最後一支舞♾♾♾,14065,275,[]
26,2019-03-08 20:28:13,長髮飄逸👁‍🗨👁‍🗨👁‍🗨,60845,498,[]
27,2019-02-26 21:50:00,黑白白黑,16521,179,[]
28,2019-02-26 19:32:33,Love Story ❤️❤️❤️,26974,452,[]
29,2019-02-15 19:45:02,家庭❤️❤️❤️,36546,192,[]
30,2019-02-14 19:30:06,情人節？！大家快樂❄️❄️❄️大家都怎麼過呢？！,39499,250,[]
31,2019-02-10 20:17:40,🚶🏻‍♂️🚶🏻‍♂️🚶🏻‍♂️🚶🏻‍♀️,51122,246,[]
32,2019-01-31 18:16:36,👶🏻👶🏻👶🏻,17449,170,[]
33,2019-01-31 06:36:34,I’ll never love again,19406,185,[]
34,2019-01-17 22:12:32,願意留在身邊的.......都要好好珍惜！謝謝.......,36834,381,[]
35,2018-12-19 18:10:07,等待等待.......這幾年一直都在等待.......,41850,1232,[]
36,2018-12-09 17:42:14,@chenbolin 你在看什麼❓❓❓,34857,210,[]
37,2018-12-07 21:23:17,又想剪頭髮了✂️✂️,25266,210,[]
38,2018-12-05 17:18:32,呆瓜回來了😐😐😐,48521,519,[]
39,2018-11-27 19:03:33,再會辮子再會👩🏻‍🦱👩🏻‍🦱👩🏻‍🦱,27832,306,[]
40,2018-11-21 19:45:25,返老還童👶🏻👶🏻👶🏻,27153,337,[]
41,2018-11-20 17:23:39,好像可以考慮留個鬍子🤪🤪🤪,16064,347,[]
42,2018-11-18 21:18:49,（此圖非現在）要不要留回這樣的瀏海🤔🤔🤔給點意見吧👋🏻👋🏻👋🏻感激不盡😘😘😘,43917,1685,[]
43,2018-11-17 22:36:57,東還在....別激動👋🏻👋🏻👋🏻,13365,458,[]
44,2018-11-17 13:01:43,稍微想你了🤷🏿‍♂️🤷🏿‍♂️🤷🏿‍♂️,56952,434,[]
45,2018-11-16 19:43:02,.......我好想拍戲.....💀💀💀,29553,2637,[]
46,2018-11-15 18:21:15,Bye bye,33809,277,[]
47,2018-11-10 20:20:30,帶著這個妝容好像比原本的樣子更容易面對這個世界......,39996,612,[]
48,2018-11-08 19:19:12,一個月......要還債了🙄🙄🙄,45795,305,[]
49,2018-11-06 18:24:07,再見陽光💥💥💥,35782,191,[]
50,2018-11-05 20:03:17,活在當下☀️☀️☀️,34635,283,[]
51,2018-11-01 17:47:30,Happy Halloween 🎃🎃🎃,36373,112,[]
52,2018-10-29 16:33:42,BOSS🔥🔥🔥,32966,144,[]
