,time,post_caption,likes,comments,tags
0,2019-12-11 21:34:54,"誠實，
並不永遠是對人最好的態度，

誠實是對人最好的態度，
只有在當你面對的人、
是你自己時。 ～【 因為這是你的人生 】• 康永 🍋
🍊
🍈
🍎
🍐",37297,125,[]
1,2019-12-09 20:06:57,"翅膀硬了，
不應該想飛嗎 ？
難道應該躺平嗎 ？ 【 因為這是你的人生 ～康永】 🕊
☁️
🕊
☁️
🕊",35547,231,[]
2,2019-12-07 22:18:02,在二次元的世界玩一晚 😌🏖🥂 bilibili 的 BML 廣州之夜 ✨🤹🏻‍♂️🎩,14973,67,[]
3,2019-11-27 19:22:48,"拿著一根羽毛 ，
陪它一起想念
在天上飛的時光 。 ~ 康永 ☁️
☁️
☁️
☁️
☁️",46305,426,[]
4,2019-11-20 21:17:31,"先讓花開，再讓季節跟來。

請相信自己值得愛。
先做自己，然後自在。

謝謝喜歡這本書的你，謝謝誠品書店 🌞 🌞
🌞
🌞
🌞
🌞",13558,153,[]
5,2019-11-12 19:50:41,"討厭的人有用的：
討厭的人逼我們
不變成他們。 ～【 因為這是你的人生 】• 康永 🦊
🦊
🦊
🦊",37457,250,[]
6,2019-11-10 21:56:37,"如果你已經不快樂了一年，等這年過了，回頭看，你會發現既沒必要，也毫無回報。

如果你已經不快樂了三年，等這三年過了，回頭看，你會發現既沒必要，也毫無回報。

如果你已經不快樂了一生，等這一生過了，回頭看，你會發現既沒必要，也毫無回報。 ～【 因為這是你的人生 】• 康永 🌹
🌹
🌹
🌹",43582,410,[]
7,2019-11-09 20:15:08,"如果根本還沒想好
你要的成功  到底長什麼樣子，
那就根本沒有立場
覺得自己失敗了啊。 ～【 因為這是你的人生 】• 康永 🦊
🦊
🦊
🦊",31877,137,[]
8,2019-11-07 19:36:51,"大家一定先注意到 明星威爾史密斯 與 導演李安，但這次聚會最令我驚喜的、是能夠拜見四人最右邊的製片人 Jerry Bruckheimer 。

這位製片人、一路製作了「閃舞」、「比佛利山莊超級警探」、「捍衛戰士」、「絕地任務」、「空中監獄」、「珍珠港」、「CSI」劇集、「神鬼奇航」系列，等 一部又一部轟動一時且形成風潮的名作。他是金手指啊。

這是電影人能夠達成的最漂亮的成績單之一了。好痛快的人生哦，拜服。 🌳 🌳 🌳 🌳",32510,101,[]
9,2019-11-06 20:21:57,"為了有面子
而特別去做的事，
往往很丟臉。 ～【 因為這是你的人生 】• 康永 🙈 🙈 🙈 🙈",38117,131,[]
10,2019-11-04 20:52:38,"用力綻放的同時、也漸漸枯萎的，才是花朵吧；

感覺寒冷的同時、也散發溫暖的，才是生命吧。 ～ { 因為這是你的人生 } • 康永 🌻 🌻 🌻",31523,117,[]
11,2019-10-31 19:23:34,"羨慕跟嫉妬不一樣。
羡慕是你希望你也有，
嫉妒是你希望他沒有。

不喜歡自己的嫉妬時，
把它往上拎到羨慕那一格吧。 { 因為這是你的人生 } • 康永 🌾 🌾 🌾",40381,178,[]
12,2019-10-26 19:53:01,"學生時，走進書店、總會嫌棄的瞪一眼排行榜，討厭榜上的書佔據最醒目的牆面，擠開了那麼多有深度的、寂寞的書。

今天走進書店，看見排行榜上出現了兩本我的書，我成了我小時候討厭的上榜書的作者。

但幸好，我沒有感到慚愧或欠疚，因為這兩本書，都是我真心把需要的人放在心上、亦步亦趨、才寫成的。

寫什麼書，有時由作者決定，但以這兩本書而言，是由讀者決定的。

沒有你，就不會有這兩本書，我一邊寫一邊慶幸：是你促成了我寫出這兩本書。

謝謝你。 🌹
🌹
🌹
🌹
🌹",25445,230,[]
13,2019-10-25 19:57:27,"我最喜歡的敦南誠品書店，明年就要不見，我跑進書店去選了些喜歡的書，在書裡寫下我們將來設法再次聯絡的咒語。
既然登入了這個充滿人的世界，就好好與人相遇，願我們可以被喜愛的人所環繞，堅定的做自己。

因為啊這是你的人生，沒有一直遷就別人的道理。 《蔡康永的情商課2：因為這是你的人生》
誠品 http://bit.ly/EQ2-E",12493,166,[]
14,2019-10-22 20:18:08,「大家都只管我成不成功，沒人管我快不快樂⋯…」 「也許吧⋯⋯，可是，你管大家幹嘛呢 ？」 ～【 因為這是你的人生 】• 康永 🚶🏻‍♂️ 🚶🏻‍♂️ 🚶🏻‍♂️ 🚶🏻‍♂️ 🚶🏻‍♂️,49512,251,[]
15,2019-10-20 21:16:31,"拿著東西一定比較累，
放下東西一定比較不累，

越怕累，就越要計較，
值得拿著的，才拿著；
不值得拿的，趁早放掉。 ~ [ 因為這是你的人生 ] • 康永 🎩
🎩
🎩
🎩
🎩",43534,265,[]
16,2019-10-17 21:40:48,"看了Todd Phillips 導的 《小丑 joker 》了，
如果邊緣人的憤怒與孤獨、很打動你的話，
也許你也會喜歡這幾部厲害的電影 🏄‍♂️： *《計程車司機》（Taxi Driver，其他譯名《出租車司機》，《的士司機》） *《午夜牛郎》（Midnight Cowboy） *《怒》（日語：怒り Ikari ，英語：Rage) *《熱天午後》（Dog Day Afternoon） *《香水》（英語：Perfume: The Story of a Murderer，德語：Das Parfüm – Die Geschichte eines Mörders） *《螢光幕後》（Network） 🚶🏻‍♂️
🚶🏻‍♂️
🚶🏻‍♂️
🚶🏻‍♂️
🚶🏻‍♂️ 🚶🏻‍♂️",13258,193,[]
17,2019-10-16 20:01:59,"付出時很勉強，付出之後就會一直在等回報。  付出時很快樂，才會覺得付出本身就是回報。 ~ [ 因爲這是你的人生 ] • 康永 👯‍♀️
👯‍♀️
👯‍♀️
👯‍♀️
👯‍♀️",49468,277,[]
18,2019-10-04 20:11:36,"大人總是叮嚀小孩要進步，要不斷進步。

大人自己呢 ？

上一次進步、是什麼時候的事 ？是什麼事進步了 ？ 大人們 ？ ~ [ 為你自己活一次 ] • 康永 👩🏻‍🚀👩🏻‍🚀👩🏻‍🚀👩🏻‍🚀👩🏻‍🚀",35015,215,[]
19,2019-10-03 20:30:47,"在我有過的幾位老闆之中，小燕姐是第一位讓我主持訪談節目的，也因此才出現了好好聊漫畫的節目「翻書觸電王」。 她對我的信任與縱容，令我一開始就覺得主持是開心又有意思的工作，使我從此在這個工作上得到各種收穫。

本週六、金鐘獎要頒「終身成就獎」給小燕姐了，謹以這張合照、感謝我們的相遇，也為小燕姐祝賀。

照片中向來在我肩上的黑鳥先生、已被小燕姐收服，變成了燕子的剪刀尾巴啦 😃

與有榮焉的 
#終身成就獎 
#一人一張小燕姐 👑👑👑👑👑",44223,133,"['終身成就獎', '一人一張小燕姐']"
20,2019-10-01 20:28:52,"你覺得是羞辱，那就是羞辱。
你覺得是達成目標必經的步驟，那就只是步驟。

看你有沒有要達成的目標吧。 ~ [ 為你自己活一次 ] • 康永 🍖
🍖
🍖
🍖
🍖",35780,163,[]
21,2019-09-19 20:45:59,"我們太常稱贊 不辨方向的努力，
我們太少稱贊 辨過方向的放棄。 ～ [ 為你自己活一次 ] • 康永 🎩 🎩 🎩 🎩 🎩",32856,201,[]
22,2019-09-15 19:56:55,"☕️
☕️
☕️
☕️
☕️",18306,154,[]
23,2019-09-04 20:36:27,"如果去迪士尼樂園，被告知只會來這一次，就再也不能來，難道我們不會用盡全力的大玩特玩嗎 ？

如果會，我們的人生也是這樣哦。
我們只會活這一次。 ～ [ 為你自己活一次 ] • 康永 🏄‍♂️
🏄‍♂️
🏄‍♂️
🏄‍♂️
🏄‍♂️",67757,530,[]
