,time,post_caption,likes,comments,tags
0,2019-12-08 17:24:11,陶子姊的文字始終犀利而溫柔啊⋯⋯,22220,93,[]
1,2019-10-30 22:02:53,"時光悠悠轉轉，有時轉開了
人與人之間的衝突與隔閡，有時卻怎麼也轉不開，每個個體無以言說的孤獨與不被理解。

世上最公平的是陽光啊！它讓每個人都有光亮與陰影，讓我們有機會對這世界釋出善意，也有地方隱藏我們的灰暗⋯⋯ 陽光普照
https://youtu.be/0bQXpreXRyc",19245,79,[]
2,2019-10-30 00:02:28,謝謝大家的祝福，我一切都好喔🥰,81942,2454,[]
3,2019-10-06 15:26:42,"頒奬典禮結束了，接力還是可以繼續～我們愛您，小燕姐，我們也會繼續接力，發揚您傳承的敬業精神與從業熱情，謝謝您，一直以來的長江前浪接後浪🌊🌊🌊 #一人一張小燕姐
#終生成就獎",57592,245,"['終生成就獎', '一人一張小燕姐']"
4,2019-09-26 23:17:48,"下次出遊，帶哪個包呢⋯⋯🤔️
TROY EXTRA降落傘包～我的新選擇！

簡約俐落的現代感設計，霧黑或金沙棕的中性色調，易配搭，也更有態度。

秘密武器是那可背於胸前亦可拆卸的輕巧小包，能安全收納重要物品、證件及貨幣。包內多種隔層的設計，更可整齊系統地收納，是一款再完美不過的旅用背包～下一趟旅行，我肯定要帶上它！😍 @Kipling_Taiwan
#KiplingTaiwan
#KiplingLiveLight
#KiplingTroyExtra",38667,159,"['KiplingTaiwan', 'KiplingTroyExtra', 'KiplingLiveLight']"
5,2019-09-17 14:22:07,上個週末和朋友們去淨灘，海邊海裡分頭進行，收穫豐碩，開心，但也心酸⋯🌏,27658,171,[]
6,2019-09-03 08:18:08,"用對精華液，保養不需花費太多力氣，又能有緊緻肌膚與拉提效果～
快來看看「依晨」不變的秘訣！

#縮時拉提 #依晨的精華日記",36586,267,"['依晨的精華日記', '縮時拉提']"
7,2019-08-29 10:03:06,最近新完成的朋友們～溫潤樸實，大愛！🥰,22117,142,[]
8,2019-07-23 20:37:50,無論是實際大小，還是放大/縮小尺寸的雕塑，生命的脆弱、複雜與美麗，都格外真實動人⋯⋯,26323,183,[]
9,2019-06-24 01:31:02,Let’s go hiking! 🏃🏻‍♀️🏃🏻‍♂️💨💨,33433,203,[]
10,2019-06-16 14:29:30,"想知道我這半年都在LA幹嘛嗎? 
除了健康生活,保養我也沒偷懶!
快來看「我的精華日記」~ #山茶花泡泡 #依晨的精華日記",35698,282,"['山茶花泡泡', '依晨的精華日記']"
11,2019-06-03 00:28:14,"❤️舞台映畫初體驗❤️
（持續熱映中喔：）",31084,111,[]
12,2019-06-02 00:48:42,有新菜，來試試～😋🤤 @ulovebistro,75562,346,[]
13,2019-05-25 18:47:21,在華山藝文中心看到一位行為藝術工作者，感覺觀察路人反應甚至比觀察他還更有趣⋯⋯🤣,34666,191,[]
