,time,post_caption,likes,comments,tags
0,2019-12-28 23:24:37,"不要讓攝影師餓到 
我們先去慶功宴吃飯 
照片明天再分享給大家喔
晚安🧡

Photographer @hungyihsieh 
#青春住了誰世界巡迴演唱會",15944,188,['青春住了誰世界巡迴演唱會']
1,2019-12-28 17:37:06,"🖤
2019的最終場
也是巡演倒數第三場
讓我們今晚一起大聲唱

Photographer @hungyihsieh 
#青春住了誰世界巡迴演唱會",31042,226,['青春住了誰世界巡迴演唱會']
2,2019-12-27 14:49:06,"🖤
明潮 @mingweekly 
服裝 @louisvuitton 
珠寶 MIKIMOTO Chaumet
攝影 江民仕 @icura2000 
化妝 陳佳惠 @carlin_chen 
髮型 謝子豪 @zoom_jacobs 
#明潮封面人物 #mintcover",28925,243,"['mintcover', '明潮封面人物']"
3,2019-12-26 13:17:49,"我一直以為，娃娃是那種長期替其他歌手創作和製作的人。直到和她合作後我才知道，我是她的第一次！很謝謝她沒有拿這個當作藉口推掉我的邀約，因為我真的很想獲得她的創作以及跟她合作。記得我們在一家咖啡廳的地下室，桌上滿是甜點，然後必須在有限的時間內聊完我的故事(因為娃娃要趕回家餵奶)。我指定這首歌必須輕快，帶一點不滿，因為歌詞是在抱怨自己付出了一切給對方，教會對方所有東西，分手後，對方卻把學到的全用在另一個人身上的那種不爽！會把這個主題交由娃娃負責，是因為，不難發現她寫歌時常會跑出日常又白話的歌詞，所以我想，她一定可以把那種怨氣寫出來！
這次的製作還有另一位音樂人一起執行，也就是時常跟娃娃合作的韓立康。我最最最喜歡的就是這首歌新潮時髦的編曲，配上娃娃獨特的旋律走向和直白的歌詞，讓「空空」一點也不空。
謝謝娃娃獻出第一次，並且把我的心情寫照完全用作品表達出來，期待還有再次合作的機會～

Video editor @aguaistudios 
Photographer @hungyihsieh 
#空空 #刪拾以後",30910,245,"['刪拾以後', '空空']"
4,2019-12-25 18:30:18,"特輯來了🥳
今天晚上19：00上集 
明天晚上19：00下集 
都會在完全娛樂YouTube頻道首播喔
#完全娛樂
#刪拾以後
#音樂分享會",20021,250,"['刪拾以後', '音樂分享會', '完全娛樂']"
5,2019-12-25 13:30:08,"不瞞你們說，我今天宿醉。但我上午就爬起來參加中午的團體課運動。會讓我這麼有動力的原因一，它是最後一次安室奈美惠的主題NTC。原因二，昨晚又吃又喝的，再不動起來恐怕週末演唱會的衣服會太緊。Anyway，請大家跟著我一起把羞恥心拿出來。放縱後都是要還的！
最後祝你們，聖誕節快樂喔🎄",49010,347,[]
6,2019-12-24 20:29:26,"🎄🎄🎄
Merry Christmas Eve 
#merrychristmas 
#聖誕節快樂 #節日快樂",62066,590,"['節日快樂', 'merrychristmas', '聖誕節快樂']"
7,2019-12-24 15:26:51,"#明潮 #MINT
📢 《明潮M'INT》2019壓軸封面就是我 一共演繹四款不同風格造型 雙封面 必須擁有
12/26 (四) 即將發行 
服裝 @louisvuitton 
珠寶 MIKIMOTO Chaumet
攝影 江民仕 @icura2000 
化妝 陳佳惠 @carlin_chen 
髮型 謝子豪 @zoom_jacobs 
#明潮封面人物 #mintcover",9485,196,"['mintcover', '明潮', '明潮封面人物', 'MINT']"
8,2019-12-23 18:26:20,"昨天沒有成功把湯圓吃光，因為過期的湯圓皮真的有點怪，於是硬吃了一顆之後我就把其他的丟掉了😅但我今天還是很有羞恥的保持運動，為聖誕節大吃特吃做準備😝
掌鏡人 @windienikki 
#zumba #workout",44655,280,"['zumba', 'workout']"
9,2019-12-22 17:12:21,"🎄
究竟有多愛聖誕樹？
每次來練團都要拍一下🤷🏻‍♀️
#為了跨年練團
#睽違兩年演出
#台中台北都看
#兩場歌單不同",66363,309,"['台中台北都看', '為了跨年練團', '兩場歌單不同', '睽違兩年演出']"
10,2019-12-22 12:23:46,"謝謝我最愛的兩位老師拍了這則影片。感謝 @jlinweichieh 為Love is Love編了一個很有味道又不會太難跟上的舞步，讓大家都能快速學習～
完整版在這👇🏻
https://youtu.be/g8Q09ZYl_Qo

#loveislove 
@waotaiwan",10941,193,['loveislove']
11,2019-12-21 12:15:37,"還有一則小小幕後篇給大家紀念。想要看到更多音樂分享會，只好等完全娛樂囉～我也在期待🙌🏻 Video editor @aguaistudios 
#刪拾以後 #音樂分享會",12915,258,"['刪拾以後', '音樂分享會']"
12,2019-12-20 13:57:13,"建騏老師在上一張年輪說專輯中，替我製作了五首歌。我一直很喜歡他錄音時的快狠準，並且總是溫柔地、準確地給予我方向，讓我展現該有的聲音。這次和他合作的「臉孔」和往常一樣，非常順利地完成。
這首歌的曲就是年輪說的作曲人－鄭宇界。我和這首曲的緣分很深，它本來是被放在上一張專輯的其中一首歌，但最後沒有被選到。然後在我要為「前男友不是人」挑選片尾曲Demo時，鄭宇界的這首歌，又出現了。因為時間隔了很久，所以我不記得自己曾經選過這首歌在口袋名單，我只知道，旋律我好喜歡。後來看到Demo的名字才想起，這不就是差點入選到年輪說專輯裡的其中一首歌嗎！過了這麼久，我還是想要它，看來我就是它的知音。於是，它被收錄在這張專輯了！而詞是由建騏老師旗下的歌手－許含光所寫。他是個年輕、有想法、充滿藝術氣息的男孩。還記得我在跟他闡述對歌詞的想法時，他只是一直靜靜聽，我也不知道他是否明白我想要的那種，一張張的臉孔都建構了現在的自己，鋪墊著走往現在的路。而我們遇見的每張臉孔都具備著它的意義，回溯到當初經歷的共同。但他就是寫出來了！很神奇！還把六根：眼耳鼻舌身意都放在裡面，彷彿讀懂我的心。
謝謝這些優秀的詞曲創作人和製作人，讓「臉孔」在專輯中擁有沉靜而有氣質的份量。

Video editor @aguaistudios 
#臉孔 #刪拾以後",13714,231,"['刪拾以後', '臉孔']"
13,2019-12-19 19:43:35,"準備上台囉
掰哺👋🏻👋🏻👋🏻",33839,296,[]
14,2019-12-19 12:26:23,"男友視角之「獻醜」MV，今晚八點，我的官方YouTube上線🧡
P.S 粵語版「我不認識你」歌詞版也會同步上線喔

Photographer @kevinim 
#刪拾以後 #獻醜",75478,457,"['刪拾以後', '獻醜']"
15,2019-12-18 15:38:12,"🤩
今天是嘻哈琳本琳",47940,410,[]
16,2019-12-17 21:32:31,"喜歡這次專輯安排的每一個深度訪問。 當然 @juksy_mag 也不例外。謝謝你們🖤

Creative Direction & Editor _ Nancy
Stylist_ Allison
Photograph _ 周墨 @choumophoto 
Design _ 鑾 
Make up_陳佳惠 Carlin Chen @carlin_chen 
Hair Style _ Rick Lin from ZOOM Hairstyling @zoom_rick",30973,251,[]
17,2019-12-17 00:30:47,"睡了嗎？
真的很享受每一次唱歌給你們聽的時刻。謝謝當天來到現場的大家，你們的辛苦我都知道，愛你們🥰

Video editor @aguaistudios 
#刪拾以後 #音樂分享會",16480,273,"['刪拾以後', '音樂分享會']"
18,2019-12-16 17:48:33,"😂😂😂
笑成這樣是怎麼一回事
大家晚上九點 記得鎖定關關的YouTube頻道喔 新的遊戲很具挑戰 你們也來猜猜看
#刪拾以後",17682,229,['刪拾以後']
19,2019-12-15 23:52:34,"「來了絕對不可惜」音樂分享會，是不是來了真的不可惜呀？！謝謝辛苦排隊的你們，雖然這是一場小型的活動，但我依然很用心的編排歌曲，你們都有感受到嗎？希望下一次的近距離演出，不會是太久以後，我還想唱更多首歌給你們聽～
再次謝謝到場的每一位匿名的好友❤️
P.S 完全娛樂會有特輯播出 請期待

Photographer @hungyihsieh 
#刪拾以後 #音樂分享會",36274,318,"['刪拾以後', '音樂分享會']"
20,2019-12-15 17:36:27,"✏️
簽名簽到一半
先來發個文
剛剛是誰讓我跌落在地 
在場的大家都知道
希望有娛樂到你們
但我還是要說
ØZI真的太x了😤",38285,289,[]
