,time,post_caption,likes,comments,tags
0,2019-12-10 22:17:59,"Got no fears X Cody sanderson 
12月14號 限量發售 
@codysanderson_official  @codysandersondesigns
@gotnofears_official #gotnofears_official #codysanderson #codysandersondesigns",41310,352,"['gotnofears_official', 'codysanderson', 'codysandersondesigns']"
1,2019-12-09 10:28:46,"今回MASTERMINDのデザイナー本間さんと一緒に話せて、お互いのブランドストーリーをシェアして、本当にすごく勉強になりました！
Aikoさんも出会えて、嬉しかったです！
これから宜しくお願いします！

很開心跟MMJ設計師本間先生ㄧ起分享彼此的品牌故事 真的學到了很多！
也很開心認識了Aiko小姐 希望我們之後都越來越好！
#mastermind #gotnofears_official #feellikejp",51715,155,"['feellikejp', 'gotnofears_official', 'mastermind']"
2,2019-12-03 13:35:25,"安靜 感受 
#futura #mastermind #gotnofears_official",45370,220,"['futura', 'gotnofears_official', 'mastermind']"
3,2019-12-01 23:08:53,"GNFカフェ無事に終わりました！
皆さん来て頂いて、ありがとうございます！
アフターパーティーで、MIHARAさんも来て頂いて、ありがとうございます！
これから、楽しみしましょう！

GNF cafe 活動相當成功 感謝所有來支持GNF的朋友們 很開心在after party 上認識了MIHARA先生 我越來越期待GNF的未來 加油 💪Got no fears

@gotnofears_official @miharayasuhiro_official 
#gotnofears_official @restirofficial",80411,297,['gotnofears_official']
4,2019-11-29 22:32:52,"Got no fears X codysanderson 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥
@gotnofears_official @codysandersondesigns @codysanderson_official #gotnofears_official",58775,227,['gotnofears_official']
5,2019-11-29 01:04:19,"リステアは私が毎回日本に来る時に絶対行く店、探したい物はいつもここで見つけられる！
メンズもレディースもグッズもある！
日本のトップセレクトショップ！
毎回ショッピングしに行く時に、いつか自分のブランドがここで置くことは目標として、考えてる。
今！
11月30日明後日！11時からオープン、イベントは14時から！赤坂9-6-15 1階！
私のブランドとリステアは初めてコラボレーション！
今回のコラボレーションはずっと期待してること！
皆さんと一緒にこのことを楽しめたい！
シェアしたい！
目標達成！！！！！！
ここで待ってるよ！
絶対来てね！！！ RESTIR是我每次來東京時都會去的ㄧ家復合式精品店 而且在裡面我總能找到我想要的商品 有男裝也有女裝當然在裡面還有很多驚喜小物 每次去那家店時 我都有個目標是希望有一天自己的品牌也能夠放在這裡跟大家分享 現在 11月30日 我的品牌got no fears首次跟RESTIR合作了 我一直很期待這次的合作 我也想和大家一起分享 我的目標實現了 
11月30日 11點開始 2點活動開幕 
地點 東京 赤阪9-6-15 1樓
@restirofficial @gotnofears_official @ronenglish @codysanderson_official @codysandersondesigns #gotnofears_official",53523,184,['gotnofears_official']
6,2019-11-23 15:28:20,"笑ㄧ個😁😁😁
#gotnofears_official #ronenglish",71028,292,"['ronenglish', 'gotnofears_official']"
7,2019-11-21 22:37:26,"【★GOTNOFEARS★ CAFE at RESTIR】即將在東京開始品牌快閃咖啡店

RESTIR成立于2000年，其明確的願景是在東京城市市場開拓領先的多品牌公司，RESTIR迅速確立了自己的地位，成為六本木市最高檔的奢侈品和商品的供應商。 RESTIR融合了高端設計師和新興設計師的作品，是一個展示時尚至高無上的想像力和創造力的商品的空間。 佔據三層樓，每層樓都採用不同的概念進行精美獨特的策劃。 精品店只提供優質商品；其中許多是世界頂級設計師的獨家專賣店或限量版作品。 RESTIR理想的商品已培養出一批客戶，這些客戶由東京時尚行業的領導者組成，他們始終渴望看到每個季節的必備單品。 ★GOTNOFEARS★與RESTIR合作開展了一個新型態的聯名期間限定店，特別做了兩款獨家的聯名商品展示了與RESTIR推出合作獨家款聯名商品T-Shirt、Hoddie。從自身品牌到其他各種品牌的合作過的限量商品應有竟有，連日本都還買不到的 ★GOTNOFEARS★ 的新商品、RONENGLISH的聯名商品也會在這次的活動裡陳列。而不僅限於時尚、生活、服飾到飾品都帶給大家全新的體驗。 為期一週的期間限定店將在11/30-12/6 舉行，開幕日30號，也預定會舉辦MEET&GREET TALK SHOW。

購入特典活動
1 MEET & GREET (簽名&合照) 活動地點: GOT NO FEARS CAFE
活動時間: 2019年11月30日(六) 14:00 - 18:00
條件: 當天到18:00前，購入“RESTIR獨家聯名商品”合計¥12,000(不含稅)，即可參加。 *先到的先領號碼牌，會有人數限制。
*簽名只會簽在當日在會場購入的商品，或者當日所給的紀念卡上。 *用客人自己的手機或相機拍照。
2 TALK SHOW (SHOW LO對談秀現場) 活動場所: GOT NO FEARS CAFE
活動時間: 2019年11月30日(六) 19:00 - 19:45
條件:當天到18:00前、購入合計¥30,000(不含稅)，以上即可參加。 *先到的先領號碼牌，會有人數限制。
* TALK SHOW，禁止拍照攝影。

活動時間
2019年11月30日星期六 - 12月6日星期五
11:00 - 20:00

活動地點
〒107-0052 
東京都港區赤坂9丁目6－15 1F

販賣官方網站
RESTIR.COM
https://www.restir.com/",67757,200,[]
8,2019-11-09 21:39:08,"常常有人說抖音跟ig的我是兩個不同的世界
哈哈哈 我就喜歡這樣！
大家喜歡哪ㄧ張？",140998,1424,[]
9,2019-10-25 19:51:16,"希望大家認真看完我這ㄧ篇😞

你有試著了解過你自己嗎？你有試著逃避過真實的自己嗎？你認識了自己會害怕嗎？我會 ！在某ㄧ年的開始 我看著電視裡的我搞笑扮醜 不知道為什麼會從中得到平靜 會讓我覺得那個我是多麼的開心自在 但有時ㄧ個人在家我會哭 會躲著 會把整個家弄的很暗 想把自己關起來 但好在我接觸了抖音 讓我可以不管在家或是害怕自己的時候 可以用拍影片的方式 再度看到搞笑的自己 得到平靜 所以我很喜歡拍搞笑抖音 也希望可以藉由這個方式讓跟我有同樣遭遇的人 也能夠得到跟我ㄧ樣的喜悅與平靜 我不喜歡獨自看著鏡子裡的自己 會怕 也不喜歡看到倒影中的我 會恐懼 這幾年開始 我把只要能反射看到自己的東西全部搬離我的世界 我家人到現在都還不能理解我為什麼會變成這個樣子 我哭過 我大叫過 就沒能懂我 因為你們大家都不知道⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯我害怕看到認真帥氣的自己 我怕 我害怕 你們懂嗎😩😩😩😩
謝謝你們花時間讀完我這篇來自心裡的真實故事 
如果有跟我同樣遭遇的朋友 我們加油 
我們ㄧ起～加油
#gotnofears_official",101662,1343,['gotnofears_official']
