,time,post_caption,likes,comments,tags
0,2019-12-15 21:02:55,落🌹,12563,71,[]
1,2019-12-15 17:16:00,起🌹Have a great day ❤️,9042,89,[]
2,2019-12-14 22:24:04,不斷精湛自己的全方位性感帥萌帥萌的小哥哥 🌹 怎麼可以這麼這麼棒👏🏻👏🏻👏🏻#大航海,25336,269,['大航海']
3,2019-12-14 14:25:00,喵 : 確定止滑 時髦 防腳臭 🌹 是不是該換個襪子呢？@showlo #gotnofears official,7921,45,['gotnofears']
4,2019-12-14 01:52:40,晚安💤,6922,45,[]
5,2019-12-10 21:39:37,落🌹 一早買了個蛋糕一起飛 @natsuko.ete 可愛的小甜心❤️,14957,95,[]
6,2019-12-10 15:02:47,起🌹Have a great day ❤️,11365,89,[]
7,2019-12-09 12:36:36,來杯卡布嗎？,6117,104,[]
8,2019-12-08 10:06:35,走走 看看 🌹,5559,84,[]
9,2019-12-07 22:25:23,千璽 千禧 ⋯,21986,363,[]
10,2019-12-06 12:07:33,花凋 葉落 ～ 就這樣吧,8860,90,[]
11,2019-11-27 14:33:07,一路好走🙏🏻🙏🏻🙏🏻,73158,2229,[]
12,2019-11-26 12:36:16,今年是暖冬嗎？ 我帶的外套太厚了😭😭😭,12037,103,[]
13,2019-11-24 21:07:40,落🌹 晚安❤️,18152,141,[]
14,2019-11-24 14:52:46,起🌹Have a great day ❤️,22359,181,[]
15,2019-11-23 18:51:26,都不懂的招呼客人🤷‍♀️🤷‍♀️🤷‍♀️,6078,89,[]
16,2019-11-22 23:47:33,好夢❤️Good night😴😴😴,9603,82,[]
17,2019-11-20 19:05:47,落🌹,14180,136,[]
18,2019-11-20 13:38:05,起 🌹 Have a great day ❤️,16796,208,[]
19,2019-11-17 12:07:04,莫名的小傲嬌 🌹滿足❤️,20417,392,[]
20,2019-11-16 14:47:39,踏著瀏海前來🥰🥰🥰落,20920,175,[]
21,2019-11-14 15:09:21,起🌹Have a great day ❤️,16463,191,[]
22,2019-11-10 17:15:16,"為了響應一年一度 幫助流浪動物的慈善活動，￼除了獻上自家小朋友溫暖的睡姿之外。
也希望同理心不要讓其他流浪在外的小動物，在寒風中受凍受飢🙏🙏 請隨喜捐款 及貼上捐款連結：

https://reurl.cc/b6V8WM 
@kellyhlin @loveruby127 @yuyanpeng  #毛小孩醬也能睡
#捐款幫助流浪動物",6222,61,"['毛小孩醬也能睡', '捐款幫助流浪動物']"
23,2019-11-09 00:58:39,安好 🌹落❤️,12485,126,[]
24,2019-11-08 20:59:02,"起🌹have a great night❤️ #VALENTINODAYDREAM 
#VALENTINO
@maisonvalentino",3939,32,"['VALENTINO', 'VALENTINODAYDREAM']"
25,2019-11-07 21:35:06,"羽衣霓裳交響盛宴🥂🥂🥂
#VALENTINODAYDREAM 
#VALENTINO
@maisonvalentino",31166,293,"['VALENTINO', 'VALENTINODAYDREAM']"
26,2019-11-05 00:11:57,人家閒閒沒事都是讀書 ～ 我閒閒沒事 只能喝酒 所以人家是學霸 我是 酒吧🥂🥂🥂落～（遲了20多小時）😅,13917,114,[]
27,2019-11-03 14:26:47,起🌹Have a great day ❤️,8743,75,[]
28,2019-11-02 10:51:37,壽桃⋯⋯,8675,99,[]
29,2019-11-01 14:59:02,最強瀏海來囉🥴🥴🥴,9849,69,[]
30,2019-10-31 13:28:55,"新的人生角色都像是進入了一個嶄新的築夢空間，接受更多的挑戰，那是需要不斷的學習去增進自己，追隨更廣闊的世界，聽起來很酷對嗎？
@MaisonValentino

#VALENTINODAYDREAM #追夢拾光",15688,115,"['VALENTINODAYDREAM', '追夢拾光']"
31,2019-10-30 12:27:05,畫左喵 糾正一下你的態度🤷‍♀️雞肉還在我手上💅🏻💅🏻,8168,59,[]
32,2019-10-29 12:41:31,傲嬌喵🤷‍♀️,5038,61,[]
33,2019-10-26 20:05:33,護你周全 多動人的一句話⋯ 江湖債見啦🌹落🌹,27230,148,[]
34,2019-10-26 13:08:20,起 🌹Have a great day ❤️,8757,71,[]
35,2019-10-25 21:56:59,End~~~,13015,87,[]
36,2019-10-21 16:28:41,半日遊,24779,214,[]
37,2019-10-15 09:52:42,構圖畫面可還行🤓🤓🤓,19772,113,[]
38,2019-10-14 09:40:39,Missing.....🥰🥰🥰,11142,64,[]
39,2019-10-12 20:03:05,來了個小可愛～Q boy 🥰,30078,271,[]
40,2019-10-11 17:02:09,與白大爺有約☕️☕️☕️,17183,163,[]
41,2019-10-08 14:22:48,Miss.....,7241,63,[]
42,2019-09-27 10:48:10,沒手機的日子會怎樣🤷‍♀️🤷‍♀️🤷‍♀️,17425,275,[]
43,2019-09-26 10:45:45,生日快樂 🎂 永遠美麗動人 身體健康 心想事成 🌹相伴一生的緣份快快出現喔 ❤️❤️❤️,17175,84,[]
44,2019-09-25 13:46:37,難得好心情💅🏻💅🏻💅🏻,12786,116,[]
45,2019-09-24 14:00:23,360無死角🥰🥰🥰,13273,86,[]
46,2019-09-22 13:26:40,可以邊走邊聽邊唱還能擋太陽了🎤🎤🎤,12377,165,[]
47,2019-09-20 15:51:23,喜歡多袋口一個設計 @bulgariofficial @alexanderwangny #bvlgariXalexanderwang,16037,105,['bvlgariXalexanderwang']
48,2019-09-20 10:06:45,確認過眼神 是想我的🐱星人🌹,15116,141,[]
49,2019-09-18 12:44:19,誰能幫我科普一下 這年代的人為什麼這麼厲害？,8348,252,[]
50,2019-09-13 20:39:43,生日快樂歡兒 🎂🎂🎂,18742,86,[]
51,2019-09-13 14:40:03,我最愛的中秋節目是 吃著傳統蓮蓉蛋黃月餅 剝著柚子 配烤肉 下著細雨賞月⋯⋯光 🤣🤣🤣,12672,106,[]
52,2019-09-13 14:02:42,中秋佳節快樂🌹🌹🌹 祝大家吃月餅再多臉都不會變大餅 🐷月餅節快樂 🌹,9814,131,[]
53,2019-09-12 18:35:22,想您了 哥哥 願天上的您 生日快樂🎂,17433,133,[]
54,2019-09-03 14:16:47,不是只有我偏心💅🏻💅🏻💅🏻,10357,76,[]
55,2019-08-29 13:00:41,落～ 🌹他不是靜止了⋯⋯⋯,7172,92,[]
56,2019-08-29 09:29:00,起🌹Have a great day ❤️,9676,92,[]
57,2019-08-28 16:29:42,喵爪,8950,110,[]
58,2019-08-26 22:18:28,剪刀手愛的boy～～～,9934,110,[]
59,2019-08-24 20:24:08,有種放我下來 放我下來 放下我⋯⋯⋯ 我___哼,55139,534,[]
60,2019-08-24 10:30:50,一個朋友跟小孩說今天晚上帶他們去看電影，小朋友很興奮的跑來說：「馬麻～我們今天要去看什麼電影？」麻麻說：「下半場～」然後，小朋友就說：「那上半場呢？」🤣🤣😂😂😂 把6歲小男孩都看哭了 小朋友最激動的是兩個大哥哥映後粗線啦🏀🏀🏀,7265,31,[]
61,2019-08-22 17:14:21,落🌹一位有偶包的喵🌹,8349,140,[]
62,2019-08-22 13:08:45,起🌹Have a great day ❤️,23030,238,[]
63,2019-08-21 23:50:58,粉絲🥰,10985,100,[]
64,2019-08-20 11:28:21,嗆一下 你會愛上它🌶️❤️🍿#kiki食品雜貨鋪 @magiplanet,5267,56,['kiki食品雜貨鋪']
65,2019-08-19 22:26:15,落🌹Good night ❤️,12497,122,[]
66,2019-08-19 16:43:57,起🌹 Have a great day ❤️,8474,113,[]
67,2019-08-04 11:13:05,6歲快樂 願你健健康康 圓圓滾滾 永遠可愛🎂🥰❤️,24989,362,[]
68,2019-08-01 17:44:51,落🌹,18672,345,[]
69,2019-08-01 11:45:19,起🌹 Have a great day❤️,6647,86,[]
70,2019-07-31 23:05:34,昨半夜開始雷電交加 轟轟隆隆的像是老天咆哮 房間關著燈比開燈還亮 直到天光 才能跟閃電比亮 之後風開始呼呼的吹 雷照吼 光應該也照打 直到玻璃門的碰撞聲跟風聲相互一起交響著 看著窗外湧湧的海浪 聽了將近10小時的八號風聲 我心驚膽跳整理著行李 然後⋯⋯⋯,7490,113,[]
71,2019-07-31 16:49:29,誰都不能阻止一隻豬喵的覺💅🏻💅🏻💅🏻,6977,87,[]
