,time,post_caption,likes,comments,tags
0,2019-12-11 00:23:11,"金融戰爭4！ 終於～～～～～～
#熬夜熬起來",52196,136,['熬夜熬起來']
1,2019-12-05 23:37:14,"孩子需要更多的時間去探索他的世界，及為他自己而做事。
因為孩子的時間觀和大人不同，他不應被大人催促。
容許孩子慢慢探索世界，讓他用自己的步調來學習。另一方面，他需要在沒有成人介入的情況下，有足夠的時間用自己的方式為自己而做。

摘自《你和你的孩子》",90715,167,[]
2,2019-11-27 11:48:38,"人生太無常了。

溫暖的大男孩，RIP。",57848,1248,[]
3,2019-11-17 23:02:51,"Home sweet home💕

#welcomehome 
#嚕喜小姐",53834,106,"['welcomehome', '嚕喜小姐']"
4,2019-11-11 14:01:09,"那天到了冰島的天空之鏡，正拿起相機要拍Tony哥的時候，看到旁邊站了一對印度夫妻正在自拍。
那位爸爸胸前背了一個不到一歲的嬰兒，媽媽手裡則牽著一個大概6、7歲的男孩。
於是我向他們表示我可以幫他們拍，他們也很開心的說好。
那個爸爸甚至笑著對我說：

可以不要拍到小孩嗎？

我原本以為印度爸爸是開玩笑的，結果他把手機拿給我的同時，也推了一把他的兒子，就這樣把兒子一起給了我。
然後他再行雲流水一個move，把胸前的嬰兒轉去後背藏起來，接著將太太摟進懷裡，一起對著鏡頭超級燦笑了起來。
覺得，好有愛❤️ #iceland
#travel
#Höfn #赫本鎮
#Vestrahorn #天空之鏡
#mygear #SonyAlpha #SonyA7M3 #SEL24105G",94940,318,"['Vestrahorn', '赫本鎮', '天空之鏡', 'Höfn', 'SonyA7M3', 'iceland', 'SEL24105G', 'mygear', 'SonyAlpha', 'travel']"
5,2019-11-09 11:06:24,最近壓力很大，需要比較暴力的舒壓🥊,40449,121,[]
6,2019-11-06 11:01:46,"一直忘記報告這幾件重要的事情。

1 ： @suitangtang_official 的雙11瘋狂折扣來了！有一百元專區、49折專區、還有59折專區。限定期間：現在～11月11日晚上11時59分！ ➡️www.suitangtang.com

2 ：很多人說SUITANGTANG 的衣服size太小的問題，我們也在今年秋天開始增加尺碼，全面做到XL的尺碼了🎉 
3 ：對，又想到一個☝️！胡小禎的品牌 @whokaren_official ，也新增尺碼了，從S～XXXL，期望能滿足更多女孩🥰
➡️www.whokaren.com

4 ： 再補充～薛妞妞的 @anirek_official 也在雙十一瘋狂折扣中哦，手刀🏃🏻‍♀️ 祝大家在雙11都能順利找到自己需要的❤️
➡️www.kerina.com.tw",21969,44,[]
7,2019-10-31 14:59:09,"本來Max第一個萬聖節裝扮🎃，我們打算買Costco消防員套裝就好，可是人算不如天算，他堅持要當某種生物。
搜遍網路找不到任何現成的，只好硬著頭皮自己做，三天！花了三天終於完成了😶 
#問我到底是什麼我會落淚哦😂
#猜對沒獎 
##猜海膽紅毛丹鴕鳥的請往出口離場謝謝🎃",125597,2539,"['問我到底是什麼我會落淚哦', '猜對沒獎', '猜海膽紅毛丹鴕鳥的請往出口離場謝謝']"
8,2019-10-31 09:37:11,"今天早上十點就要上架的新品們，最推薦最後一件⋯神～顯～瘦～棉褲🤩真的怎麼穿怎麼瘦到奇妙～🎈
十點開賣➡️ www.suitangtang.com",39961,103,[]
9,2019-10-29 16:29:54,"下課追高鐵回台北的路上笑到手抖。

#這什麼孩子不能偷生的軟體",38423,119,['這什麼孩子不能偷生的軟體']
10,2019-10-18 22:55:14,"冰島有個被冰川融水所填滿的大裂縫 — Silfra絲芙拉。

這個裂縫是由2百多年前的板塊運動形成，分離的裂縫一邊是歐亞板塊，另一邊是北美板塊。所以這裡的特別之處就是，它是全世界唯一一個可以體驗在地球板塊間潛水的地方。

這裡的水也很特別，它是遠處的朗格冰原的融水，而且每一滴都要花上至少30-60年的時間，慢慢流經地下一層一層充滿細微毛細孔的火山岩，這樣徹底過濾後，才會進入Silfra大裂縫。
所以這裡的水純淨、通透、明亮，能見度至少100公尺以上。
也讓在水裏浮潛的我，覺得就像在大裂縫上方飛翔一般～

腿。真。的。會。軟。一。下。

#iceland
#silfradiving
#mygear
#SonyAlpha#SonyA7M3 #SEL24105G #goprotaiwan  #goprohero7",59968,230,"['goprohero7', 'silfradiving', 'SonyA7M3', 'iceland', 'goprotaiwan', 'SEL24105G', 'mygear', 'SonyAlpha']"
11,2019-10-12 15:57:49,"冰島能做的事情真的太多太多太多了。 
為了這次的旅行，從兩個月前開始，和先生只要一有時間，就泡在咖啡館做功課。
我們分工合作找資料、畫地圖、安排路線、行程、住宿，還有訂活動，為的就是希望能把想去看的和玩的，通通順利又不擁擠的在這趟12天的行程中達成。

第一天，我們在半夜抵達冰島，但為了必去的藍湖溫泉，隔天還是摸黑起了一個大早，天還沒全亮就去排隊進場，也因為這樣，就碰上了這個能讓每個人都仙氣飄飄的藍湖拍起來最美的時間。

到底有多美呢？

差不多就是，你只要一個不小心就會把泰山拍成Elsa那麼美。

另外，在藍湖往東大概一個鐘頭車程的地方，有一座休眠火山Thrihnukagigur，它是全世界唯一一座可以讓人進入內部的火山。
冰島是一個境內擁有一百多座火山的國家，本身就是一個火山島，具備豐富的地熱資源。廣闊無垠的原野上，常見到拔地而起一座座山頭平而無峰的高山，很多都是由上千年前火山爆發的大量熔岩形成。

所以，從火山口，搭乘洗窗工人使用的升降平台下降至120公尺深，就能去到目前人類所能抵達地心的最深處了🌋 
路上遇到一隻純白北極狐，成為本日美麗的句點。 
完整照片請見FB粉專📸

#iceland #bluelagoon #insidevolcano #mygear #camera #SonyAlpha#SonyA7M3 #SEL24105G #day1",147484,626,"['day1', 'camera', 'SonyA7M3', 'iceland', 'bluelagoon', 'SEL24105G', 'mygear', 'SonyAlpha', 'insidevolcano']"
12,2019-10-03 23:12:01,"@maxandco 2019 f/w 新品上市記者會
Makeup artist: @backstage_aga 
Hairstylist: Joshua (Flux)

#MAX&Co.
#今日工事",32981,60,"['今日工事', 'MAX']"
13,2019-10-03 13:58:22,"本月最後一個公開工作。
回家就要開始收行李，放大假去。
MAX&Co. 本季主題是精心裝扮的旅行穿搭☀️，太巧了，一切都是緣份。
#雪片般的私訊我們仔細整理中因為邀約學校非常多
#會以低年級和偏鄉先為主
#謝謝你們🙏😭
#maxandco",42459,109,"['maxandco', '謝謝你們', '會以低年級和偏鄉先為主', '雪片般的私訊我們仔細整理中因為邀約學校非常多']"
