,time,post_caption,likes,comments,tags
0,2019-12-10 14:45:34,"你也收藏限量的《美麗島》復刻本了嗎？

今天是美麗島四十週年，期盼台灣人對自由與民主的堅持，再也不惑。",7476,175,[]
1,2019-12-01 23:12:05,"最近助選沒時間陪小米，剛回家又要出門。
正在曬太陽的愛睏喵星人一臉森77，跳到我身上，快變成「咬人貓」...... #網帥小米",11808,244,['網帥小米']
2,2019-11-30 23:02:30,張廖萬堅委員講了一個冷笑話，我只好露出尷尬又不失禮貌的微笑。😂,7273,182,[]
3,2019-11-29 21:53:22,"Friday，來幫Freddy站台。
他是我們全家的偶像喔。因為他唱歌比我好聽，問政有夠猛！
.
龍龍濾鏡照在 @dragonforpeople 
@freddylimtt",8183,162,[]
4,2019-11-25 23:50:21,"昨天感冒，無法去火球祭rock一下。
感謝滅火器今天還是貼心送來全套大禮包，彌補我不能到場演唱的遺憾。

@fireex_official @fireexsam
#2019火球祭 #傻瓜大聯盟",10076,207,"['傻瓜大聯盟', '2019火球祭']"
5,2019-11-22 22:48:51,"今天飾演國中生，但一扯鈴馬上破功...... #旁邊的同學好淡定
#高雄 #大寮國中",5355,220,"['高雄', '旁邊的同學好淡定', '大寮國中']"
6,2019-11-19 15:54:43,"阿嬤在煮麵線，我來餵你。

#很療癒
#充滿粉紅泡泡",7258,132,"['充滿粉紅泡泡', '很療癒']"
7,2019-11-17 00:29:41,"今天聽到最療癒的一句話⋯⋯你本人很瘦！可以繼續吃🤤

#迷路炸物
#光華夜市
#邁邁的沒有在瘦身日記",9673,271,"['光華夜市', '邁邁的沒有在瘦身日記', '迷路炸物']"
8,2019-11-13 23:43:20,"娃娃機是在哈囉？
怎麼我一直認真夾都夾不到呢？

等高鐵的空檔，來小試身手！",8679,256,[]
9,2019-11-08 17:03:06,"盯工程，一定要記得戴帽子，最好不要帶肚子。
……
But，今天立冬，能不能補一下？",8163,220,[]
10,2019-11-06 10:38:02,"六歲大的柴柴既文靜又萌，卻有個很反差的名字：
Aniki！
484超酷的？

#小米不要看",9522,179,['小米不要看']
11,2019-10-28 23:36:14,"🥤看完電影，還是惦記著沒喝到旁邊看起來好好喝的Jamba Juice......
#陽光普照  #信義威秀",9319,193,"['陽光普照', '信義威秀']"
12,2019-10-22 23:33:10,"聽過黃小玫的「 ICE ICE 你」嗎？
我最喜歡的一首歌。

助理說，看我的表情就知道是在吃冰。

@sandy.hxm
#邁邁的沒有在瘦身日記",9469,266,['邁邁的沒有在瘦身日記']
13,2019-10-19 23:27:38,"閱冰無數的我，看到這支冰還是口水直流，先開動囉！🤤
.
用高雄的茶、高雄的玉荷包荔枝，做成高雄的冰淇淋。
這就是超好吃的高雄 #小露吃。
.
#看板有亮點‼️
#邁邁的沒有在瘦身日記 
#常美冰店 
@ciao_lucia_gelato",8901,182,"['小露吃', '邁邁的沒有在瘦身日記', '‼️', '常美冰店']"
14,2019-10-13 22:20:28,"在外「浪流連」三天三夜的陳小米總算在收假前找到回家的路。

全家都很擔心他，一回來就抱他，問他到底跑去哪了？",12736,295,[]
15,2019-10-10 20:40:25,"我家巷口的漢堡太好吃了，經典！
今天慶祝中華民國生日快樂，暫時放棄減肥。
#webberger 
#邁邁的沒有在瘦身日記",13259,380,"['webberger', '邁邁的沒有在瘦身日記']"
16,2019-10-08 23:27:13,"剛跑完跑步機，正自由自在的看NBA，真爽！

平等 、尊重 、言論自由 的價值，正是NBA迷人的地方。
#夜行軍腹院長",9143,167,['夜行軍腹院長']
17,2019-10-04 22:36:30,"超強der雙冬隊長！
. 「邁叔叔，你的手不要扶籃球架，放開啊！」
.
#釘孤輪 #獨輪車
#南投 #草屯 #立委蔡培慧",8006,192,"['南投', '獨輪車', '草屯', '立委蔡培慧', '釘孤輪']"
18,2019-09-29 22:29:28,"我還年輕 「我在青春的邊緣掙扎
我在自由的盡頭凝望
我在荒蕪的草原上流浪
尋找著理想」

我心狂野，就是要騎車！
. 參加2019 DGR「Distinguished Gentleman’s Ride」公益活動，為前列腺癌等疾病預防宣傳與募款。

#謝謝主辦單位借我這台車
#台鋁 
#DGR2019
#dgr #紳士路騎 
#注意颱風",11039,334,"['DGR2019', '台鋁', 'dgr', '注意颱風', '紳士路騎', '謝謝主辦單位借我這台車']"
19,2019-09-27 19:54:46,"pm19:30
要看完公文才能下班。
#腹院長日常",8440,279,['腹院長日常']
20,2019-09-24 22:45:35,"Day 9 基隆的三浦春馬，你最好要天天吃水煮餐了喔！

自從有了減腹神器，Let’s Win!

#夜行軍腹院長

@keelung_linyuchang",10225,263,['夜行軍腹院長']
21,2019-09-22 20:46:43,"佇坎坷的路騎我兩光摩托車
橫豎我的「歌手」人生甘哪狗屎
我沒音準沒節奏沒高低甘哪一條命 朋友阿 逗陣來搏～🎤
.
#摩托車日記",13128,420,['摩托車日記']
22,2019-09-21 12:03:19,"台北車站最美的燈箱廣告，深深吸引著我⋯⋯
早餐沒吃，覺得好餓！",9778,309,[]
23,2019-09-19 00:03:13,"Day8 認真有跑！
晚上陷入兩難困境，不知要喝綠豆湯還是夜跑？
天人交戰後，抵抗餓魔，跑步四公里。Done!

#找亮點
#夜行軍腹院長",14549,416,"['夜行軍腹院長', '找亮點']"
24,2019-09-17 23:29:20,"Day7 吃完一輪基隆美食，今天只好忠孝東路走九遍。

基隆美食太多，難怪基隆三浦春馬 @keelung_linyuchang 要減肥。
但聽說他已瘦了七公斤，大驚！

@keelunging 
#夜行軍腹院長
#基隆小吃",7431,178,"['夜行軍腹院長', '基隆小吃']"
25,2019-09-16 00:46:09,"Day6 尋人啟事
是你嗎？像健身教練般監督著我緊緊減腹。

在金瓜石點亮十三層時，有人對我大喊「副院長，夜跑加油！我們有在追蹤哦！」 只好繼續催落去。

#手刀跑一波
#夜行軍腹院長",5958,143,"['夜行軍腹院長', '手刀跑一波']"
26,2019-09-14 23:28:28,"表情很酷的妹妹，對我含情邁邁唱「紅豆」！假期第✌天，你吃了幾攤烤肉呢？
.
我都沒吃，努力跑攤，這樣會瘦✌公斤嗎？",8287,169,[]
27,2019-09-12 00:14:16,"心情不好，大港開唱「被再見」了，覺得鬱卒......
.
照片是2018大港開唱，我看著前台滅火器正在表演。

#大港開唱 @megaportfest 
#滅火器 @fireex_official @fireexsam",8644,223,"['大港開唱', '滅火器']"
28,2019-09-11 01:03:47,"Day...這算破功了嗎？
今天去看返校，順便更新 #邁邁的沒有在瘦身日記 。

西門町的著名傳統美食 #天天利，
上次 @tsai_ingwen 總統也來這裡吃過有荷包蛋的滷肉飯喔。",10814,254,"['天天利', '邁邁的沒有在瘦身日記']"
29,2019-09-10 19:15:26,"猜猜我在西門町做什麼？
#台北 #西門",7524,239,"['台北', '西門']"
30,2019-09-09 23:16:01,"Day5  我覺得我很可以！ 
即使今天被立委點名要公佈體重。

晚上忙到8點多下班，但用「快跑到模糊」來展現決心。

#夜行軍腹院長",9863,255,['夜行軍腹院長']
31,2019-09-08 00:22:05,"窗外，美麗的晚霞灑落在太平洋⋯⋯
但羨慕我後面的台灣黑熊正在⋯⋯喝珍奶。

#南迴鐵路
#台東 #高雄",9449,186,"['高雄', '台東', '南迴鐵路']"
32,2019-09-06 22:46:28,"今天改做手部運動！

師傅是88歲、在行政院寫書法寫了25年的朱國華阿伯；以及76歲、在行政院寫了16年的徐雪子阿姨。
我和老師說，如果忙不過來，可以找我代寫喔。

#想知道老師們的評語嗎
#臉書有完整影片",7076,154,"['想知道老師們的評語嗎', '臉書有完整影片']"
33,2019-09-05 22:40:51,"Day4
你以為停刊了嗎？
No，風雨無阻！
是跑到一半，下起大雨，淋成落湯雞，只好留待明天。

#夜行軍腹院長
#天助我也",5474,172,"['天助我也', '夜行軍腹院長']"
34,2019-09-04 23:58:08,"Day3
知道你們在想什麼，咦，今晚怎麼了，人咧？
努力跑下去！總有一天，你們會對我唱「shape of you 」🏃‍♂️ #夜行軍腹院長",10093,258,['夜行軍腹院長']
35,2019-09-03 23:29:17,"Day2
我與餓的距離⋯⋯
夜行真的有太多誘惑，真的很難⋯⋯
.
#對面麥當勞叔叔在招手
#夜行軍腹院長",10141,278,"['夜行軍腹院長', '對面麥當勞叔叔在招手']"
36,2019-09-02 23:55:30,"聽說 @keelung_linyuchang 減了五公斤。工作告一段落，快走回家。

#夜行軍腹院長",9335,201,['夜行軍腹院長']
37,2019-08-28 22:44:00,"行程很硬的一週！

上週五在INSIDE未來日演講「5G和台灣產業鏈的緊密關係」、
這週一到台大談「智慧交通」、
週二到中華電信黑客松談AIoT、
今天在WHATs NEXT！談「5G到未來」
四場跟科技有關的硬行程。

就算給我三個月，也很難變成三浦春馬。
但讓我為5G科技產業衝一波，台商回台投資加碼。",8389,170,[]
38,2019-08-23 18:13:21,"哇！
在台北會議中心演講5G的產業發展後，一踏出戶外，就看到一道彩虹。好美！
趕緊搭高鐵回高雄準備防颱了！",6555,114,[]
39,2019-08-22 21:18:45,"全世界都願意當香港的右眼。
跟我一起拍下手遮右眼的相片吧！告訴香港人他們不會孤單。

#Eye4HK
#FreeFromFear
#DemocracyForHK",15891,265,"['Eye4HK', 'DemocracyForHK', 'FreeFromFear']"
40,2019-08-20 22:33:57,"批公文、開會之餘，起身走走。
「立」志當全台灣最努力減腹的副院長。
#保證沒修圖",14030,459,['保證沒修圖']
41,2019-08-16 20:53:07,"你看！是電火球造型的雞蛋糕💡
好看又好吃，忍不住先幫小朋友們試吃幾口。

#行政院 #親子日 #邁邁的沒有在瘦身日記 
@eballgogogo",8986,171,"['邁邁的沒有在瘦身日記', '親子日', '行政院']"
42,2019-08-15 22:33:14,"就是顧你啦！
一個字一個字仔細看，簽了基本工資調漲的公文，會有183萬台灣勞工受惠。

#月薪將調至2萬3800元
#時薪調至158元
#香港加油",10501,225,"['月薪將調至2萬3800元', '香港加油', '時薪調至158元']"
43,2019-08-13 19:53:48,"跟個風，這幾天一直被 #台北懸日 洗版。
原來行政院頂樓就看得到，真的很漂亮！拍下來跟你們分享。

#懸日",9299,125,"['台北懸日', '懸日']"
44,2019-08-13 15:16:54,"衝一波！
連吸帶吃，半台斤重的涼麵、加上香蕉，緊緊緊在車上解決午餐。

大家趕時間，都吃什麼呢？
.
#邁邁的沒有在瘦身日記 #涼麵",11594,296,"['涼麵', '邁邁的沒有在瘦身日記']"
45,2019-08-10 19:12:31,"哇！酷 ! 和我一起去兜兜風嗎？
VW beetle 1970年 德國🇩🇪小龜

#高雄 #民享街 #老車",11222,195,"['高雄', '民享街', '老車']"
46,2019-08-08 18:58:26,"今天是父親節，也是國際貓咪日。
🐱慵懶小米叮嚀：颱風天就認命，好好待在家吧！
—
#父親節快樂
#InternationalCatDay
#網帥小米",6937,98,"['網帥小米', '父親節快樂', 'InternationalCatDay']"
47,2019-08-07 18:25:35,喝咖啡是小事，和珍惜的人一起是大事。☕祝大家情人節快樂！,9130,184,[]
48,2019-08-04 23:09:50,"「你看，這是旗山常美冰店吃冰的照片，喔！好好吃⋯⋯」
跟阿嬤一家人分享高雄的好味，弟弟像聽故事一樣⋯⋯😄
.
#高雄 #鼓山 #鹽埕",8976,138,"['高雄', '鹽埕', '鼓山']"
49,2019-08-02 18:56:23,"最新打卡秘境！
大家要來 @ilovepinkoi 快閃店了嗎？

今天和余宛如委員到台北市歷史建築、大稻埕Originn Space，聽 #Pinkoi 執行長Peter談八年來，如何用網路把台灣文創商品賣到全世界的成功故事。

再到 #茶米露 吃一碗幸福的冰西米露，充滿台灣味的午後（重點在此）。
.
#貓
#邁邁的沒有在瘦身日記
#有時候口味的西米露
#滑到最後有神秘影片
—
Pinkoi Pop-up Store
8/3-8/18
#designthewayyouare 
#pinkoipopupstore",10399,188,"['貓', '邁邁的沒有在瘦身日記', 'designthewayyouare', '有時候口味的西米露', '茶米露', 'pinkoipopupstore', 'Pinkoi', '滑到最後有神秘影片']"
50,2019-07-17 21:55:13,"今天在旗山，飯後......你們知道的，來碗冰才完整！😉🍨
.
#來美濃旗山看看農民朋友
#常美冰店 #旗山彭于晏
#高雄 #旗山

#邁邁的沒有在瘦身日記",15613,341,"['高雄', '邁邁的沒有在瘦身日記', '旗山彭于晏', '常美冰店', '旗山', '來美濃旗山看看農民朋友']"
51,2019-07-14 14:01:08,"路過台南鹽水，猜猜我吃什麼口味的冰？🍨
提示：「有時候～有時候～」
.
#趕行程在車上緊緊吃
#銀鋒冰果室
#邁邁的沒有在瘦身日記",12818,447,"['趕行程在車上緊緊吃', '邁邁的沒有在瘦身日記', '銀鋒冰果室']"
52,2019-07-12 17:56:10,"漢堡是快速填飽肚子的神器 🍔 
你有吃過這家嗎？終於如願！
#樂檸漢堡 #花醬大俠牛 #邁邁的沒有在瘦身日記",7060,291,"['邁邁的沒有在瘦身日記', '樂檸漢堡', '花醬大俠牛']"
53,2019-07-11 19:20:49,"工作再多年，每天必做的基本功還是不能偏廢，你說對吧？✍
#腹閣揆日常 #認真看報紙畫重點",10838,244,"['腹閣揆日常', '認真看報紙畫重點']"
54,2019-07-03 12:25:06,"This is my lunch,我想我會不會吃太多了⋯⋯？ #邁邁的沒有在瘦身日記",7642,243,['邁邁的沒有在瘦身日記']
55,2019-06-25 17:46:10,"今天體驗打LoL，靠旁邊這位carry了！ @yulihong22
#希望我沒有雷到隊友><
.
#六都電競爭霸戰 #英雄聯盟 #電競 #悠咪",9196,113,"['希望我沒有雷到隊友', '悠咪', '六都電競爭霸戰', '英雄聯盟', '電競']"
56,2019-06-19 18:10:59,"今天好多人傳這張給我，我都有收到喔！
感謝網友把我拍得這麼瘦。😎
.
#今天也有看到這張的舉個手🙋‍♀️🙋‍♂️
#關心疫情就是要緊緊緊",19938,925,"['今天也有看到這張的舉個手', '關心疫情就是要緊緊緊']"
57,2019-06-15 20:11:02,"減腹也要吃道地美濃味🤤
這樣可以當美濃粄條的代言人嗎？
#歡迎留言分享你的私藏粄條店家

#邁邁的沒有在瘦身日記
#美濃老牌粄條店
#高雄 #美濃
.
美濃老牌粄條店
地址：高雄市美濃區泰安路106號",12246,286,"['高雄', '邁邁的沒有在瘦身日記', '歡迎留言分享你的私藏粄條店家', '美濃', '美濃老牌粄條店']"
58,2019-06-07 10:40:53,"小米喵得這麼用力，是也想吃粽子嗎？
.
喵星人不能吃粽子，只好我們來幫牠們吃了。端午節快樂！

#南部粽 #北部粽
#好吃就是好粽",12037,338,"['北部粽', '南部粽', '好吃就是好粽']"
59,2019-06-07 01:11:42,"吃冰嗎？叫我們兩個年輕男孩第一名！

#團結就吃得完十人份的冰
#和我們一起支持辣台妹 
#福泉豆花 #高雄 #鼓山",10584,208,"['高雄', '鼓山', '和我們一起支持辣台妹', '團結就吃得完十人份的冰', '福泉豆花']"
60,2019-06-04 22:43:15,"米粉們晚安 ^ •̀ω•́^ฅ 
陳小米提醒你：6/10-6/14手機和市話都可能接到民調電話，記得回答 #唯一支持蔡英文  喔！喵！
#助英台",9781,158,"['唯一支持蔡英文', '助英台']"
61,2019-06-03 18:49:01,"有圖有真相，吃完午餐來一支冰，繼續工作！🍨
#吃冰就是退火
#吃冰也要衝一波",10119,223,"['吃冰也要衝一波', '吃冰就是退火']"
62,2019-06-01 14:58:48,"冰冰涼涼的新鮮果汁🤤乾杯！
.
#喝果汁和減腹無關
#高雄 #大樹",11519,326,"['喝果汁和減腹無關', '高雄', '大樹']"
63,2019-05-24 16:42:05,"⛱和自拍最有名的部長，示範用客家花布傘做穿搭。
這個拍照姿勢有沒有很會？
.
#這傘超美 #台灣限定
#高雄旅展",8437,172,"['高雄旅展', '台灣限定', '這傘超美']"
64,2019-05-23 17:31:49,"👋我來介紹一下，照片右邊這位是亦明，左邊是我。（大誤）
@lanyimingyoyo

#這相似度你給幾分
#ootd還是很相似",10883,195,"['ootd還是很相似', '這相似度你給幾分']"
65,2019-05-19 17:23:30,"抱歉只能讓大家用眼睛吃冰淇淋👀🍦
來旗山，一定要朝聖1945年就創立的老店：常美冰店！
這麼熱的天，吃冰就是要緊緊緊才不會融化。
.
#有理念的冰94好吃
#旗山美食
#旗山景點
#常美冰店",10646,185,"['常美冰店', '旗山景點', '有理念的冰94好吃', '旗山美食']"
66,2019-05-18 13:00:42,"#陳小米不要看這篇 🐱
看過我抱狗狗嗎？沒看過的話，現在給你看看。

這隻可愛的小黑狗Toro妹，四個月大，讓我差點離不開莊瑞雄委員的辦公室，實在是太可愛了！

#Toro也很喜歡我的手指
#我的最愛還是陳小米
#陳其邁",9780,157,"['陳其邁', '我的最愛還是陳小米', '陳小米不要看這篇', 'Toro也很喜歡我的手指']"
67,2019-05-17 15:47:09,#LoveWon 🏳️‍🌈 #Taiwan,8332,89,"['Taiwan', 'LoveWon']"
68,2019-05-17 13:16:44,"早上與女兒通電話。她支持婚姻平權，但因學校有課沒辦法到立院。
她關心著目前進度，期待著未來台灣將是讓相愛的人都能結婚、都能站在陽光下的所在。

這也是我的期待。
此刻我正在立法院議場後面，為了下一代的期盼、自由與權利，正努力的溝通與拜託。

台北的天空下著雨。我告訴她，雨馬上會停。台北的天空將會出現一道美麗的彩虹。

#政院版
#LoveWins",11070,157,"['政院版', 'LoveWins']"
69,2019-05-16 15:16:00,"^ↀᴥↀ^ 今天收到 #文山志玲 的貓咪抱枕，我要帶回去問陳小米喜不喜歡？🤔
.
#是不是長得跟小米很像
#網帥小米",5702,95,"['文山志玲', '網帥小米', '是不是長得跟小米很像']"
70,2019-05-05 18:15:06,"緊緊緊！努力潛水腹殺了！😳
.
#旁邊兩位都是辛苦偉大的孕媽咪
#你們看看我這大概幾個月了",5518,105,"['旁邊兩位都是辛苦偉大的孕媽咪', '你們看看我這大概幾個月了']"
71,2019-05-04 18:32:28,"牛肉在哪裡？牛肉在我肚子裡！ 「在艦艇上吃牛肉麵」的人生成就，可不是簡單能達成，很特別的體驗，十分滿足！🤔
扎實的味道，就跟所有參與演習的作戰隊員們一樣，有料又實在！台灣有你們真好！

#海巡隊員們超強der
#金華演習
#反恐演習
#宜蘭艦 #海巡署",7192,84,"['宜蘭艦', '反恐演習', '金華演習', '海巡隊員們超強der', '海巡署']"
72,2019-05-04 08:33:28,"你已被統測好運陳小米造訪！🐱
.
統測的同學、家有統測生的家長們，早安。👋
.
准考證、文具再次確認準備好了嗎？
上場加油囉！
.
#108四技二專統一入學測驗 #網帥小米",7491,102,"['網帥小米', '108四技二專統一入學測驗']"
73,2019-05-03 19:54:24,"獲得一個台味十足的遮腹神器👏
猜猜上面有什麼？
.
#遮腹等級提升
#感謝邁粉
#台灣製抱枕 #MIT
#找亮點 #晚點限時動態解答",8203,237,"['MIT', '台灣製抱枕', '感謝邁粉', '遮腹等級提升', '找亮點', '晚點限時動態解答']"
74,2019-04-30 14:36:56,"🏍宗興啊，你要載我去佗位？等等！我先回去拿安全帽！
稍等阮鬥陣去聽歌。
.
《咱上愛的所在》在數位平台上架囉！

大家別怕！今天不是愚人節，裡面也沒有我的歌聲，請放心下載支持。
從選前就有好多朋友問，好喜歡《咱上愛的所在》，什麼時候會在數位平台上架？

謝謝林宗興、紀華朗老師等人的努力，今天這首歌，正式在數位平台上架了！
.
也再次感謝熱愛高雄的宗興、路寒袖老師譜寫出這麼動人的曲和詞。

你知道嗎？會寫歌、也會唱歌的宗興 @andygolden1007，是在地高雄囝仔，真的很棒。
.
🔍 歡迎到 Apple Music、KKbox、Friday音樂、Mymusic搜尋「咱上愛的所在」🎶
.
#可以帶著這首歌到處聽了
#該不會KTV以後也唱得到這首歌",6442,114,"['可以帶著這首歌到處聽了', '該不會KTV以後也唱得到這首歌']"
75,2019-04-25 16:53:20,"天氣熱，林智堅市長帶我來吃新竹好吃的紅豆牛奶剉冰！
.
邊吃邊聽林市長爭取建設經費，hen可以。

#吃光地方美食是腹閣揆的責任 #猜猜我還吃了什麼
#腹閣揆
#光華冰菓室",8901,141,"['光華冰菓室', '腹閣揆', '猜猜我還吃了什麼', '吃光地方美食是腹閣揆的責任']"
76,2019-04-23 20:58:33,"📖世界閱讀日，歡迎大家拿起你手邊最近的書，和我分享書中你最愛的一句話喔！

或是如果你現在剛好就在看書，也可以分享你正看到的那行！

等等我也會在臉書上推薦幾本書，我們一起看。
.
#腹有詩書 #世界閱讀日",7309,146,"['腹有詩書', '世界閱讀日']"
77,2019-04-19 14:36:00,"「擊中你的心！」 #VR
#FutureCommerce
#未來商務展",5764,153,"['未來商務展', 'FutureCommerce', 'VR']"
78,2019-04-16 23:34:01,幫大家畫本照片重點：剪了頭髮。💇‍♂️有好看嗎？,8282,249,[]
79,2019-04-15 12:17:34,"由失散多年的兄弟組合成的男子團體😉像到連我自己都嚇一跳！
這相似度你給幾分？
.
#連ootd也驚人的相似
#台視17Q
#YouTube有完整版可以看喔
.
#陳其邁 #藍亦明 #林辰",8826,202,"['藍亦明', 'YouTube有完整版可以看喔', '連ootd也驚人的相似', '陳其邁', '林辰', '台視17Q']"
80,2019-04-12 16:58:09,"聽說這是尋找威利的藍亦明版，看到眼睛都要老花了🧐
你找到幾個菜喳？
.
#亦明在哪裡絕對難不倒你
#數不清有幾個我
#414星期日晚上8點 #鎖定台視17Q

@lanyimingyoyo 
@17.media",11572,295,"['數不清有幾個我', '鎖定台視17Q', '亦明在哪裡絕對難不倒你', '414星期日晚上8點']"
81,2019-04-11 15:03:49,"這件衣服上的圖案......難道是我愛的剉冰？🍧
.
#臉書入新厝
#猜猜我的簽名在哪",5642,96,"['猜猜我的簽名在哪', '臉書入新厝']"
82,2019-04-06 22:11:56,"示範給你看，高雄的蕃茄切盤就是要這樣吃。
你們北部有嗎？沒有的話......
下次來吃！
.
#重點在沾醬 #有沒有人知道沾醬的配方?
#東美鹽埕",11464,338,"['有沒有人知道沾醬的配方', '東美鹽埕', '重點在沾醬']"
83,2019-04-05 19:55:07,"歡慶台灣貓節 喵大統領率百官宣誓就職🐱
.
你知道嗎？四月四日除了是兒童節外，也是台灣貓節，各位鏟屎官們，昨天有幫家裡的長官加菜嗎？
.
作為星球最高統治者，喵統領府特別公佈昨日就職儀式，提醒各位鏟屎官，務必要攜手同心，共創美好未來。以下是就職宣言：

余等謹以至誠，向全體國人宣示。余必遵守喵星法，盡忠職守，增進鏟屎官福利，保衛國家，無負國民所託。如違誓言，願受無貓砂無逗貓棒之最嚴厲制裁。謹誓。

喵大統領元年四月四日。🐾
.
#陳小米表示肯定
#猜猜看誰是誰
#找找我在哪
#陳其邁",5272,115,"['陳其邁', '陳小米表示肯定', '猜猜看誰是誰', '找找我在哪']"
84,2019-04-02 17:59:37,"驚，是小英總統👋
來總統府也能拍網帥網美照、和總統打卡，你來過了嗎？
#府100 
#總統府建築百年特展",7928,131,"['總統府建築百年特展', '府100']"
85,2019-03-31 23:03:41,"在冰果店點餐，看架勢就知道是不是內行。這架勢你給幾分？🍅🍧 #東美鹽埕
#來高雄94要吃冰啊",8167,177,"['來高雄94要吃冰啊', '東美鹽埕']"
86,2019-03-24 23:21:40,"#晚安台灣！
我在大港開唱，有遇到我的人舉手答右好嗎？
在搭上 #長途夜車 之前，#standinghere（站在這裡），吹著 #南國的風，聽著 #憂愁戀歌。
我們都是 #海上的人，但今晚沒有衝浪。
有時遇到困難，就像我的歌聲，重現 #一九四五 年的高雄大空襲，讓人 #欲走無路。但是 #繼續向前行 就對啦，在這 #人生 的音樂祭，我們一定能看到 #島嶼天光！

#大港開唱
@fireex_official",7412,164,"['繼續向前行', '島嶼天光', '晚安台灣', '長途夜車', 'standinghere', '欲走無路', '南國的風', '憂愁戀歌', '大港開唱', '人生', '一九四五', '海上的人']"
87,2019-03-23 23:15:14,"今天明天，你有去大港開唱嗎？🌊
不管有沒有買到大港開場的票，鹽埕埔的小吃都不能錯過，一定會讓你吃到「有腹」還捨不得離開。🤤
.
#大港開唱 #高雄駁二
#米糕城 #阿財雞絲麵 #汕頭火鍋 #炭烤三明治 #綜合茶 #奶茶街
#GoToMegaport

#陳其邁",9415,335,"['綜合茶', '汕頭火鍋', '陳其邁', '阿財雞絲麵', 'GoToMegaport', '大港開唱', '奶茶街', '高雄駁二', '米糕城', '炭烤三明治']"
88,2019-03-17 16:55:02,"科技可以讓大家的生活更好，就像帽T和T恤可以使人看起來更年輕😎
.
#2019總統盃黑客松
#黑客文化實踐政府服務再造
@froggychiu",5663,106,"['2019總統盃黑客松', '黑客文化實踐政府服務再造']"
89,2019-03-14 19:26:26,"3.14可以畫出一個圓。⭕
3月14日，可以給出一顆心。❤️
.
今天是白色情人節。
我的風格就是緊緊緊！
建議大家：有人愛你，剛好你也愛他的話，緊去回應告白！
.
單身也沒關係，我來唱首倔強給你聽，讓你忘記孤單寂寞，自己圓滿自我也不錯。
緊緊緊，人生就怕空白錯過。
畫出完美的圓，給一顆圓滿的心。 .
#緊緊緊 #有人愛緊去告白 #不要圓肚子就好

#有人說單身並不可怕 #可怕的是我唱倔強給你聽👂",6443,238,"['不要圓肚子就好', '有人說單身並不可怕', '可怕的是我唱倔強給你聽', '有人愛緊去告白', '緊緊緊']"
90,2019-03-09 22:04:54,"🐱：區區一個逗貓球難不倒我！看我使出我的無影爪！
.
#武林高手陳小米
#網帥陳小米",10043,184,"['網帥陳小米', '武林高手陳小米']"
