,time,post_caption,likes,comments,tags
0,2019-12-11 20:51:45,"錢真的越來越難賺了。
-
#這年頭幕僚專門來操老闆
#阿北面對面
#台北 #柯文哲 #棒球",33147,237,"['棒球', '柯文哲', '阿北面對面', '這年頭幕僚專門來操老闆', '台北']"
1,2019-12-10 22:55:03,"我誰！我柯醫師！
-
#頭髮也變黑了
#年輕十歲
#不科學的一張照片",57291,274,"['頭髮也變黑了', '不科學的一張照片', '年輕十歲']"
2,2019-12-07 14:11:59,"提前一個多月回家吃年夜飯。
-
#我都忘記查明年生肖是什麼
#阿北面對面除夕特別節目
#敬請期待",87592,450,"['敬請期待', '我都忘記查明年生肖是什麼', '阿北面對面除夕特別節目']"
3,2019-12-05 18:36:06,"厚！長這麼大了啊⋯
-
#柯黑的報恩
#請大家領養代替購買",39057,238,"['柯黑的報恩', '請大家領養代替購買']"
4,2019-12-03 17:21:06,柯黑，Taiwan’s Hero Dog!,34943,309,[]
5,2019-12-02 21:50:35,"這是什麼奇怪的裝置藝術。
-
#一支穿雲箭
#大撒幣數鈔機
#節目組越來越搞笑了
-
-
#詳情請鎖定眾議院
#每週三晚間9點民眾之聲yt首播",26285,222,"['大撒幣數鈔機', '每週三晚間9點民眾之聲yt首播', '一支穿雲箭', '節目組越來越搞笑了', '詳情請鎖定眾議院']"
6,2019-11-28 10:40:22,"一天的開始，看看今天又寫了什麼。
-
#柯文哲 #daily #台北",27593,131,"['台北', '柯文哲', 'daily']"
7,2019-11-27 10:03:36,"陳佩琪：「我比較高！」
（原圖在 @kofansclub 柯粉俱樂部臉書）
-
#好啦好啦好啦
#柯文哲 #陳佩琪 #高鐵",50957,246,"['柯文哲', '陳佩琪', '高鐵', '好啦好啦好啦']"
8,2019-11-20 19:06:36,"偶幾百年沒開車了。
-
#開這種車比較安全
#台北 #柯文哲 #meettaipei創新創業嘉年華",30047,187,"['台北', '柯文哲', '開這種車比較安全', 'meettaipei創新創業嘉年華']"
9,2019-11-16 18:49:12,"拜託啦🙏
-
經本人實測，這氣球真的蠻重的。
-
#各位候選人辛苦了
#台北 #新北 #柯文哲 #台灣民眾黨",59863,725,"['柯文哲', '台灣民眾黨', '各位候選人辛苦了', '台北', '新北']"
10,2019-11-15 10:45:29,"現在國中小學生上課都這麼先進，還能打瞌睡嗎。
-
#我以前上課沒人敢打瞌睡
#因為太爆笑了睡覺可惜
#台北 #智慧教育 #柯文哲 #Taipei",43909,290,"['我以前上課沒人敢打瞌睡', '柯文哲', '因為太爆笑了睡覺可惜', '智慧教育', '台北', 'Taipei']"
11,2019-11-13 17:55:32,"好吃，多拿幾片🤫
-
#南門中繼市場正式開幕
#台北 #市場改建 #柯文哲 #Taipei",42019,280,"['市場改建', '柯文哲', '南門中繼市場正式開幕', '台北', 'Taipei']"
12,2019-11-10 00:52:45,"yo
-
#混東區 #台北 #柯文哲 #ootd
#東區商圈週年慶
#台北最high新年城 
#東區跨年點燈活動
-
感謝台北市商業處 @sunsun_tpe 老是讓我帥一波。",45557,352,"['台北', '柯文哲', '東區跨年點燈活動', 'ootd', '東區商圈週年慶', '台北最high新年城', '混東區']"
13,2019-11-05 17:32:27,"旁邊這隻熊為什麼每次都不戴大頂一點的帽子？
-
#中華隊加油
#世界12強棒球賽",28432,182,"['世界12強棒球賽', '中華隊加油']"
14,2019-11-03 19:00:07,"幕僚都說帥，但我覺得還是以前當醫師穿白袍巡房、跟電視上演的財前教授一樣比較帥。
-
#這件太Over了
#比結婚那套還Over
-
#潮食尚世界網紅在台北 
#台北 #柯文哲 #美食
-
感謝台北市商業處 @sunsun_tpe 讓我帥一波。",63988,435,"['柯文哲', '這件太Over了', '潮食尚世界網紅在台北', '台北', '美食', '比結婚那套還Over']"
15,2019-11-03 12:15:40,"怕.jpg
-
#日本撞轎祈福 
#台北溫泉季 #台北 #柯文哲",38304,205,"['台北', '柯文哲', '台北溫泉季', '日本撞轎祈福']"
16,2019-10-29 21:27:58,"下次要牙起來喊之前，先跟我說一聲⋯
-
#中山北松山何景榮
#柯文哲 #台北 #台灣民眾黨",29864,268,"['台北', '柯文哲', '台灣民眾黨', '中山北松山何景榮']"
17,2019-10-26 14:32:37,"市長我來當，保衛地球的工作就交給你們了。
-
#超人力霸王 
#搞什麼鬼萬聖節嘉年華
-
-
天母「搞什麼鬼萬聖節嘉年華」
今天（10/26）登場！
地點：天母運動公園
#福利熊熱氣球 
#踩街遊行
#天母市集
#250家店家討糖活動
#超人力霸王見面會",50481,377,"['搞什麼鬼萬聖節嘉年華', '天母市集', '250家店家討糖活動', '踩街遊行', '超人力霸王', '福利熊熱氣球', '超人力霸王見面會']"
18,2019-10-13 16:48:21,"昨天走紅毯，我都來不及問要穿什麼，就變成這樣。
-
#沒有手機腰掛到底要怎麼看手機
#台北時裝週
#ootd #taipei",98620,1352,"['台北時裝週', '沒有手機腰掛到底要怎麼看手機', 'ootd', 'taipei']"
19,2019-10-10 15:30:25,中華民國生日快樂🇹🇼,58269,552,[]
20,2019-10-06 18:17:15,"台北簽書會的001號書迷。
-
#生死之間
#台北 #柯文哲 #陳佩琪",37410,246,"['台北', '柯文哲', '陳佩琪', '生死之間']"
