,time,post_caption,likes,comments,tags
0,2019-12-13 18:34:50,"電火球來了，
請大家告訴大家。

#繼續衝 #繼續拚
#國家繼續向前進

詳細時間地點在留言。",989,23,"['國家繼續向前進', '繼續拚', '繼續衝']"
1,2019-12-12 17:33:21,"非洲豬瘟疫情四處擴散，亞洲各國陸續淪陷，我們台灣仍然守得住，這都多虧所有第一線防疫人員的辛勞。

本週院會，我要再次跟各位鄉親提醒，年節將屆，請不要帶任何肉製品回台灣。被抓到會罰二十萬、再犯重罰一百萬，台灣豬肉即將外銷，請大家務必要顧好。

從各位手中的選票到餐桌上的豬腳，政府會拚盡全力，阻絕外來的侵擾。

#繼續衝 #繼續拚
#國家繼續向前進",2617,54,"['國家繼續向前進', '繼續拚', '繼續衝']"
2,2019-12-07 00:24:01,"在國際人權日、美麗島事件四十週年的前夕，我要邀請大家到當年的警總景美看守所 ，現在的國家人權博物館走一趟，看看民主是多麽應該堅守、人權是多麽值得珍惜。
【美麗島40週年特展】
【台灣歷史有一站—美麗島】
📅2019.12.7 - 2020.9.30
09:00-17:00（星期二至星期日） ✊國家人權博物館
白色恐怖景美紀念園區
第一法庭
新北新店區復興路131號",1438,31,[]
3,2019-11-27 00:04:01,"各位鄉親棗安！

台灣農業又有好消息，歷經十年協商，韓國動植物防疫局今天公告，台灣成為 #全球唯一 可以把蜜棗鮮果往韓國輸銷的國家！

歷經十年多次諮商，2017年冬天，我們邀請韓國派員來台完成認證。終於在今年9月完成預告程序，這禮拜公告解禁准入。

今年一年內，政府成功爭取芭樂銷美國、蜜棗銷韓國，讓台灣水果走入國際，各位鄉親以後出國玩，記得上市場給我們台灣水果打打氣！

#繼續衝 #繼續拚
#國家繼續向前進",2392,50,"['國家繼續向前進', '全球唯一', '繼續拚', '繼續衝']"
4,2019-11-24 10:50:33,"商人投資不看藍綠，一張圖勝過千言萬語。

事實是，「台灣錢留台灣、世界錢進台灣」，這兩點，蔡政府愈做愈好！

蔡英文 Tsai Ing-wen 政府拚經濟有成績，才能讓外資加碼投資，商人都看好台灣，你也應該這麼做！

#繼續衝 #繼續拚
#國家繼續向前進",1759,15,"['國家繼續向前進', '繼續拚', '繼續衝']"
5,2019-11-21 16:42:22,"到今天為止，台商回台投資已經接近七千億、實際到位投資也已經超過兩千億。 「 #歡迎台商回台投資方案 」，不只蔡政府時代有、馬政府時代也有，計算方式都一樣、執行成效不一樣。我不希望有人因為選舉到了，就講這是假的、刻意扭曲事實。忘記自己的政績不要緊，請不要抹煞第一線基層為台灣付出的打拚。

台商回台投資，只會看投資環境好不好，不會管總統是誰、也不會看市長是哪一黨。各縣市的首長都在努力配合政策，盡心盡力、也大大受益。

我們只有一個台灣，努力做事不分藍綠，期待大家一起團結繼續衝、繼續拚。

#繼續衝 #繼續拚
#國家繼續向前進",2773,101,"['國家繼續向前進', '歡迎台商回台投資方案', '繼續拚', '繼續衝']"
6,2019-11-19 17:39:59,"今天，我想跟大家聊聊偏鄉醫療。

熱情才是一個人畢生不變的動能，但不能只靠醫生的熱情去支撐整個偏鄉的醫療環境。出錢買設備、租專機、發加給，政府這幾年都有在做，願意留在偏鄉行醫的公費醫生，我們也給每月最高18萬補助，但是，政府應該可以做更多。

留不留在偏鄉服務，許多醫師考量的不只是錢多錢少，技術能不能精進、家人就學和生活能不能顧全，要讓更多公費醫生為偏鄉服務，政府都必須好好替醫師想這些問題。

改善偏鄉的醫療環境，政府可以拿六大精進措施、花了幾十億出來講，但偏鄉醫療改善、鄉親看病更方便才是真正的目標，只要跨部會齊心合力去推動，政府永遠能為偏鄉做更多。

#繼續衝 #繼續拚
#國家繼續向前進",2388,80,"['國家繼續向前進', '繼續拚', '繼續衝']"
7,2019-11-09 21:28:30,"今天是我上任第三百天，讓您感覺到「 #有政府， #會做事 」，依舊是衝內閣三百天來不變的任務。從早到晚，我連跑六場跟彰化鄉親座談，我對他們說的話，也想要請您聽聽看。

台灣在蔡政府執政下，股市破萬點超過五百天、經濟成長回到亞洲四小龍之首。政府減稅、增福利，照樣達成年度結算有賸餘。我們也一起竭盡心力、嚴密把關，守護大家最愛的滷肉飯，不讓非洲豬瘟進來台灣。最重要的是，守護台灣的自由和民主。

這三百天來，我帶領內閣同仁，一天都沒有放鬆，每天都和你一起衝。台灣是我們的國家，只要團結，我們一起繼續拚，一起讓國家向前進。

#繼續衝 #繼續拚
#國家繼續向前進",3231,139,"['會做事', '繼續拚', '有政府', '國家繼續向前進', '繼續衝']"
8,2019-11-08 18:42:44,"0-2歲有托育補助、3-6歲有學費補助，那中間的2-3歲呢？

除了加速開辦幼幼班，讓更多小朋友可以讀。明年一月開始，2-3歲繼續給公共托育顧的孩子，可以繼續領每月3000元補助。繼續給準公共保母、準公共托嬰中心照顧的小孩，也可以繼續領每月6000元補助。

讓照顧不中斷、幸福更加碼！ ☎️詳情請打免付費福利諮詢專線：1957

#繼續衝 #繼續拚
#國家繼續向前進",1127,19,"['國家繼續向前進', '繼續拚', '繼續衝']"
9,2019-11-04 15:56:53,"要讓 #青年 生活更好，政府方方面面都要顧到！

讓年輕人幸福更多、壓力更少，政府本來就有責任把整套都做好。從出社會前的學費、宿舍，到出社會租房子到找工作、生小孩到買房子，政府都做了完整全面的幫助，未來，我們也會繼續做得更好。

#繼續衝 #繼續拚
#國家繼續向前進

#認同請轉貼限動
#支持請按❤️",2034,35,"['繼續拚', '青年', '國家繼續向前進', '認同請轉貼限動', '❤️', '繼續衝']"
