,time,post_caption,likes,comments,tags
0,2019-12-11 11:50:24,"新世代戰鬥團 成軍！
今天的記者會好不熱鬧！
謝謝來自台灣各地的年輕議員一起加入我們新世代戰鬥團
用年輕、專業、活力為選戰注入滿滿戰力！
突圍反攻 最後一個月全力衝刺！

#新世代戰鬥團
#政論戰將 
#李明賢 #徐巧芯 #鍾沛君  #李柏毅 #江怡臻 #葉元之
#時代青年
#耿葳  #陳偉杰 #宋雨蓁  #朱珍瑤 #黃健豪 #羅廷瑋 #曹嘉豪 
#在地強棒
#洪佳君 #白珮茹 #游顥  #魏嘉彥 #林沛祥 #張淵翔",1026,31,"['政論戰將', '游顥', '葉元之', '宋雨蓁', '陳偉杰', '黃健豪', '李明賢', '李柏毅', '朱珍瑤', '鍾沛君', '徐巧芯', '在地強棒', '白珮茹', '耿葳', '曹嘉豪', '時代青年', '魏嘉彥', '羅廷瑋', '張淵翔', '林沛祥', '新世代戰鬥團', '江怡臻', '洪佳君']"
1,2019-12-08 20:38:22,"#2020團結勝利 #🇹🇼 #中華民國派
剛剛跟大家直播完
也把這陣子的想法與心情跟大家分享了
希望大家繼續支持、繼續幫我們加油
從7/15到現在一樣8個字
「莫忘初衷、團結勝利」

#2020 #win #國民黨加油 #團結勝利 #莫忘初衷",1254,54,"['莫忘初衷', '國民黨加油', '中華民國派', 'win', '2020', '團結勝利', '2020團結勝利']"
2,2019-12-02 11:00:35,"「天冷了，你知道最適合喝什麼嗎？」
「呵護你❤️」
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
冷氣團報到！
冷冷的天就是要吃一碗熱熱的豆花😍
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
又是新的一週！這週首波大陸冷氣團來襲
住在北部的朋友記得多穿一點、注意保暖哦！
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
#朱立倫 #週一 #Monday #撩妹 #撩妹語錄波特王",1033,26,"['週一', 'Monday', '撩妹', '撩妹語錄波特王', '朱立倫']"
3,2019-11-28 10:24:41,"#新北歡樂耶誕城 「耶誕城再美也沒有身旁的你美」

快帶著最愛的另一半一起去耶誕城享受濃濃的聖誕氣息！

#想和你一起撐傘
#漫步雨中
#happythanksgivng #感恩節",1106,21,"['新北歡樂耶誕城', 'happythanksgivng', '漫步雨中', '想和你一起撐傘', '感恩節']"
4,2019-11-26 13:36:26,"「我瞄準的不是標靶，是你的心❤️」
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
昨天跟林德福一起到永和體驗漆彈射擊
穿上一身帥氣的軍裝
讓我回想起在成功嶺訓練的日子😊
漆彈又刺激又好玩
還能培養團隊默契與革命情感
想要體驗漆彈射擊的朋友們
都可以去「永和國民運動中心」體驗喔！
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
#朱立倫 #林德福 #有梗輔選 #永和 #新北市 #永和國民運動中心 #漆彈 #🇹🇼 #2020立委選舉",812,14,"['永和', '漆彈', '永和國民運動中心', '新北市', '朱立倫', '2020立委選舉', '有梗輔選', '林德福']"
5,2019-11-21 17:34:42,"第二次來苗栗騎railbike 
老舊鐵路結合創新觀光
讓大家能悠閒自在的導覽苗栗風光
這次也特別到龍騰斷橋前拍照
大家覺得如何😎😎 #苗栗 #龍騰斷橋 #railbike",1117,27,"['龍騰斷橋', '苗栗', 'railbike']"
6,2019-11-20 13:02:35,"昨天下午和 @hsiehyifong #謝衣鳳 悠遊漫步在東螺溪台灣欒樹大道
思考如何讓彰化這條美麗的風景加上葡萄酒莊
創造出全新的觀光勝地、知名的網美打卡景點

東螺溪的風景怎麼拍怎麼美
等你們一起來欣賞😊

#有梗輔選 #彰化 #謝衣鳳 #朱立倫 #東螺溪台灣欒樹自然生態步道 #東螺溪 #網美景點 #網美",964,20,"['彰化', '東螺溪台灣欒樹自然生態步道', '東螺溪', '網美景點', '網美', '朱立倫', '謝衣鳳', '有梗輔選']"
7,2019-11-15 14:29:15,"重機初體驗！
「騎重機、聊政績」
今天早上 #陳明義 議員載著我繞了一圈新莊
一起細數新莊的改變 、描繪著新莊的未來
讓我們一起支持明義進入國會，在立法院繼續為新莊、新北爭取更多的建設、為在地發聲！

#不老騎士 #朱立倫 #陳明義 #重機 #新莊 #有梗輔選 #新北市 #今天Uber司機換人當囉",790,23,"['新莊', '重機', '新北市', '朱立倫', '今天Uber司機換人當囉', '有梗輔選', '陳明義', '不老騎士']"
8,2019-11-11 22:29:54,"現在正是曬烏魚子的季節🌞
跟著 #張嘉郡 雲林烏魚子代言人
 一起體驗製成烏魚子的過程
一個個飽滿肥美的烏魚子，濃郁而香醇
用高粱烤三分熟後的外酥內軟口感
更是台灣傳統佳餚美饌

厚切一片配上新鮮的蔥段
嗯～好吃！  #朱立倫 #有梗輔選 #烏魚子 #雲林美食 #雲林 #張嘉郡 #好吃 #😋 #🌞 #台灣美食 #雲林口湖鄉  #海中寶烏魚子",853,18,"['雲林', '雲林美食', '雲林口湖鄉', '張嘉郡', '好吃', '台灣美食', '烏魚子', '朱立倫', '海中寶烏魚子', '有梗輔選']"
9,2019-11-10 19:41:39,"喔～喔喔 你是我的花朵
來到新社的花海
再配上一副帥氣的墨鏡
跟著 #江啟臣 一起帥帥帥翻台中😎😎😎 #江啟臣 #有梗輔選 #新社花海 #你是我的花朵 
#送你一朵小花花",950,24,"['送你一朵小花花', '新社花海', '你是我的花朵', '有梗輔選', '江啟臣']"
