,time,post_caption,likes,comments,tags
0,2019-12-16 10:31:29,"蔡英文！【台灣大凱旋】總 統 降 臨 ！！ 仁者無敵辣台妹、叱吒悍馬破敵陣
萬人凱道齊同心、護國大業守眾生 
2020 台灣要贏 🗓12月21日 18:00⏰
閃　靈【台灣大凱旋】演唱會
林昶佐【凱道大造勢】總動員

團結總動員，迎接大凱旋
—
🎙金曲唱將：閃靈 ft.大型交響樂團+何欣穗+余天+滅火器 ⚔️登場戰將：蔡英文、吳怡農、陳柏惟、洪慈庸、賴品妤、林昶佐 —

追蹤活動頁面－臉書搜尋：閃靈【台灣大凱旋】凱道演唱會

@蔡英文 #蔡英文 #台灣大凱旋 #凱道大造勢 #chthonic #chthonic閃靈 #閃靈 #凱道 #凱達格蘭大道 #林昶佐 #freddylim  #台北 #中正區 #萬華區 #Taipei #zhongzheng #zhongzhengdistrict #wanhua #wanhuadistrict",392,2,"['zhongzhengdistrict', 'freddylim', '凱達格蘭大道', '凱道', 'chthonic閃靈', '閃靈', '凱道大造勢', 'wanhua', 'wanhuadistrict', '林昶佐', '中正區', '萬華區', '台北', '蔡英文', 'zhongzheng', '台灣大凱旋', 'Taipei', 'chthonic']"
1,2019-12-14 21:18:24,"Let me stand up like a Taiwanese !
台灣大凱旋 滅火器 Fire EX. 凱道登台確認！
Fire Ex. is going to open on Dec 21.

四年前，滅火器和閃靈一起鎮魂護國！
今年12.21，滅火器和閃靈上凱道，迎接大凱旋！ --- 閃靈【台灣大凱旋】凱道演唱會 倒數九天！

2019.12.21 Ketagalan Boulevard
18:00【自由入場 Free Admission】 —

追蹤活動頁面－臉書搜尋：閃靈【台灣大凱旋】凱道演唱會

#滅火器 #台灣大凱旋 #凱道大造勢 #chthonic #chthonic閃靈 #閃靈 #凱道 #凱達格蘭大道 #林昶佐 #freddylim  #台北 #中正區 #萬華區 #Taipei #zhongzheng #zhongzhengdistrict #wanhua #wanhuadistrict",1563,14,"['zhongzhengdistrict', 'freddylim', '凱達格蘭大道', '凱道', 'chthonic閃靈', '閃靈', '凱道大造勢', 'wanhua', 'wanhuadistrict', '林昶佐', 'chthonic', '中正區', '萬華區', '台北', 'zhongzheng', '台灣大凱旋', 'Taipei', '滅火器']"
2,2019-12-13 10:47:43,"閃靈Freddy與火星仙子賴總一的師徒大合體！？提醒大家，12.21凱道什麼事情都可能發生！ 🗓12月21日 18:00⏰
閃　靈【台灣大凱旋】演唱會
林昶佐【凱道大造勢】總動員

團結總動員，迎接大凱旋
—
🎙金曲唱將：閃靈 ft.大型交響樂團+何欣穗+余天+滅火器
⚔️登場戰將：吳怡農、陳柏惟、洪慈庸、賴品妤、林昶佐

更多重量級戰將陸續公佈！ —

追蹤活動頁面－臉書搜尋：閃靈【台灣大凱旋】凱道演唱會

#賴品妤 #台灣大凱旋 #凱道大造勢 #chthonic #chthonic閃靈 #閃靈 #凱道 #凱達格蘭大道 #林昶佐 #freddylim  #台北 #中正區 #萬華區 #Taipei #zhongzheng #zhongzhengdistrict #wanhua #wanhuadistrict",1951,12,"['zhongzhengdistrict', 'freddylim', '凱達格蘭大道', '凱道', 'chthonic閃靈', '閃靈', '凱道大造勢', 'wanhua', 'wanhuadistrict', '林昶佐', '中正區', '萬華區', '台北', 'zhongzheng', '賴品妤', '台灣大凱旋', 'Taipei', 'chthonic']"
3,2019-12-12 15:44:41,"【大義賣！閃靈戰服！】 12/21【台灣大凱旋】演唱會
全方位的閃靈戰服，最強大召集！
終極限量，僅只一組！
義賣收入，加持昶佐迎向勝利！ ✦ Freddy
✦ 小黑
✦ Doris
✦ 丹尼
✦ CJ

閃靈五人一次搜集！
當日的演出外衣，表演結束後即刻封箱！
保證原汁原味，產地直送！

絕對限量，只有1組！只有1組！只有1組！
特別感謝 CHTHONIC 閃靈 獻贈！

義賣收入全數捐助昶佐政治獻金，大力加持，迎向勝利！ ❖搶標方式
請私訊索取購買表單，將有專人與您聯絡！",1193,8,[]
4,2019-12-11 13:29:55,"ciacia 何欣穗重返舞台，大凱旋尬閃靈確認！
ciacia Ho will guest CHTHONIC live on Dec.21st!

12.21，凱道呈現最獨有的演出，
好久不見的好朋友 Rock DJ ciacia {何欣穗} 再度回到舞台
烏牛欄大護法，台灣擔綱
凱道集結，迎接大凱旋！ --- 閃靈【台灣大凱旋】凱道演唱會
2019.12.21 Ketagalan Boulevard
18:00【自由入場 Free Admission】

活動詳情－臉書搜尋：閃靈【台灣大凱旋】凱道演唱會

#何欣穗 #台灣大凱旋 #凱道大造勢 #chthonic #chthonic閃靈 #閃靈 #凱道 #凱達格蘭大道 #林昶佐 #freddylim  #台北 #中正區 #萬華區 #Taipei #zhongzheng #zhongzhengdistrict #wanhua #wanhuadistrict",845,6,"['zhongzhengdistrict', '何欣穗', '凱達格蘭大道', 'freddylim', '凱道', 'chthonic閃靈', '閃靈', '凱道大造勢', 'wanhua', 'wanhuadistrict', '林昶佐', '中正區', '萬華區', '台北', 'zhongzheng', '台灣大凱旋', 'Taipei', 'chthonic']"
5,2019-12-10 10:07:00,"林昶佐！【台灣大凱旋】封 印 解 除 ！ 
魂魄解綑縛 氣勢撼山河
一呼千軍應 萬眾隨我行 
斬斷牽掛 全元戰鬥 迎接凱旋 🗓12月21日 18:00⏰
閃　靈【台灣大凱旋】演唱會
林昶佐【凱道大造勢】總動員

團結總動員，迎接大凱旋
—
🎙金曲唱將：閃靈 ft.大型交響樂團 + 余天
⚔️登場戰將：陳柏惟、洪慈庸、吳怡農、賴品妤、林昶佐

更多重量級戰將陸續公佈！ —

追蹤活動頁面－臉書搜尋：閃靈【台灣大凱旋】凱道演唱會

#台灣大凱旋 #凱道大造勢 #chthonic #chthonic閃靈 #閃靈 #凱道 #凱達格蘭大道 #林昶佐 #freddylim  #台北 #中正區 #萬華區 #Taipei #zhongzheng #zhongzhengdistrict #wanhua #wanhuadistrict",1536,13,"['zhongzhengdistrict', 'freddylim', '凱達格蘭大道', '凱道', '閃靈', 'chthonic閃靈', '凱道大造勢', 'wanhua', 'wanhuadistrict', '林昶佐', '中正區', '萬華區', '台北', 'zhongzheng', '台灣大凱旋', 'Taipei', 'chthonic']"
6,2019-12-09 13:46:34,"賴品妤！【台灣大凱旋】登 場 確 認 ！ 
胸懷理想新世代，各方戰將總集結
衝鋒陷陣不回頭，青春無畏最前線 🗓12月21日 18:00⏰
閃　靈【台灣大凱旋】演唱會
林昶佐【凱道大造勢】總動員

團結總動員，迎接大凱旋
—
🎙金曲唱將：閃靈 ft.大型交響樂團 + 余天
⚔️登場戰將：陳柏惟、洪慈庸、吳怡農、賴品妤

更多重量級戰將陸續公佈！
—
追蹤活動頁面－臉書搜尋：閃靈【台灣大凱旋】凱道演唱會

#賴品妤 #台灣大凱旋 #凱道大造勢 #chthonic #chthonic閃靈 #閃靈 #凱道 #凱達格蘭大道 #林昶佐 #freddylim  #台北 #中正區 #萬華區 #Taipei #zhongzheng #zhongzhengdistrict #wanhua #wanhuadistrict",1622,13,"['zhongzhengdistrict', 'freddylim', '凱達格蘭大道', '凱道', 'chthonic閃靈', '閃靈', '凱道大造勢', 'wanhua', 'wanhuadistrict', '林昶佐', '中正區', '萬華區', '台北', 'zhongzheng', '賴品妤', '台灣大凱旋', 'Taipei', 'chthonic']"
7,2019-12-08 11:14:13,"3Q 陳柏惟！【台灣大凱旋】登 場 確 認 ！

英雄出少年，台中陳柏惟
海風陣陣吹，少年大無畏 
12月21日 18:00
閃　靈【台灣大凱旋】演唱會
林昶佐【凱道大造勢】總動員 
團結總動員，迎接大凱旋
更多重量級戰將陸續公佈 —

追蹤活動頁面－臉書搜尋：閃靈【台灣大凱旋】凱道演唱會

#陳柏惟 #台灣大凱旋 #凱道大造勢 #chthonic #chthonic閃靈 #閃靈 #凱道 #凱達格蘭大道 #林昶佐 #freddylim  #台北 #中正區 #萬華區 #Taipei #zhongzheng #zhongzhengdistrict #wanhua #wanhuadistrict",1322,8,"['陳柏惟', 'zhongzhengdistrict', 'freddylim', '凱達格蘭大道', '凱道', 'chthonic閃靈', '閃靈', '凱道大造勢', 'wanhua', 'wanhuadistrict', '林昶佐', '中正區', '萬華區', '台北', 'zhongzheng', '台灣大凱旋', 'Taipei', 'chthonic']"
8,2019-12-05 14:23:11,"洪慈庸！【台灣大凱旋】登 場 確 認 ！ 
艱難的路上勇敢無懼
勝利的凱旋溫柔堅定 
潭雅神后保平安，團結出力護台灣 🗓12月21日 18:00⏰
閃　靈【台灣大凱旋】演唱會
林昶佐【凱道大造勢】總動員

團結總動員，迎接大凱旋
—
🎙金曲唱將：閃靈ft.大型交響樂團+余天
⚔️登場戰將：陳柏惟、洪慈庸

更多重量級戰將陸續公佈！
—

追蹤活動頁面－臉書搜尋：閃靈【台灣大凱旋】凱道演唱會

#洪慈庸 #台灣大凱旋 #凱道大造勢 #chthonic #chthonic閃靈 #閃靈 #凱道 #凱達格蘭大道 #林昶佐 #freddylim  #台北 #中正區 #萬華區 #Taipei #zhongzheng #zhongzhengdistrict #wanhua #wanhuadistrict",1354,12,"['zhongzhengdistrict', '洪慈庸', '凱達格蘭大道', 'freddylim', '凱道', 'chthonic閃靈', '閃靈', '凱道大造勢', 'wanhua', 'wanhuadistrict', '林昶佐', '中正區', '萬華區', '台北', 'zhongzheng', '台灣大凱旋', 'Taipei', 'chthonic']"
9,2019-12-04 14:01:58,"壯闊台灣 吳怡農！【台灣大凱旋】登 場 確 認 ！ 
天降神兵 最強戰力
勇猛頑強 無懈可擊 
台灣加農砲上陣！ 🗓12月21日 18:00⏰
閃　靈【台灣大凱旋】演唱會
林昶佐【凱道大造勢】總動員

團結總動員，迎接大凱旋
—
🎙金曲唱將：閃靈 ft.大型交響樂團 + 余天
⚔️登場戰將：陳柏惟、洪慈庸、吳怡農

更多重量級戰將陸續公佈！
—

追蹤活動頁面－臉書搜尋：閃靈【台灣大凱旋】凱道演唱會

#吳怡農 #台灣大凱旋 #凱道大造勢 #chthonic #chthonic閃靈 #閃靈 #凱道 #凱達格蘭大道 #林昶佐 #freddylim  #台北 #中正區 #萬華區 #Taipei #zhongzheng #zhongzhengdistrict #wanhua #wanhuadistrict",1831,8,"['吳怡農', 'zhongzhengdistrict', 'freddylim', '凱達格蘭大道', '凱道', 'chthonic閃靈', '閃靈', '凱道大造勢', 'wanhua', 'wanhuadistrict', '林昶佐', '中正區', '萬華區', '台北', 'zhongzheng', '台灣大凱旋', 'Taipei', 'chthonic']"
