,time,post_caption,likes,comments,tags
0,2019-12-06 15:38:12,"你要的是左邊的銀聖誕卡，還是右邊的金聖誕卡呢？⁣
⁣⁣
⁣12月24日，信義區街頭發送，限量五百張。⁣
⁣⁣
⁣附帶一提，我要控訴那個印刷廠，銀聖誕卡是故意做了白邊、故意把字切掉，但是印刷廠居然幫我們修正了這些排版上的錯誤！到底懂不懂非常好色美學啊！？！？！傻眼。",22999,437,[]
1,2019-12-02 21:15:17,"地球只有一個，但是⁣
⁣⁣
⁣沒，叫你記得票投吳怡農啦⁣
⁣⁣
⁣#呱吉日常⁣
⁣#第一次選舉站台演說",28231,167,"['呱吉日常', '第一次選舉站台演說']"
2,2019-11-30 13:56:32,"我是大藝術家

#呱吉日常
#鐵達尼
#寶寶
#愛的故事",9337,194,"['呱吉日常', '鐵達尼', '寶寶', '愛的故事']"
3,2019-11-29 12:57:38,"我說今年不發春聯，改去街頭發聖誕卡，我的助理用非常好色做了一張

怎麼那麼優秀",23887,426,[]
4,2019-11-23 21:41:39,週末到了，同事怕我迷路，幫我做了掛牌,34600,188,[]
5,2019-11-18 14:03:35,"在歡樂無法黨創黨大會後台練習卡祖笛，練習完以後心情變很好⁣
⁣⁣
⁣#呱吉日常⁣
⁣#真的是卡祖笛",28637,288,"['呱吉日常', '真的是卡祖笛']"
6,2019-11-18 12:09:48,"關於昨天有人質疑我為何中社路就一條還可以迷路，本席在這裡針對昨天發言做出澄清。⁣
⁣⁣
⁣昨日晚上五點，臨時起意跳上單車，決定來個久違的復健。於是選了最簡單的劍南->中社路線，來測試自己的基礎體力。⁣
⁣⁣
⁣但因為半年以上沒騎車，車頭燈在劍南路上就沒電了，手機架年久失修，半路就噴出去。⁣
⁣⁣
⁣我把手機暫放在單車包內，心想沒導航也沒關係吧，中社路就一條而已。我自信滿滿地繼續騎車前進。⁣
⁣⁣
⁣回程時，一路下滑，不想走原路。我記得仰德大道底端有個通往河濱的入口。但不知道為何我怎樣都找不到。越騎越遠，等我回過神時，我已經看到中山北路五段的麥當勞。⁣
⁣⁣
⁣我出發時在自己的地盤松山區，我原本以為會在高嘉瑜的管區折返，但是最後我竟然發現自己出現在黃郁芬的領域。我感覺自己像是一隻迷路的小狗，原本只想回家，但卻越走越遠。⁣
⁣⁣
⁣晚上八點騎經士林夜市，到處都是歡鬧的人群。一個半小時前老婆還在電話上問我人在哪裡，但我該如何合理解釋自己莫名其妙的行蹤。⁣
⁣⁣
⁣為了安慰自己，經過林亮君地盤的女王漢堡時，決定吃個炸雞漢堡。為了減脂我很忍耐，我沒有點巧克力奶昔。⁣
⁣⁣
⁣#呱吉日常",19619,204,['呱吉日常']
7,2019-11-17 18:43:41,拍完這張照片的10分鐘後迷路，現在還沒回家幹,30431,226,[]
8,2019-11-15 21:01:22,"2x歲時客串電影惡女列傳，男主角是鍾漢良，朋友偶然看見截圖給我。⁣
⁣⁣
⁣真騷。",27496,299,[]
9,2019-11-08 18:16:13,We will rock you!,10396,112,[]
