,time,post_caption,likes,comments,tags
0,2019-10-12 08:49:51,"【慶祝雙十，不只紀念更要實踐】

今天是我們摯愛的國家 #中華民國108歲的國慶日，
本日應懸掛國旗🇹🇼。 一早，我便前往台北市政府，與柯文哲市長和宋楚瑜主席一同參加升旗典禮。要拋出彩帶為國家慶生的時候，我可是使出了洪荒之力，幕僚們都說我的投手姿勢是💯！ 在前往下個行程的空擋，我不禁思考：國慶日歲歲紀念、國旗年年飛舞，為的是什麼？又是誰支撐國家到現在？

我想起一個名字，叫做 #張健生。

今天我再度造訪了中壢龍崗的國旗屋雲南米線、米干，店主張老旺大哥是國共內戰後期滇緬游擊大隊長張健生的公子，也是 #滇緬孤軍 的後裔，令我想起以前偷偷躲在棉被底下閱讀、當時被列為禁書的小說《異域》。 張老旺大哥九歲跟著父親打仗，正是那個時代悲壯的故事裡走出來的人。他從大時代的分離中繼承了父親在異域為國血戰時的遺物，是由母親縫製插在山坡上以召集部隊的一塊布。

那不是一塊普通的布，就是中華民國國旗🇹🇼。 來到台灣後，他把國旗作為米干店裡唯一的裝飾、不談政治、不收捐款，只接受外界「#捐旗」，並連續25年自掏腰包舉辦國慶升旗典禮，令我深受感動！因此今年，我也共襄盛舉捐贈國旗，加入這片飄揚在社區與我們每一個人心中的美麗旗海。

當我在人群中大聲唱著國歌，眼前四萬面國旗一同飛揚，那種壯觀與感動，已無法用言語來形容。我突然找到了答案：

直到今天，我們依然支持中華民國、打從心底熱愛國旗，是為了繼承革命先烈們追求 #民族自由、#民權平等 與 #民生均富 的共和國度，並在臺灣持續發揚光大，讓我們的下一代有更美好、光明的未來。

因為無數像張健生隊長這樣的革命軍人誓死奮戰、因為無數像張老旺大哥這樣的平凡民眾為理念默默奉獻，我們的國家才得以存續、培育出自由的花；我們的夢想才得以持續追索與實踐。

當前政府的部份人士，平常沒有選舉時就「這個國家、那個國家」，連國歌的部分歌詞都找理由拒唱，直到要選舉時才開始揮著視為「道具」的國旗來騙選票；

對比國旗屋張老旺大哥年年以具體行動堅持理念、#實踐對國家的忠誠與熱愛，實在令人感慨。如同張老旺大哥所說：我們不分黨派、也無分是誰的粉，我們都是 #中華民國粉！是 #國旗粉！

中華民國自革命建國以來，一路在風雨飄搖中前行。面臨今日全球局勢瀕臨衝突、兩岸關係也走入冷和僵局的危難關頭，我不會獨善其身，會繼續捲起袖子打拼，實踐  #國父孫中山先生 所提倡的「#知難行易」理念，#讓中華民國更富強。

今天我與柯市長、宋主席和我的郭家軍子弟兵 李縉穎，以及嘉義市議員戴寧、苗栗縣竹南鎮民代表陳怡樺這些優秀的新生代一起大聲唱國歌，就是要團結所有愛中華民國的力量，實踐我們的愛國理想！

中華民國是同屬 #全球華人的民主共和，她的國旗不應該只待在台灣，更要走出台灣，飄揚到全世界。

只要有熱愛自由民主的共和理念、認同  國父孫中山先生 #三民主義📚的地方，就是我們心中國之所在！

這份傳承自前人的革命火炬，如今輪到我們這一代把責任扛起來傳承下去，讓 #中華民國民主自由 的理念在臺灣發揚光大，我們可以成為華人社會的民主燈塔、世界的共和典範，更是對岸來者的轉型路標。

最後，到張老旺大哥的米干店同享雲南小吃美食，我吃得乾乾淨淨、一點不剩，不只是因為滇緬米干的美味，更因為只有吃飽了，才有力氣繼續為我們摯愛的國家奮鬥！

在今天這個特別的日子，願我們紀念過去為國家奮鬥過的無數個名字、也期許自己可以成為那個支撐國家、熱愛國家的無名英雄。

祝願我們的國家富強、人民安康。
中華民國🇹🇼，國慶快樂！

#中華民國派最派
#不只紀念更要實踐
#國父說知難行易我有在聽
#拒絕選舉限定版愛國❌
#武昌起義後九十天中華民國誕生
#雲南米干超好吃🍜
#郭台銘 #郭台銘粉絲團 #郭總粉絲團
➡️熱騰騰粉絲合照：http://bit.ly/2AYvyzf",83,7,"['中華民國粉', '民生均富', '郭台銘粉絲團', '❌', '實踐對國家的忠誠與熱愛', '雲南米干超好吃', '三民主義', '張健生', '武昌起義後九十天中華民國誕生', '民權平等', '全球華人的民主共和', '郭總粉絲團', '不只紀念更要實踐', '中華民國108歲的國慶日', '中華民國派最派', '讓中華民國更富強', '民族自由', '滇緬孤軍', '國父孫中山先生', '郭台銘', '捐旗', '知難行易', '中華民國民主自由', '國旗粉', '國父說知難行易我有在聽']"
1,2019-10-10 12:10:14,"中華民國108年生日快樂！
#郭台銘 #郭台銘粉絲團 #郭總粉絲團",82,1,"['郭總粉絲團', '郭台銘', '郭台銘粉絲團']"
2,2019-10-10 00:41:46,"各位果粉大家好，期盼已久的 #果粉見面會 
高雄場、台中場，就要閃亮登場啦！！ ▎#高雄場：
1. 時間：10/20(日)14:00~17:00
2. 地點：高雄展覽館301大會堂（高雄市前鎮區成功二路39號）
3. 限額2000名 ・報名網址：https://www.accupass.com/go/terrygou1020 ▎#台中場：
1. 時間：10/27(日)14:00~17:00
2. 地點：台中洲際宴展中心3樓多功能會議中心（台中市北屯區崇德路三段833號）
3. 限額2000名 ・報名網址：https://www.accupass.com/go/terrygou1027 ➡️重要提醒：

1. 高雄場、台中場果粉見面會自10/7（一）晚上20:00開始線上報名，報名網址當天公布於「郭台銘」臉書專頁。
2. 一定要報名，現場憑報名成功的QR Code入場。果凍除了貼心準備神秘禮物給參加的果粉，還有限定版應援小物，果凍和幕僚團這次又要帶給果粉們什麼驚喜呢？！請大家拭目以待～～
3. 不能到場的果粉別傷心，活動全程會於郭台銘臉書直播，歡迎各方果粉線上同樂😊
#郭台銘 #郭台銘粉絲團 #郭總粉絲團",48,0,"['高雄場', '郭台銘粉絲團', '台中場', '郭台銘', '果粉見面會', '郭總粉絲團']"
3,2019-10-06 23:47:43,"今天我來到長風基金會的講座，聽黃健庭縣長分享他如何把臺東變得不一樣。

我會認識健庭是在今年5月，當時永齡基金會在臺東做公益，健庭帶我去一場公益活動為老人募款。他在卸任後依舊關心著臺東，無償協助許多公共事務，是真正默默為自己的家鄉臺東奉獻、做事的人。

健庭今天跟我們分享他治理臺東的經驗，他提到十年前臺東是最不快樂的城市，產業也面臨困境。他剛選上縣長時，他的太太小燕跟他說「Good Luck，你需要神蹟！」他認為，「經濟」是臺東擺脫困境的解方，因此在他上任後大力推動觀光，讓臺東走入國際觀光客的眼中。

臺東最知名的 #熱氣球節，便是健庭最引以為傲、一手催生的。9年來，已經有640萬位觀光客為了熱氣球節專程來到臺東，如果以一人花費2000元來算，已經創造直接產值近130億。

2018年的坎培拉熱氣球節，健庭帶著臺東的熱氣球參展，這是第一次臺灣有自己的熱氣球掛著超大面中華民國國旗🇹🇼，驕傲地翱翔在國外的天空。健庭成功地讓世界看到了台東、也看見了臺灣！

健庭也在綠島海域設置海底郵筒，一年內總計收到兩萬多件潛水客投遞的防水明信片，其中有30%是寄到海外，證明有許多國際觀光客專程來到臺東，並寄送紀念明信片給自己家鄉的親朋好友。

無光害、擁有絢爛星空的臺東，也被健庭用來舉辦 #最美星空比賽。健庭說他的理念很簡單，不要去看我們沒有什麼，而是 #要看我們擁有什麼。臺東不需要去羨慕、模仿別的城市，只需要把上帝原本賜予的大自然的美好點亮起來，從海底到星空，都是用來行銷臺東最好的題材。

我在他身上不只看到卓著的政績，更看到許多令我感動的人格特質，這是來自於他的家庭教育。此外，他也對母親十分孝順。健庭每次到臺北來開會，跟我開到好晚，他總是說：「待會我想回家看一下媽媽。」我們開早餐會報他都不能來，都在陪媽媽吃早餐。這一點健庭跟我很像，讓我更加欣賞他。

健庭還有個高EQ的好太太—陳怜燕，我們都叫她小燕子。小燕是一個你認識五分鐘就會喜歡上她的人，她待人接物讓人感覺像是她的家人一樣。健庭在台東捐出自己的年終、開辦「金僕獎」激勵縣府員工士氣的創意，也是小燕的獻策。

在頒獎時，也是由小燕擔任司儀，省下請司儀的預算，健庭真的是為臺東精打細算！最重要的是，小燕她融入臺東縣的大家庭，也協助縣政許多，但絕對不干政。這讓我想到我們馬總統的夫人周美青，台灣政壇的夫人文化應該向周美青與小燕學習，這是根本。

健庭令我佩服的，還有他的 #用人唯才。我先前去台東，早上晨跑時遇到他的農業局長，才知道這位局長與健庭當初是選舉中的對手關係，健庭選上後，看上他的長才，請他擔任農業局長、現在是建設局長。這件事情讓我看到健庭是真正的超越藍綠、心胸寬大，真正做到用人唯才。當今臺灣的政治人物，有多少人能夠做到呢？

健庭今天在活動現場笑著說我看人很有眼光😏😎，這我也就不客氣地接受了。

黃健庭絕對是值得臺灣重視、重用的政治人物，是國之棟樑，我非常榮幸也高興找到這樣的人才來擔任我的參選副手！

如果大家在現場跟我一起欣賞這部影片、聆聽黃縣長的演講，一定會跟我有同樣的感受！

黃健庭縣長翻轉了台東，我接下來還要找到更多和他一樣的優秀人才，推動 #福國利民的政策，真正來翻轉國會，改變台灣！

#最讚副手黃健庭
#讓他為中華民國做更多事🇹🇼
#謝謝江宜樺院長用心籌畫對台灣未來好的優質活動
#很開心可以和馬總統來個抱抱⬇️
#郭台銘 #郭台銘粉絲團 #郭總粉絲團",24,3,"['要看我們擁有什麼', '最美星空比賽', '郭台銘粉絲團', '福國利民的政策', '熱氣球節', '用人唯才', '郭台銘', '謝謝江宜樺院長用心籌畫對台灣未來好的優質活動', '⬇️', '郭總粉絲團', '最讚副手黃健庭', '讓他為中華民國做更多事']"
4,2019-10-06 23:38:38,"昨天來到三峽清水祖師廟，是我在不同方向上來繼續為國家🇹🇼努⼒的第⼀場活動，感謝很多在三峽、土城甚至全國各地的老虎軍團與在地鄉親來現場和我打招呼，大家的熱情我都感受到了！

我為何要站到清水祖師公面前向大家拜託，是因為要推薦李縉穎這位34歲，年輕有為的少年人，他不但是在地的 #新北囝仔，更瞭解科技、有國際觀，他是我們台灣需要的新世代立委！

我常常來三峽老街逛街，這裡一半以上的店家、街坊我都認識。清水祖師廟在地也已經有超過250年的歷史，在新北市裡⾯，是個非常重要的⼈文資產聖地。我們也可以看到三峽有從農業到⼈文的傳統產業、有這麼多美麗與豐富的歷史與文化風景，更是一塊文史寶地。

北二高從三峽交流道出發，到竹科、內科都是一個小時以內，如果將北台灣比喻成 #矽谷，三峽的北二高就是280高速公路，因為可以南接竹科、北接軟體園區，三峽未來的轉變，將 #從傳統人文產業走向高科技產業。

另外在三峽的交通方面，捷運已到了土城，很快就要連到三峽、桃園，會讓很多年輕世代，從台北往土城三峽集中，加上人文底蘊，可以讓三峽蛻變成傳統文化及科技結合在一起的新市鎮。

三峽跟⼟城共有三⼗幾萬人口，只能選出一位立法委員。過去的兩位立法委員也在現場，#李嘉進委員 是代表三峽，#盧嘉辰委員 則代表土城，是我們很尊敬的好朋友，都是清清白白做事的人，也跟地⽅結合、有草根性；

未來，我們要選的立法委員要年輕正直、懂國際觀、懂經濟，更可以協助三峽跟土城的建設，從⼀個承載傳統文化的社區，騰飛成⼀個⾼科技創業的新世代園區！

李縉穎今年才34歲（1985年生），我創業11年後他才出生（1974年創業），但我今天為什麼要鄭重推薦他？李縉穎跟著我時間雖然還不長，可是我發覺他非常認真。這幾個⽉來我跟他的相處，他都起得比我早、睡得比我晚，我交代的事情，他都能順利完成任務。

他在我身邊「#黃埔一期」的新兵訓練，我認為是合格的，所以派他上戰場打拼！只要是德才兼備、有夢肯打拼的年輕人，我不會讓他們必須離鄉背井，而是要和他們站在一起捲起袖子打拼！

現在我要辦 #郭台銘政經學校，他也會是我學校培訓的重要一員。我要培育更多優秀的 #年輕人來翻轉國家，下一代才有希望！

有我們兩位立法院的資深立委協助，再加上我的政經學院培訓，李縉穎將以 #如何發展三峽與土城的經濟 作為第⼀要務，來推動我的 #福國利民政策，像 #0到6歲國家幫你養、#百億身障基金、#工者有其屋等等，將來讓三峽及土城地區，蛻變成為新北、乃⾄於整個北台灣、甚⾄整個台灣的科技重鎮！

我昨天也帶著他一間間參拜在地宮廟 、一戶戶拜託街坊鄰居 #向人民報告，就是請各位支持我的朋友，也一起來⽀持李縉穎；希望我為國服務的朋友，就要先把李縉穎送進國會！

我期待也祝福李縉穎⾼票當選，來為養育他的家鄉三峽及土城地區服務。這也是我 #郭台銘掛上的第一面看板，我們⼀定要把李縉穎⾼高票送進立法院，為三峽、土城乃至整個台灣選一個新未來！

讓我們一起翻轉國會，改變台灣！

#在地青年前進國會🏛
#相信郭台銘台灣一定贏💪
#相信李縉穎土三一定贏💪
#正牌郭家軍No1 李縉穎

#今天吃了很多金牛角🥐
#謝謝三峽阿嬤的青草茶
#謝謝街坊鄰居們的熱情
#今天的我是三峽小吃貨

#最後一張有最拼幕僚群
#郭台銘 #郭台銘粉絲團 #郭總粉絲團",63,6,"['黃埔一期', '年輕人來翻轉國家', '郭台銘粉絲團', '工者有其屋等等', '百億身障基金', '相信郭台銘台灣一定贏', '新北囝仔', '盧嘉辰委員', '郭台銘掛上的第一面看板', '今天吃了很多金牛角', '如何發展三峽與土城的經濟', '在地青年前進國會', '福國利民政策', '郭總粉絲團', '0到6歲國家幫你養', '從傳統人文產業走向高科技產業', '謝謝三峽阿嬤的青草茶', '正牌郭家軍No1', '最後一張有最拼幕僚群', '相信李縉穎土三一定贏', '今天的我是三峽小吃貨', '矽谷', '郭台銘政經學校', '謝謝街坊鄰居們的熱情', '郭台銘', '向人民報告', '李嘉進委員']"
5,2019-10-05 00:37:12,#郭台銘 #郭台銘粉絲團 #郭總粉絲團,44,2,"['郭總粉絲團', '郭台銘', '郭台銘粉絲團']"
6,2019-10-05 00:33:55,"昨晚很高興以創始成員的身份重回 #玉山科技協會 與老夥伴們相見歡，我們一同走過了台商以「#一卡皮箱、#勇闖世界」的精神，在海外以科技力奮鬥拼搏、壯大我國產業實力的三十年。

玉山科技協會是1990年我與一群在美西的科技人共同成立發起，如今已是分會遍佈全球、臺灣最具代表性的跨產業別科技協會。當年的李國鼎政委也是我們的發起人與榮譽會長。

大家可能不知道，玉山科技協會🏔之所以叫「#玉山」的由來。當時國科會科技組的 #莊以德博士 在討論協會的命名，我們就在想，如果叫「台灣科技協會」，未來要走向全球時，可能在國際場合上有被中國大陸吃豆腐的風險，所以我靈機一動，跟莊博士講，大家想到台灣會想到哪裡？會想到玉山！乾脆我們就用玉山來命名。

我特別去翻了當年成立時期的老相冊🖼，卻發現找不到我在內的照片，才想起當時因為莊以德博士說經費拮据，所以我就協助一手包辦了所有事務，理監事選舉在我的辦公室召開，籌辦年會時，我也充當了「活動照相官」📷全程幫大家拍照，所以在照片上大家看不到我，因為照片就是我拍的！

當年一大群台商的科技公司都聚集在加州的灣區（Bay Area）、在聖荷西（San José），我當年要投資一家公司，叫做「San Francisco」，但舊金山市政府不准，因為撞名了，他們就改名，叫做「 #Cisco」（思科），如今是全球最大的網路設備💻製造商。大家可以看到，臺灣的科技技術發展與美國有很深的淵源，我們是一路這樣走過來的。

今天我們看到 #中美貿易戰，其實背後是「#科技戰」的角力。未來世界的科技發展架構，將不再有G20，只有 #G2，就是中國大陸與美國的競爭，各自去訂出一套標準。

我們要準備面對未來的世界可能將是「#OneWorld、#TwoSystems」。這是臺灣正面臨前所未有的策略轉折點，科技產業轉型與升級的壓力更大，但也是臺灣邁向 #數位大國 的轉型契機，關鍵在我們的下一代。

我有策略解方，也有決心，
請和我一起支持 #中道的力量，
許台灣年輕人一個未來！

#一卡皮箱勇闖世界
#玉山三十展望未來
#中華民國更富強🇹🇼
#郭台銘 #郭台銘粉絲團 #郭總粉絲團",59,3,"['Cisco', '郭台銘粉絲團', '中華民國更富強', '中美貿易戰', '數位大國', '玉山三十展望未來', '一卡皮箱', '郭總粉絲團', '中道的力量', '勇闖世界', '玉山科技協會', '玉山', '莊以德博士', '一卡皮箱勇闖世界', 'OneWorld', '科技戰', '郭台銘', 'G2', 'TwoSystems']"
7,2019-10-04 11:29:39,"今天晚上我與一群年輕朋友玩在一起，拍攝他們的競選形象照，希望明年一月有一股清新、專業的力量順利進軍國會，改變過往 #藍綠惡鬥 導致國家議程停滯的立法院亂象。

藉由這個機會，我想向大家介紹 #郭家軍 的第一棒，我的辦公室政策主任Richie李縉穎，他將出馬競選新北市第十選區（土城、三峽）的區域立委。

縉穎有國際事務與民調分析專業，更是一個充滿衝勁的年輕人。記得有一次下大雨，我在開會時問起他怎麼沒來，以為他在家補眠，還念了他兩句。沒想到，他其實是重感冒了還在外面跑行程、四處拜訪請益⋯⋯ 我時常和他討論臺灣的現況與未來，不要看他年輕，縉穎對議題常有獨到的觀點與成熟的視野，令我印象深刻。

因為李縉穎，讓我更加堅信，年輕人才是改變臺灣的開創者、是臺灣的未來與希望。將優秀的年輕世代送進立法院，從體制內推動 #福國利民的政策、#把重要的國家議程帶回來，#讓中華民國更富強🇹🇼，是我當前的首要目標，這一切就從李縉穎開始！

在此，我要鄭重向土城三峽的好朋友們推薦，明年1月11日，讓我們一起把李縉穎送進立法院。

前進國會，翻轉臺灣！

#正牌郭家軍李縉穎
#郭董認證品質保證
#土城三峽站出來
#改變台灣我們一起
#青世代出陣
#不輕易自拍
#柯文哲市長也來了！
#BringingtheStateAgendasBack
#郭台銘 #郭台銘粉絲團 #郭總粉絲團",72,4,"['正牌郭家軍李縉穎', '郭家軍', '把重要的國家議程帶回來', '青世代出陣', '不輕易自拍', '柯文哲市長也來了', '福國利民的政策', '郭台銘粉絲團', '郭台銘', '藍綠惡鬥', '郭董認證品質保證', '土城三峽站出來', '郭總粉絲團', '改變台灣我們一起', '讓中華民國更富強', 'BringingtheStateAgendasBack']"
8,2019-10-01 22:45:15,"今日南方澳大橋轟然倒塌的那幕，相信許多人與我一樣，除了震撼更是揪心。我在第一時間透過永齡基金會表達對傷者的慰問，更為所有受災的民眾祈福。也感謝所有參與救災的醫護、警消人員、及國軍弟兄，謝謝你們在臺灣遭逢災難之時，挺身而出站在第一線守護大家。

根據交通部《公路橋梁設計規範》，公路橋梁設計年限不小於50年，1998年才開通的南方澳大橋，並不能算是老舊。維護人民行的安全，政府責無旁貸，希望政府的專案小組能盡快完成調查，給國人一個交代，確認南方澳大橋的坍塌是否有人為疏失或缺乏妥善養護，並對全台所有實施相關工法或建置條件相似的橋樑進行全面檢修，確保相同的憾事不再發生！

據聞還有漁工受困、狀況未卜，軍警消人員也全力搜救當中，讓我們一起祈禱奇蹟出現。

願臺灣平安。
 #郭台銘 #郭台銘粉絲團 #郭總粉絲團",57,2,"['郭總粉絲團', '郭台銘', '郭台銘粉絲團']"
9,2019-10-01 22:42:02,"今天非常謝謝大家來參加我的感恩見面會，這場活動的重點，不只是對在初選到現在一路不離不棄的郭粉們表達「感謝」，也有「抱歉」，更有「展望」。 面對許多郭粉的勸進與熱情支持，看到大家都很健康平安、充滿活力，我感到十分欣慰。

親自與許多郭粉面對面互動，大家對我的建言、信任、期待與呼喚，我深深地感到大家對我的熱切期待，但最終無法在一個Good timing來回應大家的這份想法， 「對不起，我讓你們失望了⋯」 然而，我是永遠的 #中華民國派，在中華民國需要郭台銘的時候，我一定都在。

最後的彩蛋影片，讓很多人都哭了，我看到我的每個幕僚也都是眼眶泛紅。

那是我未竟的志業，也是百萬郭粉好朋友對國家未來的盼望。

但我知道大家並非只是不捨我個人選擇而拭淚，更是因為把 #中華民國更富強 的國運期待放在我身上。

我要再一次深深感謝所有郭粉對我的支持與期待，我一定會用最大的誠意與努力來回應大家。

我也要謝謝從初選到現在，有許多年輕幕僚與老朋友陪伴我走這一趟奇幻旅程。

在他們身上，我也看到國家未來的希望，這也更堅定我的心志，要來繼續 #為中華民國做大事。

接下來，我會將重心放在如何繼續推動福國利民的政策，包括成立智庫、學校，來培養臺灣下一代的未來領袖，給年輕人希望。

我要讓台灣的年輕人知道，留在家鄉一樣可以安身立命、征戰全球！

我也希望所有「#郭粉」凝聚起來變成「#果凍」，不只是「凍」，更要變成動起來的「動」，讓我們一起用行動支持符合正派、理性、顧民生、務實、愛中華民國🇹🇼，才德兼備的立委參選人！

送優質的人才進立法院，讓「#0到6歲國家幫你養」、「#百億身障人士基金」、「#台商資金回台免稅暨相關規範」、「#工者有其屋智能新城鎮」等福國利民的政策，以及「#政治為經濟服務」的理念能夠實行，造福我們的國家與下一代。

我們可以放下一次選舉，但絕對不會放棄為中華民國🇹🇼、為臺灣兩千三百萬同胞打拼一個更美好的未來！

#郭台銘感恩之旅
#郭粉變果凍
#中華民國派
#相信郭台銘臺灣一定贏
#許年輕人一個未來
#猜猜下一站郭懂去哪兒
 #郭台銘 #郭台銘粉絲團 #郭總粉絲團 ▎今日粉絲合照連結1：http://bit.ly/2mAOsIT
▎今日粉絲合照連結2：http://bit.ly/2lShF1x
▎今日0928直播連結：http://bit.ly/2o3X2QF
▎直播抽獎幸運兒名單已經公佈在本篇貼文留言區，快來看看有沒有你的名字😜",89,15,"['郭粉變果凍', '工者有其屋智能新城鎮', '政治為經濟服務', '為中華民國做大事', '相信郭台銘臺灣一定贏', '中華民國派', '郭台銘粉絲團', '郭粉', '猜猜下一站郭懂去哪兒', '郭台銘', '台商資金回台免稅暨相關規範', '郭總粉絲團', '郭台銘感恩之旅', '0到6歲國家幫你養', '許年輕人一個未來', '果凍', '中華民國更富強', '百億身障人士基金']"
