,time,post_caption,likes,comments,tags
0,2019-11-23 22:29:23,"結束今天的演講、準備明天的工作，好不容易歇一口氣。

看著今天支持者送我的小禮物（王建民簽名球、黃國昌鑰匙環），真的覺得很暖。

謝謝你們，一起加油！",497,16,[]
1,2019-11-12 20:01:03,"聽到小三自己說「我可愛」
整個心都暖了，她真的很可愛。",586,22,[]
2,2019-10-31 18:26:00,"兒子看到我上周參加活動的照片，狠狠質疑了我一頓：

拔拔，
你為何要拿DC神力女超人的盾牌？
你不知道你扮的是漫威美國隊長嗎？
你不知道DC與漫威是死對頭嗎？ 😭我真的不知道 . . .",953,32,[]
3,2019-10-19 21:16:38,向小三求歡，卻慘遭拒絕。,886,34,[]
4,2019-09-26 16:46:59,對三位兼具理性與感性的主持人心儀已久，今晚8點接受烤問。,832,32,[]
5,2019-03-03 18:08:12,小三與巧虎的和諧時刻,663,14,[]
6,2018-11-08 18:25:44,"可愛又有創意的YoYo作了這張圖送我。
有點不知道該說什麼，就讓大家一起笑笑。",750,32,[]
7,2018-10-05 23:10:44,好加在，還沒過12點，趕上祝女兒生日快樂。,685,14,[]
8,2018-09-02 11:45:04,"「失敗攝影大展」

其實，我覺得還蠻成功的啊。",553,26,[]
9,2018-08-13 22:19:56,回家最開心的事：陪老三玩自拍,464,6,[]
10,2018-08-07 21:05:17,甜蜜的父親節前夕,432,5,[]
11,2018-08-07 18:57:22,祝每位辛苦的爸爸們，父親節快樂！,295,5,[]
12,2018-06-27 11:14:17,"平溪綠竹筍，甘甜青脆營養消暑，好吃哦！

假日有空來平溪走走，品嘗美味的平溪綠竹筍！",319,8,[]
13,2018-06-15 22:06:41,"世足熱蔓延，來運彩投注站當一夜店員！

我到底為何在這裡呢？答案月底揭曉！",337,3,[]
14,2018-06-10 18:07:32,易瑩姐姐的圍兜兜好漂亮，也不會擔心流口水！,181,5,[]
15,2018-06-10 16:23:37,"喜歡我的新圍兜兜嗎？
易瑩姐姐送我的噢！",262,11,[]
16,2018-06-09 17:25:41,時力新北與桃園夥伴，邀請小朋友共享職棒樂！,211,2,[]
17,2018-05-13 15:17:42,"今天兒子陪我來辦公
為了避免我回家被罵
貼心的傳遞對媽媽的愛

祝大家母親節快樂",206,5,[]
18,2018-05-11 07:19:51,"出門前，兒子拿了這個給我：
「拔拔，我昨天晚上拼好，送給你。」
心裡暖暖的，決定放在辦公桌，陪伴自己工作。",368,12,[]
19,2018-05-10 20:04:23,寶貝，生日快樂。,274,8,[]
20,2018-05-10 13:02:32,一年了，好快。,267,1,[]
21,2018-05-01 13:33:53,這已經快陷入無法工作的狀態,386,7,[]
22,2018-05-01 11:55:41,5/1，唯一來辦公室陪我的好夥伴,331,6,[]
23,2018-03-29 18:20:47,老婆帶著小三到金山，與小朋友共同體驗插秧，提倡無毒彩田米契作。,296,3,[]
24,2018-02-24 14:52:01,小三進入啃咬期，不給她奶嘴，換來啃床抗議,212,7,[]
25,2018-02-19 19:30:28,"細心剝麵包伺候小三用膳
結果竟然用這種表情嫌棄我",373,6,[]
26,2018-02-14 22:05:58,與上輩子的情人,375,8,[]
27,2018-02-11 14:39:41,"過去幾個月，晚上回家有空就抱著小三
對著她叫爸爸
但是，從來不給我面子
今天，抽空帶她出門走走
看得出來，她很開心
我也終於等到了第一聲「拔拔」
真的是，要先投入，才有收穫",245,8,[]
28,2018-02-06 20:27:40,Zoe 餵兔兔,168,3,[]
29,2017-08-07 22:49:07,給自己的父親節禮物：看著寶貝快樂長大,198,6,[]
30,2017-05-30 17:34:40,,236,8,[]
