,time,post_caption,likes,comments,tags
0,2019-12-16 09:42:35,"掃夜市忍不住邊掃邊吃🤤

@yuhsien.liao.npp 
@npptw.yilan 
#時代力量雲林縣議員廖郁賢
#時代力量宜蘭黨部
#感謝宜蘭鄉親招待",1777,9,"['時代力量宜蘭黨部', '感謝宜蘭鄉親招待', '時代力量雲林縣議員廖郁賢']"
1,2019-11-24 14:08:41,"歡騰過後仍要回到崗位上繼續奮鬥，享受自由同時為香港祈福

#十年同遊你好嗎 
#2019高雄同志大遊行 
#香港加油",9789,58,"['2019高雄同志大遊行', '香港加油', '十年同遊你好嗎']"
2,2019-11-22 23:10:33,"邀請到專家教我什麼是戀愛的感覺（嗯？） #愛不分異同
#獻給大家
#酸酸知道
#博恩夜夜秀 
@acidcomedy 
@str_network 
https://youtu.be/lVHpvprLVF8",9569,158,"['獻給大家', '博恩夜夜秀', '酸酸知道', '愛不分異同']"
3,2019-11-19 21:35:02,"謝謝我們鳳山年輕有才華的藝文工作者邀請我欣賞充滿溫度和濃郁氣味（？）的作品

#回家的河
#吳有容創作展",4682,38,"['吳有容創作展', '回家的河']"
4,2019-11-14 15:53:39,"#我是救星
#港湖女神高嘉瑜
#南松山信義女神許淑華",5472,80,"['南松山信義女神許淑華', '我是救星', '港湖女神高嘉瑜']"
5,2019-11-07 21:01:11,"與 #雄中生 談國家認同。但題目為何有飲料日收幾杯飲料？？？ #你們都是未來台灣的希望🥺
#好棒的公民作業",4149,36,"['好棒的公民作業', '你們都是未來台灣的希望', '雄中生']"
6,2019-10-31 20:03:15,"市長連預算說明都不願意來，真的愧對市民！

#激烈的萬聖節🎃
#溜之大吉酸",6802,190,"['激烈的萬聖節', '溜之大吉酸']"
7,2019-10-26 15:47:11,"🌈🌈🌈一起幸福 
#同志好厝邊
#同婚元年
#2019臺灣同志遊行

感謝 @taiwan_wedding_photo_studio 合作！",10376,143,"['同婚元年', '同志好厝邊', '2019臺灣同志遊行']"
8,2019-10-25 21:05:55,"為了慶祝 #同婚元年，明天我會穿上婚紗出席 #2019台灣同志遊行 ，跟大家一起歡慶這個令人感動又興奮的年度盛會！

邀請大家明天一同驕傲上街挺平權，也歡迎大家來捕捉野生的我唷😊

#支持同志友善店家
#大家明天見",10076,174,"['支持同志友善店家', '同婚元年', '2019台灣同志遊行', '大家明天見']"
9,2019-10-24 22:53:53,"這位同學要求簽筆電好瘋😂

#中山大學性別友善社
#女性參政點滴分享
#性別平等教育不能等",6459,51,"['中山大學性別友善社', '性別平等教育不能等', '女性參政點滴分享']"
10,2019-10-19 09:12:03,"感謝母校的邀請也感謝很吵很熱情很捧場的雄女學妹們😂希望大家都成為美好的民主種子🌱

#這個尖叫聲果然是雄女style 
#雄女高一高二週會演講",8639,139,"['這個尖叫聲果然是雄女style', '雄女高一高二週會演講']"
