,time,post_caption,likes,comments,tags
0,2019-12-16 10:32:07,"這席要贏回來！✌👍💪 #台中市第三選區
#馬英九
#楊瓊瓔
#有戰力接地氣
#重回立院
#mayingjeou",453,10,"['mayingjeou', '有戰力接地氣', '楊瓊瓔', '重回立院', '台中市第三選區', '馬英九']"
1,2019-12-15 09:53:19,"來唷～好吃的肉羹麵
😋🍜💕 #新莊廟街夜市
#美食
#香菇肉羹
#馬英九
#陳明義
#翻轉新莊
#立院添一席
#mayingjeou",4460,38,"['mayingjeou', '翻轉新莊', '香菇肉羹', '新莊廟街夜市', '立院添一席', '美食', '馬英九', '陳明義']"
2,2019-12-11 11:54:29,"我的BB槍初體驗😄🤭😁 #馬英九
#林郁方
#mayingjeou",5196,69,"['mayingjeou', '林郁方', '馬英九']"
3,2019-12-08 10:24:25,"孩子，我推薦的準沒錯！
👍💯☑⭕🉑㊣👌 #馬英九
#蔣萬安
#mayingjeou",4411,57,"['蔣萬安', '馬英九', 'mayingjeou']"
4,2019-11-28 12:03:19,"大家冷靜！

#熱情的婆婆媽媽
#擠爆
#屏東
#北區市場
#葉壽山
#馬英九
#mayingjeou",5482,100,"['mayingjeou', '屏東', '熱情的婆婆媽媽', '葉壽山', '北區市場', '馬英九', '擠爆']"
5,2019-11-16 10:26:43,"今天來當小花馬😆😆😆😆😆 #中和小學大林小學福民小學
#聯合運動會
#台中
#江啟臣
#馬英九
#mayingjeou",5369,102,"['mayingjeou', '中和小學大林小學福民小學', '聯合運動會', '江啟臣', '馬英九', '台中']"
6,2019-11-10 11:34:27,"投幣許願也要練習😂😂😂 #差點跌倒
#願望太重
#羅馬
#許願池
#馬英九
#Roma 
#fontanaditrevi
#mayingjeou",4868,113,"['mayingjeou', '願望太重', 'fontanaditrevi', 'Roma', '馬英九', '差點跌倒', '羅馬', '許願池']"
7,2019-11-03 13:24:24,"I ❤ MY COUNTRY🇹🇼🇹🇼🇹🇼 #ROC
#TAIWAN
#馬英九
#mayingjeou
#London
#TrafalgarSquare",7442,218,"['mayingjeou', 'TrafalgarSquare', 'London', 'ROC', 'TAIWAN', '馬英九']"
8,2019-11-01 08:00:01,"牛津辯論社演講：十字路口的兩岸關係

#牛津辯論社
#兩岸關係
#馬英九
#mayingjeou
#OxfordUnion",5906,134,"['mayingjeou', 'OxfordUnion', '兩岸關係', '牛津辯論社', '馬英九']"
9,2019-10-29 16:04:42,"忙裡偷閒，羅馬小憩

#羅馬
#金杯咖啡TazzaDoroCoffee
#許願池AcquaVergine
#巧遇臺灣團
#馬英九
#mayingjeou
#Roma",6028,101,"['mayingjeou', '巧遇臺灣團', '許願池AcquaVergine', 'Roma', '金杯咖啡TazzaDoroCoffee', '馬英九', '羅馬']"
10,2019-10-23 11:38:08,"熊震球先生是古寧頭戰役保衛臺灣的英雄，在那場驚天血戰裡，他向來犯共軍擊出第一發砲彈。

古寧頭戰役70週年前夕，我拜訪高齡近90的熊伯伯，再次當面向他致謝，並對所有為保衛臺灣犧牲奉獻的國軍將士們，致上最高敬意。

#古寧頭大捷
#保臺英雄
#熊震球
#馬英九
#mayingjeou",6144,164,"['mayingjeou', '熊震球', '古寧頭大捷', '保臺英雄', '馬英九']"
11,2019-10-19 09:02:41,"70年前，進犯金門古寧頭的共軍，遭遇到孫立人將軍在臺編訓的201師。這批訓練精良的青年軍浴血奮戰，堅守古寧頭海岸線，幫後續援軍爭取到登陸馳援的時間，為這場保衛臺灣第一戰奠定勝基。

古寧頭大捷在當年風雨飄搖、危如壘卵的局面中，扭轉了戰勢，振奮了民心士氣，使國家整體情勢就此轉危為安，確立兩岸隔海分治的歷史格局。

70年後，我透過塵封已久的老照片，凝視這些當年保家衛國戰士們的身影，心中萬分感念。謝謝你們的犧牲奉獻，謝謝你們保衛臺灣，捍衛中華民國！

#古寧頭大捷
#紀念古寧頭大捷70周年影像展
#馬英九
#mayingjeou",5273,272,"['紀念古寧頭大捷70周年影像展', '古寧頭大捷', '馬英九', 'mayingjeou']"
12,2019-10-10 09:17:12,"中華民國生日快樂！
🎂🎂🎂🎆🎆🎆🇹🇼🇹🇼🇹🇼
#中華民國
#馬英九
#mayingjeou",9317,266,"['mayingjeou', '中華民國', '馬英九']"
13,2019-09-28 12:11:42,"今天是大成至聖先師孔子的誕辰，也是教師節，各位在教育崗位上辛勤奉獻的老師們，辛苦了！謝謝您！ 
#教師節
#孔子
#馬英九
#mayingjeou",6944,143,"['孔子', '教師節', 'mayingjeou', '馬英九']"
14,2019-09-25 11:51:52,"開學了～👨‍🏫👨‍🏫👨‍🏫
今天跟同學們談的是「外交危機」，大家都很關心這個題目，聚精會神，討論熱烈！

#東吳大學
#嚴家淦法學講座
#馬英九
#mayingjeou",4159,93,"['mayingjeou', '嚴家淦法學講座', '馬英九', '東吳大學']"
15,2019-09-13 18:10:58,"中秋節快樂！！🌝🌕🌝🌕 #圖文不符
#偽刺青
#馬英九
#mayingjeou",8514,315,"['圖文不符', '偽刺青', 'mayingjeou', '馬英九']"
16,2019-09-08 10:32:51,"選什麼口味好呢？

#水里二坪枝仔冰
#馬英九
#mayingjeou",5305,156,"['水里二坪枝仔冰', '馬英九', 'mayingjeou']"
