,time,post_caption,likes,comments,tags
0,2019-12-15 15:56:22,全台最年輕五星級市長來啦！林智堅市長說：沒有打不下的城池，只有不夠努力的戰士。怡農絕對是最 #勇猛頑強 的戰士！ （小編覺得攝影師很幽默，小編決定偷放最後一張）,4745,50,['勇猛頑強']
1,2019-12-14 22:21:01,和潘孟安縣長在晴光市場一起吃吃吃吃吃！,3532,36,[]
2,2019-12-14 21:58:40,謝謝鄭宜農和鄭文堂導演，也謝謝我的父親吳乃德，一起促成這場對談，我從中獲得許多正面能量。希望來到現場和線上收看的朋友，也都得到一些溫暖和希望，一起繼續構築 #我們的台灣夢。,6234,17,['我們的台灣夢']
3,2019-12-14 17:15:02,謝謝Kolas和小英姊妹會來為怡農加油！一起為台灣努力💪,3811,37,[]
4,2019-12-14 17:07:01,和嘉瑜一起在堤頂大道，邀請全民下架吳斯懷！,5386,34,[]
5,2019-12-14 17:04:47,溫暖的菊蘭姊，和認真誠懇的怡農,4588,28,[]
6,2019-12-11 20:23:56,"捍衛國家安全是全民共識， #全民下架吳斯懷 運動需要每一個人的參與，和我們一起要求國民黨莫再無視民意。

看板地址：台北市中山區民權東路二段26號（近中山國小站過新生高架橋）

#你今天下架吳斯懷了嗎",11045,151,"['你今天下架吳斯懷了嗎', '全民下架吳斯懷']"
7,2019-12-08 21:53:56,"今天下午，大家有來參與民生公園的 #農民風假日音樂會 嗎？﻿
﻿
林右昌市長在現場請大家幫忙一件任務：在中山、北松山，找出十位原先不是支持民進黨、也不是支持吳怡農的人，分享我們共同的理念。十位之中只要成功一位，就是幫挺台灣的力量多拉到一票！﻿
﻿
選戰倒數 33 天，我們不會鬆懈，繼續為台灣衝一波 💪🏽﻿
﻿
#求職倒數33天﻿
#農友會送農進國會﻿
#全民下架吳斯懷 ﻿
#基隆三浦春馬今天高歌了一曲天后",5055,60,"['求職倒數33天', '全民下架吳斯懷', '基隆三浦春馬今天高歌了一曲天后', '農友會送農進國會', '農民風假日音樂會']"
8,2019-12-07 21:14:39,"感謝國家級葛格焦糖陳嘉行力挺，今天和我一起到謙和市場，拜訪在地的居民和攤商朋友們。

上一次和焦糖見面，是在眼球中央電視台的國慶晚會上，我從他手上領取了「反共國家肌器獎」。今天，我們再度站在一起，認真地表達我們共同的理念：捍衛國家安全。

即便民調顯示，社會大眾不分藍綠、政黨、年齡皆認為吳斯懷不適合當立委，國民黨至今仍不願尊重民意，修正不分區名單；吳斯懷到今天都還在媒體上公然漠視輿論，表示「一切都是選舉操作」；而被視為國民黨自由派的蔣萬安委員，依然不願明確表達自己的立場。

國家安全的威脅並未解除， #全民下架吳斯懷 的運動也還未結束。選戰即將進入最後一個月，讓我們繼續努力，團結起來，讓更多挺台灣的力量進入國會！

#求職倒數34天
#農友會送農進國會
#BrotherCaramel
#鄰家大男孩",5765,46,"['BrotherCaramel', '全民下架吳斯懷', '鄰家大男孩', '農友會送農進國會', '求職倒數34天']"
9,2019-12-05 22:14:18,"感謝 卓榮泰主席和我一起來到四平商圈。卓主席最近輔選很辛苦，腰背受了傷，今天還是沿路喊著「農農來了」，讓所有人都感受到我們的活力。 ⠀
⠀
儘管今日天候不佳，卓主席和我冒著雨也還是要一雙手、一雙手地握。一路上許多朋友關心我會不會穿太單薄，必須說，因為大家的熱情，我不需要穿太多，就可以感覺到。 ⠀ ⠀ ⠀ ⠀
#支持店家特製精力苦瓜汁
#農不怕苦農兩三下喝光光
#求職倒數36天
#農友會送農進國會",4336,55,"['支持店家特製精力苦瓜汁', '農友會送農進國會', '農不怕苦農兩三下喝光光', '求職倒數36天']"
10,2019-12-04 21:01:28,"今天，很榮幸邀請到賴清德副總統候選人，在百忙之中和我一起到民生社區，穿上我們特別準備的「農」字圍裙，和在地的居民朋友們一起手作鬆餅，親子同樂。 
#據幕僚說威廉是甜食控
#屬螞蟻的威廉說這個輔選行程太棒了
#求職倒數37天",5078,57,"['據幕僚說威廉是甜食控', '屬螞蟻的威廉說這個輔選行程太棒了', '求職倒數37天']"
11,2019-12-04 12:01:46,"昨天的社群之夜你也在現場嗎？ #求職倒數37天 ，用力衝一波💪🏽﻿
﻿
#社群之夜人蔘衝一波 ﻿
#農友會送農進國會",6227,51,"['社群之夜人蔘衝一波', '求職倒數37天', '農友會送農進國會']"
12,2019-12-01 20:36:21,"明年一月，我們不只是在選立法委員、在選總統與副總統。更是在決定：我們要把我們的國家交付給誰，代表大家度過台灣所面對的困境。

我們需要更多願意為國家發聲的政治家——在關鍵的時候、即使可能衝擊個人政治生涯的時候，仍會選擇站在台灣這一邊的政治人物。希望大家給我機會當這一個人。",7528,98,[]
