,time,post_caption,likes,comments,tags
0,2019-11-12 20:03:55,".
📢集資計畫正式上線，見主頁連結
沒有派系、背景更沒有財團撐腰
我最大的力量，來自你們的支持
我會用每一份心意來完成你們對我的期許
讓我們一起為更美好的未來，加倍努力💪",1689,77,[]
1,2019-11-06 21:43:41,"用生命在唱歌🎤
非常女-燒聲版😓

#高嘉瑜 #一生懸命",2171,147,"['高嘉瑜', '一生懸命']"
2,2019-10-03 18:17:12,"2020生存之戰
開始！

#撿到槍
#I got u！",5529,165,"['撿到槍', 'I']"
3,2019-09-07 13:03:10,"能量滿滿的一天💪
跳得越高
空氣越好😂",2187,18,[]
4,2019-08-03 19:09:03,"天氣這麼好☀️
就是要到大湖公園
享受綠地、藍天、白雲
跟野生+<><合照po臉書啊😂",3627,52,[]
5,2019-07-30 19:34:14,"請問拿鐵沒有吸管
要如何攪拌
搖了很久
搖到我頭暈
還是涇渭分明🙄",5144,143,[]
6,2019-07-24 20:38:36,"聽說今年流行髮夾復古風
蔡依林、昆凌、潔西卡都在用噢😱
夾上去立刻減齡20歲😂

快鎖定今晚9點
我要當選Youtube首播
https://youtu.be/JO3GI56h-VA

#復古髮夾+<><
#國安局9800條🚬疑雲",4925,97,"['國安局9800條', '復古髮夾']"
7,2019-07-21 15:00:12,"感謝內湖甜心棒球隊邀請🙇🏻‍♀️
讓我可以站上天母棒球場投手丘
擔任棒球聯誼賽開球嘉賓☺️ #很棒的初體驗
#投球的感覺真好
#不知道明天會不會腰痠背痛😱",4652,43,"['很棒的初體驗', '不知道明天會不會腰痠背痛', '投球的感覺真好']"
8,2019-07-07 18:16:10,"假日午後🐟
接受美少女國中生的職業訪談
還收到她親手畫的夢幻+<><
真是超級開心❤️ #會畫畫真是超棒的天賦
#我承認我畫畫0分😅
#還好唱歌補回來😂
#老天爺幫你關一扇門
#總會幫你開一扇窗😊
#上天是公平的🙄",4172,59,"['我承認我畫畫0分', '老天爺幫你關一扇門', '總會幫你開一扇窗', '還好唱歌補回來', '會畫畫真是超棒的天賦', '上天是公平的']"
9,2019-06-16 17:14:57,"嘉瑜的政見之一
就是將美學設計融入公共建設
讓藝術俯拾即是
打造台北市成為一個美學城市
處處都是網美打卡點😂

南港正在起飛
而且後來居上
也是公共藝術密集度最高
大師級建築林立的藝術之區
現在
就從南港公共藝術節活動開始
讓南港成為北市最具文化氣習
的藝術廊道

https://m.facebook.com/tpcpublicart/

#串聯北流、南軟、南港展覽館的
30分鐘散策地圖
#山形誌
#光牆
#度境
#北流
#南港展覽館
#南軟
#中信金融園區",5016,63,"['串聯北流', '山形誌', '光牆', '北流', '南軟', '中信金融園區', '度境', '南港展覽館']"
10,2019-06-09 18:03:48,"蘇澳一日遊
一路都沒塞車😂

午餐：阿英小吃部
魚雜大餐😋

#努力擴大範圍💪
#沿路還有人叫我副市長😱
#我不要做副的啦🙄",6467,160,"['沿路還有人叫我副市長', '努力擴大範圍', '我不要做副的啦']"
11,2019-04-23 13:32:26,"徵召我！！ #三個字這麼難說出口嗎？
#智力測驗開始！",5808,245,"['三個字這麼難說出口嗎', '智力測驗開始']"
12,2019-04-13 10:53:20,"沒吃過阿枝蛋餅
別再說你早餐吃不飽😂
我真的沒吃那麼飽過😭

隱藏在安泰溪巷弄裡
的人氣早餐店
一早就擠滿食客
很多人剛爬完山
看到我也會心一笑
轉個彎
我們心照不宣
都是要來吃早餐

阿枝姐親切熱情
招待每一位客人
我點的是韭菜起士火腿蛋餅、豆漿
自動升級成
韭菜起士火腿「鮪魚」蛋餅+
醃肉排、生菜、蕃茄😂
豆漿喝完還自動續杯紅茶
整個是buffet的概念

阿枝姐說有看我的直播😱
想必知道我很會吃😋
最後還塞了一條土司給我帶走😅

土司、蛋餅、饅頭、醬料、豆漿、紅茶都是阿枝姐自製
把每位客人當家人朋友
很怕大家吃不飽的早餐店
用佛心價讓妳飽一天😂

店名：阿枝早點
電話：02-2631-3502
營業時間：06:00~12:30
地址：台北市內湖區安泰街53巷16號",2090,31,[]
13,2019-04-06 14:09:59,"參加松菸最強球鞋市集活動
現場好多夢幻逸品
全台灣球鞋界的大咖都來了👏
還有20幾萬一雙的球鞋😱

託最強球鞋網紅小馬的福
有好多小小鮮肉粉絲
找我拍照簽名
讓姐姐今天心情非常好🥰

https://m.youtube.com/watch?v=bAKyYoyffuQ",3246,46,[]
14,2019-03-09 11:43:31,"白石湖草莓季今天正式起跑囉🎉
雖然又濕又冷🌧
但嘉瑜替大家爭取
草莓專車直奔草莓園🍓
到草莓園就是
一直吃一直吃不要停就對了😂

更多相關訊息請看⭕https://goo.gl/1qQNvo
2019草莓季官網👉http://www.neihu-strawberry.com.tw/",3758,55,[]
15,2019-03-02 18:42:52,"金面山打卡秘境
一日網美照

#真的不好爬😅
#膝蓋受不了🦶
#下山還滑倒😭
#網美不好當😂
#山上人超多😱
#美女辣妹都在山上😍
#來回花了3個小時",5065,82,"['真的不好爬', '山上人超多', '下山還滑倒', '美女辣妹都在山上', '網美不好當', '膝蓋受不了', '來回花了3個小時']"
16,2019-02-14 19:26:15,"等了一天
終於收到一束花
祝大家情人節快樂❤️ #台北花市送的
#看到美麗的花🌹
#心情也會變好",4113,68,"['看到美麗的花', '心情也會變好', '台北花市送的']"
17,2019-02-09 19:00:07,"25年前國中時常狂笑的「瘋女」
+<>< 當時跟管樂班同學受邀到日本濱松市進行表演，還在日本home stay了幾天，去了東京迪士尼、京都金閣寺，玩了10幾天才回台灣🤣

#這照片確實不太正常😅
#當年沒手機也沒什麼照片
#還好是新年不是7月😱
#剛開啟了粉專頭號粉絲功能
#一個禮拜才會知道誰是頭號粉絲嗎
#是頭號粉絲還頭號憤絲
#不知道有沒有成功開啟",2761,61,"['當年沒手機也沒什麼照片', '剛開啟了粉專頭號粉絲功能', '還好是新年不是7月', '不知道有沒有成功開啟', '一個禮拜才會知道誰是頭號粉絲嗎', '是頭號粉絲還頭號憤絲', '這照片確實不太正常']"
18,2019-02-07 19:47:16,"下午到東湖樂活公園賞櫻
兼當人形立牌🤣

#人多到滿出來
#夜櫻也很美
#怎麼拍怎麼美
#快來賞櫻
#花期還有一個月噢",4106,74,"['夜櫻也很美', '快來賞櫻', '花期還有一個月噢', '人多到滿出來', '怎麼拍怎麼美']"
19,2019-02-05 15:16:39,"初一在碧山巖
喝完咖啡☕️
拍完網美照
終於可以下山了😹

#打完收工
#9點多站到2點多
#肚子好餓🙄️",4260,94,"['打完收工', '9點多站到2點多', '肚子好餓']"
