,time,post_caption,likes,comments,tags
0,2019-12-14 09:53:00,"金華國小後面的早餐店好好吃！

#大安吃起來
#吃貨一百芬",116,3,"['大安吃起來', '吃貨一百芬']"
1,2019-12-05 12:55:42,"濕冷的陰雨天拜票完回到服務處，有熱心的志工姐姐送來美味的薑母鴨，身體暖心也暖☺️
#大安吃起來
#吃貨一百芬",128,3,"['大安吃起來', '吃貨一百芬']"
2,2019-11-10 12:25:04,"早上和尤清前縣長一起掃通化市場，喊到快燒聲了！趕快來媽祖麵館吃一碗招牌撈麵，補充元氣！

#大安吃起來
#吃貨一百芬",101,1,"['大安吃起來', '吃貨一百芬']"
3,2019-11-08 09:07:52,"我在龍泉市場吃蛋餅，蛋餅好Q😍

#大安吃起來
#吃貨一百芬",84,0,"['大安吃起來', '吃貨一百芬']"
4,2019-11-06 10:44:10,"我在白蘭市場吃米粉湯！
已經來過好多次，老闆都記得我要點什麼了😆

#大安吃起來
#吃貨一百芬",76,1,"['大安吃起來', '吃貨一百芬']"
5,2019-11-02 17:10:40,"今天收到熱情的支持者送的小點心！
這位支持者平常住在日本，偶爾回台灣，還特地跑來競選總部一趟，實在揪甘心😍

歡迎大家常來我的競選總部坐坐喔！
👉競總地址：和平東路一段173號（青田街口）",71,5,[]
6,2019-10-31 10:08:53,"昨天才來吃的成功市場米粉湯，今天又來光顧了😍

#大安吃起來
#吃貨一百芬",73,1,"['大安吃起來', '吃貨一百芬']"
7,2019-10-25 13:21:51,"牛肉麵好好吃🥺

#大安吃起來
#吃貨一百芬",66,1,"['大安吃起來', '吃貨一百芬']"
8,2019-10-24 09:28:33,"這些我全都吃掉！
吃完繼續拚💪

#大安吃起來
#吃貨一百芬",76,5,"['大安吃起來', '吃貨一百芬']"
9,2019-10-21 08:03:28,"好好吃早餐是我一天奮鬥的泉源🥺

#大安吃起來
#吃貨一百芬",74,5,"['大安吃起來', '吃貨一百芬']"
10,2019-10-17 22:47:19,"終於有一張網美照了！😂
#永康街
#大安吃起來
#吃貨一百芬",87,1,"['永康街', '大安吃起來', '吃貨一百芬']"
11,2019-10-14 10:12:16,"從嘉興公園晨運開啟美好的一天，再到六張梨捷運站和大家打招呼，終於能來喝一杯豆漿🥤了！

#大安吃起來
#吃貨100芬",74,0,"['大安吃起來', '吃貨100芬']"
12,2019-10-12 12:12:08,"今天早上回到成功市場拜票，當然要來一碗米粉湯！

#成功市場
#大安吃起來
#吃貨一百分",60,1,"['成功市場', '吃貨一百分', '大安吃起來']"
13,2019-10-11 17:20:36,"行程滿滿的國慶連假，大安區的早餐店和飯館就是我的活力來源💪🏻💪🏻💪🏻
#大安吃起來
#吃貨100芬
#永康街
#喫飯",66,2,"['永康街', '喫飯', '大安吃起來', '吃貨100芬']"
14,2019-10-08 23:07:17,"從早上路口、大安森林拜票
真的很感謝今天一路上支持的眼神
對我來說都是一種幸福的感覺
支撐我繼續努力的一切！
不過吃飯才是最撫慰人心
今晚晚餐在安通街「石家烤肉飯」
真的太好吃了助理跟我都吃個精光
烤肉飯大推！！😋😋😋
#大安吃起來 
#吃貨100芬",80,2,"['大安吃起來', '吃貨100芬']"
15,2019-10-06 12:40:28,"行程空檔來吃牛肉麵，吃飽才有力氣繼續戰💪

#信維市場
#大安吃起來
#吃貨一百分",76,2,"['吃貨一百分', '信維市場', '大安吃起來']"
16,2019-10-05 06:59:35,"早上5點送完通化福德宮參香
一定要趕快吃起來！
#大安吃起來 
#吃貨100芬 
#鮮堡漢堡早餐店",79,5,"['鮮堡漢堡早餐店', '大安吃起來', '吃貨100芬']"
17,2019-10-02 21:28:09,"行程空檔來吃東西，攝影師說側臉照特別好看，大家覺得呢😆 
#永康街
#看到食物就開心
#吃貨一百分
#大安吃起來",70,4,"['永康街', '吃貨一百分', '看到食物就開心', '大安吃起來']"
18,2019-09-30 12:30:37,"今天搭上民主列車
民主列車真的好可愛呀
希望大家這趟民主旅程
都能夠更加了解民主價值
但我還是不會忘記吃飯的XD
#民主觀光列車
#台鐵便當
#吃貨一百芬",85,2,"['台鐵便當', '民主觀光列車', '吃貨一百芬']"
19,2019-09-29 18:15:26,"客家擂茶超讚！
吃貨芬大力推薦！
在跑行程能喝到一杯又濃又香的擂茶
多麼幸福啊～～
#大安吃起來 
#吃貨100芬
#客家擂茶",65,2,"['客家擂茶', '大安吃起來', '吃貨100芬']"
20,2019-09-29 12:11:23,"掃完市場的小確幸！
#臨江市場
#台南意麵
#100分謝佩芬
#大安區吃起來",81,2,"['100分謝佩芬', '大安區吃起來', '臨江市場', '台南意麵']"
21,2019-09-13 13:47:19,"成功市場成功啟程！！
感謝舒培總幹事大力力挺
也感謝飛帆副秘一同前往
青年入陣熱情如火！
#青年入陣
#成功市場
#100分女孩
#謝佩芬100分",91,6,"['成功市場', '100分女孩', '青年入陣', '謝佩芬100分']"
22,2019-09-08 16:57:31,"新聞講的都是真的
我們都在戶外開會
#謝佩芬團隊沒有辦公室
#中秋佳節愉快
#烤肉沒吃到QQ",86,8,"['中秋佳節愉快', '謝佩芬團隊沒有辦公室', '烤肉沒吃到QQ']"
