,time,post_caption,likes,comments,tags
0,2019-12-28 12:58:00,"韓國瑜的觀光政策
#每日一政見
#大家來拔菜",266,0,"['大家來拔菜', '每日一政見']"
1,2019-12-27 13:44:59,"韓國瑜的國防政策
#每日一政見
#大家來拔菜",439,3,"['大家來拔菜', '每日一政見']"
2,2019-12-26 19:30:42,"穿上H外套，你也可以是模特😎

#2020投2號",1585,111,['2020投2號']
3,2019-12-26 12:15:03,"韓國瑜的退休安養政策
#每日一政見
#大家來拔菜",546,6,"['大家來拔菜', '每日一政見']"
4,2019-12-25 13:33:40,"韓國瑜的憲政司法政策
#每日一政見
#大家來拔菜",533,9,"['大家來拔菜', '每日一政見']"
5,2019-12-24 14:56:31,"我非常自豪，因為「D咖」吃的很乾淨😉

#2020投2號",1633,65,['2020投2號']
6,2019-12-24 12:30:00,"韓國瑜的青年政策
#每日一政見
#大家來拔菜",465,3,"['大家來拔菜', '每日一政見']"
7,2019-12-23 12:59:22,"韓國瑜的客家政策
#每日一政見
#大家來拔菜",445,1,"['大家來拔菜', '每日一政見']"
8,2019-12-22 12:00:28,"韓國瑜的文化政策
#毎日一政見
#大家來拔菜",527,1,"['大家來拔菜', '毎日一政見']"
9,2019-12-21 14:29:01,"韓國瑜的國土規劃政策
#毎日一政見
#大家來拔菜",433,0,"['大家來拔菜', '毎日一政見']"
10,2019-12-20 13:19:46,"韓國瑜的醫療政策
#毎日一政見
#大家來拔菜",453,2,"['大家來拔菜', '毎日一政見']"
11,2019-12-19 12:41:05,"韓國瑜的警政治安政策
#毎日一政見
#大家來拔菜",498,2,"['大家來拔菜', '毎日一政見']"
12,2019-12-18 14:03:51,"韓國瑜的動保政策
#毎日一政見
#大家來拔菜",465,3,"['大家來拔菜', '毎日一政見']"
13,2019-12-17 12:17:50,"韓國瑜的原住民政策
#毎日一政見
#大家來拔菜",422,1,"['大家來拔菜', '毎日一政見']"
14,2019-12-16 12:08:17,"韓國瑜的廉能政府政策
#毎日一政見
#大家來拔菜",440,1,"['大家來拔菜', '毎日一政見']"
15,2019-12-15 13:17:50,"韓國瑜的外交政策
#毎日一政見
#大家來拔菜",520,4,"['大家來拔菜', '毎日一政見']"
16,2019-12-14 12:35:58,"韓國瑜的交通政策
#每日一政見
#大家來拔菜",416,3,"['大家來拔菜', '每日一政見']"
17,2019-12-13 13:25:28,"韓國瑜的勞動政策
#每日一政見
#大家來拔菜",445,4,"['大家來拔菜', '每日一政見']"
18,2019-12-12 12:59:39,"韓國瑜的能源政策
#毎日一政見
#大家來拔菜",498,9,"['大家來拔菜', '毎日一政見']"
19,2019-12-11 12:32:21,"韓國瑜的經濟政策
#每日一政見
#大家來拔菜",503,5,"['大家來拔菜', '每日一政見']"
20,2019-12-10 12:33:41,"韓國瑜教育政策
#每日一政見
#大家來拔菜",542,5,"['大家來拔菜', '每日一政見']"
21,2019-12-09 13:15:57,"韓國瑜的科技數位政策
#每日一政見
#大家來拔菜",394,3,"['大家來拔菜', '每日一政見']"
22,2019-12-08 12:14:56,"韓國瑜的觀光政策
#毎日一政見
#大家來拔菜",367,3,"['大家來拔菜', '毎日一政見']"
23,2019-12-07 13:13:27,"韓國瑜的社福政策
#毎日一政見
#大家來拔菜",415,1,"['大家來拔菜', '毎日一政見']"
24,2019-12-06 13:33:48,"韓國瑜的原民政策
#每日一政見
#大家來拔菜",393,2,"['大家來拔菜', '每日一政見']"
25,2019-12-05 12:16:54,"韓國瑜的客家政策
#每日一政見
#大家來拔菜",380,2,"['大家來拔菜', '每日一政見']"
26,2019-12-04 12:15:09,"韓國瑜的廉能政府政策
#每日一政見
#大家來拔菜",406,2,"['大家來拔菜', '每日一政見']"
27,2019-12-03 12:33:20,"韓國瑜的青年政策
#每日一政見
#大家來拔菜",435,3,"['大家來拔菜', '每日一政見']"
28,2019-12-02 13:00:57,"韓國瑜的社福政策
#毎日一政見
#大家來拔菜",399,1,"['大家來拔菜', '毎日一政見']"
29,2019-12-01 12:25:40,"韓國瑜的警政治安政策
#每日一政見
#大家來拔菜",367,0,"['大家來拔菜', '每日一政見']"
30,2019-11-30 13:38:56,"韓國瑜的環保生態政策
#毎日一政見
#大家來拔菜",376,0,"['大家來拔菜', '毎日一政見']"
31,2019-11-29 14:03:31,"韓國瑜的能源政策
#每日一政見
#大家來拔菜",361,1,"['大家來拔菜', '每日一政見']"
32,2019-11-28 20:15:29,"韓國瑜財政金融政策
#毎日一政見
#大家來拔菜",427,9,"['大家來拔菜', '毎日一政見']"
33,2019-11-27 12:52:31,"韓國瑜國防政策
#毎日一政見
#大家來拔菜",395,5,"['大家來拔菜', '毎日一政見']"
34,2019-11-26 12:49:19,"韓國瑜數位科技政策
#毎日一政見
#大家來拔菜",425,4,"['大家來拔菜', '毎日一政見']"
35,2019-11-25 12:40:57,"韓國瑜文化政策
#每日一政見
#大家來拔菜",410,5,"['大家來拔菜', '每日一政見']"
36,2019-11-24 13:27:45,"韓國瑜長照政策
#每日一政見
#大家來拔菜",448,3,"['大家來拔菜', '每日一政見']"
37,2019-11-23 12:59:12,"韓國瑜教育政策
#毎日一政見
#大家來拔菜",388,1,"['大家來拔菜', '毎日一政見']"
38,2019-11-22 13:58:01,"韓國瑜的公共建設政策
#每日一政見
#大家來拔菜",409,4,"['大家來拔菜', '每日一政見']"
39,2019-11-21 12:39:20,"韓國瑜憲政司法政策
#每日一政見
#大家來拔菜",476,10,"['大家來拔菜', '每日一政見']"
40,2019-11-20 13:51:40,"韓國瑜國土防災政策
#毎日一政見
#大家來拔菜",435,15,"['大家來拔菜', '毎日一政見']"
41,2019-11-19 12:21:18,"韓國瑜農業政策
#毎日一政見
#大家來拔菜",412,4,"['大家來拔菜', '毎日一政見']"
42,2019-11-18 15:11:10,"韓國瑜的青年政策
#每日一政見
#大家來拔菜",469,16,"['大家來拔菜', '每日一政見']"
43,2019-11-17 13:43:02,"韓國瑜的經濟政策
#毎日一政見
#大家來拔菜",477,8,"['大家來拔菜', '毎日一政見']"
44,2019-11-16 12:06:55,"韓國瑜觀光政策
#每日一政見
#大家來拔菜",468,4,"['大家來拔菜', '每日一政見']"
45,2019-11-15 12:52:42,"韓國瑜外交政策
#每日一政見
#大家來拔菜",471,12,"['大家來拔菜', '每日一政見']"
46,2019-11-14 12:23:42,"韓國瑜勞動政策
#每日一政見
#大家來拔菜",452,7,"['大家來拔菜', '每日一政見']"
47,2019-11-13 12:08:33,"韓國瑜體育政策

#昨天贏韓國好開心
#每日一政見
#大家來拔菜",491,26,"['大家來拔菜', '每日一政見', '昨天贏韓國好開心']"
48,2019-11-12 12:09:40,"韓國瑜兩岸政策
#每日一政見
#大家來拔菜",655,20,"['大家來拔菜', '每日一政見']"
49,2019-08-27 19:34:59,"不知道這些都吃下去，肚子會不會炸裂😝
什麼政策是好，能讓人民顧肚子，生活好的就是好！

#集智台灣平台
#國政顧問團",1134,64,"['集智台灣平台', '國政顧問團']"
50,2019-08-22 15:22:57,"今天是國政顧問團第一個政策見面會，直播前的溝通工作，當然不能馬虎！

#國政顧問團
#能源",890,39,"['國政顧問團', '能源']"
51,2019-08-19 12:50:09,"認真討論設計「集智台灣平台」網站的改版，希望大家來參與可以更方便、更有收穫！

#國政顧問團
#認真的男人最帥",843,34,"['認真的男人最帥', '國政顧問團']"
52,2019-08-07 16:09:15,"日子在過，要有科技不要芒果乾！

#給你數位好生活
#七夕大家快樂",243,2,"['七夕大家快樂', '給你數位好生活']"
53,2019-07-19 14:04:31,"原來選菜包菜也是一門學問！

#西螺果菜市場
#三人行必有我師焉",569,23,"['西螺果菜市場', '三人行必有我師焉']"
54,2019-07-10 10:06:20,"我們今天晚上九點，一起打開東森綜合台32頻道「全民星攻略」不見不散喔！

#挑戰益智節目不當豬頭
#曾國城說要吃香蕉",430,11,"['曾國城說要吃香蕉', '挑戰益智節目不當豬頭']"
55,2019-06-29 14:00:45,"就在金曲獎頒獎典禮的今天，我出道啦🤪

各位觀眾，明年金曲獎最佳新人獎的得主就是— 張善政！！ #金曲奬
#錄音室",532,30,"['錄音室', '金曲奬']"
56,2019-06-24 21:51:26,今天大家對我的祝福，我都收到了！我最大的願望就是希望台灣會更好🥰,616,78,[]
57,2019-06-13 13:35:01,我不知道這也能生吃！😲 台灣米其林餐廳真的不是浪得虛名👍,477,6,[]
58,2019-06-04 18:55:37,"最近正值畢業季，我祝福所有年輕朋友都能在新的天空恣意翱翔！

#畢業不是結束
#不放手直至夢想到手",381,1,"['不放手直至夢想到手', '畢業不是結束']"
59,2019-06-03 14:43:13,"你，報名了嗎？

張善政＆志祺七七：「請問理科善政？」
時間：2019/6/5（三）19：30–21：00（19：00開放入場）
地點：93巷人文空間2樓（台北市松江路93巷2號2樓）

免費報名：https://pse.is/HK74R",167,1,[]
60,2019-05-31 16:18:50,"猜猜我要做什麼🤔

#一顆球打遍天下
#籃球也是圓的
#不到最後不知輸贏",515,13,"['不到最後不知輸贏', '一顆球打遍天下', '籃球也是圓的']"
61,2019-05-16 17:34:14,"為大家的晚餐做準備！

#花蓮壽豐
#桶子雞",659,13,"['桶子雞', '花蓮壽豐']"
62,2019-05-06 19:47:31,"原來只要有45度角，我也可以是歐巴🤔

#張善政
#韓國歐巴",319,21,"['張善政', '韓國歐巴']"
63,2019-05-04 22:46:52,"台中簽書會圓滿成功，謝謝今晚前來支持的各位好朋友們！

#做事的人
#天下文化",490,10,"['做事的人', '天下文化']"
64,2019-04-22 18:31:32,"吹冷氣打開電風扇了嗎？
今天非常熱，相信很多人都開了冷氣🥶
提醒大家別忘了可以搭配電風扇，讓室內更涼快又省電👌
讓我們一起用行動愛地球！

#世界地球日",474,12,['世界地球日']
65,2019-04-17 14:59:29,"#乖乖要我出來選

媽祖最近出巡很忙，還沒來找我。

但乖乖跟我說，這場選戰理科工程師不能缺席！

#國家工程師",395,11,"['國家工程師', '乖乖要我出來選']"
66,2019-04-15 16:43:12,"我的新書出版了！ 謝謝出現我生命中的每一位，你們都是我的貴人😘 👉這裡搶先購：
✅天下文化：https://pse.is/F8AAJ
✅誠 品：https://pse.is/G48KB
✅博客來：https://pse.is/G7DDY
✅金石堂：https://pse.is/F9CAN

#做事的人 #張善政",495,13,"['做事的人', '張善政']"
67,2019-03-20 17:45:22,"這傢伙真是又高又壯！
我決定要多吃一點🤣

#科技興國
#無色治國
#大家好生活",440,11,"['大家好生活', '科技興國', '無色治國']"
68,2019-03-07 22:04:50,"我身邊的勇敢女孩張雅如，17歲的一場車禍，她因脊椎受傷，頸部以下全部癱瘓，但她並沒有放棄自己，20年來，她努力的讓自己活的更精彩，她學會用「嘴控滑鼠」操作電腦，克服懼高症、玩跳傘、當電台廣播DJ，甚至今天她出書了！

她的故事令人鼓舞，我相信，台灣還有很多地方很多角落，都有像她一樣活出自己的美麗女性。

明天是3月8日婦女節，我祝每一位女性都開心快樂，你們都是最美的女神。

#三八婦女節
#大家都要快樂
#每位女性都是女神",465,11,"['每位女性都是女神', '三八婦女節', '大家都要快樂']"
69,2019-02-25 18:07:54,"一日之計在於晨，所以我很認真在買豆漿😝

#科技興國
#智慧治國
#全民好生活
#豆漿",419,8,"['豆漿', '科技興國', '智慧治國', '全民好生活']"
70,2019-02-21 12:58:08,"這不是業配文，是我肚子太餓愛吃文啦😋

#好好吃飯
#吃飽吃滿
#吃貨",473,11,"['吃貨', '好好吃飯', '吃飽吃滿']"
71,2019-02-04 19:00:35,"除夕夜祝大家吃得開心、玩得快樂、豬年發大財！

#新年快樂
#豬年行大運
#諸事順利",521,15,"['諸事順利', '新年快樂', '豬年行大運']"
72,2019-01-26 20:06:51,"今天集團尾牙，最大收穫，是這張照片。
提示：伸卡球。

#王建民
#會打棒球好厲害
#我第一次照相好嬌小",463,6,"['會打棒球好厲害', '王建民', '我第一次照相好嬌小']"
73,2019-01-23 20:26:55,"嶺南派第三代，歐豪年大師惠賜墨寶！

#歐豪年
#文以載道
#幸運兒是我",381,5,"['歐豪年', '幸運兒是我', '文以載道']"
74,2019-01-17 10:44:04,"十年前後的差別比一比，我也跟風湊熱鬧！

#歲月是把殺豬刀
#10yearschallenge
#再10年會怎樣",365,18,"['10yearschallenge', '歲月是把殺豬刀', '再10年會怎樣']"
75,2019-01-14 18:39:53,"陪老人家年前圍爐，我跳起舞來是不是「怪美的」！ #老人家需要陪伴
#圍爐
#蔡依林怪美的
#我也很流行",290,9,"['蔡依林怪美的', '圍爐', '老人家需要陪伴', '我也很流行']"
76,2019-01-11 19:41:57,"有人知道這個小帥哥是誰嗎？

#全民瘋車bar
#年輕真好",388,10,"['全民瘋車bar', '年輕真好']"
77,2019-01-04 13:13:03,"年輕人說我很酷很帥耶！這怎麼好意思🤔

#新年說好話
#年輕不要留白",283,8,"['年輕不要留白', '新年說好話']"
78,2018-12-24 22:02:13,"就用我的聖誕老人初體驗來祝福大家都快樂🥳

#merrychristmas
#沒有肚子的聖誕老人
#平安夜平安",346,7,"['沒有肚子的聖誕老人', 'merrychristmas', '平安夜平安']"
79,2018-12-18 23:06:22,"我今天跟著年輕朋友學了新遊戲！
知道哪一個是我嗎？

#Zepeto
#年輕張善政
#新遊戲",266,15,"['Zepeto', '年輕張善政', '新遊戲']"
80,2018-12-15 22:10:17,"我每天早上必吃的水果就是香蕉啦！

#香蕉
#水果有益健康",392,9,"['水果有益健康', '香蕉']"
81,2018-12-12 12:49:32,"大家好，我是張主播！

#遊戲主播
#三創",339,7,"['遊戲主播', '三創']"
82,2018-12-07 10:30:03,"有這杯熱可可，我也在辦公室當網美了！

#godiva
#我愛巧克力",456,15,"['godiva', '我愛巧克力']"
83,2018-11-29 13:59:03,"今天出席水墨大師黃光男在新竹交大的畫展⋯⋯⋯⋯然後，我自己第一次拿手機自拍，就是跟他了！

#身即山川
#黃光男
#交通大學",312,14,"['黃光男', '身即山川', '交通大學']"
84,2018-11-21 14:36:56,"我跟一群有攝影機的年輕人在做什麼呢？敬請期待

#賣個關子
#碧潭",168,5,"['賣個關子', '碧潭']"
85,2018-11-17 21:22:57,"「1」定要翻轉高雄！

#韓國瑜
#高雄市議會
#鳳山",381,21,"['鳳山', '高雄市議會', '韓國瑜']"
86,2018-11-14 17:16:29,"我還在發育，我要多吃一點！

#高雄美食
#火腿蛋土司",270,20,"['高雄美食', '火腿蛋土司']"
87,2018-11-13 17:43:57,"唉喲，金歹勢，我被拍了啦！

#1124投票日
#雙和市",176,3,"['1124投票日', '雙和市']"
88,2018-11-03 17:54:47,"這就是傳說中的雙下巴嗎？還是有醫美要找我代言了🤔

#雙下巴
#醫美",174,5,"['醫美', '雙下巴']"
89,2018-11-02 12:11:25,"到底是有多想當爺爺啊😂😂😂這麼喜歡抱小孩！

#新竹縣
#小孩真可愛",220,5,"['新竹縣', '小孩真可愛']"
90,2018-11-01 13:31:16,"再多吃一點，看能不能再長高一點！

#愛吃鬼
#市場好味道",177,5,"['愛吃鬼', '市場好味道']"
91,2018-10-31 18:12:42,"喂～喂～警察局嗎？這裡有人要拐小孩唷！
#台中
#健康市場",124,2,"['台中', '健康市場']"
92,2018-10-30 21:34:12,"今天受吳志揚委員的邀請到台南看職棒總冠軍賽，現場球迷熱情，氣氛沸騰啊！

我都覺得自己變明星了，大家看看，有沒有像歐巴😏😏😏 #台南棒球場
#統一獅
#Lamigo",468,10,"['統一獅', '台南棒球場', 'Lamigo']"
93,2018-10-30 14:01:30,"深蹲是什麼？深蹲就是可以做公益！
大家跟我一起～萬、吐、水

#為愛擁抱為愛深蹲",141,7,['為愛擁抱為愛深蹲']
94,2018-10-30 12:02:55,"體驗採茶還要被問臉書粉絲有多少⋯⋯⋯阿就真的不多呀😭😭😭 #坪林茶鄉
#紫芽山茶",141,6,"['坪林茶鄉', '紫芽山茶']"
95,2018-10-29 10:42:34,"到嘉義市黃敏惠的競選總部，我應該還是有一點婆媽市場吧☺️ #嘉義市
#黃敏惠",161,4,"['黃敏惠', '嘉義市']"
96,2018-10-10 21:45:23,"烘烤雞蛋糕一學就上手，我找到第二專長啦！

#丁丁雞蛋糕
#丁守中愛台北生活館",118,3,"['丁丁雞蛋糕', '丁守中愛台北生活館']"
97,2018-10-01 21:55:02,"上個月初我去當開球的打擊者，這大概三十多年沒拿過球棒，就是姿勢100，打撃率0😜

#富邦悍將
#新莊棒球場",88,0,"['新莊棒球場', '富邦悍將']"
98,2018-09-28 14:23:55,"我日前參加TutorABC集團20週年慶，帥氣的楊董一路打拚的甘苦談和遠見，令人佩服！

#tutorabc
#20週年",73,0,"['20週年', 'tutorabc']"
99,2018-09-26 09:13:29,"我在台南慶安宮，古色古香的建築，三百多年的歷史！

#慶安宮
#台南善化",80,1,"['台南善化', '慶安宮']"
100,2018-09-25 14:37:10,"有人情味的粽子店熄燈了，我真的會很想念這古早味！

#大安捷運站
#南部粽",108,1,"['大安捷運站', '南部粽']"
101,2018-09-24 11:31:56,"知名人物畫家吳信和實在太會抓重點，把我的特色「牙齒亂」全畫出來了呀！
#吳信和
#中秋節快樂",104,5,"['吳信和', '中秋節快樂']"
