,time,post_caption,likes,comments,tags
0,2019-12-08 23:00:05,"今天是平溪、雙溪、貢寮後援會成立，一天三場開幕剛兩場晚會，白天還車掃雙溪、貢寮，非常精實的一天😹😹😹 好險天氣超好，其實汐止晚會跟今天都完美避開了連日的滂沱大雨，也算是運氣不錯，LUCKY🌈🌈🌈 #雙溪 #賴品妤
#新北市第十二選區 
#汐止金山萬里瑞芳平溪雙溪貢寮",2625,54,"['汐止金山萬里瑞芳平溪雙溪貢寮', '賴品妤', '新北市第十二選區', '雙溪']"
1,2019-12-04 16:55:42,昨天社群之夜真的超多神秘照片😼😼😼 #人蔘衝一波 #社群之夜 #民主進步黨 #蔡英文 #新北市第十二選區 #汐止金山萬里瑞芳平溪雙溪貢寮,2714,63,"['人蔘衝一波', '社群之夜', '民主進步黨', '汐止金山萬里瑞芳平溪雙溪貢寮', '新北市第十二選區', '蔡英文']"
2,2019-12-02 17:56:10,"#新北競總成立 #和服feat天燈平溪 
為了 蔡英文 Tsai Ing-wen 總統、 賴清德 副總統候選人 A.K.A. 我的競總主委😁在我們新北市的競選總部成立，我精心準備了在地特色攤位，把我們 #平溪 天燈的觀光特色帶到板橋和大家分享🤗 
除了讓孩子們也能開心參與手繪DIY小天燈，我自己還特別穿上和服，其實就是想要「以身作則」讓更多人看見我們七星瑞芳的觀光潛力🏔🌊 更重要的，我很希望盡力在競選活動加入一些小巧思😛融入我對地方的願景，也讓大家了解年輕人對 #文創 的新思維邏輯🧠我們一提到平溪就容易想到放天燈、節慶，但是我更重視三件事情： 
1️⃣觀光產業的效益如何和在地分享？
2⃣️經濟發展增加的地方產值、利益有沒有大於負擔？
3⃣️行銷推廣地方特色的方式是不是還在依循舊有的模式？ 
我一直覺得，我們應該想的是透過「觀光」打造出 #年輕世代對地方的認同感🏅也必須看見地方的歷史脈絡、發展歷程，只有這樣我們才能夠真正找出解決現有問題的方法☑️創造年輕人可以回到故鄉在地經營生活的適當環境，打造出可以解決人口外移、特色產業凋零的完整配套。 
我穿著浴衣看起來頗Ｑ（咦），但其實心裡想的是期待日韓等國外旅客，可以在造訪平溪的時候，注意到 #菁桐 日式建築群 ，看見台灣過去的歷史。 
我們的故鄉很美，但也不能只是停留在「很美」而已。 
讓年輕人試試看，讓品妤來做做看💪💪💪 #賴品妤
#拼年輕人在地認同 #拼更完善的在地發展
#新北市第十二選區
#汐止金山萬里瑞芳平溪雙溪貢寮",1927,19,"['拼更完善的在地發展', '新北競總成立', '平溪', '年輕世代對地方的認同感', '汐止金山萬里瑞芳平溪雙溪貢寮', '新北市第十二選區', '拼年輕人在地認同', '和服feat天燈平溪', '菁桐', '文創', '賴品妤']"
3,2019-12-01 12:02:20,"歡迎大家下午來攤位找我玩🐱🐱🐱 #賴品妤 
#平溪菁桐
#2020台灣要贏
#汐金萬瑞平雙貢
#新北市第十二選區
#新北市競選總部成立大會
#汐止金山萬里瑞芳平溪雙溪貢寮",2302,52,"['平溪菁桐', '汐止金山萬里瑞芳平溪雙溪貢寮', '新北市第十二選區', '新北市競選總部成立大會', '2020台灣要贏', '賴品妤', '汐金萬瑞平雙貢']"
4,2019-11-30 08:56:06,"本來還在怕今天金山萬里競總成立活動下雨，不過已經雨停出彩虹了🌈☔️🌞 #汐止金山萬里瑞芳平溪雙溪貢寮 
#汐金萬瑞平雙貢 
#新北市第十二選區 
#賴品妤",961,23,"['賴品妤', '新北市第十二選區', '汐止金山萬里瑞芳平溪雙溪貢寮', '汐金萬瑞平雙貢']"
5,2019-11-29 21:29:49,"圖說：每次都要很認真解釋自己只是來吃飯不是來拜票的童工。

#新北市第十二選區 #汐止金山萬里瑞芳平溪雙溪貢寮  #賴品妤 #瑞芳火車站 
#瑞芳美食廣場",2558,48,"['瑞芳美食廣場', '汐止金山萬里瑞芳平溪雙溪貢寮', '新北市第十二選區', '賴品妤', '瑞芳火車站']"
6,2019-11-06 01:38:33,"#江澄生日1105 
應恨前塵萬事空，
血將天地一抹紅，
故人作別，口中有辭言不能。 
作繭之人縛千層，
無一可辯恨早終，
只任，寒灰揚窮。 —— 江澄成年 總一 
PHOTO 阿聖
Special Thx 夕櫻、藤紅

#魔道祖師 #MDZS #Modaozushi 
#江澄 #江晚吟 #恨別
#雲夢江氏 
#JiangCheng",1030,16,"['江晚吟', '恨別', 'JiangCheng', '江澄', 'MDZS', 'Modaozushi', '雲夢江氏', '江澄生日1105', '魔道祖師']"
7,2019-11-02 13:57:59,參選特技：把所有人一起拍進畫面😈😈😈 #民主進步黨 #青年部 #新北市第十二選區 #汐止金山萬里瑞芳平溪雙溪貢寮  #賴品妤,1321,16,"['民主進步黨', '青年部', '汐止金山萬里瑞芳平溪雙溪貢寮', '新北市第十二選區', '賴品妤']"
8,2019-10-30 20:33:07,"今天謝謝楚茵姐的照顧🥰🥰🥰 #三立新聞台 #前進新台灣 #SET
#新北市第十二選區 #賴品妤 
#汐止金山萬里瑞芳平溪雙溪貢寮",1124,14,"['SET', '前進新台灣', '三立新聞台', '汐止金山萬里瑞芳平溪雙溪貢寮', '新北市第十二選區', '賴品妤']"
9,2019-10-29 22:26:38,"好久不見的高中同學🙌

#同志大遊行 #taiwan #lgbtpride #taiwanlgbtpride",988,4,"['taiwanlgbtpride', '同志大遊行', 'lgbtpride', 'taiwan']"
