,time,post_caption,likes,comments,tags
0,2019-12-15 22:23:38,最近出門跑行程，我都會戴上這個#護台腕，現在護台腕也加入我們的募款小物系列囉！歡迎大家上我的官網捐款換小物，戴上護台腕，一起用#3張選票顧台灣👌,12634,217,"['護台腕', '3張選票顧台灣']"
1,2019-12-14 18:33:39,"謝謝國寶級的畫師#顏振發 先生，幫我們在#台南 的競選總部繪製的看板！每一筆畫的生命力，讓人看了充滿能量。
有經過的朋友別忘記跟這幅作品合照，打卡上傳，也記得tag我👍🏼",47763,621,"['台南', '顏振發']"
2,2019-12-14 17:06:01,"很多人看完我跟國際美人鍾明軒合作的影片後，都覺得明軒是一個很有想法，而且很成熟的人。

跟明軒見面前，我也先做功課，了解他過去發生的事。他歷經一夜成名、網路霸凌、家庭變故，還能一路挺過來，蛻變成一個不一樣的自己，真的很不容易。現在的明軒，自信、美麗、勇敢。

明軒是很多年輕人學習與崇拜的對象，與他的相遇與認識，讓我更了解年輕人的想法。 明軒，謝謝你給我帶來的驚喜，我很喜歡你分享給我的人生經歷。 「我決定我是誰」這句話，也送給所有正在成長路上的年輕朋友，勇敢做你自己。",62476,669,[]
3,2019-12-13 22:13:09,"#國際美人 鍾明軒的個性真的是滿有趣的，他的問題一個一個來，差一點招架不住😅

不過，可以跟年輕人聊天，了解他們的想法還是很不錯的，大家快點開鍾明軒的臉書看影片吧！",64539,1029,['國際美人']
4,2019-12-13 20:03:43,"小英辣政績圖文展#09#農產外銷

選戰倒數29天，今天我要與你們分享#ㄇㄚˊ幾 以#農產外銷 為主題的圖文！這幾年政府不只農產外銷有成績，我們也完善農民的保險、補助學費，用心照顧農民！

政府農民齊並肩，外銷出口超亮眼，台灣農產品外銷出口高達1600多億元！是二十年來新高！水果外銷金額達標40億元！

大家昨天也有看到ㄇㄚˊ幾接棒畫#返鄉投票 嗎？就是今晚，00:00開始，高鐵開放1/10(五)-1/13(一)訂票了！大家一定要記得回家投票喔！ 
#3張選票顧台灣",14238,309,"['返鄉投票', '農產外銷', '09', '3張選票顧台灣', 'ㄇㄚˊ幾']"
5,2019-12-13 12:50:26,"今天是倒數29天，這週有個很溫馨也很有緣的會面。﻿
﻿
12月3日的社群之夜，在LINE的互動遊戲中，第一位被我們抽到的女生，喊了好幾聲都沒有上台。﻿
﻿
活動結束後，我們在IG上發現，原來這個女生「方」，是因為身體不舒服而無法上台，才讓我錯過了跟她互動的機會。我留言跟她說等她身體好了，一定要來找我補拍一張拍立得。﻿
﻿
我實現了承諾，我們見面時，感受到她滿滿的熱情。那天她也帶了香港的大學同學給我的一封信，我要利用這個機會告訴這位香港的同學，我們會繼續努力，讓更多人關心民主，守護好台灣。﻿
﻿
我也要謝謝方，她已經加入 #英眼部隊，明年的1月11日，她說她會回去投票，也會在高雄的投開票所幫我報票。﻿
﻿
英眼部隊，你們都加入了嗎？﻿
﻿
👉️如何加入英眼部隊？﻿
﻿
1. 加入蔡英文LINE：﻿
https://spicytaiwan.tw﻿
2. 點擊下方的「英眼部隊募集中」﻿
3. 填妥報名資料，點擊送出﻿
4. 加入「英眼部隊」LINE@好友，進行身份認證﻿
5. 選擇報票地點",20124,618,['英眼部隊']
6,2019-12-12 20:48:59,"#小英辣政績圖文展#08#豬瘟防治

謝謝圖文作家#盜哥 用心畫了這麼美的畫，這是一隻沒有生病的台灣豬，希望大家繼續努力防堵非洲豬瘟，守護我們的滷肉飯，守護台灣的豬肉產業！另外，有人知道兩邊的葉子是什麼嗎？

2018年中國爆發非洲豬瘟以來，至今周邊十個國家都已經淪陷，東亞地區到現在，只剩下台灣和日本仍堅守防線，將非洲豬瘟阻絕境外。政府防堵非洲豬瘟，國人安心吃滷肉飯。",11877,448,"['小英辣政績圖文展', '豬瘟防治', '08', '盜哥']"
7,2019-12-12 19:11:38,"今天早上我在「一起吃早餐」的節目中預告的「小英陪你賴一下」貼圖上架囉！

這是我第一次推出的小英真人版貼圖，把我和清德以及我的毛小孩畫得非常活潑有趣。大家快來下載！一起LINE來LINE去吧~

下載貼圖連結：https://tinyurl.com/wftvy28 👋現在就去下載「小英陪你賴一下」回傳一張你最喜歡的給我看看唷！",20743,582,[]
8,2019-12-11 18:18:53,"#小英辣政績圖文展#07#能源轉型﻿
﻿
辣政績第七天的主題是#能源轉型，由#某人日常 創作！不過我的頭髮怎麼有點亂...﻿
﻿
蔡英文重視能源轉型，三年多來我們推動能源與產業創新，10月台灣的第一座離岸風場正式完工。離岸風電產業，2025年達上兆投資，超過2萬個工作機會。",17268,1028,"['小英辣政績圖文展', '某人日常', '07', '能源轉型']"
9,2019-12-11 13:21:05,"小國好民大幸福！台灣正在不斷進步！﻿
﻿
我們執政三年多來，一直希望能夠照顧各行各業的朋友。這支動畫，大家可以看到從計程車司機、農民，再到便利商店打工的店員等，都有受到政府的照顧。﻿
﻿
我要特別感謝 #牛奶人工作室，用活潑、生動的插畫，幫我們把14項的政績一項一項的畫出來。距離選舉只剩下31天，台灣正在進步，下一個四年，我們會努力繼續讓大家感受到幸福。﻿
﻿
這支動畫裡面藏著許多彩蛋，快留言告訴我，你找到了什麼彩蛋！﻿
﻿
👉小額捐款給我：https://donate.iing.tw﻿
👉看更多政績：https://iing.tw/achievements",13887,363,['牛奶人工作室']
