,time,post_caption,likes,comments,tags
0,2019-12-12 19:11:10,"-
欸！說好的45度網美角度呢🤣",8090,754,[]
1,2019-12-09 15:51:51,"-
今天不去採紅菱了，我們選總統去！

#2020選2號
#國政配
#國瑜善政
#善瑜國政",8377,512,"['善瑜國政', '國瑜善政', '國政配', '2020選2號']"
2,2019-12-08 17:35:14,"-
我手中的晶圓是台灣的驕傲，謝謝新竹科學園區對台灣的貢獻！

#雖然我看起來傻傻的
#但我心裡很佩服
#感謝竹科的貢獻",7023,257,"['雖然我看起來傻傻的', '但我心裡很佩服', '感謝竹科的貢獻']"
3,2019-12-07 17:29:46,"-
小物組合，不包含狗 😆

購買連結👉🏻 https://donate.richtw.tw/
或至第一則限時動態查看🎉

#2020選舉小物開賣",5266,235,['2020選舉小物開賣']
4,2019-12-06 19:39:23,"-
跟著我左手右手一個慢動作～～～
😂😂😂",6226,288,[]
5,2019-12-04 21:01:21,"-
競選歌曲《耀眼新藍天》上線了🎵

中華民國是個多元、可愛的寶島，應該要有更多包容、愛與正能量，我們希望透過這首歌，讓選舉不再只是分裂或紛爭，更應該充滿歡樂、凝聚全台灣人民力量，帶動台灣一起向上。 《耀眼新藍天》這首歌的開場，以台灣國球「棒球」的歡呼加油聲出發，我們每個人每天腳踏著泥土、揮灑汗水，用力地生活每一天，就是希望能過上更好、更幸福的日子。副歌中眾人齊唱高呼UP！表達台灣人奮發向上的決心，也象徵未來執政不僅能苦民所苦，更能帶領國家蒸蒸日上、不怕風雨不畏艱難、一步一腳印持續努力，攜手與人民打造更好的明天，重現耀眼新藍天！ - 
耀眼新藍天 ☁️
https://h.richtw.tw/songUP
也可以點選第一則動態查看連結收聽～🎵",5011,534,[]
6,2019-12-03 21:04:45,"-
歐咪嚕：今天不吃飼料，吃重要的🤣

#我的談參",4539,190,['我的談參']
7,2019-11-30 18:36:18,"-
歐咪魯：雖然這張我們都只有一個耳朵，但⋯⋯我有頭髮你沒有！",8428,564,[]
8,2019-11-27 15:58:19,"-
中華民國加油！",7343,578,[]
9,2019-11-25 16:55:48,"-
眾裏尋他千百度，那顆包子正在燈火闌珊處 
#新帽子",7943,868,['新帽子']
10,2019-11-20 23:38:00,"-
這不是甜筒耶 🤣",6300,480,[]
11,2019-11-16 21:49:00,"-
明天三重萌寵嘉年華見 👋🏻
沒有養寵物也可以一起來拍照做愛心 🥰

#歐咪嚕
#萌寵嘉年華",5143,190,"['歐咪嚕', '萌寵嘉年華']"
12,2019-11-11 20:08:11,"-
國政領航、台灣起飛 🛫️ #善瑜國政
#國瑜善政
#台灣安全人民有錢",8339,544,"['台灣安全人民有錢', '國瑜善政', '善瑜國政']"
13,2019-11-10 21:04:11,"-
你也要多吃一些 😊
一起努力加油 💪🏻",6489,431,[]
14,2019-11-05 21:25:38,"-
請點餐🍽

#我嘴巴裡還有東西🤣",10860,884,['我嘴巴裡還有東西']
15,2019-11-03 22:50:06,"-
有空檔回家一下，第一件事還是洗衣服！

#只要洗衣服心情就很好
#家事小能手",9076,788,"['家事小能手', '只要洗衣服心情就很好']"
16,2019-10-30 18:57:21,"-
大家牛肉喜歡吃幾分熟🧐
（太熟的話，牛肉店老闆好像都會看不下去🤣） #有一種熟叫老闆覺得熟
#好吃的肉要一直不停地翻動
#好的執政者要一直不停地聆聽",7352,443,"['好的執政者要一直不停地聆聽', '有一種熟叫老闆覺得熟', '好吃的肉要一直不停地翻動']"
17,2019-10-29 22:15:37,"-
技術不太好大家沒辦法都入鏡🤣補上一張側拍照～",9946,521,[]
18,2019-10-08 10:45:45,"-
阿伯有練過💪🏻",5935,517,[]
19,2019-09-25 10:18:37,"-
李爺爺民國8年生，現年100歲，育有6名兒女，個性十分開朗，而且每天都會騎摩托車去找好朋友聊天話家常～

祝福李爺爺健康幸福🥰
也祝福所有銀髮長輩重陽節快樂！",8811,335,[]
20,2019-09-17 20:13:05,"-
頭往上抬才不會有雙下巴🤣",8737,475,[]
21,2019-09-05 10:50:09,"-
昨天初次和大家見面的新朋友👋🏻
歐咪嚕🥰

#被黑到連咪嚕都變黑了🤣",9119,742,['被黑到連咪嚕都變黑了']
22,2019-09-02 17:41:45,"-
還記得那天看看自己是不是被政治耽誤的賽車手🏎️
（謝謝Cody的禮讓🤣）
大家有空可以來高雄草衙道體驗看看～😆",6856,272,[]
23,2019-08-27 10:02:01,"-
「上半場失去的，下半場贏回來！」 很開心可以和劉錦池教練，以及愛好電影、喜歡籃球運動的朋友們一起看以 HBL 高中籃球聯賽為題材的電影《下半場》📽 只要有目標，就沒有不可能💪🏻
誠摯邀請大家一起相攜到電影院支持國片《下半場》🏀 -
#國片
#體育運動
#熱血拼勁
#兄弟情誼
#團結精神",7502,387,"['團結精神', '體育運動', '兄弟情誼', '國片', '熱血拼勁']"
24,2019-08-15 16:45:38,"-
我收到了！
你也要吃多一點～！
一起加油💪🏻 #好貼心還有注音翻譯",5738,627,['好貼心還有注音翻譯']
25,2019-08-08 17:18:12,"-
小小警察，整裝待發👮🏻‍♀️👮🏻‍♂️ （照片由高雄市政府警察局提供）
（攝影師：徐逸祥 📷） #指紋採集
#防身術
#裝備展示
#警犬 
#古早味童玩
#復古警察",7250,298,"['防身術', '警犬', '復古警察', '古早味童玩', '指紋採集', '裝備展示']"
26,2019-08-07 22:27:29,"-
普渡🙏🏻 #四維
#鳳山",6850,202,"['鳳山', '四維']"
27,2019-08-07 11:24:31,"-
中秋佳節即將到來，秋節禮品也可以開始預購嘍 🥮🥮🥮 誠摯地邀請各位好朋友們持續以行動支持、踴躍購買高雄身心障礙團體所製作的秋節禮品，傳送身心障礙朋友們手作的溫暖，讓中秋因為您們的愛心更加圓滿，同時也為認真努力、需要更多支持的身心障礙朋友帶來滿滿的暖意🥰 🔎詳情可至高雄市身障團體秋節禮品粉絲專頁查看",8148,380,[]
28,2019-07-31 10:34:25,"-
高雄市政府新聞局的新寵來福🐶
是不是我身上都是菜味，那麼黏我🤣

#來福LOVE",8159,637,['來福LOVE']
29,2019-07-25 16:34:20,"-
🏠夜宿第8站—茂林原鄉、選手之夜、座談會

#每月夜宿
#茂林
#原鄉",8143,462,"['茂林', '原鄉', '每月夜宿']"
30,2019-07-17 17:48:18,"-
祝福我的偶像、美麗的甄珍女士生日快樂🎂

#生日快樂",8974,800,['生日快樂']
31,2019-07-13 17:09:12,"-
瓶蓋挑戰🤩🤩🤩
大家覺得我能挑戰成功嗎！？ #瓶蓋挑戰",8456,720,['瓶蓋挑戰']
32,2019-07-12 18:51:03,"-
不知道表現得怎麼樣🤣

#自己的節目自己看",9990,953,['自己的節目自己看']
33,2019-07-08 20:50:52,"-
唯有腳下一片清淨通暢的城市良心，才能承載起280萬高雄市民的平安幸福。

#下水道是一座城市的良心",6686,642,['下水道是一座城市的良心']
34,2019-07-07 19:45:43,"-
#下水道視察",11681,1152,['下水道視察']
35,2019-07-04 19:42:06,"-
今天的反毒快閃大誓師活動👍🏻 #愛與陪伴全民防毒",6915,490,['愛與陪伴全民防毒']
36,2019-06-28 15:50:53,"-
登革熱大掃蕩💪🏻
也提醒大家每週三是反登革熱日，鄉親朋友、左鄰右舍可以互相關心幫忙，一起維護住家附近環境整潔💪🏻",8775,661,[]
37,2019-06-27 17:41:42,"-
「高雄市政府警察局觀光騎警隊」除了執勤、區域治安維護，也利用馬匹特性，讓治安維護不再被地形所囿，在市民休憩或旅人探訪的景點，可以近距離親和服務民眾，更是「會移動的觀光景點」喔😆

最近騎警隊出沒地點🐎
📍6/29上午09-11時／澄清湖、駁二藝術特區
📍6/30上午09-11時／蓮池潭、橋頭
📍6/30下午1530-1730時／中央公園、美術館
📍6/29下午1330-1700時／高雄夢時代 
騎警巡邏時間、地點會公佈在騎警隊粉絲團，歡迎各位好朋友查看🐎

#高雄市政府警察局觀光騎警隊
#他們都是警察喔",6501,176,"['他們都是警察喔', '高雄市政府警察局觀光騎警隊']"
38,2019-06-27 10:56:28,"-
祝福各位模範生、畢業生，在接下來的人生旅途中，都能保有年少赤子之心、培養明辨思考能力，開創更好的未來😊

祝福各位同學畢業快樂、鵬程萬里。

#注意落髮保養 
#我沒有得過模範生獎",9338,478,"['注意落髮保養', '我沒有得過模範生獎']"
39,2019-06-26 15:19:05,"-
還沒看過的快點跟上腳步🤣
🔗影片連結可以在第一則限時動態上點選

#謝謝琳來了
#蔣萬安",5565,120,"['蔣萬安', '謝謝琳來了']"
40,2019-06-24 15:15:27,"-
米奇趣遊高雄🥳
📍高捷R11高雄車站👉🏻獨家米奇展區🚇 📍捷運紅線👉🏻米奇彩繪車廂不定期行駛🚇

還有豐富活動獎品等著大家，歡迎一起來搭車、拍照😆

#米奇趣遊高雄",5724,298,['米奇趣遊高雄']
41,2019-06-18 23:10:05,"-
清淤工作。
非常謝謝市府團隊工作同仁與這些無名英雄🙏🏻 ℹ️詳細資訊可洽臉書全文

#解決淹水第一步
#無法一勞永逸但一步一腳印",8130,591,"['無法一勞永逸但一步一腳印', '解決淹水第一步']"
42,2019-06-16 14:12:46,"-
我來為您打菜😋
頭巾好看嗎😆

#美濃
#營養午餐
#營養均衡
#注重食安",10703,711,"['美濃', '營養午餐', '營養均衡', '注重食安']"
43,2019-06-15 13:27:20,"-
今天是警察節👮🏻‍♀️👮🏻‍♂️
我要向所有勞苦功高的警察同志以及其家人們獻上最誠摯的敬意！
我還想特別感謝高雄市警察局的所有同仁，這一年來我給大家添麻煩了，在此祝福所有警察同志們平安幸福、健康喜樂😊

#警察節",9281,410,['警察節']
44,2019-06-13 16:54:57,"-
繼續努力防汛、防範登革熱！
補強工程體量巨大，也需要兼顧施工品質，確實需要相當時間修正圖治，市府團隊會在不影響品質的前提下努力超趕進度，盡快交付給各位市民一個雨來雨去都高枕無憂的高雄😊",8351,619,[]
45,2019-06-09 22:50:19,"-
恭喜市府首長隊勇奪第三名🥉
（偷偷告訴大家，這組參賽的好像也只有三隊還四隊🤣🤣🤣）",11383,1060,[]
46,2019-06-08 19:11:54,"-
星光熠熠、巨星雲集的甄愛高雄群星記者會😊
感謝所有大明星和市府一同宣傳7/12日的甄愛高雄群星會活動，為活動加持加分🥰

#甄愛高雄群星會",7414,224,['甄愛高雄群星會']
47,2019-06-07 21:25:56,"-
大家今天吃哪一種粽子😋

#端午佳節快樂",7663,239,['端午佳節快樂']
48,2019-06-05 13:57:01,"-
「珍珠小棧」正式啟動！
各位小媽媽、小爸爸，如果遇到問題及困難千萬不要害怕，放心到珍珠小棧尋求資源與協助，市府會盡力給予你們最大的支援和陪伴、做你們有力的後盾。

#珍珠小棧",7098,196,['珍珠小棧']
49,2019-06-04 14:11:44,"-
高雄首座新建社會住宅「凱旋青樹」預計3年後完工，將提供245戶只租不賣的社會住宅🏠我們也期許首座新建社會住宅能夠如期、如質完成，滿足不同的市民居住需求😊

#凱旋青樹
#高雄首座新建社會住宅",7530,260,"['高雄首座新建社會住宅', '凱旋青樹']"
50,2019-06-03 15:22:13,"-
「情不知所起，一往而深」

#白先勇大師
#牡丹亭",7772,301,"['白先勇大師', '牡丹亭']"
51,2019-05-31 09:33:41,"-
點睛開光🐲
誠摯邀請大家端午連假一起來同樂，除了龍舟競賽，還有體驗活動、親子獨木舟等特色項目與周邊活動，活動精彩多元，適合全家一起出動😆
預祝大家端午佳節快樂、活動順利圓滿成功！
（🔎詳情請洽活動官網或是臉書最新發文）

#點睛儀式
#高雄愛河端午嘉年華",8797,228,"['高雄愛河端午嘉年華', '點睛儀式']"
52,2019-05-27 18:47:54,"-
應該很明顯是光頭節🤣
光頭節背後的意義大家知道嗎？",7936,243,[]
53,2019-05-26 16:34:15,"-
100對佳偶、100種浪漫故事💞

#情定高雄愛河之畔",12335,378,['情定高雄愛河之畔']
