,time,post_caption,likes,comments,tags
0,2019-12-26 23:11:24,"感謝魏嘉賢市長特地前來總部幫我慶生，以及志工、團隊們的用心！晚上更有熱心民眾送來手做的乳酪蛋糕，為我加油打氣！非常謝謝你們！😎
-
#祝12月份出生的朋友生日快樂🎂
#暖心的一天
#謝謝每一位粉絲的祝福",720,29,"['祝12月份出生的朋友生日快樂', '暖心的一天', '謝謝每一位粉絲的祝福']"
1,2019-12-24 20:44:22,"今天是平安夜，也是感恩的夜晚，謝謝一起打拼的團隊、家人，以及在路上為我加油打氣的你們！
-
祝福大家聖誕快樂！🎅 -
#4號蔣萬安
#萬安祝福大家萬事平安
#平安夜快樂💓",732,51,"['萬安祝福大家萬事平安', '平安夜快樂', '4號蔣萬安']"
2,2019-12-22 22:47:47,"今天是冬至，利用行程空檔吃碗湯圓!大家吃湯圓了嗎？
-
別忘了吃碗熱騰騰的湯圓，萬安祝大家，團圓平安一整年！😎
-
#冬至
#吃碗湯圓
#團圓平安一整年
#實在 #蔣萬安",813,41,"['實在', '蔣萬安', '冬至', '吃碗湯圓', '團圓平安一整年']"
3,2019-12-20 20:15:35,"來錄音室！大家有在路上聽到我的聲音嗎？

#萬安趴趴走
#許久沒進錄音室
#實在 #票投4號 #蔣萬安",823,41,"['許久沒進錄音室', '實在', '蔣萬安', '萬安趴趴走', '票投4號']"
4,2019-12-18 20:59:46,"今天早上選舉號次抽籤，跟大家報告，萬安抽到4號，代表實在做事，我會更加努力！ -
-
明年的1月11日，拜託大家投票，用選票支持「實在」、「4號蔣萬安」，讓萬安能繼續為大家服務，為下一代打拼！
- 
#實在 #蔣萬安
#會做事有做事的立法委員
#明年1月11日投票支持4號蔣萬安
#文昌宮祈福
#懇請支持",850,56,"['實在', '蔣萬安', '文昌宮祈福', '明年1月11日投票支持4號蔣萬安', '會做事有做事的立法委員', '懇請支持']"
5,2019-12-18 00:15:18,"每天清晨出門、站路口、接著市場掃街，蠻多朋友問我，累不累?其實只要碰到市場擺攤大哥大姊、買菜鄉親朋友們給我加油打氣，我就會充滿活力繼續掃下去！
-
市場裡有著各式各樣的攤位，每一位都是臺灣百工百業勤奮努力的縮影，從頭走到尾，最能感受臺灣人熱情蓬勃的生命力。
-
謝謝大家這麼疼惜我，每一個笑容、溫馨提醒、甚至加油鼓勵，都是讓我繼續大步向前的動力！選戰還有24天，明天在路口碰到我的時候，別忘了跟我打招呼，充滿活力度過每一天！
-
#謝謝王鴻薇議員相陪
#實在 #蔣萬安
#選舉倒數24日",756,34,"['實在', '蔣萬安', '謝謝王鴻薇議員相陪', '選舉倒數24日']"
6,2019-12-15 19:39:35,"昨天最難忘的是，就是故事屋活動看到好多大小朋友開心的笑容！
-
希望你們都玩得盡興，也學到東西，下次也要來喔！😎
-
#萬安故事屋順利出演
#感謝大家來同樂
#實在 #蔣萬安",519,20,"['實在', '萬安故事屋順利出演', '感謝大家來同樂', '蔣萬安']"
7,2019-12-13 22:25:38,"感謝昨天朱立倫市長到競選總部為我加油打氣！💪
-
歡迎大家平常來競選總部玩喔！
-
📍 競選總部：中山區農安街227巷1-1號 （娃娃機、扭蛋機抵家！）
📍松山後援會：松山區民生東路五段206號

#感謝朱市長大力支持
#有娃娃機扭蛋機可以玩喔
#歡迎來黑板寫下祝福小語
#實在 #蔣萬安",663,45,"['歡迎來黑板寫下祝福小語', '感謝朱市長大力支持', '實在', '蔣萬安', '有娃娃機扭蛋機可以玩喔']"
8,2019-12-12 19:02:26,"今天早上去公園附近拜票時，遇到一群很可愛的小朋友，特地跑到圍牆柵欄旁找我握手和簽名，謝謝你們的打氣！

#被小朋友的活力感染
#一天美好的開始
#謝謝小朋友的鼓勵
#實在 #蔣萬安",674,53,"['實在', '謝謝小朋友的鼓勵', '蔣萬安', '一天美好的開始', '被小朋友的活力感染']"
9,2019-12-10 19:03:31,"早上去松江市場時，遠遠就看到這位大姊特地走過來，大姊說：「這是我第十次和你握手！我要繼續收集！」 聽了真的很感動！謝謝妳們的大力支持！

#松江市場人情味滿滿
#感謝大家支持
#實在 #蔣萬安",792,53,"['蔣萬安', '實在', '感謝大家支持', '松江市場人情味滿滿']"
