,time,post_caption,likes,comments,tags
0,2019-12-09 19:19:11,"大家一起來桃園跨年！

#愛在桃園幸福美好
#我跟胡瓜像嗎
#浩角翔起
#郭書瑤
#謝金燕
#周湯豪
#SUPERJUNIOR-KRY
#桃園高鐵站前廣場一起倒數",1457,14,"['謝金燕', '愛在桃園幸福美好', '我跟胡瓜像嗎', 'SUPERJUNIOR', '桃園高鐵站前廣場一起倒數', '浩角翔起', '周湯豪', '郭書瑤']"
1,2019-12-07 11:02:48,"大家早安！起來動一動吧！

#健走前先暖身
#跳起來跳起來
#桃園市工業會
#石門趴趴走
#大家注意保暖",735,21,"['石門趴趴走', '大家注意保暖', '桃園市工業會', '健走前先暖身', '跳起來跳起來']"
2,2019-12-03 08:25:18,"嘿！吃早餐啊！

#愛妻早餐最好吃
#早餐就是要配四大報
#大家吃早餐了沒",1778,37,"['大家吃早餐了沒', '愛妻早餐最好吃', '早餐就是要配四大報']"
3,2019-11-28 18:21:36,"謝謝小朋友，你們的 #卡片 太厲害了！

#拿去做表情貼圖
#很有藝術天份
#各種畫風都有
#桃捷非營利幼兒園
#桃園第19家
#市府企業手牽手
#幸福桃園",1511,24,"['各種畫風都有', '卡片', '拿去做表情貼圖', '桃捷非營利幼兒園', '很有藝術天份', '幸福桃園', '桃園第19家', '市府企業手牽手']"
4,2019-11-27 19:47:37,"2019 FireBallfest火球祭 太精彩了！

謝謝滅火器帶給桃園熱血感動的演出！

桃園也會繼續做傻瓜大聯盟的後盾！

#滅火器
#期待三年級
#FireBallfest火球祭",1110,10,"['期待三年級', 'FireBallfest火球祭', '滅火器']"
5,2019-11-26 20:51:02,"12/1（日）大家一起來桃園南北競總玩！

蔡英文總統、賴清德副總統候選人也會來喔！ 
@tsai_ingwen @william_chingte 
北區競選總部開幕
☞地點：桃園區大興西路三段、正光路口
14：30-18：00 兒童樂園
15：30-18：00 舞台活動 
南區競選總部開幕
☞地點：中壢區復興路、中央東路口（圖書館中壢分館前）
14：30-21：00 主題市集
18：00-20：30 舞台活動

#桃園南北競總成立
#帶小朋友來兒童樂園
#大小朋友來逛市集",656,5,"['桃園南北競總成立', '大小朋友來逛市集', '帶小朋友來兒童樂園']"
6,2019-11-26 19:11:06,"跟我一起動起來！

#蘆竹國民運動中心
#開始試營運
#即日起到12月16日免費體驗",1201,12,"['蘆竹國民運動中心', '即日起到12月16日免費體驗', '開始試營運']"
7,2019-11-23 21:24:18,"今天和新竹市 @lin_chihchien 智堅市長一起pk廚藝！

#你想吃哪一道
#新竹米粉摃丸節
#大溪豆干節
#新竹市動物園刈包
#ㄚ桃園哥刈包
#摃丸湯米粉都好吃",1582,15,"['新竹市動物園刈包', '大溪豆干節', 'ㄚ桃園哥刈包', '新竹米粉摃丸節', '摃丸湯米粉都好吃', '你想吃哪一道']"
8,2019-11-16 17:13:45,"應該多跟你拍照，都不用縮小腹。

#巧遇四叉貓
#打破顯瘦魔咒
#鄭運鵬立委競選總部
#2020台灣要贏 
#鄭文燦",1743,28,"['巧遇四叉貓', '鄭運鵬立委競選總部', '鄭文燦', '打破顯瘦魔咒', '2020台灣要贏']"
9,2019-11-15 20:53:17,"我從來沒有化過那麼妖豔的妝。

#AR試妝
#試完就知道要不要買
#皮膚不錯
#魔鏡啊魔鏡
#不用卸妝就可以去下個行程了
#桃機二航新免稅區",1533,28,"['試完就知道要不要買', 'AR試妝', '魔鏡啊魔鏡', '桃機二航新免稅區', '皮膚不錯', '不用卸妝就可以去下個行程了']"
10,2019-11-09 12:29:49,"跟我一起動起來！

#我沒有喘
#運動完繼續向前行
#慈善公益
#關懷社會
#扶輪傳愛公益路跑接力賽",1901,94,"['慈善公益', '我沒有喘', '運動完繼續向前行', '關懷社會', '扶輪傳愛公益路跑接力賽']"
11,2019-11-05 11:08:16,"帶隊騎直線7秒，合格！

#我這台怎麼不一樣
#gogoro
#蘆竹山外路
#人車道路更新
#坑子溪美景
#坑口 #山鼻",1890,31,"['我這台怎麼不一樣', '人車道路更新', 'gogoro', '坑口', '山鼻', '坑子溪美景', '蘆竹山外路']"
12,2019-11-02 18:07:35,"遇到一個小燦粉➡️被一根棒棒糖收買➡️可以來坐我旁邊

#燦粉認證
#妹妹帶了很多合照來
#謝謝妳的卡片
#仁美國中體育活動中心落成
#華德福教育 #楊梅
#被融化 
#鄭文燦",2138,25,"['燦粉認證', '楊梅', '仁美國中體育活動中心落成', '被融化', '鄭文燦', '妹妹帶了很多合照來', '謝謝妳的卡片', '華德福教育']"
13,2019-10-29 22:07:24,"一起為 #世界12強棒球 台灣隊加油！
@chia23_peng

#為教練選手打氣
#恰恰 #彭政閔
#前進東京奧運
#台灣加油
#最強後盾",2465,30,"['前進東京奧運', '台灣加油', '世界12強棒球', '恰恰', '最強後盾', '為教練選手打氣', '彭政閔']"
14,2019-10-23 16:03:14,"哥是有練過的！

#一日DJ
#動茲動茲
#桃音嗨起來
#桃園真D強",635,6,"['桃園真D強', '桃音嗨起來', '動茲動茲', '一日DJ']"
15,2019-10-21 19:46:45,"同一天演了 #羽球王子 和 #灌籃高手。

#什麼你說不像？
#我投第一球就進了
#有練過 
#觀音區
#新坡多功能場館啟用
#全運會熱血進行中
#進場挺全運
#鄭文燦",1832,30,"['羽球王子', '我投第一球就進了', '觀音區', '進場挺全運', '什麼你說不像', '灌籃高手', '鄭文燦', '全運會熱血進行中', '新坡多功能場館啟用', '有練過']"
16,2019-10-20 19:39:13,"眷村媽媽水餃，我要包10個！

#桃園眷村文化節
#自立社區
#包水餃
#裝備很齊全
#美好時光
#鄭文燦",1724,32,"['美好時光', '桃園眷村文化節', '自立社區', '裝備很齊全', '鄭文燦', '包水餃']"
17,2019-10-19 22:31:50,"#全國運動會 開幕，桃園熱烈歡迎全國選手！

#睽違20年
#全國運動會在桃園
#團結台灣
#選手加油
#進場挺全運
#自己人
#鄭文燦",1481,10,"['全國運動會', '選手加油', '自己人', '鄭文燦', '團結台灣', '全國運動會在桃園', '進場挺全運', '睽違20年']"
18,2019-10-17 23:57:20,"三連霸！桃園最強！

@lamigo_monkeys_official 
@lamigirls_official 
10號隊友們，週日封王遊行見！

#lamigo3peat
#三連霸
#2017 #2018 #2019
#中華職棒30年總冠軍",1684,8,"['中華職棒30年總冠軍', 'lamigo3peat', '三連霸', '2019', '2018', '2017']"
19,2019-10-17 22:01:36,"邁向三連霸！市府廣場的最強 #應猿！

#桃園最強
#Lamigo
#劉時豪滿貫砲
#林立三分砲
#陳俊秀三分砲
#林承飛紅不讓",973,12,"['陳俊秀三分砲', 'Lamigo', '桃園最強', '林立三分砲', '林承飛紅不讓', '劉時豪滿貫砲', '應猿']"
20,2019-10-16 15:18:48,"應景一下，我刻的南瓜不錯吧！

#觀音萬聖南瓜節
#觀音區蓮花園休閒農業區
#活動時間10月19日至11月3日",1537,23,"['觀音萬聖南瓜節', '活動時間10月19日至11月3日', '觀音區蓮花園休閒農業區']"
21,2019-10-02 21:15:17,"歡迎今天小智市長來參觀農博！@lin_chihchien

#這是一個顯瘦的動作嗎
#桃園農業博覽會
#一起逛農博
#客家茶苑
#鄭文燦",2548,46,"['桃園農業博覽會', '這是一個顯瘦的動作嗎', '客家茶苑', '鄭文燦', '一起逛農博']"
