,time,post_caption,likes,comments,tags
0,2019-12-15 16:58:55,"我緊握的每一雙手，是託付著他們對台灣未來的期許和希望。我看過與聽過的每一個笑容與加油打氣 ，是讓台灣更美麗的元素。

讓我們一起繼續愛台灣，守護台灣，好嗎？

#台灣最美的風景是人
#3張選票顧台灣
#賴清德",1174,25,"['3張選票顧台灣', '賴清德', '台灣最美的風景是人']"
1,2019-12-14 17:42:33,"還記得昨天與大家分享，顏振發大師手繪蔡總統與我的看板嗎？

大師今天親自來找我了，內心充滿感激。對於顏振發大師「為了台灣」的一顆心，相信不只感動我，也感動全台灣人。

再度感謝顏振發大師，謝謝您。

台灣有您，真好💪🏻 #台灣最美的風景是人
#愛台灣的心是無價
#3張選票顧台灣
#賴清德",1807,47,"['3張選票顧台灣', '愛台灣的心是無價', '賴清德', '台灣最美的風景是人']"
2,2019-12-13 17:32:22,"哇～這麼多熱情民眾！台南，真的是充滿人情味的地方！

非常感動，非常感謝你們！ 「3張選票顧台灣」最大的後盾就是全台灣人民！再度感謝🙏

溫馨小提醒：往後滑還有照片喔😊

#3張選票顧台灣
#賴清德",1741,47,"['3張選票顧台灣', '賴清德']"
3,2019-12-13 10:51:23,"顏振發師傅長年為台南全美戲院手繪電影看板，一生畫過無數的帥哥美女～

而這次的人物換成是蔡總統與我🥺

別人問顏師傅為什麼提議無償為蔡總統和我畫看板？

他說：「為了台灣啦」簡單卻強而有力的一席話，讓我內心充滿感動，也知道肩上扛起的是大家的台灣未來。

明年1月11號，台灣的未來需要我們一起共同守護。

#你的台灣未來是什麼模樣
#3張選票顧台灣
#顏振發大師謝謝您
#賴清德",2242,98,"['3張選票顧台灣', '賴清德', '你的台灣未來是什麼模樣', '顏振發大師謝謝您']"
4,2019-12-12 18:33:09,"來到花蓮，寫下我要拜託鄉親的話：「3張選票顧台灣」讓我們共同守護台灣的未來🤝

#3張選票顧台灣 
#賴清德",1703,58,"['3張選票顧台灣', '賴清德']"
5,2019-12-08 11:04:45,"嘉瑜內湖競選總部成立，來幫她加油打氣！雖然風大，但現場民眾依然熱情！

這陣子天氣變冷了，希望各位朋友在忙碌之餘，也要記得保暖！
千萬不要生病了！賴醫師關心各位😄

#2020台灣要贏
#賴清德",1642,53,"['2020台灣要贏', '賴清德']"
6,2019-12-04 17:02:09,"今天怡農邀請我來做鬆餅🥞

但我心心念念的不是鬆餅，是念念不忘地希望我們年輕世代的候選人們要「當選」！ #成品還不錯吃
#2020台灣要贏
#賴清德",1491,61,"['成品還不錯吃', '2020台灣要贏', '賴清德']"
7,2019-11-29 21:49:08,"台南，真的是有夠溫馨！謝謝你們一直都在。請繼續支持「英德配」，我們大家一起手牽手，守護我們的台灣，好嗎？

#2020台灣要贏世代共贏 
#賴清德",1956,84,"['賴清德', '2020台灣要贏世代共贏']"
8,2019-11-26 14:31:49,"咦？這位可愛的小朋友，你很會卡位喔😆

我今天和 @cafe_pingtung 鍾佳濱委員一起在屏東，感受大家的熱情❤️ 當然，也是要支持 #力挺屏東 的佳濱！

#2020台灣要贏
#鍾佳濱
#賴清德

P.S. 今天的照片我想應該是小朋友幾霸昏啦！",1939,50,"['鍾佳濱', '賴清德', '2020台灣要贏', '力挺屏東']"
9,2019-11-25 15:34:35,"哈囉！朋友們，我好久沒有更新Instagram!好久不見了👋

民進黨的護國保台輔選列車開跑🏃‍♀️ 守護我們的台灣民主，是非常重要的。今天相信大家都得知令人振奮的消息。

香港區議會的選舉結果，泛民主派佔有85%席次，建制派一敗塗地，民心在哪？相信大家明亮的雙眼看得清清楚楚。

台灣現在還有民主跟自由，要持續守護著這樣的生活和價值，明年2020年大選（1月11號）請您一定要支持 #英德配 還有，要讓我們國會過半！

接下來，我會常常在IG發文跟大家互動喔😆

#今天這張照片你給幾分
#英德配
#護國保台列車
#賴清德",2412,172,"['護國保台列車', '英德配', '今天這張照片你給幾分', '賴清德']"
10,2019-06-23 11:39:14,"未來為台灣的心都是不會改變，對支持者的力挺會永遠放在心裡面。
歡迎大家來台南玩！

#台南 
#賴清德",3283,354,"['台南', '賴清德']"
11,2019-06-18 21:19:54,"重機阿北 感謝有你。

#風雨無阻 
#賴清德",2450,178,"['賴清德', '風雨無阻']"
12,2019-06-16 09:03:57,"香港的朋友加油！

#守護台灣自由民主
#反送中",3584,328,"['守護台灣自由民主', '反送中']"
13,2019-06-13 20:26:19,"感謝競選活動一切平安。

我要衷心感謝：登記黨內初選之後，來自全國各地，不管是遭遇到什麼困難，舉辦何種競選的活動，或者前進到任何一個地方，一路上幫助我、鼓勵我、支持我，一路相挺的所有人。

#賴清德",3847,501,['賴清德']
14,2019-06-12 09:03:37,壯大台灣的路上，有您們與我同行,2704,261,[]
15,2019-06-09 12:36:54,"車隊出發的第一個早上，不只有艷陽、也有大雨，但我的壯大台灣之旅，絕對不會因此而卻步。

謝謝熱情支持鼓勵我的好朋友們，我會帶著勇氣前行，將你們的熱情換成我前進的動力！",2939,271,[]
16,2019-06-05 11:04:56,"今天到三蘆地區跑行程，感謝你們支持我，我不會辜負你們的期待！

#站在一起我覺得我老了
#三重
#蘆洲",2361,178,"['三重', '站在一起我覺得我老了', '蘆洲']"
17,2019-06-04 21:31:30,"謝謝大家祝我「包中」
也祝大家端午節快樂！

#6/10-6/14
#電話民調唯一支持
#賴清德",1874,159,"['電話民調唯一支持', '賴清德', '6']"
18,2019-05-31 22:41:09,"今天很高興來淡江大學演講！
學生們有非常多的疑問，也謝謝給我機會認真回答。 希望大家滿意～

#淡江大學 
#淡江大學學生會",1962,185,"['淡江大學', '淡江大學學生會']"
19,2019-05-26 17:21:17,"看到大家這麼支持我，這麼鼓勵我，我一定要堅持下去！

#高美濕地 #自拍",2357,259,"['高美濕地', '自拍']"
20,2019-05-24 22:30:58,"今天我來到士林台灣戲曲中心，觀賞秀琴歌劇團的《安平追想曲》，演出內容十分精彩，令人回味無窮。

這一齣戲融入台南的傳統音樂文化，用更具創意的戲劇形式，呈現歌仔戲的風華，讓長輩可以懷念傳統，讓年輕人也可輕鬆入戲，今天我用具體行動，表達對秀琴歌劇團的支持，我也要請大家多多支持台灣本土藝術文化。

#賴清德#秀琴歌劇團",2057,194,"['賴清德', '秀琴歌劇團']"
21,2019-05-15 20:38:17,"-
一輛胖卡車、一只箱子，我抓著一支麥克風街頭開講
壯大台灣，返回初心。

#胖卡遊台灣 #壯大台灣
#柯蚊哲 #郭子乾 #鄉民大會 
#賴清德 #williamlai",2327,250,"['壯大台灣', '郭子乾', '賴清德', '胖卡遊台灣', 'williamlai', '鄉民大會', '柯蚊哲']"
22,2019-05-14 20:46:30,"明天我會在台中逢甲夜市，站上肥皂箱開講，歡迎你們來和胖卡拍照、打卡、喝咖啡。
.
讓我們用這杯咖啡的時間，互相了解。
.
無法到逢甲夜市的朋友沒關係，我們也會在臉書同步直播，敬請鎖定！
.
#壯大台灣 #民主肥皂箱 #逢甲夜市",1251,151,"['逢甲夜市', '民主肥皂箱', '壯大台灣']"
23,2019-05-14 13:40:05,"-
威廉沈教我他的招牌動作

#胖卡環台灣 #壯大台灣
#威廉沈 #沈玉琳 #琳惟不亂 
#williamlai #賴清德",1943,164,"['壯大台灣', '琳惟不亂', '威廉沈', '賴清德', 'williamlai', '沈玉琳', '胖卡環台灣']"
24,2019-05-13 22:36:09,"清德會青德
大家覺得有像嗎？
#胖卡環台灣 #壯大台灣
#民主肥皂箱 #賴清德 
#郭子乾 #可以不要那麼專業嗎",1826,182,"['民主肥皂箱', '壯大台灣', '郭子乾', '可以不要那麼專業嗎', '賴清德', '胖卡環台灣']"
25,2019-05-09 21:08:19,"台湾頑張れ、日本頑張れ！

#台灣加油 #日本加油
#令和 #首參訪 #賴清德",1867,194,"['首參訪', '日本加油', '賴清德', '令和', '台灣加油']"
26,2019-05-09 16:20:17,"與日本首相 #安倍晉三 胞弟 #岸信夫 會面
台灣加油，日本加油！

#令和時代
#首參訪",1799,165,"['令和時代', '安倍晉三', '首參訪', '岸信夫']"
27,2019-05-07 13:18:49,"［ 賴清德 X 校園演講 場次出爐！］
-
礦工之子—醫生—台南市長—行政院長
人生很多事情，是努力加偶然的綜合體。
-
歡迎你們來聽我的故事、我對政治的想法，一起聊聊天。
-
1⃣️ 5/8(三)上午1000-1130
地點：屏東科技大學

2⃣️5/14(二)晚間1830-2130
地點：中央大學

3⃣️ 5/15(三)下午1330-1500
地點：中山醫學大學

4⃣️ 5/17(五)晚間1830-2130
地點：台灣大學",1579,183,[]
28,2019-05-05 18:15:40,"在高嘉瑜跟林俊憲的熱情邀約之下，
我們三個人明天就要前往台南體驗府城好滋味了🤤

明天早上10:00，臉書準時直播！

#吃吃喝喝遊台南
#有推薦的趕快跟我說",1816,231,"['有推薦的趕快跟我說', '吃吃喝喝遊台南']"
29,2019-05-04 21:30:52,"原來我在小編的眼中是這樣...... #小編碎碎唸EP1
#林子偉大好
#公平的棒球文化 #跟初選一樣",1127,168,"['跟初選一樣', '小編碎碎唸EP1', '公平的棒球文化', '林子偉大好']"
30,2019-05-03 21:04:35,"【William #簽書會 | 加場活動資訊看這裡！】 我的書《#用行動帶來希望》要舉辦加場簽書會了
✔️新竹✔️屏東 各有一場，歡迎你們來。

#William來簽書
#一起壯大台灣

這是我的IG，追起來！
https://pse.is/HN6H9
— 📌 新竹場

時間：5/4（六）14：00（11:00發放號碼牌）
地點：誠品新竹巨城店5樓文學書區
（新竹市東區中央路229號） 📌 新竹場注意事項

1.號碼牌當天11:00將於現場開始發放，限150張。
2.每人限取一張號碼牌，無法代領。
3.每張號碼牌限簽2冊《用行動帶來希望》新書，恕不簽名其他物品及書籍，且不為特定人署名。
4.14:00開始後，請依工作人員指引，依號碼順序簽書。
5.活動現場將由主辦單位以79折優惠（優惠價356元）銷售書籍，歡迎至現場購書支持，勿向不明人士購買。 ————————————————————————————————— 📌 屏東場 ▶東隆宮 
時間：5/5（日）上午10：00
地點：東港鎮東隆宮 （屏東縣東港鎮東隆街21-1號） ▶慈鳳宮 
時間：5/5（日）下午14：30
地點：屏東市慈鳳宮 （屏東縣屏東市中山路39號） 📌 備註

1. 如遇不可抗力之因素（如颱風等天災），致使活動無法舉行，主辦單位將於第一時間於臉書公告。
2. 主辦單位保有調整活動時間、地點、議程之權利。 — 🛒購書傳送門：

天下文化：https://pse.is/FPGV9 
博客來：https://pse.is/F8A5J
誠 品：https://pse.is/GV7BR
金石堂：https://pse.is/E9KC6",1289,155,"['一起壯大台灣', '用行動帶來希望', 'William來簽書', '簽書會']"
31,2019-05-03 10:36:09,"許多網友反應，大頭貼太小看不到，現在就讓大家看仔細！

#WilliamLai #賴清德",2063,326,"['WilliamLai', '賴清德']"
32,2019-04-30 14:33:10,"第一次包潤餅，餅皮沒有破掉，還算成功！我可能有天份？

#賴清德 #迺夜市
#寧夏夜市
#威廉牌潤餅
#但我還是執政最專業",1518,287,"['迺夜市', '威廉牌潤餅', '但我還是執政最專業', '賴清德', '寧夏夜市']"
33,2019-04-29 00:19:23,"封口4天，終於能說了：
我的IG正式開張，歡迎追蹤。

I just started my instagram account, follow me on Instagram @William_chingte

#你以為威廉睡了嗎",1623,331,['你以為威廉睡了嗎']
34,2019-04-28 16:26:24,"常常會在很多奇妙的東西上面簽名，今天簽高粱，這樣會比較好喝嗎？ 
#威廉問號",1284,184,['威廉問號']
