,time,post_caption,likes,comments,tags
0,2019-12-12 13:13:29,"剛剛出版的文集《我沒有談的那場戀愛》，書中收錄的唯一一首詩〈自由式〉，今天在《聯合報副刊》刊出了： 〈自由式〉 
我想和你一起盪鞦韆
往後盪到達天空的頂點
往前盪到達海洋的邊緣
就這樣擺盪
直到模糊了空間的界線 
我要把你寫進故事
分配一個幸運的角色給你 
我要把你畫進我的畫裡
當時間往前
不斷把風景丟到後面
保留你，做我心中的靜物 
我要和你一起旅行，迷路，誤入歧途 
和你一起在大海裡
游著自由式
也去海葵那裡尋找小丑魚 
和你一起夜遊
在快要抵達黎明的時候
不斷後退、後退
停留在夜晚的中心 
和你一起做夢
在惡夢中，互相救援 
我要一直抒情
如果你都在聆聽 
我要愛你很久
就像星星永遠不會真正地消失
是在舊的夜晚終結以前
向前傳遞
給新的夜晚",223,2,[]
1,2019-12-10 20:15:03,"我的新書《我沒有談的那場戀愛》正式出版了。
金石堂、博客來、誠品、讀冊這四個通路，都有限量作者簽名書，簽名書為「限量」，售完就沒有囉！出版了四部詩集以後，這是我第一次出版文集，書中收錄了〈自由式〉這首詩，以及36篇短文長文。除了文字以外，書裡有九張視覺頁面，這九張視覺頁面包括了：紙上遊戲、圖像、照片。視覺頁面的設計方式，來自於我的構想，我對總編提出每張頁面的構圖方式，然後由美編去執行和修改，這九張圖像，和書的內文氣質吻合，我自己很喜歡。另外也喜歡，這次為書撰寫推薦語和掛名推薦的各領域代表性（重量級）人物：
在流行音樂領域，「作詞」、「作曲」、「演唱」都非常厲害的女神 艾怡良 ，我曾把艾怡良的許多歌詞作品列印出來閱讀，那是揮灑自在、帶著迷魅和牽引力量的聰明文字，更別說〈我們的總和〉、〈言不由衷〉、〈Forever Young〉、〈給朱利安〉……等她譜寫的旋律，帶引了多少聆聽者的心情，當今流行樂界的女神無誤！多年前，看到電視劇〈含苞欲墜的每一天〉很受吸引，一集一集追看，很能同理女主角劇中的處境和心情，情節細膩、扣緊人心，對話鮮活自然，當時查了編劇的名字「溫郁芳」 ，發現更早以前我很喜歡的電視劇〈大醫院小醫師〉也是她的作品！果然厲害的人物總是會一再、持續地捕捉到我們的注意力。和碩董事長童子賢長年關注並幫助藝文環境的發展，是許多人都知道的美事，他對社會議題和藝文內容，總是提出很有智慧、見解獨到的觀察，台灣社會很幸運有這麼一位良善、有影響力的人物。言叔夏 和張亦絢是當今備受矚目的作者，他們的著作是我書櫃裡的重要收藏。作曲人陳曉娟 寫的曲，阿桑〈葉子〉、王菲〈流年〉、陳奕迅〈失憶蝴蝶〉、莫文蔚〈愛〉、范瑋琪〈大風吹〉……等，總是氣韻別緻、一聽難忘！曉娟獲得金曲獎的是〈葉子〉和〈愛〉這兩首，但我更私心偏愛陳奕迅〈失憶蝴蝶〉，時不時就會找出來聽。
以上，謝謝他們幫我的書撰寫推薦語和掛名推薦。
《我沒有談的那場戀愛》雖以愛情為書名，但書中內容，其實包含了更多。
是我生命故事的拾綴、想像和延伸。
12月5日已正式出版，各書店將陸續上架，網路書店也已經買得到書了，歡迎你把這本書的出版訊息，分享給你的朋友。最後，讓我引用一段、編輯撰寫的新書介紹：
「《我沒有談的那場戀愛》是詩人林婉瑜的首部文集。收錄詩作〈自由式〉和36篇短文、長文。
她書寫生命的轉折，述說觸擊人心的故事。筆下情節猶如剛剛封存好的臘葉標本，脈絡精巧又透著光，打開一則故事就是踏進一個時光之隙，這部文集讓我們像身臨其境般，和她一起體驗光與暗的生活變遷、愛的遼闊，以及一種自由無拘的生命態度。
愛情、親情、創作、生命……，詩意如透明絲線穿繫於字裡行間，她敘事談論，眼光所到之處，就有了寶石的光澤。」
博客來簽名書 https://www.books.com.tw/products/0010841365
誠品書店簽名書 https://reurl.cc/24vQWm
金石堂簽名書 https://reurl.cc/QpOa4o
讀冊簽名書 https://www.taaze.tw/goods/11100893275.html",586,5,[]
2,2019-11-03 16:10:25,"不小心塗了太多的口紅
為了校正顏色
所以親吻你",274,0,[]
3,2019-10-23 18:42:26,"今天下午，到公館幫明年的「詩心引力」年曆簽名，如果你要買明年2020年的年曆，就是它了！
12個月份，每個月份，都有一首詩人的全新詩作，而且詩句是用「磁鐵」做的，也可以拆開詩人的詩句，隨自己的想法，（在磁板上）拼出一首屬於自己的詩。依隨心情，選字造詩。不可能有更好玩的年曆！
有我簽名的年曆，限量50份，我簽了名、也簽了一句詩（如照片2）。
購買年曆請見留言處的連結：",468,3,[]
4,2019-10-03 16:09:53,"有創意的2020年曆！
《聯合文學雜誌》最近推出了2020年「詩心引力」年曆，年曆的每一個月份，都有一位詩人的全新詩作，更特別的是，一首詩的文字，切割成30個字詞磁鐵，使用者可以依隨自己的心情，在年曆的磁力板上重新安排字詞，排列出自創的、屬於自己的詩。「詩心引力」年曆，現在已經在募資平台上線！如果想擁有我的「簽名版」年曆，現在已經可以訂購了。簽名版年曆限量100份。為這個年曆拍攝的訪談影片最近也即將公開。這麼好玩的年曆，可以多訂購幾份、送給喜歡的朋友：
https://www.zeczec.com/projects/punitasmagazine?r=531e571650&utm_source=facebook.com&utm_medium=referral&utm_campaign=zecM&fbclid=IwAR3C7gVNCr4zS0ab_ByZAv8rF0IZ7wneCspJIugBHe-kLUv__u778cCzWbE",111,0,[]
5,2019-09-27 15:02:24,"〈下一位〉 
分手了
都說是個性不合
有時也是
身體不合吧 
仔細收拾自己的衣物
和心情
投入了
下一位的懷抱",205,2,[]
6,2019-09-16 15:05:03,"瞬間的愛情感覺
像稍縱即逝的閃電
它並不真的落到地面
只是輕微一閃
照亮了
一秒鐘的天空
當你意識到了
抬頭看雲
雲仍灰黑沉重
但你確實知道
剛才曾發生什麼 
真正的愛情
應該快樂
如仰躺於四月的草地
不要留戀那個
喜歡看你哭泣的人",315,0,[]
7,2019-09-13 00:52:03,9月14日周六下午，台中茉莉二手書店見！,151,1,[]
8,2019-09-01 23:30:06,"我是不是
讓你傷心 
你的瞳孔裡
有一顆下沉的琥珀
捧著你的臉頰
小心翼翼
小心翼翼
害怕琥珀沉到水底
曾經
你也是用水的方式愛我的 
好好休息吧
在我們
各自的房間
我會點一盞燈
對夜晚的城市說明
我是醒著的
一盞鵝黃色的燈
淡得像燭光
牆上的鐘，鐘旁的桔梗，木桌，桌上寫字的筆
和我
都被包裹在燭光裡 
像一顆琥珀
我知道你寧願記得這樣的我
曾經
你也是用琥珀的方式愛我的",188,0,[]
9,2019-08-27 16:42:22,"正在看文學奬稿件，
最近要評審五個不同奬項。fighting！",92,0,[]
10,2019-08-21 18:38:14,"對面亮著的窗戶裡，那個正在跳舞的人
他有梵谷的耳朵，阿基里斯的腳踝，快樂王子的眼睛，
我要接近他
我要把他的脆弱和偏狹、拗執和善良、不完美和不快樂，全部據為己有。",196,0,[]
11,2019-08-16 14:08:56,"這裡，放上今年新書的介紹。
書的出版將會延後，因為近日答應了一件事，而這件事需要兩三個月的時間專注完成，所以我自己的新書，會延後到今年的12月出版。幸好出版社理解這個狀況並且支持。以下，放上編輯幫忙寫的新書介紹，和書前的推薦語。
這是我的第五本書，我也期待把實體書拿在手上的那一天 :) 《我沒有談的那場戀愛》是詩人林婉瑜的首部文集。
收錄詩作〈自由式〉和31篇短文、長文。
林婉瑜詩集《那些閃電指向你》、《愛的24則運算》……等，在現代詩領域築出別緻景觀，此次她終於集結「詩」以外的創作，出版第一部文集。
她書寫生命的轉折，述說深邃、難忘、讓人低迴、使人心折的故事。筆下情節如剛剛封存好的臘葉標本，脈絡精巧又透著光，打開一則故事就是踏進一個時光之隙，這部文集讓我們像身臨其境般，和她一起感受著光與暗的生活變遷、愛的豐饒、心的遼闊。
愛情、親情、創作、生命……，詩意如透明絲線穿繫於字裡行間，她敘事談論，眼光所到之處，就有了寶石的光澤。 
艾怡良（金曲獎最佳國語女歌手及最佳作曲人），言叔夏（作家）
張亦絢（小說家、書評與影評人），陳曉娟（金曲獎最佳作曲人）
童子賢（和碩聯合科技董事長），溫郁芳（金鐘獎最佳編劇）──聯合推薦 
艾怡良：
偶爾因為多愁善感（或愛上一個人）超速，而領取一張一千六的罰單，似乎也挺浪漫，是一張值得裱框的罰單，掛了整面牆不得不說也算合理。
婉瑜的輕描淡寫，仔細咀嚼後成為戳痛我許久的仙人掌毛刺，不像荊棘，是毛刺！那種你以為徒手觸摸仙人掌上的灰燼應無所謂，接下來的數小時卻演變成肉眼不可見的灼燒。
像不想讓人覺得她（人們）是感性之人一般，生活中也絕口不提愛與不愛，忘與不忘，反倒專注於時間軸上的空隙，一小口啤酒和一個記憶中的濕度，都有一個相對應的畫面與名字，要還饒不了自己，那也可以在於公之際分神，況且我認為這種分神是必要的，不然，理性的面具似乎也太沈重，戴久了又假又醜，不戴再被嫌吵，裡外不是人，天殺的要人類何去何從。
我想，回歸到人性，創作是一種認可，對自己的闡述。婉瑜或許在駕駛座，或許在某個揉著貓脖子的角落，緩緩的，毫不留情卻帶著關心的眼神問你：「我說說關於自己的事，你別介意好嗎？」你一點頭，她的絮語便會滲入你。 
陳曉娟：
當晚，我坐在書桌前，在電腦螢幕上一幕一幕翻閱著，讀著一首又一首⋯⋯，像著了魔般讀到欲罷不能。然後從那開始直到今天，「讀婉瑜的詩」是習慣，也成為生活必要之事。 
溫郁芳：
她的筆觸夾帶著詩人的敏感與浪漫，文字安靜卻又能在不經意中碰觸內心，身為忠實讀者，真的非常榮幸能跟著林婉瑜看到這些風景，也期待能繼續跟著她往未來走去。 
張亦絢：
婉瑜始終都在我私心鍾愛的作者名單之中，因為我最喜歡底子素直的寫作者。素直之人不是身無燦爛奇特，比喻來說，同樣是蕾絲花邊，在素直者身上，就是不顯冗贅，只添清麗。認真，但從來不認真過頭；踏實，又可以對不踏實之事心存領悟——雖然大家都會覺得用「完美」形容任何事物都是誇大，但這些文章喚起我的感覺總很接近完美的感覺，像是Lou Reed（盧．里德）〈完美一日〉──別無所求、輕聲跺步的音樂。
她有時又讓我想到兒時童話裡的小仙子，即使發脾氣都很克己，慍怒時也拋不開愛心。這些創造可愛復可敬，我帶著笑意讀它，並且深信，別人也會喜歡。",257,3,[]
12,2019-08-05 14:15:07,,242,60,[]
13,2019-07-14 13:11:56,,301,1,[]
14,2019-05-23 17:58:32,傍晚時分的丁丁。,80,0,[]
15,2019-05-23 17:57:56,傍晚時分的布布。,103,0,[]
16,2019-05-11 13:13:27,睡成了這樣。,127,0,[]
17,2019-05-11 11:43:46,這是小時候的丁丁。,74,0,[]
18,2019-05-11 11:37:23,我們家的貓咪丁丁,80,0,[]
19,2019-04-14 00:15:14,"〈我沒有談的那場戀愛〉

我沒有談的那場戀愛，非常完美。
沒有笨拙的告白，沒有告白被拒，沒有一邊發呆一邊想著「他現在在做什麼」，沒有故意出現在他必經的路線，沒有每一小時就關心一次他的臉書，沒有誰在誰的耳邊輕聲說「我愛你」有如雷擊，沒有一起散步直到天空塌陷，沒有一起在大雨中淋個濕透，沒有占有和嫉妒，沒有抱歉抱怨、暴怒或撒嬌，沒有因為手牽手而變成「我們」，沒有久久的擁抱直到兩人都變成化石，不用考慮用什麼筆（或字體字級）寫分手信，沒有一起養一隻叫做「怎麼樣」的貓，沒有人一邊大哭一邊吃掉三包MM巧克力，沒有因為想念誰而變笨。我沒有談的那場戀愛非常完美，是一個從無到無的過程，從沒有擁有到沒有失去，沒有屬於所以不必割捨，沒有承諾所以無關毀棄，沒有靠近所以無所謂變得陌生，無涉真心所以免除傷心，所有原本會經歷的感受都事先遁入空門。我沒有談的那場戀愛，有存在的可能，也有不在的可能，有因為也有所以，有假設、有不成立，時時刻刻都在修改著故事的草圖，沒有發生，所以也不須消滅。",455,1,[]
20,2019-04-10 11:01:04,,252,0,[]
21,2019-04-08 16:21:51,,120,6,[]
22,2019-03-17 22:34:55,,207,0,[]
23,2019-03-14 21:18:04,,160,0,[]
24,2019-03-14 16:41:45,,174,0,[]
25,2019-03-03 18:49:44,,271,1,[]
26,2019-02-27 22:15:02,,169,1,[]
27,2019-02-27 11:35:45,"點選「活動報名會員註冊」，就可以免費註冊活動會員，
註冊活動會員後，不僅可以參加我的講座，以後也能參加紀州庵其他活動，
免費註冊活動會員，請點選以下網址：
http://old.kishuan.org.tw/activities/register.php 
註冊完成以後，就可以報名4月12日的講座了，
「詩的模糊式告白」講座報名，
請點選以下網址：
http://kishuan.org.tw/activity_detail383.htm",110,0,[]
28,2019-02-23 16:45:58,,64,0,[]
29,2019-02-16 16:34:29,,200,0,[]
30,2019-02-14 15:52:06,,250,6,[]
31,2019-02-12 23:36:24,,296,1,[]
32,2019-02-11 19:27:11,布布,51,0,[]
33,2019-02-11 19:26:38,丁丁,60,0,[]
34,2019-02-06 18:09:11,,295,3,[]
35,2019-01-29 22:32:42,,166,0,[]
36,2019-01-22 13:42:40,,156,1,[]
37,2019-01-22 13:41:46,,114,0,[]
