,time,post_caption,likes,comments,tags
0,2018-07-31 00:11:51,"銀河號列車啊
希望你安全避開光害
那寂寞男人的釣絲",5,2,[]
1,2018-07-30 02:48:35,"新換了燈泡
世界  亮了一半",12,0,[]
2,2018-07-24 17:01:32,"白色擎舉綠色
綠色浮動白色

昨天和明天從不切分
只是信息往返交換",10,0,[]
3,2018-07-24 16:52:10,"胖蜜蜂🐝不是宅男的料
胖蜜蜂🐝不懂支付寶
胖蜜蜂🐝不知道499
胖蜜蜂🐝只想honey, honey吃到飽

胖蜜蜂🐝的愛人不在他方
胖蜜蜂🐝到處都看見教堂
胖蜜蜂🐝的巴哈往下又往上往上
胖蜜蜂🐝總在暗影的地方看見光",14,0,[]
4,2018-07-24 16:46:47,"大雨過後
海水遞來寂靜
我的手顫抖不已
説－
請翻開那張塔羅牌
讓它浮空
投影於我的胸腔",10,0,[]
5,2018-07-22 11:12:38,"一只長針
一只短針
構成無限象限

日晷偏頭過去
翻捲了一葉
皺紋的小小宇宙",9,0,[]
6,2018-05-03 12:24:00,"繁花倖免於蟲蟻的干預
不能免於季節與風雨
像路過者的目光
更不能免於焦點與背景共融
於一，且大於一的熵值",6,0,[]
7,2018-04-26 09:51:51,"我煎了一片蔥抓餅
儘管守候，也移開眼睛
挪來整座城市的夏天抵擋
炙熱之心，另一面已經焦黒
抓起的餅屑紛紛墜似
經過的花季",8,0,[]
8,2018-04-24 07:56:16,,6,0,[]
9,2018-04-24 00:39:33,必須趕緊找個邊框，以免虛空越長越高，雲朶住在其中。,5,0,[]
10,2018-04-23 17:20:25,"夢被丟進塩罐
連同花椒綠椒白椒黒椒
研磨成粉末，灑向煎蛋上面
如同量子誕生星體和引力
也可能隱藏了愛
暗能量的秘密",6,0,[]
11,2018-04-23 17:18:07,"我煎兩粒鷄子
因為單一宇宙不符雙星常態
而半熟恰是死生
之間，記憶的象限",6,0,[]
12,2018-04-23 13:18:39,"她用一生刻彫易碎
用萬般的顏色綴飾貧困
而我們總在興高采烈之際
忘了守護搖搖晃晃的旅程",5,0,[]
13,2018-04-23 08:47:19,只是變形、再生，以唱腔和歌謠，述說走過、掘過的土地、將臨的雨水和糊去的愛戀。,4,0,[]
14,2018-04-23 00:56:02,"脱走的瓔珞，沿路留下雨聲
一夕醒來，看見露珠爬滿窗前
粒粒斜披伽裟，指向遠方
那尊臥佛已濡沒了半身",3,0,[]
15,2018-04-22 18:29:32,後運動時代的感傷,6,0,[]
16,2018-04-22 09:38:16,"浸在同一個水盆裡
我們各向一方
開花",7,0,[]
17,2018-04-20 07:35:26,,4,0,[]
18,2018-04-20 07:14:53,,4,0,[]
19,2018-04-19 10:40:55,,6,1,[]
20,2018-04-19 10:36:37,,7,0,[]
21,2018-04-19 10:31:01,,5,0,[]
22,2018-04-19 10:21:39,,4,0,[]
23,2018-04-19 09:31:24,,5,0,[]
24,2018-04-19 09:26:49,,7,0,[]
25,2018-04-19 09:12:28,,5,0,[]
26,2018-04-19 09:07:05,,3,0,[]
27,2018-04-19 08:57:17,,6,0,[]
28,2018-04-18 23:29:17,,3,0,[]
29,2018-04-18 23:12:18,,3,0,[]
30,2018-04-18 23:10:40,,6,0,[]
31,2018-04-18 09:24:08,,4,1,[]
32,2018-04-18 08:18:52,,1,0,[]
33,2018-04-18 08:16:27,,5,0,[]
34,2018-04-18 08:10:30,,1,0,[]
35,2018-04-18 08:07:30,,4,0,[]
36,2018-04-18 08:05:49,,2,0,[]
37,2018-04-18 08:04:55,,5,0,[]
38,2018-04-18 08:02:58,,2,0,[]
39,2018-04-18 08:01:40,,4,1,[]
40,2018-04-15 02:38:35,,5,0,[]
