,time,post_caption,likes,comments,tags
0,2019-12-16 00:38:28,"[ 蜂蜜四行 ]  唐瑾/秋草夏人  20191216 Mon

她的好話  似未滴下的蜂蜜
晶瑩閃現又縮回瓶口裡了
渴求香甜的欲醉耳朵
失望地乾枯  發黑而終致脫落

#晴空冷雨 
#蜂蜜四行",0,0,"['晴空冷雨', '蜂蜜四行']"
1,2019-11-20 19:30:39,史上最混拉花…  20191120 Wed,6,3,[]
2,2019-11-08 00:02:34,Google 助理大可不理我的,1,1,[]
3,2019-11-05 18:13:15,麵茶的午後,5,0,[]
4,2019-10-25 09:44:30,"2019/10/24 週四下午，港口飛翔的黑鳶們，基隆的市鳥。我想牠們就是飛好玩的，從未見俯衝獵食，只乘著上升氣流飄飄欲仙，翅子能不動就不動，十分享受。我猜還有邊飄浮邊渡估的。

唐瑾/秋草夏人",4,0,[]
5,2019-08-26 10:33:33,"[ 行囊十三行 ]  唐瑾/秋草夏人  20190826 Mon

如有備妥的行囊  可一提就走
就可以走了吧 
但下落不明的行囊 
一直捉不到迷藏
若不能看著囊中的空乏
怎知要揀些什麼進去
猜測它已任秋風充滿了…
凡行走世間的  每個人都業餘
道具有行囊  扮相就無缺了
明知到站後仍須擱下
然而沒有打點好
教人如何提起行囊
一走了之

#晴空冷雨 
#行囊十三行",7,0,"['行囊十三行', '晴空冷雨']"
6,2019-06-18 10:43:00,［ 四季 ］,3,0,[]
7,2019-04-14 15:49:51,"個人行動空氣清淨面罩
討論時草圖 ^^",5,0,[]
8,2019-03-29 19:29:43,"[ 打網球的父親 ] 　這張照片攝於 1965-07-23，台灣郵政管理局青潭辦事處的網球場上。 　父親時年44歲，一人外調在台北工作，家人仍住在台南市成功路4-2號的郵電宿舍裡。 　那時我剛從台南市成功國小畢業，願望要考進南市中(現大成國中)，琮妹兔子波西也才剛幼稚園畢業。頭髮早白的母親辛勤操持家務拉拔孩子，還要覓時寫作。 　我每看父親的照片，都會搜索我自己在父親同歲年紀的光景，比對他與我的成長，與所處迥然相異的時代文明文化種種階段，審視我此生赧然的所成，都是教我難以承受的感受。 / 秋草夏人 20190329 Fri

#畫說",5,0,['畫說']
9,2019-03-21 15:31:46,"[ 週日的電影選擇 2001/08/26 ]

這不是大家來找碴。

圖中是這一天的民生報(什麼！民生報？)電影廣告全版。你看過哪一部片子？

其實有趣的是心裡那 『啊！原來這一片是那時的院線片呀！』 以及 『原來這些片子都在那階段一起的啊…』 的反應。

然後就有時間線的錯亂感浮現了，因為有的片子你記得是更早之前演的，另幾片明明記得哪有那麼久以前啊！舉例來說：記憶裡周星馳的《少林足球》，我印象中是更早幾年的片子；而史蒂芬史匹柏的《A.I.》，卻是晚了好幾年。

#畫說

20190321 Thu 秋草夏人",5,0,['畫說']
10,2019-03-16 19:43:05,"[ 阿維東 ] 　之前 3/8 國際女人節寫的那篇《名字》，是以我在一本1979年2月號日本商業攝影雜誌封面上寫的 Jean 為引子。 那時，廣告公司裡人很多，傳來傳去不寫名字會弄不見。 　有趣的是那期雜誌的封底全頁(圖一)，是赫赫有名的攝影大師 阿維東 為了富士彩色正片拍的廣告，就一張自拍。阿維東那時已56歲，紅透全球，攝影名作遍及世界各頂級報刊雜誌專欄與廣告，正以中年之姿享用吸吮著功成名就的甜蜜汁液，更別提在廣告界工作的同業們有多熟悉他了。 　他拍過的名人名作，太多了不及備載，只提一例：1981年 娜塔莎金斯基 裸纏(穿)一條大蟒蛇的那張。 　阿維東 (Richard Avedon) 1923～2004，得年81，圖二為我閣樓裡皺皺的國內2004年10月舊報紙。

#畫說

20190316 Sat 秋草夏人",3,0,['畫說']
11,2019-03-08 11:57:31,"[ 名字 ] 　早時，朋友們先是叫我 Jean, 因我的瑾字，其實我那時不作興穿牛仔褲的。過了些年，知道這是法國的菜市場名，尚什麼尚什麼的，但就跟瑾發音搭不上了，後來我改用 Gene, 又給朋友笑說是基因，我總笑回：唐代基因不錯啊。 　但是一位在麗水街泳池同游的鹽湖城摩門教長老好友寫東西給我總是寫成 Eugene，雖然我不愛尤金，算了。總好過接著在 IT 界被客戶喚了十年 Steve, 也是菜市場名，然後想：Gene 還是不錯的。 　這本 Commercial Photo 雜誌，在廣告公司時訂閱的，後來到了演藝娛樂公司玩暗房時就零買。 　早該丟掉了。書該丟，名字也是。

#畫說

20190308 國際女人節 / 秋草夏人",6,0,['畫說']
12,2019-02-25 20:04:49,"「這事要如何收場？」 「如故事一貫於愛遭拒絕之後：以淚水與旅程。」 ——《莎翁情史》 Shakespeare In Love, 1998

20190225 Mon 秋草夏人",3,0,[]
13,2019-02-23 16:18:22,"若我的傷痛讓你不再寫作，更歉仄的該是我。 ——《莎翁情史》 Shakespeare In Love, 1998

20190223 Sat 秋草夏人",3,0,[]
14,2019-01-17 19:47:08,"台北植物園綠茵上的日頭好炫目啊
母親的愛如明媚溫暖的陽光
一生環抱著我",4,0,[]
15,2019-01-09 20:02:22,"人生到處知何似，恰似飛鴻踏雪泥；
泥上偶然留指爪，鴻飛那復計東西。
老僧已死成新塔，壞壁無由見舊題；
往日崎嶇還記否，路長人困蹇驢嘶。 —— 東坡居士，一千年前

秋草夏人 20190109 Wed
..........................................
☆ASA○BLUE  畫的",4,0,[]
16,2019-01-02 21:04:53,在2019年裡…,6,0,[]
17,2018-11-27 11:16:02,"【無嘴利牙】

胡椒哥哥時時刻刻總是有驚無喜
鹽妹妹雖然沒有嘴再說傷人的話語
但是她灑出的眼淚
永遠教旁人的傷口
原味覺醒如太初重臨
而且高聲呼喊

20181127 Tue / 秋草夏人",4,0,[]
18,2018-10-05 02:17:03,"基隆港口藝術雙年展—問津 
田寮河邊信一路燈柱上的布招
2018 
Keelung Harbor Biennale
Ask the Way
9/25 -11/4",3,0,[]
19,2018-09-30 18:37:39,"9/29 Sat 與老友藝術家陳建北相約來看 [基隆港口藝術雙年展 — 問津]，建北的參展作品《時津旅渡》展於廢棄的正濱漁會大樓裡，頗具與主題巧合的氣氛。巧遇雕塑科學妹黃麗穎也來，三人相見甚歡，因場內投影燈光控制較暗，於是到外頭魚市場廣場，拍幾張合照留念。哎，跟這兩位在一起，我變成學長了！ 
20180930 Sun / 秋草夏人",4,0,[]
20,2018-09-19 01:21:56,"【累】

將這一刻 
延長到一整日
再乘三六五
再乘以三十年
屆時這疲累的女人
好福氣的話
終於昇級升等
得以開始帶外孫了

#畫說
#紅塵
#朋友們 / 秋草夏人  20180919 Wed",5,0,"['畫說', '朋友們', '紅塵']"
21,2018-09-06 10:02:47,"【忘了】 / 秋草夏人  20180906 Thu

夢裡忘了妳的名字
醒來相見竟已不識彼此
妳紅了臉歉聲正要離去
見了靜物桌上那一把龍眼
可吃一粒再走嗎  妳問
都給妳吧  反正我不愛
妳一粒粒吃著龍眼
我倆共度的夏日一天天浮現
原來  妳才是女主人
該離的是我這片浮萍過客
留下吧  妳甜著聲說
你不愛吃還陪我採龍眼
等換了紫色的季節
我倆再一起去摘葡萄

#晴空冷雨 ................................................
☆重賦《遺忘》20170818 Fri",6,2,['晴空冷雨']
22,2018-07-15 04:48:40,"【美人與鎖鏈】 　1979/07/15，星期天，好日子。六天前 NASA 的旅行者2號剛飛越了木星，這對新人都剛滿 26歲。我生日已過了兩個月又十天，而妻三天前才過了生日。 　婚紗攝影是由我在東方廣告公司攝影部的頭頭老同事王守仁(暱稱 On-Pa 或 Pa-e) 掌鏡，他在新公園衡陽路口公園號不遠，後來一度是幼獅文化中心旁開了一家喜臨門攝影禮服，棚內照在這裡拍攝，而室外照，自然都是在新公園內走拍取景。 　早期的婚紗攝影，各方面當然大有改善的空間啦，哈哈哈。不過我那領帶倒是精心挑選過的，圖案是一條鎖鏈，是的，沒錯！教美人給鎖上了。 　這一批底片都保留在喜臨門，可惜後來收掉了，底片也下落不明。還好我的照片有小心收藏。

Happy Anniversary! Shirley & Gene. / 秋草夏人 20180715 Sun 
#畫說 
#撼樹掃葉",6,0,"['畫說', '撼樹掃葉']"
23,2018-07-12 14:49:51,愛妻,6,0,[]
24,2018-06-12 20:07:06,養貓咪體重不宜超過2kg.,2,0,[]
25,2018-06-12 17:08:54,"【再CPR就會死】  曾在這兒po過一張紅豆煉乳牛奶冰，寫著：吃紅豆牛奶冰就像把回憶拖上岸作CPR. 今這張是台南的鄉夏雪淇冰，紅豆煉乳口味，也像拖上岸做了CPR，但是回憶醒過來喊道：我怎麼在嘉義!? 因為有我嘉中時期嘉義蜜豆冰的特殊香氣(現在的沒了)。偏偏這兩個月我很怕想到嘉義，連車過嘉義都會難受。

20180612 Tue 秋草夏人",2,0,[]
26,2018-05-20 21:18:19,今天補過母親節。媽媽上週腰腿不適，頭髮又沒做，因而延期。所以今天的合照也算是補拍。這張就當作電子賀卡了：親愛的母親，佳節愉快，祝您永遠健康快樂！,7,0,[]
27,2018-05-13 14:21:13,親愛的媽媽，這年二十八歲。旁邊是她婆婆，我的福州阿嬤，欺壓了我娘大半生。媽媽這輩子太辛苦，等好不容易能喘息了，我爸爸卻提早告別。,4,0,[]
28,2018-05-02 11:27:29,"【要好好的】

孤狗日曆上，提示了五月上旬幾位故舊的生日，叫我祝他們快樂。但有的是不知如何祝到的，有的是不可能祝到的，有的是不喜聽到生日的，有的也許會忙到沒空。

20180502 wed 秋草夏人",3,0,[]
29,2018-04-27 23:05:30,【自畫】 　前不久，有位好友跟我說，想看到我的畫。我正在從廢墟中站起，當然不可能馬上具備畫新畫的身心條件。好吧，先抖出這張交差，希望好友看到。 　許多知名畫家留給後人不少自畫像。我並未從事畫家，這張自畫像也是純粹自畫自娛，真的從未示人，是我歷年身邊好友都沒見過的一幅。這時我剛從國立藝專畢業在東方廣告製作部任設計師。有空檔就抓著6B鉛筆找目標，前後總畫了幾十張B4的人物素描速寫吧？而畫自己的只有這一張，還畫的歪歪的。,5,0,[]
30,2018-04-18 15:54:05,"【鹹蛋】

整理冰箱，在中層抽屜裡找到妻在2016年三月跟朋友到屏東車城的福安宮拜福德正神後，湊熱鬧順便帶回來的地頭名產鹹蛋。記得並不很鹹的，怎麼今天吃起來鹹得直教人掉淚？

20180418 wed 秋草夏人",2,0,[]
31,2018-04-13 13:23:32,"【平行宇宙】
在郵局對面的摩斯漢堡小坐，等待搭區間車往沙崙高鐵站。
正對面郵局的大門位置，在我念成功國小五、六年級與南市中初一的時候，是我家大門，郵局日式木造宿舍木門的門牌號碼是「成功路四號之二」。",2,0,[]
32,2018-03-30 20:20:08,"在每個人的時空，余光中都不一樣。若有一個認知是由所有讀者對余光中的感知作的交集，這一個認知必然如鑽一般的燦爛晶瑩且細小。 　1998年的《日不落家》一文，曾教人溫暖欣羨憧憬，如今卻成為我的至痛。 
20180328 Wed 秋草夏人，台北",4,0,[]
33,2017-12-22 14:58:34,【無題。】 知名不具。You know who.,3,1,[]
34,2017-11-14 16:34:41,這些心  痛不痛,2,1,[]
35,2017-11-13 15:18:47,Shit happens.,1,0,[]
36,2017-07-10 12:42:22,"小時候
我住在台北市南海路
植物園裡面的郵工宿舍
這是園裡我的蓮花池
沒人比我更熟悉
夏日蓮花之卡拉Ok了
各位請看我右手邊
那支花瓣都跑光光去摸魚的
就是我們的麥克風",3,0,[]
37,2017-07-04 00:27:24,阿嬤這麼愛划手機，將來怎麼成為有用的人？,1,0,[]
38,2017-06-27 17:33:22,在路口碰上橫條衫s，猜他們是一起的嗎？,2,0,[]
39,2017-06-25 10:15:00,"""本片所有人物事件均為虛構，倘與真實事件與現存或已歿人物雷同純屬巧合""

這句聲明出現在《第七號情報員續集》 (From Russia with Love) (1963) 的片尾字幕，背景是義大利威尼斯的蕩漾水景，龐德在船上摟著俄羅斯來的美人，一揮手丟掉了魔鬼黨爪牙偷拍這一對男女在豪華套房裡翻雲覆雨的八厘米影片。

這樣的免責聲明，五十幾年前就開始流行了啊。

不過 ""From Russia with Love"" 怎麼都被譯成 ""從俄羅斯來的愛"" 呢？省略的主詞明明是那一位美若天仙啊。 / 秋草夏人 20170625 Sun",1,0,[]
40,2017-06-15 10:46:35,"#車後佳言錄
嚴禁鋼交
別追了  偶已婚  再見",1,0,['車後佳言錄']
41,2017-06-13 14:02:31,"“雅緻” 與 “煥發” 都有了缺口。
與生活中其他事物一樣，一路下來不知何時缺的，就是缺了。
除了口舌感受到缺口，清洗時也經由手指的觸覺提醒我要覺悟。
這是我喜愛的 ❛螞蟻杯❜，幾乎日日要用的。
小螞蟻，勤做工。",3,0,[]
42,2017-06-01 19:40:58,吃紅豆牛奶冰是把回憶拖上岸作CPR,4,0,[]
43,2017-05-12 13:08:48,這一棵榕樹的身分證。,1,0,[]
44,2017-04-26 12:46:08,"#車後佳言錄
等我長大 我要變成 凱迪拉克",1,0,['車後佳言錄']
45,2017-04-18 19:24:02,這家醫院做所有人的生意,2,0,[]
46,2017-04-17 10:53:10,"Wow Wow Wow Ouch! Wow Wow
哇 哇 哇 哎喲！哇 哇
——我的三孔延長線",1,0,[]
47,2017-04-06 21:09:45,"終於！等到第三冊！
《怪醫黑傑克的誕生》～手塚治虫的創作秘辛～Vol.3 [原作]宮崎 克 [漫畫]吉本浩二
哇，隔了一年以上！以為東販不想出了。",1,0,[]
