,time,post_caption,likes,comments,tags
0,2019-12-16 00:02:13,"#自己的門
⠀
其實我每次覺得演講後最幸福的，不只是看見讀者們對我的肯定（我還是很愛看的啦哈哈哈），而是看見讀者們將眼光從我身上移開，看見他自己、看見他身邊的人。創作最美麗的循環在這裡，不是追星，而是在一個場域裡，交換一些眼光、一些笑容或擁抱，然後把這些東西帶回自己的生活裡。我也是這樣的，說了一場演講、見到了無論十個人、五十個人、一百個人，都是一樣的。我喜歡我們因為這個原因而相見。
⠀
有讀者問我，從曬一曬出版後到現在，心境有什麼轉變。當然有啊，我笑著點點頭。最大的差異是我給了自己一扇門。其實我第一次見到自己的讀者時，是一直拿著筆記本遮住我的臉，然後跟他們說，不要一直看我啦、好尷尬。到現在我可以自在地看著你們的眼睛、詢問你們的名字、自然地微笑說話，偶爾還可以很豪邁的笑、像跟朋友聊天一樣地説玩笑話。因為我有一扇門，我知道打開那扇門，站出去，我就不是文字裡的我、不是我房間裡的我、不是早上起床要緊抱著暮暮的我，我是另一個角色，那個角色當然也是我，但她也是獨立於我的私密之外。
⠀
以前創作沒有那扇門，所以會矛盾，我寫的這些被誰看、被誰評論或比較，我走上台長得樣子不好看、我不上相，回到家總會處於一種又飽滿又空洞的狀態。其實一次次，我開始練習調整演講節奏、練習拒絕邀約，以尊重自己對於開門的意願為主，才漸漸把門給立穩。
⠀
我想讀者也是這樣的，喜歡的創作者，文字也好、音樂也好、圖像影像都好，抱有喜歡的心意，但仍會有自己的門，門裡面有自己的難處和煩惱，而在那裡面張西（或是其他心裡所喜歡的人事物）只是一個裝飾品，讀者們自己才是自己的國王。所以每每演講後，我真的很喜歡看見讀者為自己寫下的種種（但還是不要吝惜讚美我）（開玩笑的）。
⠀
最後是今天有兩個小驚喜，一個是收到了最可愛禮物——客家艾草菜包。演講到最後我還在那裡説艾草菜包的口味有多好吃（是真的很好吃），結果演講完就收到實在是太太太驚喜了（但還是希望大家不要破費，寫小卡片即可❤️）。另一個是遇到了幾年前聽過我的演講的人，她說我變得不太一樣了，她用「變得更生動有趣」來形容。我想是我在我的門外找到更自在姿態了吧（笑）。
⠀
說一扇門，而不是房間，因為我覺得門外跟門內的世界是無限延伸，而且是很有可能相通相融的。門的重要性在於，一個緩衝的選擇權——我可以打開、我可以關上，而我也允許有人前來敲叩，當我上鎖時我亦被尊重。並且我也會這麼對待他人。
⠀
最最後，我想到今天演講結束後見到的思念已久的朋友，她去英國兩年，最近終於回來了。我們聊到創作的心意，她說，現在的她只希望她的創作是一個心裡有愛的人、剪輯日常中可愛的片段而成，也許只是私密的貼在自己窗前的一句話，也許只是寫給愛人的一封信。至少心裡要有愛。
⠀
我想這就是我每每演講時、演講後感受到最多也最渴望能感受到的部份——也許相遇的時候我們都正負傷，但轉過身回到自己的門裡要做一個有愛的人。
⠀
⠀
#一不小心又寫多了
#想一想還是換張無傷大雅的照片好了哈哈哈
⠀
晚安。
⠀",2694,19,"['自己的門', '想一想還是換張無傷大雅的照片好了哈哈哈', '一不小心又寫多了']"
1,2019-12-13 21:12:17,"他的母親知道我要出書了，用臉書傳了訊息給我，跟我說了聲恭喜，和簡單的問候近況。其實只有一句：「最近好嗎？看到書總是想到妳。」我回了一句：「很充實，謝謝阿姨。」然後就是互相傳一個可愛的貼圖。我們都沒有再往下聊，因為不能。
⠀
年初時，自己誤按了不知道什麼，LINE的帳號被重置了，當時慶幸工作上的事物都還是以電子郵件為主，LINE只是方便聯繫和相對瑣碎的討論。反而沒想到，和有些人的其中一個連結會就此斷裂。從前他的母親都是用LINE和我聯繫的。現在也可以，但是不能。
⠀
我很喜歡他的母親，每次明明是去找他的，他的母親總會為我準備一些小禮物，有時候也不是禮物，僅僅是替他換上乾淨的床單或是將浴室整理一番。當他不在時，他的母親會坐在小椅子上，和我聊我在學的領域、以後想做的事。有一次她問我，妳是不是想出國唸書，我點點頭。她說，這樣很好，年輕時就要用力跑，去能去到的最遠的地方。我笑著問，阿姨怎麼沒有問那他怎麼辦。他的母親卻說，妳的人生更重要啊，要盡力去過妳想過的人生，她邊說邊看向遠方，馬路邊有車子駛過轟轟轟的聲音。我很訝異，在那些沒有他的時刻裡，在這個優雅的女人面前，我只是一個女孩，不是她兒子的女朋友。當然最後她仍不忘了說，如果你們能一起成長是最好的。當時的我笑著點點頭。
⠀
那是女性之間的談話，發生的很難得。我們的談話不依附在朋友的關係、家人的關係、長輩晚輩的關係（也許這還是有一點），不依附在需要討好、治癒或是帶有目的的關係。那次很快樂的暢談，沒想到是最後一次。
⠀
我們回到彼此原來的角色裡，原來的角色，需要保持距離、需要更謹慎的拿捏分寸。我很高興我們做了一樣的選擇——以距離尊重逝去的事物。同時有些惋惜。有些尊重既優雅又殘忍。
⠀
無論如何，謝謝各式網路平台讓我們面向世界的窗口變得繁多，在看不見的地方、不能開口的時刻，能知道遠方有一個親切的女人，也努力地生活得很好。讓淺淺的緣分僅僅被淺淺地記得。",13658,25,[]
2,2019-12-11 18:35:59,"【新書預告】我還是會繼續釀梅子酒
⠀
先謝謝讀者們昨天陪緊張又興奮的我在限時動態暖身（笑）
⠀
距離四月出版完長篇小說《二常公園》後，很快地又有了新作品要和大家分享，回到我的生活最依賴的散文。說快其實也不快，《二常公園》的稿子在年初就已經全數完成，接下來就是緊湊的出版事宜與一整年漫長的時間，很足夠充電、將自己刪減和擴充，收斂成新的作品。
⠀
書名其實來自我的小姑姑隨口的一句話。某次她開心地向我們分享她新找到的秘密基地（放鬆的地方），她說：「生活看似很簡單，喝自己釀的梅子酒、在草地上睡著，我只想要這樣而已，但我也知道，生活並不只是這樣，所以當我背負著其他責任與壓力，我仍會這麼做，婚姻裡總有取捨，而我不會捨下全部的我，我還是會繼續釀梅子酒、草莓酒，繼續擠出空檔來小花園喝下午茶。」
⠀
沒想到出版社夥伴的鷹眼抓到了這個小小的生活哲思。小時候嚮往沒有煩惱的生活，所有的壓抑都是想要有一天換得平順的日子，漸漸長大才知道這實在不可能。得找到生活的間隙，學會休息應有的姿態，才能負擔更大的責任和壓力。我想這正是為什麼小姑姑的臉上仍常常有著可愛的笑容。
⠀
⠀
第一次在冷的天氣裡分享新書（不過今天天氣很好，開心！），以往都是四或五月，出版社開玩笑地說，這次不是在張西月出版了。我很興奮，因為是我最喜歡的天氣啊，冷的時候時候什麼都會變得清楚，小小的暖意也能在心裡逗留很久。總而言之，終於可以在冬天出版了（笑）。
⠀
這次出版與以往有很多的不同與相同。在與出版社來回討論時，總是欣慰彼此的默契，老實說，確實不像第一次出版時轟轟烈烈的感覺，像是要去開創一片嶄新的天地，現在比較類似期待細水長流的心情，每一葉扁舟、每一滴雨水都讓人想多凝視一會兒，而非鳴槍就跑（難道我老了嗎）（開玩笑的）。
⠀
梅子酒裡面有新有舊，擁有好味道的事物似乎都是如此。
⠀
裡面有大約三分之二是以往在社群頁面上看得到的篇幅去改寫的，如果看得仔細，會發現其實改寫滿多，那仍是我的信念——對於網路書寫與出版作品的不同標準，我得謹慎拿捏。而其餘的三分之一是我將自己私下的日記重寫而成，那些我不希望它成為明確日期下的單一事件，而是某個階段的困惑或煩惱的，也收錄了進去。不同於《朝朝暮暮》與《時時刻刻》並未增修、直接按照日期編排收錄；它比較像是《把你的名字曬一曬》收錄了2014、2015年的我一樣，梅子酒裡釀的是2018、2019年的我。而它又與曬一曬不同，曬一曬裡有許多別人，梅子酒裡則是更多自己。
⠀
偷偷試算過了，未來自己還是會持續練習寫長篇小說，這一本也許就是記錄了最多我三十歲以前的成長痛。以前總以為痛苦的原因都在其他地方，因為誰對我做了什麼、說了什麼，因為我不擁有什麼所以我做不到什麼、所以我的追逐都沒有結果。當靈魂的傷口越多，就需要越多事物填補而越填補不了。其實傷口在自己身上，往後的第一步該走向哪裡就應該由自己定義。
⠀
⠀
#關於書封設計
⠀
另外，有這麼美的書封（真的很美嗚嗚嗚嗚），要感謝莊謹銘設計師（即設計中文版《82年生的金智英》的設計師）。
⠀
他說：「在書中，我看見生活中情緒起毛球的時刻，看到了過去數個我，或是現在的我，或許不是我，也許是未來的我。因為真實，更有重量。我希望風格是受過傷的溫暖，帶著傷痕的堅強。呈現不工整的毛邊，精緻但不脆弱的感受。」因此使用了經時光溫釀過的梅子色，藍黑色的花朵像是那些傷害與憂愁，長在黑色枝枒上，在交雜白色、灰色、墨綠的生活百種樣態中，漸漸明白生命本質不總是甜美，但仍可綻出霧金色的花蕊。
⠀
為呈現張西筆下關於生活的細密質態及觸感，感受那藏在私密中的種種溫柔與疼痛，書衣選用京都美學美術紙，來自日本百年歷史的竹尾紙廠，細緻的砂岩紙質，完美表現時光的浸潤與色澤，將閱讀不只交給眼睛，還有雙手捧讀時的質地觸感，而燙金的點點花蕊，將對生活的盼望直接躍然於紙上。
⠀
⠀
我還未實際觸摸過這本書的實體，不過已經非常非常期待。
⠀
⠀
⠀
梅子酒大概就是這樣的一本書。有生活的毛邊，有不究責的緣份，有試著把自己長齊的時刻。每次出新的一本，新的一本就變成我最愛的一本（笑）。忍了好久，終於可以分享了。
⠀
「成長在沒有落地處以後，我們成了沈默的飛鳥，以為能叼走整片天空，其實只是學會墜落無常，聚散有時。」
⠀
⠀
12月27日 預購（26日跨27日凌00:00）
01月3日 上市
⠀
天冷了，我們一起喝一杯吧 ❤
⠀
⠀
#我還是會繼續釀梅子酒",12989,283,"['關於書封設計', '我還是會繼續釀梅子酒']"
3,2019-12-08 21:15:24,"回家的時候聽見一個阿姨的叫賣聲：「客家菜包，一個三十、兩個五十。」我經過了五、六步路又折返。請問有綠色的嗎？我問。阿姨愣了愣，我看見以保麗龍保溫的箱子裡只有白色的，於是又說，沒關係，白色的也可以。
⠀
以前每年過年才有機會吃到客家菜包，鎮上有一家賣菜包的小販，過年期間幾乎家家戶戶都去那裡消費，父親和母親都喜歡吃，所以每每大年初一或初二，一早父親就會開著他的小轎車出門買菜包。白色是米皮，綠色是艾草，我喜歡綠色的，一個年節可以吃掉三至四個。父親會買一大盒，回程的路上就會先吃一個熱騰騰的米皮蘿蔔絲口味。有時候我們會陪他去買，有時候是醒來後就發現家裡的餐桌上已經有一大盒。
⠀
我吃得小心翼翼，等待回到家、換上居家服、洗把臉後才坐在小沙發上想要仔細地享用，吃了一口後卻有些失落。不是這個味道。不知道是哪部份的調味不同。說不上來的語塞感。
⠀
我想起在巴黎喝珍珠奶茶吃滷肉飯的心情，也不是那個和在台灣一樣味道，但是不會沮喪。旅伴當時說，味道不需要一樣，妳知道這是來自台灣的珍珠奶茶的概念而做成的，就能夠小解鄉愁。確實，平常明明不喝的，當時喝了卻就想家了。不沮喪便是由於如此，知道是旅程，就會有地方可以回去，暫時變調的味道反而迷人。
⠀
坐在小沙發上的我有了越來越多回不去的地方。這是自己買的沙發、自己買的菜包——聽到客家菜包的時候，會記得自己的血液來自哪裡。生命如難收的覆水，從一個角落延伸、流淌，走過的地方，有些積出水窪，而有些就這麼蒸發了。在陽光燦爛的日子裡。
⠀
⠀
#在陽光燦爛的日子裡",9974,11,['在陽光燦爛的日子裡']
4,2019-12-08 07:27:29,"「愛和鹽巴沒有不同，適時適量地攝取，不膩也不惱人，可以天天食用。」
⠀
（如果誤會愛是糖果就不能天天吃了）",14874,28,[]
5,2019-12-07 01:07:40,"變成一週訓練兩次了。是自己要求的。在某些地方我給自己很嚴格的標準，而在某些地方又很懶散，越清楚那條界線，才越能掌握自己的不同面向，我這樣想著，做了這個決定。
⠀
今天的核心是類似蛙腳的仰臥起坐，每組20下，每組間隔30秒。到第二組的後面五下開始逐漸沒力，第三組咬著牙一次一次做完。我想起小時候，不，不只是小時候，國小、國中、高中甚至大學，一分鐘仰臥起我都可以做到40下以上。後來沒有了運動習慣，飲食作息也亂七八糟將近五、六年，前年重新開始嘗試各種運動時，記得仰臥起坐做五下我就滿身汗，躺在那裡起不來了。那天挫折感好重。我的身體和我自己所以為的已經完全不一樣了。
⠀
其實要面對自己無法掌握的事是困難的。都想要面對好掌握、好上手的，在一個基礎上越做越好，有成就感，就會有持續的動力，這是很基本的心理。無法掌握的，尤其那些無法立竿見影的，懶惰的我常常說服自己，人無完人，放棄一些事物並不可惜。
⠀
「不過，身體並不是可以放棄的事。」某次和S出差，睡前我們聊起健康，S這麼說。大概是太在乎S是怎麼看待自己的，那天之後我才繃著牙根，試著做一些不放棄的事。只是這條路實在漫長，現在仍在路上。
⠀
其實也不知道自己能夠真的做到多少事，不過每次當教練們說，妳進步好快，的時候，就會害羞的眨眨眼睛，我不確定自己是不是真的進步了，可以確定的是，一年前無法一次專心超過三、五個小時的我，現在又可以一頭栽進一件事裡忘了時間；一年前動不動就容易疲憊的我，現在幾乎不需要睡午覺了。無論體態是否有很大的改變，我是真心喜歡精神變好、注意力能高度集中這件事。
⠀
當第一次教練問我：「妳想透過這些訓練改變生活的那些地方？」時，我說：「我還有好多想做的事，我不想因為身理狀態的不允許而放棄了它們。」
⠀
陰雨綿綿，走在濕濕的柏油路上應該要更加煩躁的，我卻覺得有一股滿足感正在萌芽。隨著自己的決定，心裡也長出了新的東西，還說不上來是什麼，但一定是個禮物。
⠀
⠀
#而且聽說三十歲之後會老得更快
#我要把握時間才行",6535,9,"['而且聽說三十歲之後會老得更快', '我要把握時間才行']"
6,2019-12-06 00:07:54,"對，醒過來。醒過來沒有那麼難，只是耽溺比較簡單。抗拒的時候像是靈魂被撕下一角，自己沒有意識地將其遞給他人——你們當作標籤，貼在哪裡都好，或是我的背上，記得寫下對我的任何叮嚀。因為我不夠好，需要向你們請教，怎麼做一個有用的人。
⠀
羅少懷吃了一口芥末，沒有沾醬油，嗆辣的感覺才正要開始蔓延，他已經準確地將壽司送入口中，將味道禁錮，是為了嗆出眼淚。他忽然想起妻子，每一次妻子緊閉雙唇保持沈默，是在禁錮什麼呢，為什麼那些夜晚，妻子都會留著眼淚入睡。
⠀
他想不透，只好開始討厭坐在左邊的女人，那女人不斷地在擦拭桌面，使用過的衛生紙都摺成正方形。什麼玩意兒。不能讓污漬多停留一會兒嗎，這樣吃飯不累嗎。他在心裡低喃，然後又吃了一口芥末，這次仍沒有沾醬油，眼角嗆出眼淚的時候，他沒有一絲傷心。什麼時候開始，難過的時候不哭了，什麼時候開始的，只有吃芥末、切洋蔥的時候會哭。不，他早就不進廚房了，都是妻子在打理。是什麼時候開始的。
⠀
剛點的味增湯已經不再冒出白煙。羅少懷終於像單身的時候一樣，能夠慢慢地、獨自吃著喜歡的迴轉壽司，慢慢地喝不溫不熱的湯。在這種時候，他不是醒的，他不是一個有用的人。無所謂。他若要惋惜，只會惋惜這湯冷得太快。",7532,7,[]
7,2019-12-05 00:07:33,"#2019 出版小感言
⠀
這一年間，每每進行創作的時候，心裡都有一塊陰影，來自去年的限量作品。我是個偏向樂觀的人，但不是一個灑脫的人。那塊陰影漸漸變成醜醜的疤，就長在我的手心，每當我提起筆在筆記本上胡亂寫下腦中紛飛的句子，或是敲著鍵盤將想寫的故事鍵入空白的文件檔時，我都看得見它。我不知道擺脫它的方法，於是想著，寫下來，讓它透過文字離開我，於是有了《二常公園》。裡面的角色各有不同，但其實又都是我。我的小習慣、我的小頑劣、我的小害怕和我的小惡。
⠀
我盡量讓陰影變得明亮，但還是時常感到辛苦。出版時我覺得鬆了一口氣，同時又開始緊繃起來。類似一種遊戲的心理，這一局贏了，下一局就不能輸。可是其實創作本身就沒有輸贏。我很高興，這種矛盾感逝去的很快。我盡力做完我能做的、用生疏的口吻和許多人討論我的第一本長篇小說。最終讓陰影逝去的一件小事，不過是在某次演講後回到家，想著今天分享的自己的創作經歷，然後決定去翻一翻《二常公園》，天，八萬字，我竟然寫出來了，一天寫一千到三千字不等，就這樣寫了半年，竟然寫出來了。它也許拙劣，但它是我第一次做到這件事。從想寫、到真正開始寫、到寫完，是好幾個截然不同階段的心境。一想到這是一個開始，就不怕任何結果了。
⠀
雖然不得不說，有些時候我會誤以為好的銷量是我對於出版社夥伴向著我的深厚的愛最好的反饋，不如預期時我會內疚，有些時候我會分不清楚成就感是來自完成作品本身還是賺到了多少版稅。我想那是因為我太年輕，我的經驗太少，不只是長篇小說，整個出版歷程，其實我仍然「正在開始」。上個月我把去日本買的我覺得最好吃的餅乾送給我的出版社夥伴們，然後S說，這是真正珍貴的餅乾，因為妳把妳覺得珍貴的東西分享給我們。嘩，我捧著手機熱淚盈眶。那些無聊的誤會瞬間都被抹淨。所有的成績當然免不了想要更好，但是無論好壞都有彼此一起承擔，無論遇到任何變換都願意一起面對心裡的種種不安，這才是愛。
⠀
寫了好多喃喃，最想說的還是感謝。世界變化的越來越快，閱讀的載體、信息來往的媒介，謝謝在這樣的時代裡，還有人願意等我，陪伴我去完成我想做的事。出版社、親朋好友與讀者，常常覺得這些人都有魔法，才讓我能大笑大哭之後，仍覺得孤獨值得。
⠀
今年的最大驚喜是《二常公園》榮獲文化部三十本推薦好書，聽說這是一個有與影視公司媒合機會的名單（只是媒合請不要太激動，雖然我自己一開始超級激動）。其實我知道，二常要影視化有其難度，但是沒關係，因為我還會繼續寫，我要寫到八十歲（甚至更久），總共還有五十三年（或是更久）。
⠀
每次都會感謝的，除了出版團隊、親戚朋友與讀者以外，這次特別想感謝通路。近幾年越趨感受到處處都需要合作，而今年在誠品實體書店的凝視二常創作攝影展、以及博客來這些年在預購上的協助（我好像不小心讓博客來當機兩次）、金石堂每年的選書指標和邀約，以及其他各個大大小小甚至海外的通路，創作的純粹在於充盈的心靈，而創作迷人的地方在於，當它經過了別人的眼睛和雙手，它就沒有盡頭，謝謝這悠長的路上有這些通路做那雙傳遞著我的作品的手，讓我的作品有機會經過你們，變成永恆。
⠀
最後就是，剛剛看見曼娟老師的貼文中，她的第一本書《海水正藍》仍在博客來年度暢銷華文創作榜上，多麽激勵人心。看著自己的榜單，也謝謝曬一曬還在那裡。身為晚輩最幸福的就是，永遠看得見值得尊敬的前輩做自己的明燈，就足夠提醒自己要繼續、更加努力。
⠀
氣溫一下子驟降，卻是幸福滿足的一晚。明年又是新的一年，希望一切順利。晚安。
⠀
⠀
#暮暮現在已經會自動找到暖氣前方的床邊坐下
#今年也謝謝他每天陪我玩耍打滾呀",5238,42,"['2019', '今年也謝謝他每天陪我玩耍打滾呀', '暮暮現在已經會自動找到暖氣前方的床邊坐下']"
8,2019-12-01 09:43:41,"最近有一個小瓶頸，就是想寫的寫不出來。也不是寫不出來，而是生活的瑣碎事物越來越多，所以總沒有靜下心的時間，或是當能夠靜下心的時候，就趕緊把握狀態去翻譯、去看稿子（啊真的是心思有限，夢卻太多的人哪）。那天真的想寫，寫並排但獨自吃完旋轉壽司的三個人，但回到家後，家務、暮暮、許多繁雜的小事，又讓這件事擱下了，總是想起小六樓，它讓人沉溺，因為生活的擔子還輕，所有可以全心全意地去感到孤獨，接著用舒適的姿勢將孤獨釋放或轉圜。
⠀
有一陣子喜歡在家裡做事，現在漸漸也找到自己的芥蒂，要保持一點距離，寫什麼情境的故事或是要做什麼類型的事情的時候要往哪兒待，安靜的地方或是有點吵鬧的咖啡廳。懂得了很好，但是時間有限，我想我必須要再更勤快一點，處理寫作之外的事物時，也要留一點空間給自己獨處。
⠀
說是瓶頸，是因為最近才發現，真是不容易，能夠這樣地寫著的我，原來是被這麼多的孤獨撐起的，不是孤獨不容易，而是擁有允許孤獨的時光，並不容易。
⠀
今天難得起床起得晚，當作休息。但也捨不得睡太久，有想去的地方時，怎麼樣也想大步奔跑。希望有一天，我不要被日常的瑣碎淹沒，而失去了那個綿長且專注的孤獨感。
⠀
#孤獨感之必要
#小雜記",7477,11,"['小雜記', '孤獨感之必要']"
9,2019-11-29 18:10:39,不全然都是犧牲，但所有都是有捨有得的旅程。在樹下相愛，遠行的時候，愛會繼續留在落葉裡、留在新芽裡。留在他身上、留在你身上。,8565,17,[]
