,time,post_caption,likes,comments,tags
0,2019-11-27 01:15:25,"我們都是向死而生的。

#崎雲 #海德格 #存在與時間 #Being-towards-death
#蜻蜓",40,0,"['崎雲', '蜻蜓', '存在與時間', '海德格', 'Being']"
1,2019-11-16 23:45:30,"下班之後能夠好好抱抱貓，
大概就是這世界上最幸福的事情了。

#lumi #崎雲 #貓",91,8,"['崎雲', '貓', 'lumi']"
2,2019-11-14 00:41:05,"「準備人工的淚液，播放一首白噪音。
關掉周圍的收訊，讓沉默變咒語。」 。

有時候咒語也是連通你我的、甜蜜的詩句，
如果你準備好了，
不妨打開耳朵仔細聆聽，
也許，你也能夠聽見我在遠處，
不斷對你訴說著，
那些牽掛你的消息。 。

今晚就由我#崎雲 和  #Nightkeepers守夜人
一起陪伴著你「#活在自己的世界」 。

活在自己的世界，其實也挺好的，
不是嗎？在這樣的歌聲下，
祝福你，今天有一個美好的夜晚。 
晚安。",52,13,"['活在自己的世界', 'Nightkeepers守夜人', '崎雲']"
3,2019-11-07 16:19:48,"自二十歲，便想著死亡是怎麼一回事，生命的意義又是怎麼一回事。然而或許更早，便萌生過這樣的念頭，但彼時大抵流於情緒的消沉與無奈，青春年少，約莫只是強說愁，據此常覺得生命枯索，如藤蔓垂危在鏽跡斑斑的鐵窗前，只是日復一日的「存在」。感到抑鬱，感到自己背負著沉沉且抑鬱的影子生活，即使有極大的可能，那些影子只是自己的想像。猶記得二十歲的生日當晚，歡樂聲逝，眾人離去，徒留我獨自一人坐在賃居處的桌前，滿室蕭索，感應到一股自靈魂深處乍湧上來的悲傷，彷彿訴說著當內心有了破綻，肉身便將會於剎那間化為湧泉，漫泉成潭，而去鑑照自己的此生，做了什麼，又沒做什麼。 。

但眼中的淚水的確與感動無關，而是覺得「啊！人生已確確實實來到一半。」這般難堪和焦慮，宛如歷經一場期中考，而沒有得到任何的分數。如今想來，這也確實是神秘經驗的靈通一刻。坐在桌前，細索此前留下了什麼。看似什麼都有，卻也感到什麼都不重要了；或復思維將來能往哪裡去，看似哪裡都能去，但命運也總為我們劃出限制。想避開，但經過這些年，發覺也不過是繞了一大圈，最終還是又會回到原來的脈絡上。又，死亡能「練習」嗎？當心有貪愛，我們是否仍能練習好好地面對，而不是為了求取一當下的輕鬆；或者所謂「練習」，會不會只是在感到極端無力的境況下，試著掌握自己還能掌握的。 。

乃因在彼時，至少還有一件事情，是我們自己能夠為自己做出決定的。於是我想起加護病房中的幾日，因藥劑的關係，身心沉湎於夢魘中，寢時多夢，醒時多嘔，那樣的折磨，也不啻是一種死亡，但也因此深刻地感受到活著。活著是伴隨著痛苦與喜悅的。於是當編輯來信，我寫下：「眼中有薄霧，薄得似霾，帶來顆粒感。徒步其間，宛如活在老舊的相片中。時間隨回憶速度之加快而流逝，然緩，再緩，緩至幾乎不可見，緩如死水優氧化，緩至老去與意外，竟都擁有了同等的意義，都只是一瞬的事情。能放下，要寬心。」這些話，遺書的練習，其實都還是對自己說。 。

畢竟臨終之日，無論意外，或者病危，能對他人說的，也不過就是「對不起」與「謝謝你」等六字。自心有罣礙到心無罣礙，有了虧欠，也就更懂得感恩。於是才敢說：「我準備好了」，死亡無法練習，但告別可以。故當編輯邀請我們為人生歸零下一個註解，我寫下「空谷跫音」，喻即難得的事物或消息。經典中言，人身難得今已得。空谷中，遠方有腳步聲慢慢靠近，復又慢慢遠離，似無，若有，似有，若無。如風過平湖，湖面仍有漣漪，即使極為淡薄不可見，如被打磨得極為光亮的一面鏡，但與世界仍有牽涉；對所愛、所恨，愛我與憎我者，仍留有一絲痕跡。

於是人生何嘗能夠真的歸零，
一切遺存，都仍在時間的遷變中流轉、創造著。
。

#崎雲 #聯合文學 #遺書練習 #一百位作家的極限寫作",60,2,"['聯合文學', '遺書練習', '一百位作家的極限寫作', '崎雲']"
4,2019-11-04 15:12:59,"#讀曆書店 | 2019

2019年11月4日 
星期一
己亥年十月初八

#騎士精神

所有快樂的事/
都有其孤獨的一面/
有其危險/
需要他人的護衛/

#崎雲 #無相 #世間靈場25
#斑馬線文庫 #創世紀詩叢",41,0,"['無相', '創世紀詩叢', '崎雲', '世間靈場25', '騎士精神', '讀曆書店', '斑馬線文庫']"
5,2019-11-01 01:18:30,"下輩子當一隻有人疼愛的貓
好像也不錯

#嚕米 #貓 #塗鴉",40,2,"['塗鴉', '嚕米', '貓']"
6,2019-10-28 15:25:15,"以為都過去了，記憶淡忘，一切細節如沙盤搖晃，抹去復抹去，但內心深處，卻總有一塊遠望過去若荒蕪的園圃，正替我們記得一切災厄與病殃。每一粒細微而不可數的沙石皆是意識種子，無論時間走或不走，都兀自開出各色的心花與意樹，看似常於剎那綻開而復凋謝，實際上則是如如常在，花與樹在彼，生與滅在彼，寧靜中，一切念頭都有痕跡。如閃電破空，瞬光閃逝後，仍有游離的電子在空中漫，等待合適的時刻被捕捉，成為儀器中的數據。
。

或如泥地上的轍痕，痕上有密密的種子，常於無人注意時相擠壓、爭出頭，於夢中搬演一幕又一幕的影戲幻術。彷彿訴說著曾經受過的傷害——傷害之中的情緒而非事件——才是真正的手藝人，而我們是傷害的本身，是被傷害操持的工具，是幻術的作用及其效果。揭示著「我們」是幻，只有「我」是被留下的。留下來，以為對過往的一切不在意，卻在多年之後的某個夜晚，又被捲進仿舊的工業油燈前，繪有曼陀羅之布幔的額頂，那意識的迴圈。 。

睡著，又於夢中清醒過來，在一次次事件的如實搬演中，試著找出解答。分判哪些是當下之真實，哪些則是過往之變形與變形之加深，其中所體驗到的痛苦之遽、憤怒之速，種種情緒之真實，也都延續到現實之中的真正醒來。醒來，欲思索，但早已忘了夢中的一切細節，徒留情緒在心上堵著，堵著，如一面石牆，只是這面牆是自己砌的，終究也得自己拆卸下來。一牆之外，是窗外的雨聲，天地的布幔，牆的另一頭，長廊深處，則有房客靸鞋而過。 。

引得感應燈亮起，啪一聲，又熄滅，伴隨著鐵門與門框相擊之餘響，而後又靜得彷彿什麼都沒有發生過。沒有人來，沒有人走。坐在床沿，想著夢境，莫名感到徒勞、疲憊、荒謬與虛無，以及深深的自我質疑。大抵夢境不只是夢境，也是現實。使我醒來若置身於懸崖邊，只是起身坐著就到谷底，直到一念不起，直至鼻尖深深吸了一口氣至腹腔深處，像是在體內打撈著一些什麼，又深長地嘆了一口氣，像是自虛空低低捨下了一些什麼。

#崎雲 #浮光 #散文",44,0,"['浮光', '散文', '崎雲']"
7,2019-10-24 01:36:35,"#讀曆書店|2019

2019年10月24日－星期四
己亥年九月二十六

#寂寞散策

無助的時候/
會遊蕩在人群聚集的地方/
看穿一個又一個不透明的人/
懷中虛假的寂寞

#崎雲 #無相 #世間靈場08 #詩 #斑馬線文庫",57,0,"['無相', '寂寞散策', '崎雲', '詩', '讀曆書店', '斑馬線文庫', '世間靈場08']"
8,2019-10-14 21:00:53,"注目

#貓 #赤峰街 #崎雲",53,6,"['赤峰街', '貓', '崎雲']"
9,2019-10-13 18:08:23,"有蟲豸自樹上不斷墜落
安靜地墜落
揉進土裡似地墜落

#崎雲 #台東 #詩 #諸天的眼淚",46,0,"['諸天的眼淚', '詩', '台東', '崎雲']"
10,2019-10-11 23:25:29,"這孩子是愛撒嬌的腳背控

#貓 #嚕米 #崎雲 #lumi",46,2,"['lumi', '貓', '嚕米', '崎雲']"
11,2019-10-09 23:06:09,"活到這個年紀，對許多事情只是裝瘋賣傻，或裝作毫無反應，說到底，也不過就是不想徒增煩惱，做為一場戲的陪客。與人相處難，面對莫名的中傷、猜疑和補風捉影，如今，也大多是一笑就過去了，頂多和身邊的人抱怨其之荒謬兩句。畢竟熟識的，自當毋庸解釋，不熟識的，說得再多，最後那些也只會成為他人的談資。

即使真的在意，也不過就是一根菸的時間，讓事件隨煙霧耗散。畢竟生活裡要煩惱的事情還很多，沒有打算深交的人，所說的話，不如視作指頭間的菸蒂，該彈開的時候就該彈開。即使在某些時刻，那些荒謬的而充滿破綻的說辭被包裝看似為正當而可理解的樣子，對我而言，仍然覺得說出那些話的人，還是太過年輕了。

#崎雲",71,4,['崎雲']
