,time,post_caption,likes,comments,tags
0,2019-12-13 19:59:07,"嗨，這裡談談一些些創作的想法，以及感謝。
⠀⠀⠀⠀⠀
也許有細心的讀者早已發現到，《脆弱練習》幸運地登上了誠品排行榜第六名。想想上一次登榜是第二本詩集《那些最靠近你的》（第五名），其實這次的驚喜感比上次還要強烈許多，我在毫無任何期待、甚至對於社群曝光不斷更動感到十分無奈的午夜裡，收到總編的消息。當然要表達感謝──願意購買此次新詩集的讀者朋友們，不只這本，《風箏落不下來》與《下雨的人》在博客來的2019年度百大分別佔上了第67名與第88名，讓我有機會在年度活動中刷存在感。
⠀⠀⠀⠀⠀
謝謝大家。（鞠躬）
⠀⠀⠀⠀⠀
這幾年從臉書粉專，轉移到IG，再經歷了IG演算法的更動及讚數隱藏的大更動，我常常在想未來還會是什麼樣子（其實是難以想像出來的）；每次瀏覽一些數據，或是實際辦理講座，我也會想，願意實際購書或到場聽我說話的讀者有多少呢？這是個現實也務實的議題，而思考到這個議題時我就會進入危機感中。但回頭又想到，以前沒有網路的人們呢；或者是，那些不怎麼經營社群但書籍仍然長銷熱銷的前輩長呢。想到這些人，就意識到也許有其他的著力點。
⠀⠀⠀⠀⠀
講座裡談及文字工作者（或是說作家）這個職業有時候感覺是乏力的，你讀了（很多）書，也許在創作上有了些許靈感，又或是在講座上有新的突入點可以討論──那是幸運的；有時這些吸收是要在很久以後才會起作用，或者是需要一定程度的積累才會成形，而在成形之前，它什麼都不是，更別談當它回到社會上的進度來檢視時，可能是停滯的。
⠀⠀⠀⠀⠀
不過我其實在這方面也沒什麼解決方法（？）或是途徑，大概就是持續讓自己處在多感的狀態下，維持每天寫作的習慣，將日子推進。一年一本的目標在今年是成功還債了（？），稍稍感到欣慰，而未來，我還是會繼續寫下去。
⠀⠀⠀⠀⠀
文字已經帶我到了我原本到不了的地方了。常常有讀者朋友說，謝謝我寫出了某作，參與了他的生命的某個階段，我總是感謝，但其實說回來，每一位在場的你，也都在參與我的生命階段。
⠀⠀⠀⠀⠀
對了，這陣子雖然忙，仍很歡迎已經讀完新詩集的朋友向我分享你的心得（當然舊作也是可以的），小盒子、限時動態、貼文都好，我定會抽時查看回覆。最後也提醒關於新書分享會的時間地點，中南部就是下禮拜六囉，而台北分享會已經更動至1/17的1900了：
⠀⠀⠀⠀⠀
●
時間：12/21(六) 1430
地點：台中誠品園道店3F閱讀書區
主題：《脆弱練習》中部新書分享會
注意事項：報名表單詳見個人檔案連結。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
●
時間：12/21(六) 1900
地點：台南誠品南紡店(台南夢時代2樓)
主題：《脆弱練習》南部新書分享會
注意事項：報名表單詳見個人檔案連結。
⠀⠀⠀⠀⠀
●
時間：1/17(五) 1900
地點：讀字書店
主題：《脆弱練習》北部新書分享會
注意事項：18:45開始入場。12/23將開放報名表單。
⠀⠀⠀⠀⠀
-
⠀⠀⠀⠀⠀
晚安。",1815,18,[]
1,2019-12-10 20:40:20,#讀書分享 #林婉瑜 #我沒有談的那場戀愛,6077,29,"['讀書分享', '我沒有談的那場戀愛', '林婉瑜']"
2,2019-12-03 21:34:41,"#讀詩分享
⠀⠀⠀⠀⠀
〈再等一下〉
⠀⠀⠀⠀⠀
──「也許你有天施展完了所有的膽小，就會剩下勇氣。」
⠀⠀⠀⠀⠀
有些時候
用罄整個午後的停留
也逃不出
一首詩的頹圮
⠀⠀⠀⠀⠀
用盡屋裡的窗與門
也找不到你
⠀⠀⠀⠀⠀
有些時候
耗盡整個晚上的街燈
也僅是和你
說聲早安
⠀⠀⠀⠀⠀
──P72，《脆弱練習》",4385,14,['讀詩分享']
3,2019-11-29 21:32:47,"嗨，這裡提供接下來兩個月、已公開之活動詳細資訊，讓有意前來的朋友可以安排時間，活動以順序排列。較少對談的我，在12月就硬生生排了兩個對談，是緊張，但也有點興奮。歡迎大家來玩：
⠀⠀⠀⠀⠀
●
時間：12/4 (三) 1610 - 1800
地點：中山大學 文LA4005
主題：心誠實了以後
說明：談創作過程的坦承及反思：記憶、情感與自我的互動。
注意事項：報名費用：中文系未繳納會費者50元整；外系、外校者100元整。
⠀⠀⠀⠀⠀
●
時間：12/14(六) 1800 - 1900
地點：華山1914文化創意產業園區 華文朗讀節 跨界朗讀劇場
主題：眼睛與心的關係──閱讀與創作間的纏繞
對談人：洪安妮
說明：我和安妮將會各自挑選數個穿插於生活、創作之間的文本，節錄適當的段落朗讀，並且分享彼此創作與閱讀上的異同。
⠀⠀⠀⠀⠀
●
時間：12/21(六) 1430
地點：台中誠品園道店3F閱讀書區
主題：《脆弱練習》中部新書分享會
注意事項：報名表單詳見個人檔案連結。
⠀⠀⠀⠀⠀
●
時間：12/21(六) 1900
地點：台南誠品南紡店(台南夢時代2樓)
主題：《脆弱練習》南部新書分享會
注意事項：報名表單詳見個人檔案連結。
⠀⠀⠀⠀⠀
●
時間：12/22(日) 1500 - 1700
地點：無論如河(淡水)
主題：坦白說那只是它的側面
對談人：李蘋芬
說明：蘋芬是近日結識的詩人朋友，這場對談裡會以蘋芬主講為主我為輔，交流分享詩的各個面向──與社會、生活、真實；以及詩以外的我們。
⠀⠀⠀⠀⠀
●
時間：1/17(六) 1900
地點：讀字書店
主題：《脆弱練習》北部新書分享會
注意事項：18:45開始入場。12/23將開放報名表單。
⠀⠀⠀⠀⠀
-
⠀⠀⠀⠀⠀
晚安。",1122,14,[]
4,2019-11-27 18:12:56,"「因為你我開始試著不那麼安全地過活，除了在意自己之外，也開始分心去在意其他事。你知道嗎，我曾經寫過『若我未曾在意宇宙／就無法察覺有些星系／正在讓人傷心』這樣的句子，它不是頹喪的結論，而是一種恍悟。
⠀⠀⠀⠀⠀
我開始嘗試大聲地問問題，你喜歡我嗎，你想擁抱我嗎，你在乎我嗎。我慢慢聽見自己聲音的顫抖及破洞，看見自己的欲望孱弱地躲在防備之後。」
⠀⠀⠀⠀⠀
──詩集後記〈練習之後〉
⠀⠀⠀⠀⠀
「陳繁齊的詩在幾年之間有了一些改變。他有一種精細的感覺方式，一開始他所能掌握的是直接的感受，逐日，他的創作技巧生長著蔓延著，他的詩，因此展現了更多面向的感知。
⠀⠀⠀⠀⠀
他在意詩的質地，而他的鍛鍊是可見的，他在詩裡打開暗室和暖房、雨日和晴朗，詩裡的空間逐漸有了更飽和的反差對比，詩的內在意義也出現了更多的層遞。
⠀⠀⠀⠀⠀
感受著他對詩的在意，這部詩集裡有一些我甚為喜愛的詩句，我想他將更行更遠，而那最初的使閱讀者觸動的直覺能力，也會是他創造途中一直攜帶的品質。」
⠀⠀⠀⠀⠀
──詩人‧林婉瑜 推薦文
⠀⠀⠀⠀⠀
-
⠀⠀⠀⠀⠀
昨日就拿到詩集了，今天趕緊抽空拍了幾張實體照分享給大家。
⠀⠀⠀⠀⠀
另外也非常感謝購買的讀者朋友，目前博客來的簽名版已經售罄，而其他通路還有餘下一些，建議有意購買的朋友可以先行前往誠品網路書店購買。（個檔與限時動態的導連皆可取用）
⠀⠀⠀⠀⠀
-
⠀⠀⠀⠀⠀
《脆弱練習》陳繁齊第三本詩集
12月01日全台網路、實體書店上市。
●網路通路提供限量簽名版詩集。
●首刷提供限量透明手寫詩書籤。
●詩人‧林婉瑜 / 詩人‧作家 林達陽 / 圖文作家‧有隻兔子 / 插畫家‧LuLu 有感推薦
⠀⠀⠀⠀⠀
預購連結
博客來：https://is.gd/eZ4Oi1 (此連結為一般版，簽名版已售罄)
金石堂：https://is.gd/py7rkZ
誠品：https://is.gd/bQxnlw
讀冊：https://is.gd/Emn15H",2991,12,[]
5,2019-11-26 23:45:50,"#記得開聲音 #脆弱練習
⠀⠀⠀⠀⠀
本頁面終於出現了新的媒材（？）也許有仔細看完書訊頁面的朋友，已經看過了，這是此次與出版社製作的小部朗讀影片。
⠀⠀⠀⠀⠀
影片選用的詩是〈消息〉，是安排在整本詩集開頭的作品，同時也已在數個月前曾發表過。有些作品在當下並不真的能夠涵蓋什麼，然而某天回頭看，忽然覺得，那段日子就是那樣了。
⠀⠀⠀⠀⠀
而在第二本詩集之後，我逐漸在意寫作裡的些許音韻和節奏，在意詩讀出來的感覺，開始試著接納自己的聲音，也正好前前後後經歷了與先知瑪莉的歌詞合作，以及即將來臨的華文朗讀節。也許這個影片的製作，也是練習的一部分。
⠀⠀⠀⠀⠀
晚安。
⠀⠀⠀⠀⠀
-
⠀⠀⠀⠀⠀
《脆弱練習》陳繁齊第三本詩集
12月01日全台網路、實體書店上市。
●網路通路提供限量簽名版詩集。
●首刷提供限量透明手寫詩書籤。
⠀⠀⠀⠀⠀
預購連結
博客來：https://is.gd/GOrKcg
金石堂：https://is.gd/py7rkZ
誠品：https://is.gd/bQxnlw
讀冊：https://is.gd/Emn15H",1173,23,"['記得開聲音', '脆弱練習']"
6,2019-11-25 21:03:28,"Dear All,
⠀⠀⠀⠀⠀
晚安。今晚午夜12時，我的新詩集《脆弱練習》就要開放預購了。在預購的前一個小時，我會開啟直播和大家聊聊天，解答疑問。而預購限定除了親簽版之外，我在十本之中安上了小小彩蛋，抄寫了詩集裡的句子。
⠀⠀⠀⠀⠀
「日子其實緊迫／你卻更緩慢」
⠀⠀⠀⠀⠀
這是寫在〈脆弱〉裡的句子，也許對我而言，脆弱是多給自己一點時間。是從不斷變動的世界裡，躲進一個凝滯的小宇宙裡，多躺一下，多哭一點。
⠀⠀⠀⠀⠀
願這本詩集也能成為一個小小的房間。
⠀⠀⠀⠀⠀
-
⠀⠀⠀⠀⠀
《脆弱練習》陳繁齊第三本詩集
⠀⠀⠀⠀⠀
11月25日(一)跨11月26日(二) 00:00凌晨開放網路預購。
12月01日全台網路、實體書店上市。
●網路通路提供限量簽名版詩集。
●首刷提供限量透明手寫詩書籤。
●詩人‧林婉瑜 / 詩人‧作家 林達陽 / 圖文作家‧有隻兔子 / 插畫家‧LuLu 有感推薦
⠀⠀⠀⠀⠀
【限量親簽版】預購連結
博客來：https://is.gd/GOrKcg
金石堂：https://is.gd/py7rkZ
誠品：https://is.gd/bQxnlw
讀冊：https://is.gd/Emn15H
⠀⠀⠀⠀⠀
● 新書分享會相關活動日程將於日後曝光
⠀⠀⠀⠀⠀
#預購倒數2小時",3021,16,['預購倒數2小時']
7,2019-11-24 21:05:31,"⠀⠀⠀⠀⠀
有願望的才是星星
有愛戀的才是眼睛
⠀⠀⠀⠀⠀
──〈存在〉
⠀⠀⠀⠀⠀
若原本對於無題情詩集的想像還留存的話，這該是那本詩集的第一首詩。對於存在，我以為我已經熟悉了，或是說，讀了思想家的論述、幾本著名的作品，以為已經足夠承擔起自己。
⠀⠀⠀⠀⠀
但在你面前卻還是變成了原來的議題──站在你左側的時候，我是什麼。你閉上眼睛許願的時候，我又是什麼。你離開的時候，我是什麼。諸多的時刻，我都盡量讓自己和世界有關，我是說，和你有關，停在大街上目送你離去，我想像自己是你經過的最後一株行道樹，想像自己是捷運站入口的階梯，想像自己是候車月台的座椅，即使我知道你不習慣坐在那裏。
⠀⠀⠀⠀⠀
「......事實上，無須透過我的想像，它們也實實在在地活著，我們的動作讓它們有了記憶，有了方向和力道。或是意義。你開了燈，燈就會記得自己要亮；你關了窗，窗會發現自己的身體正在為你遮擋。
⠀⠀⠀⠀⠀
它們實實在在地活著，因為在重要的時刻被需要。需要以後開始存在，然後被理解。」
⠀⠀⠀⠀⠀
也許想起你的時候，這會是一首幸福的詩。但若是想起自己，它會是沒有答案的問句。但我還是想要問你。
⠀⠀⠀⠀⠀
-
⠀⠀⠀⠀⠀
關於首刷限量贈禮：
⠀⠀⠀⠀⠀
《脆弱練習》特殊燙印透明書(籤)卡。手寫詩句，以白墨印刷。
⠀⠀⠀⠀⠀
四款詩句分別為：
⠀⠀⠀⠀⠀
就是讓誰看過了心
後來才會覺得孤單  _〈單身II〉
⠀⠀⠀⠀⠀
有願望的才是星星
有愛戀的才是眼睛  _〈存在〉
⠀⠀⠀⠀⠀
所有傷心的文字堆成山
也買不起一棟快樂的房子  _〈通貨膨脹〉
⠀⠀⠀⠀⠀
你在我的快樂裡跳了一支悠長而寂靜的舞  _〈傷心〉
⠀⠀⠀⠀⠀
●書卡一款四式，隨機出貨。
⠀⠀⠀⠀⠀
-
⠀⠀⠀⠀⠀
《脆弱練習》陳繁齊第三本詩集
11月25日(一)跨11月26日(二) 00:00凌晨開放網路預購。
12月01日全台網路、實體書店上市。
●網路通路提供限量簽名版詩集。
●首刷提供限量透明手寫詩書籤。
⠀⠀⠀⠀⠀
預購連結
博客來：https://is.gd/GOrKcg
金石堂：https://is.gd/py7rkZ
誠品：https://is.gd/bQxnlw
讀冊：https://is.gd/Emn15H
⠀⠀⠀⠀⠀
#倒數2日",2748,19,['倒數2日']
8,2019-11-23 18:59:58,"嘿，是新詩集的好消息。
⠀⠀⠀⠀⠀
26歲差點又準備在搖籃裡一擺一擺地蒙混昏睡過去了。我過足了一段舒適安逸的日子，需要愛就索愛，需要休息就像湖一樣躺下，感覺湖底深處那顆推不動的巨石像器官一樣顫動著。
⠀⠀⠀⠀⠀
在這之前，想過要寫一本僅有序列而無詩題的情詩，Ｆ不太贊同，他覺得那太巨大了。「你這樣寫，那之後遇到的人怎麼辦。」他這麼說。我好像真的沒有想過之後的事，或是說，我需要那種的巨大嗎？我會不會把那種巨大變成自大呢，以為所有未來都會發生在自己的想像裡。
⠀⠀⠀⠀⠀
其實我並不擅長寫太過篤定的句子。
⠀⠀⠀⠀⠀
我始終不覺得自己在感情裡是個聰明的人，不懂有技巧地涉險，亦不懂妥善處理傷口，更常做的，反而是讓自己常處在比較安全的狀態。如此雖然日子好過，卻會漸漸忘記怎麼釋放自己。忘記如何變得脆弱。我的意思是，忘記怎麼愛了。
⠀⠀⠀⠀⠀
所以需要練習。因為你不會，不熟，不穩。
⠀⠀⠀⠀⠀
也許那是我近期最重要的議題了，在諸多作品裡面曾提及任何的邊角──練習、反覆、收集、承認。
⠀⠀⠀⠀⠀
練習是一個反覆確認自己平庸的過程。因為沒有天分，所以關於愛或被愛，都還需要更努力一些。
⠀⠀⠀⠀⠀
-
⠀⠀⠀⠀⠀
《脆弱練習》 陳繁齊第三本詩集作品
⠀⠀⠀⠀⠀
11月25日(一)跨11月26日(二) 00:00凌晨開放網路預購。
12月01日全台網路、實體書店上市。
●網路通路提供限量簽名版詩集。
●首刷提供限量透明手寫詩書籤。
⠀⠀⠀⠀⠀
預購連結
⠀⠀⠀⠀⠀
博客來：https://is.gd/GOrKcg
金石堂：https://is.gd/py7rkZ
誠品：https://is.gd/bQxnlw
讀冊：https://is.gd/Emn15H",3319,55,[]
9,2019-11-19 21:08:42,"高中第一年，習慣搭班次少又繞得遠的某路公車，車上總是不會超過十個學生，看久了也隔空熟悉起來：戴眼鏡的斯文高個子，大概住在高架橋附近；喜歡穿球衣當內襯的運動男子，永遠都只搭到捷運站；綁著淡色髮帶的女同學習慣在車程中默背英文單字。還有一個身形小巧的褐髮女孩，雙頰有輕微的雀斑，書包上掛著毛茸茸的玩具，在我到家前的倒數三站，總是咚咚咚異常匆忙地跑下高底盤的公車，快步拐進大樓旁的巷子裡。之於她，有種無來由的親近感，畢竟在她下車的時刻，全車便只剩下我們兩個高中生。
⠀⠀⠀⠀⠀
但和她的連結也僅止於下車前短短幾秒的對眼。每次她扶著柱子轉身，都像一場極端的收拾，好像打開了大布袋，一口氣將整桌的雜物掃進去。我也被她那樣不分青紅皂白地推落進布袋裡。
⠀⠀⠀⠀⠀
我們偶爾在校園裡遇見，像兩顆滾動的玻璃珠隨機碰撞之後，發出清脆的聲響，再往反方向蜿蜒而去。清脆的是從擴音器裡播出的粗質鐘聲，而我們蜿蜒回自己的班級裡。我們的目光總是在相會之後直線墜落，落在學生散盡的走廊上，課堂的五十分鐘間，被盛夏的陽光靜靜地蠶食。乏於交際的我們，在一次次的相遇裡更顯得笨拙，畢竟十六歲所學習到的語言，都像是過於短小而孱弱的四肢，走不到想去的地方，也抓不住想挽留的人。
⠀⠀⠀⠀⠀
雖然度過的日子並不多，仍很快地將對方認定成一種恆定的存在；在無限迴轉的學生日常裡，一道足具象徵的記號。記號告訴我，如果放學走得慢了，就不會在校門外的站牌旁看到她的身影。如果上課時伸直腰桿，便能勉強看見鄰近教室裡的她，那球每日慣於盤起的頭髮，像一株小蕈菇攀附在窗框的最角落。如果下課時刻意經過，她可能會注意我，如同注意藍天裡一朵無意的雲一般。
⠀⠀⠀⠀⠀
如果，宛如孤島的我們，始終未能由誰率先搭起完整的橋樑。
⠀⠀⠀⠀⠀
社團在開學不久後活絡起來，於課後的時間團練、晚歸。我加入了吉他社而她選擇進入熱音社，對於隔空溝通，我們擁有了更新的默契──彼此都揹著一只長長的黑袋子。在整日課業與社團練習的疲憊之後，這樣的默契更顯得親切，也許猜不準對方袋子裡的樂器究竟為何，但深信對方和自己喜歡著同樣事物。我們開始練習微笑，眨眼，或是若有似無的點頭。練習更多不會遺失的眼神。
⠀⠀⠀⠀⠀
近秋的傍晚是昏沉的橘黃色，我第一次看見她在座位上睡著，頭倚靠在樂器長長的琴橋上不停晃動，也未曾醒來；而公車不斷推進，眼看著她不久後便要錯過下車時機。我在不起眼的寫字簿角落，凌亂地撕下一張三角形的善意，在上面寫下了自己一貫貧乏的自我介紹：班級、姓名，以及過於著急的社群帳號，最後補上言不及義的搭訕詞。在即將到達時叫醒了她，一併把紙條塞進她的手中。她只是一臉驚恐地說謝謝，我甚至不能確定她是否有抬頭看見我，也許根本不清楚紙條的用意，就胡亂收下了，接著便以完全相同的姿態，再次消失在大樓旁的巷子裡。
⠀⠀⠀⠀⠀
當時秋日正要月圓，我記得那天晚飯之後，我抱著渺茫的希望，守在電腦的通訊軟體前。窗外滿街瀰漫著和秋天並不相稱的炭火味與肉香。月圓人團圓，坐在客廳的大嗓門親戚如題詞般地大聲說話。我蜷縮在電腦椅上，發現自己的寂寞終於爬過了夏季，慢慢變得乾枯，直到空荒的螢幕上突然跳出了視窗，一則加入好友的邀請，邀請介紹上寫著簡單的字：「嗨，中秋快樂。」像一片黃澄澄的葉子，落到手掌心。
⠀⠀⠀⠀⠀
──〈相遇〉",3791,13,[]
